# Frame 0, 4
# Frame 36, 6
0,car,410,433,458,496,94.57,36
1,car,322,350,360,394,94.16,36
2,car,319,379,351,425,93.33,36
3,car,225,467,260,523,92.62,36
4,motorcycle,279,333,289,357,75.90,36
5,motorcycle,244,537,256,572,40.17,36
# Frame 37, 6
0,car,412,434,460,498,94.52,37
1,car,323,351,361,395,94.15,37
2,car,225,465,259,519,92.82,37
3,car,319,380,353,427,92.25,37
4,motorcycle,280,334,289,358,65.08,37
5,motorcycle,242,535,254,569,61.78,37
# Frame 38, 6
0,car,413,435,462,501,94.34,38
1,car,324,352,362,395,93.67,38
2,car,222,457,258,515,93.33,38
3,car,321,382,354,428,92.02,38
4,motorcycle,240,532,252,570,80.23,38
5,motorcycle,281,335,290,359,65.51,38
# Frame 39, 6
0,car,414,436,464,502,93.94,39
1,car,220,455,257,511,93.73,39
2,car,325,353,362,395,93.53,39
3,car,322,384,355,430,92.98,39
4,motorcycle,238,528,250,567,86.61,39
5,motorcycle,282,335,291,359,76.78,39
# Frame 40, 6
0,car,416,439,465,503,94.03,40
1,car,219,453,254,507,93.61,40
2,car,325,353,363,396,93.50,40
3,car,323,386,357,432,93.11,40
4,motorcycle,235,522,249,564,88.68,40
5,motorcycle,283,336,293,361,82.70,40
# Frame 41, 6
0,car,419,440,467,505,94.03,41
1,car,326,354,365,398,93.77,41
2,car,324,387,358,434,93.76,41
3,car,218,450,252,504,93.05,41
4,motorcycle,233,517,245,558,85.44,41
5,motorcycle,284,337,293,362,84.54,41
# Frame 42, 6
0,car,421,441,470,508,93.95,42
1,car,327,355,366,399,93.92,42
2,car,325,388,360,436,93.80,42
3,car,217,445,251,499,93.11,42
4,motorcycle,230,511,241,551,85.23,42
5,motorcycle,284,337,294,363,84.83,42
# Frame 43, 6
0,car,422,442,472,508,94.18,43
1,car,328,355,368,401,94.02,43
2,car,327,389,361,437,93.42,43
3,car,216,441,249,494,92.91,43
4,motorcycle,228,508,239,545,86.77,43
5,motorcycle,285,337,295,364,80.86,43
# Frame 44, 6
0,car,329,356,368,401,94.05,44
1,car,423,444,473,511,94.04,44
2,car,214,439,247,491,93.31,44
3,car,329,390,363,438,93.27,44
4,motorcycle,226,504,237,541,84.14,44
5,motorcycle,285,338,295,365,75.19,44
# Frame 45, 6
0,car,426,446,475,512,94.11,45
1,car,330,358,368,402,93.95,45
2,car,329,391,364,440,93.61,45
3,car,213,436,246,487,93.04,45
4,motorcycle,223,501,234,537,83.12,45
5,motorcycle,286,338,296,366,74.16,45
# Frame 46, 6
0,car,428,448,478,515,94.15,46
1,car,331,360,369,404,93.95,46
2,car,330,393,366,443,93.83,46
3,car,212,431,244,482,92.65,46
4,motorcycle,222,496,232,533,86.04,46
5,motorcycle,287,339,297,367,73.80,46
# Frame 47, 6
0,car,430,451,480,517,94.64,47
1,car,332,395,368,444,93.98,47
2,car,332,361,370,404,93.91,47
3,car,210,427,242,479,92.31,47
4,motorcycle,220,493,231,528,88.02,47
5,motorcycle,288,340,298,368,78.83,47
# Frame 48, 6
0,car,432,452,482,519,94.13,48
1,car,333,360,372,406,93.87,48
2,car,332,396,369,446,93.50,48
3,car,209,424,240,474,92.68,48
4,motorcycle,218,488,230,527,86.03,48
5,motorcycle,288,342,298,369,51.03,48
# Frame 49, 6
0,car,333,361,373,407,94.26,49
1,car,433,455,484,521,93.74,49
2,car,207,422,238,471,93.59,49
3,car,334,397,370,448,93.10,49
4,motorcycle,215,484,228,524,85.49,49
5,motorcycle,290,344,299,370,38.46,49
# Frame 50, 6
0,car,334,362,374,408,94.24,50
1,car,435,457,486,523,93.77,50
2,car,206,420,237,467,93.53,50
3,car,336,399,373,450,93.16,50
4,motorcycle,214,477,225,519,84.66,50
5,motorcycle,291,344,300,370,71.52,50
# Frame 51, 6
0,car,335,362,375,409,94.30,51
1,car,437,459,488,525,94.24,51
2,car,337,400,375,452,93.62,51
3,car,205,416,236,463,92.99,51
4,motorcycle,212,474,223,513,85.59,51
5,motorcycle,292,345,302,371,77.38,51
# Frame 52, 6
0,car,336,363,376,411,94.20,52
1,car,339,402,376,454,94.16,52
2,car,439,460,490,526,93.93,52
3,car,204,414,234,459,93.30,52
4,motorcycle,293,346,302,372,84.34,52
5,motorcycle,210,469,221,509,82.64,52
# Frame 53, 6
0,car,440,462,492,528,94.18,53
1,car,337,364,377,412,93.77,53
2,car,341,404,378,455,93.63,53
3,car,203,412,232,455,92.29,53
4,motorcycle,293,347,302,372,85.14,53
5,motorcycle,208,466,219,503,83.11,53
# Frame 54, 7
0,car,443,465,493,529,94.38,54
1,car,342,406,379,457,93.48,54
2,car,338,366,378,414,93.37,54
3,car,201,408,231,452,93.14,54
4,motorcycle,294,348,303,374,83.71,54
5,motorcycle,207,461,218,499,83.68,54
6,motorcycle,383,290,393,315,33.44,54
# Frame 55, 6
0,car,446,467,496,532,94.29,55
1,car,200,406,229,449,93.49,55
2,car,344,407,382,459,93.48,55
3,car,339,368,379,415,93.31,55
4,motorcycle,205,457,216,495,84.77,55
5,motorcycle,295,348,304,374,80.57,55
# Frame 56, 7
0,car,447,469,498,535,94.50,56
1,car,345,408,384,461,93.99,56
2,car,340,369,381,416,93.60,56
3,car,200,404,228,445,91.70,56
4,motorcycle,204,454,216,492,85.11,56
5,motorcycle,295,348,305,375,81.78,56
6,motorcycle,389,294,399,319,66.40,56
# Frame 57, 7
0,car,448,471,500,537,94.25,57
1,car,341,370,382,417,93.90,57
2,car,347,411,385,463,93.65,57
3,car,198,400,226,442,91.14,57
4,motorcycle,202,450,213,487,87.27,57
5,motorcycle,295,349,305,376,72.96,57
6,motorcycle,392,295,402,321,64.30,57
# Frame 58, 7
0,car,451,472,502,538,94.25,58
1,car,342,370,383,418,94.19,58
2,car,349,412,387,466,93.25,58
3,car,196,397,225,439,93.14,58
4,motorcycle,200,446,211,483,85.41,58
5,motorcycle,393,296,403,324,79.89,58
6,motorcycle,296,350,306,377,74.91,58
# Frame 59, 7
0,car,343,371,384,419,94.45,59
1,car,453,473,505,540,94.35,59
2,car,195,395,223,435,92.80,59
3,car,350,414,389,467,92.45,59
4,motorcycle,199,443,209,479,87.30,59
5,motorcycle,395,298,406,326,77.48,59
6,motorcycle,298,352,308,379,74.42,59
# Frame 60, 8
0,car,344,372,385,420,94.28,60
1,car,455,475,507,542,94.20,60
2,car,194,391,220,432,93.31,60
3,car,351,417,391,469,93.28,60
4,motorcycle,198,440,208,475,85.52,60
5,motorcycle,298,350,308,380,76.22,60
6,motorcycle,399,302,408,327,70.80,60
7,car,286,346,307,378,36.92,60
# Frame 61, 7
0,car,345,374,386,421,94.05,61
1,car,457,477,509,544,94.02,61
2,car,353,418,393,471,93.77,61
3,car,193,389,220,428,93.05,61
4,motorcycle,196,436,206,471,85.03,61
5,motorcycle,300,352,309,381,77.35,61
6,motorcycle,402,304,412,329,67.55,61
# Frame 62, 7
0,car,457,478,510,546,94.11,62
1,car,346,374,387,423,93.80,62
2,car,354,421,395,473,93.67,62
3,car,193,387,219,426,92.68,62
4,motorcycle,194,432,204,468,84.53,62
5,motorcycle,301,354,310,382,79.55,62
6,motorcycle,406,305,415,332,77.60,62
# Frame 63, 7
0,car,460,480,514,549,94.08,63
1,car,347,376,388,424,93.69,63
2,car,356,421,397,475,93.66,63
3,car,192,383,218,424,93.05,63
4,motorcycle,193,429,202,462,84.48,63
5,motorcycle,408,307,418,334,83.48,63
6,motorcycle,302,357,312,384,81.57,63
# Frame 64, 7
0,car,463,483,516,551,94.20,64
1,car,348,376,390,425,93.77,64
2,car,358,423,399,477,93.38,64
3,car,191,381,217,421,92.74,64
4,motorcycle,191,427,201,459,84.29,64
5,motorcycle,410,310,421,337,83.71,64
6,motorcycle,303,359,313,386,80.31,64
# Frame 65, 7
0,car,465,484,518,554,94.30,65
1,car,349,377,391,427,93.91,65
2,car,360,425,401,480,93.84,65
3,car,190,378,216,417,92.28,65
4,motorcycle,414,310,424,339,86.48,65
5,motorcycle,304,360,313,386,83.53,65
6,motorcycle,190,423,199,456,83.06,65
# Frame 66, 7
0,car,467,486,520,556,94.54,66
1,car,362,427,403,483,94.21,66
2,car,351,378,393,428,94.09,66
3,car,188,376,215,415,92.35,66
4,motorcycle,417,312,427,341,86.93,66
5,motorcycle,305,361,314,387,84.09,66
6,motorcycle,189,420,198,453,82.13,66
# Frame 67, 7
0,car,352,379,394,429,94.09,67
1,car,470,488,523,558,94.07,67
2,car,364,430,406,486,93.99,67
3,car,188,372,213,412,92.04,67
4,motorcycle,419,315,430,343,86.78,67
5,motorcycle,306,361,315,388,85.41,67
6,motorcycle,187,417,196,450,80.96,67
# Frame 68, 7
0,car,473,490,525,560,93.99,68
1,car,353,380,395,430,93.81,68
2,car,366,430,408,488,93.25,68
3,car,187,370,212,409,91.80,68
4,motorcycle,422,317,433,345,86.62,68
5,motorcycle,307,362,316,390,86.46,68
6,motorcycle,186,415,195,445,82.30,68
# Frame 69, 7
0,car,474,492,527,562,93.97,69
1,car,354,381,397,433,93.34,69
2,car,369,433,410,490,92.65,69
3,car,186,368,210,406,92.03,69
4,motorcycle,425,320,436,347,86.32,69
5,motorcycle,308,362,317,391,85.88,69
6,motorcycle,185,412,194,443,83.75,69
# Frame 70, 7
0,car,475,494,530,565,94.15,70
1,car,355,382,398,434,93.33,70
2,car,185,365,209,403,92.34,70
3,car,371,434,412,492,91.71,70
4,motorcycle,428,321,439,349,87.54,70
5,motorcycle,309,363,318,391,84.90,70
6,motorcycle,184,409,192,440,83.89,70
# Frame 71, 7
0,car,477,496,533,567,94.19,71
1,car,356,383,399,435,93.72,71
2,car,373,437,414,493,93.49,71
3,car,185,363,209,401,91.30,71
4,motorcycle,431,322,443,353,87.89,71
5,motorcycle,309,363,319,392,85.27,71
6,motorcycle,182,405,191,438,84.04,71
# Frame 72, 8
0,car,480,498,536,568,94.13,72
1,car,357,385,401,436,94.06,72
2,car,375,439,416,496,93.19,72
3,car,184,362,207,398,90.94,72
4,motorcycle,434,325,445,355,87.16,72
5,motorcycle,310,364,320,394,86.53,72
6,motorcycle,181,402,190,436,79.00,72
7,car,245,241,266,269,47.27,72
# Frame 73, 7
0,car,359,386,402,437,94.17,73
1,car,482,500,538,570,94.12,73
2,car,377,439,419,499,93.39,73
3,car,183,360,206,395,91.33,73
4,motorcycle,437,328,449,357,88.29,73
5,motorcycle,311,366,321,395,83.64,73
6,motorcycle,180,399,188,431,58.80,73
# Frame 74, 7
0,car,359,387,403,438,94.21,74
1,car,483,503,540,572,93.97,74
2,car,380,444,422,502,92.60,74
3,car,182,357,205,393,91.28,74
4,motorcycle,440,329,452,359,88.08,74
5,motorcycle,178,395,187,427,74.41,74
6,motorcycle,312,367,322,396,69.09,74
# Frame 75, 7
0,car,362,387,404,440,93.90,75
1,car,485,505,543,573,93.51,75
2,car,382,447,424,505,93.39,75
3,car,182,355,204,390,91.16,75
4,motorcycle,444,332,456,362,87.67,75
5,motorcycle,177,392,186,424,81.13,75
6,motorcycle,313,369,323,397,80.60,75
# Frame 76, 7
0,car,363,389,406,441,93.68,76
1,car,384,447,427,508,93.58,76
2,car,488,506,545,574,92.87,76
3,car,181,353,203,388,90.93,76
4,motorcycle,447,335,458,364,88.65,76
5,motorcycle,176,390,186,422,85.51,76
6,motorcycle,315,371,324,398,81.36,76
# Frame 77, 8
0,car,386,450,428,510,94.02,77
1,car,364,390,407,443,93.58,77
2,car,490,509,547,574,92.00,77
3,car,180,350,201,384,90.07,77
4,motorcycle,450,337,462,365,89.12,77
5,motorcycle,175,387,185,420,86.73,77
6,motorcycle,316,371,325,400,80.30,77
7,car,249,247,270,275,29.16,77
# Frame 78, 8
0,car,365,391,409,445,93.65,78
1,car,389,453,431,513,93.48,78
2,car,491,511,550,576,93.20,78
3,car,180,348,200,381,91.36,78
4,motorcycle,454,339,465,369,88.52,78
5,motorcycle,174,385,184,419,83.80,78
6,motorcycle,316,373,326,400,75.60,78
7,car,251,248,272,277,50.27,78
# Frame 79, 8
0,car,366,393,410,447,94.10,79
1,car,391,455,434,516,93.84,79
2,car,495,513,552,576,93.68,79
3,car,179,347,199,379,90.78,79
4,motorcycle,457,341,469,371,86.66,79
5,motorcycle,317,374,327,402,81.91,79
6,car,252,250,274,278,66.85,79
7,motorcycle,173,383,183,416,62.23,79
# Frame 80, 8
0,car,367,394,412,449,94.24,80
1,car,393,457,436,518,94.22,80
2,car,498,515,554,576,93.43,80
3,car,178,345,198,377,90.56,80
4,motorcycle,460,344,472,373,87.81,80
5,motorcycle,319,377,329,405,82.85,80
6,car,253,250,275,280,78.92,80
7,motorcycle,172,379,182,412,73.06,80
# Frame 81, 8
0,car,395,461,440,522,94.40,81
1,car,369,395,413,449,94.09,81
2,car,500,517,556,576,93.20,81
3,car,177,342,198,374,91.10,81
4,motorcycle,464,346,475,375,88.58,81
5,car,254,251,276,281,78.96,81
6,motorcycle,319,378,330,407,75.35,81
7,motorcycle,171,377,180,409,58.40,81
# Frame 82, 8
0,car,397,463,442,525,93.81,82
1,car,370,396,414,451,93.76,82
2,car,501,519,560,575,90.85,82
3,car,178,340,197,372,90.67,82
4,motorcycle,468,347,479,378,89.43,82
5,motorcycle,321,380,331,408,76.60,82
6,car,254,251,277,282,65.20,82
7,motorcycle,171,375,180,408,53.13,82
# Frame 83, 8
0,car,399,464,446,528,93.82,83
1,car,371,396,416,453,93.51,83
2,car,177,339,197,371,90.16,83
3,motorcycle,471,350,482,379,88.38,83
4,car,504,521,563,575,86.54,83
5,motorcycle,323,381,333,409,81.85,83
6,motorcycle,169,372,179,404,63.96,83
7,car,256,253,278,284,39.98,83
# Frame 84, 8
0,car,403,469,449,530,93.77,84
1,car,372,398,418,455,93.48,84
2,car,176,337,195,368,89.58,84
3,motorcycle,475,354,486,382,88.62,84
4,motorcycle,324,381,334,410,83.02,84
5,car,256,254,280,286,67.53,84
6,motorcycle,168,369,178,402,65.82,84
7,car,506,524,563,576,53.25,84
# Frame 85, 7
0,car,373,400,419,457,94.11,85
1,car,405,471,451,533,93.70,85
2,car,175,335,194,365,90.11,85
3,motorcycle,478,355,489,385,87.15,85
4,motorcycle,325,382,335,411,85.50,85
5,car,257,255,281,287,76.90,85
6,motorcycle,168,367,177,399,64.27,85
# Frame 86, 7
0,car,375,401,421,458,94.66,86
1,car,408,472,453,535,93.37,86
2,car,175,333,192,363,89.57,86
3,motorcycle,482,357,493,387,88.84,86
4,motorcycle,326,382,336,412,86.97,86
5,motorcycle,167,364,176,395,65.60,86
6,car,258,256,283,288,35.34,86
# Frame 87, 6
0,car,376,401,422,459,94.34,87
1,car,410,475,457,541,93.39,87
2,car,174,331,191,361,90.42,87
3,motorcycle,485,360,497,389,89.29,87
4,motorcycle,327,383,337,414,87.56,87
5,motorcycle,166,362,175,392,60.96,87
# Frame 88, 7
0,car,378,403,424,460,94.18,88
1,car,413,478,459,543,93.36,88
2,car,174,331,191,359,89.48,88
3,motorcycle,488,362,501,391,88.22,88
4,motorcycle,328,384,338,416,86.54,88
5,motorcycle,165,360,174,390,61.53,88
6,car,261,258,286,291,50.53,88
# Frame 89, 6
0,car,379,404,426,462,94.05,89
1,car,416,480,463,543,93.74,89
2,motorcycle,492,364,504,394,88.74,89
3,car,173,329,191,357,86.76,89
4,motorcycle,329,385,339,418,86.72,89
5,motorcycle,164,358,173,387,54.60,89
# Frame 90, 7
0,car,417,482,466,546,93.97,90
1,car,380,405,427,463,93.69,90
2,motorcycle,495,366,507,395,88.19,90
3,car,172,326,190,354,85.95,90
4,motorcycle,330,386,341,418,82.38,90
5,motorcycle,164,355,173,385,69.80,90
6,car,264,262,288,292,34.59,90
# Frame 91, 7
0,car,381,407,429,465,93.74,91
1,car,420,485,468,549,93.44,91
2,motorcycle,499,370,511,398,88.82,91
3,car,171,325,188,353,83.59,91
4,motorcycle,331,388,341,419,74.57,91
5,motorcycle,163,352,172,382,67.06,91
6,car,265,262,289,294,65.68,91
# Frame 92, 7
0,car,382,409,431,468,94.24,92
1,car,423,491,471,553,92.93,92
2,motorcycle,501,373,514,400,88.48,92
3,motorcycle,332,389,343,421,84.96,92
4,car,266,264,291,295,82.42,92
5,car,171,322,189,350,70.36,92
6,motorcycle,162,351,171,379,32.69,92
# Frame 93, 7
0,car,383,409,432,469,94.00,93
1,car,425,492,475,558,93.75,93
2,car,267,264,293,297,88.70,93
3,motorcycle,505,374,518,403,88.31,93
4,motorcycle,334,390,344,422,85.19,93
5,car,171,321,189,348,84.84,93
6,motorcycle,161,348,170,376,37.07,93
# Frame 94, 7
0,car,385,411,434,471,93.73,94
1,car,429,497,477,561,92.81,94
2,car,268,265,295,299,89.93,94
3,motorcycle,510,376,523,406,88.57,94
4,car,170,320,187,346,85.25,94
5,motorcycle,335,393,345,423,81.65,94
6,motorcycle,160,346,169,373,33.47,94
# Frame 95, 7
0,car,431,499,481,563,94.07,95
1,car,386,412,436,473,93.64,95
2,car,269,266,296,300,89.46,95
3,motorcycle,512,378,526,409,88.70,95
4,motorcycle,337,397,347,425,83.33,95
5,car,171,320,187,344,82.49,95
6,motorcycle,160,343,168,371,33.28,95
# Frame 96, 7
0,car,434,501,483,564,93.93,96
1,car,387,414,437,474,93.42,96
2,car,270,267,297,303,90.70,96
3,motorcycle,516,381,530,412,89.04,96
4,motorcycle,337,397,348,426,85.48,96
5,car,170,318,186,343,72.70,96
6,motorcycle,159,341,168,369,40.05,96
# Frame 97, 6
0,car,389,415,439,476,93.67,97
1,car,272,269,299,304,91.73,97
2,motorcycle,520,382,534,413,90.04,97
3,car,437,504,486,568,87.75,97
4,car,169,314,184,339,77.66,97
5,motorcycle,339,398,349,428,77.26,97
# Frame 98, 6
0,car,390,416,441,477,94.13,98
1,motorcycle,522,383,538,417,89.29,98
2,car,273,271,300,305,87.12,98
3,car,168,312,184,338,85.30,98
4,motorcycle,340,400,350,431,79.02,98
5,car,440,507,491,570,58.14,98
# Frame 99, 6
0,car,392,418,442,478,94.17,99
1,motorcycle,527,388,541,419,89.59,99
2,motorcycle,341,401,352,432,85.81,99
3,car,168,311,183,336,85.74,99
4,car,274,271,303,307,77.84,99
5,car,442,509,494,572,58.03,99
# Frame 100, 5
0,car,393,419,444,479,94.09,100
1,motorcycle,529,391,545,423,89.43,100
2,motorcycle,343,403,353,433,85.47,100
3,car,167,310,182,334,72.18,100
4,car,276,272,304,307,66.99,100
# Frame 101, 5
0,car,395,420,445,481,93.95,101
1,motorcycle,534,392,549,425,90.53,101
2,motorcycle,344,405,355,435,86.12,101
3,car,279,273,305,309,74.12,101
4,car,167,309,181,332,56.63,101
# Frame 102, 5
0,car,397,422,447,483,93.96,102
1,motorcycle,538,392,553,429,90.64,102
2,motorcycle,346,406,356,436,85.82,102
3,car,279,275,307,312,83.36,102
4,car,167,307,181,330,54.34,102
# Frame 103, 6
0,car,399,424,449,485,94.31,103
1,car,280,276,309,313,90.34,103
2,motorcycle,542,397,557,431,90.11,103
3,motorcycle,347,407,358,439,83.27,103
4,car,165,303,181,329,70.14,103
5,car,228,248,248,276,32.52,103
# Frame 104, 5
0,car,400,424,452,486,94.19,104
1,motorcycle,546,398,561,435,90.28,104
2,car,283,279,311,315,89.12,104
3,motorcycle,348,409,359,441,84.64,104
4,car,164,301,180,328,68.35,104
# Frame 105, 6
0,car,401,425,453,488,93.48,105
1,car,284,280,313,317,91.30,105
2,motorcycle,550,401,565,436,90.08,105
3,motorcycle,349,411,360,442,86.31,105
4,car,245,527,292,574,71.51,105
5,car,162,299,179,326,49.06,105
# Frame 106, 6
0,car,403,427,454,490,93.83,106
1,car,285,282,315,318,91.10,106
2,motorcycle,555,406,570,439,90.41,106
3,motorcycle,351,414,361,443,85.77,106
4,car,230,251,251,280,39.91,106
5,car,243,524,289,574,28.04,106
# Frame 107, 6
0,car,405,428,456,493,93.33,107
1,car,287,283,316,320,92.55,107
2,car,241,520,288,574,91.72,107
3,motorcycle,558,405,574,442,89.87,107
4,motorcycle,352,415,363,444,86.53,107
5,car,230,252,252,281,67.78,107
# Frame 108, 6
0,car,406,430,458,494,93.40,108
1,car,287,283,317,322,93.18,108
2,car,239,515,285,574,91.70,108
3,motorcycle,562,407,578,445,89.33,108
4,motorcycle,353,416,364,446,87.49,108
5,car,231,253,254,281,87.18,108
# Frame 109, 6
0,car,408,432,459,496,94.02,109
1,car,289,285,321,324,93.40,109
2,car,237,511,282,572,93.07,109
3,car,232,254,255,283,91.82,109
4,motorcycle,566,409,581,448,88.80,109
