# Frame 6750, 60
1,car,181,398,237,440,93.05,6751
2,car,157,428,216,473,92.94,6751
3,car,507,227,550,263,92.80,6751
4,car,237,451,309,499,91.47,6751
5,car,67,435,121,477,91.11,6751
6,car,129,335,176,366,90.39,6751
7,car,253,302,301,332,90.06,6751
8,car,27,381,63,422,89.76,6751
9,car,189,339,239,371,89.48,6751
10,car,209,320,261,350,89.07,6751
11,car,25,415,60,450,88.85,6751
12,car,236,488,309,534,88.12,6751
13,car,131,314,173,341,87.69,6751
14,car,27,353,58,385,85.82,6751
15,car,133,460,206,513,83.84,6751
16,truck,0,300,35,343,81.49,6751
17,car,71,367,108,400,80.48,6751
18,car,83,315,123,338,80.05,6751
19,car,292,321,342,347,78.64,6751
20,car,67,270,100,296,78.40,6751
21,car,434,136,461,157,75.98,6751
22,car,351,97,368,113,74.57,6751
23,car,233,193,252,218,73.55,6751
24,motorcycle,374,473,398,505,73.31,6751
25,motorcycle,401,512,430,538,72.64,6751
26,motorcycle,371,519,400,545,71.86,6751
27,car,691,250,703,281,71.66,6751
28,car,391,88,409,100,68.44,6751
29,car,87,295,126,318,67.95,6751
30,car,4,275,29,295,66.82,6751
31,motorcycle,554,435,576,458,66.56,6751
32,truck,616,210,657,253,65.32,6751
33,car,0,360,19,402,64.06,6751
34,truck,65,386,125,448,63.11,6751
35,car,25,298,65,331,62.77,6751
36,motorcycle,378,312,397,329,61.88,6751
37,truck,264,407,334,462,57.23,6751
38,car,0,336,12,366,56.88,6751
39,motorcycle,87,539,107,565,56.40,6751
40,car,66,387,125,448,56.39,6751
41,truck,231,102,245,133,55.27,6751
42,person,407,505,421,531,55.25,6751
43,person,374,507,386,535,53.26,6751
44,motorcycle,342,420,366,438,53.23,6751
45,motorcycle,165,294,182,310,52.36,6751
46,car,616,211,658,253,51.36,6751
47,car,351,74,364,83,47.70,6751
48,car,302,76,314,86,47.70,6751
49,motorcycle,201,305,219,324,47.43,6751
50,truck,133,460,206,513,43.32,6751
51,person,382,301,394,324,36.41,6751
52,car,139,248,178,276,36.36,6751
53,car,264,407,335,462,36.28,6751
54,car,317,87,331,104,35.51,6751
55,truck,221,41,241,54,35.24,6751
56,car,288,75,299,86,34.98,6751
57,car,283,342,353,374,31.99,6751
58,car,467,119,491,138,31.19,6751
59,car,220,42,241,54,28.53,6751
60,truck,187,1,220,32,27.53,6751
# Frame 6752, 62
0,car,122,385,171,423,93.28,6752
1,car,181,397,237,440,93.08,6752
2,car,157,428,216,473,93.06,6752
3,car,503,223,545,259,91.48,6752
4,car,237,451,309,499,91.37,6752
5,car,67,435,120,477,91.30,6752
6,car,254,302,302,332,91.14,6752
7,car,129,335,176,366,90.65,6752
8,car,27,381,63,422,90.14,6752
9,car,189,339,239,371,90.13,6752
10,car,209,320,262,350,89.92,6752
11,car,25,414,60,450,88.98,6752
12,car,236,488,309,534,88.19,6752
13,car,131,314,173,341,88.11,6752
14,car,133,460,206,512,86.45,6752
15,car,27,352,58,385,86.08,6752
16,car,84,315,123,338,81.80,6752
17,car,292,321,342,347,81.25,6752
18,car,71,367,108,400,80.93,6752
19,car,69,270,101,296,80.71,6752
20,truck,0,300,35,344,80.44,6752
21,car,349,96,367,113,75.29,6752
22,motorcycle,375,472,400,505,73.67,6752
23,motorcycle,401,513,430,538,72.49,6752
24,motorcycle,371,519,400,545,72.05,6752
25,car,5,275,30,295,71.55,6752
26,car,233,192,252,217,71.33,6752
27,car,88,295,127,318,70.60,6752
28,car,432,134,457,156,69.07,6752
29,truck,622,217,665,259,67.45,6752
30,motorcycle,379,313,398,329,66.82,6752
31,car,0,360,19,402,66.76,6752
32,car,26,298,65,331,66.55,6752
33,motorcycle,555,435,576,458,65.61,6752
34,car,66,387,125,448,63.34,6752
35,car,0,338,12,366,57.82,6752
36,car,392,88,410,100,57.45,6752
37,motorcycle,202,305,221,323,57.24,6752
38,truck,264,407,334,462,56.97,6752
39,truck,65,386,125,448,55.59,6752
40,truck,231,102,245,133,55.45,6752
41,person,407,505,421,531,54.86,6752
42,person,374,507,385,534,52.54,6752
43,motorcycle,344,421,368,438,51.58,6752
44,car,352,74,364,84,46.63,6752
45,motorcycle,167,293,183,310,42.73,6752
46,car,287,76,299,86,41.53,6752
47,car,301,75,314,85,40.43,6752
48,motorcycle,88,547,101,562,39.82,6752
49,car,622,217,664,259,39.26,6752
50,car,264,407,335,462,37.54,6752
51,person,83,532,93,553,37.24,6752
52,truck,221,41,241,54,35.87,6752
53,car,283,341,353,374,35.31,6752
54,car,141,248,180,276,34.88,6752
55,car,316,86,330,103,34.54,6752
56,person,384,301,395,324,33.32,6752
57,person,58,559,74,574,32.63,6752
58,truck,134,459,206,514,30.96,6752
59,truck,187,1,220,32,29.17,6752
60,car,220,42,241,54,27.42,6752
61,car,0,300,35,344,26.29,6752
# Frame 6753, 61
0,car,122,385,171,423,93.22,6753
1,car,181,397,237,440,93.07,6753
2,car,157,428,216,473,93.01,6753
3,car,237,451,309,499,91.55,6753
4,car,67,435,120,477,91.25,6753
5,car,499,221,540,254,90.64,6753
6,car,129,335,176,366,90.56,6753
7,car,254,302,302,332,90.16,6753
8,car,27,381,63,422,90.09,6753
9,car,189,339,239,371,89.50,6753
10,car,25,415,60,450,89.01,6753
11,car,209,321,261,350,88.74,6753
12,car,236,488,309,534,88.10,6753
13,car,131,314,173,341,87.75,6753
14,car,27,352,58,385,86.13,6753
15,car,133,460,206,513,84.86,6753
16,truck,0,300,37,344,83.44,6753
17,car,83,315,123,338,82.46,6753
18,car,88,295,128,318,81.93,6753
19,car,71,367,108,400,81.60,6753
20,car,292,321,342,347,81.03,6753
21,car,234,192,253,216,80.52,6753
22,car,71,270,103,296,78.75,6753
23,car,629,220,671,264,75.08,6753
24,car,347,96,365,112,74.49,6753
25,motorcycle,377,474,401,505,74.11,6753
26,motorcycle,402,513,430,538,73.01,6753
27,motorcycle,371,519,400,545,71.93,6753
28,car,6,275,31,295,69.95,6753
29,car,27,298,65,331,68.19,6753
30,motorcycle,380,313,400,330,68.05,6753
31,motorcycle,556,435,576,458,66.90,6753
32,car,0,360,19,402,66.52,6753
33,car,429,132,454,154,65.89,6753
34,car,66,387,125,448,60.49,6753
35,car,0,338,12,366,59.73,6753
36,truck,65,386,125,448,59.45,6753
37,person,407,505,421,531,56.24,6753
38,truck,231,102,245,132,55.98,6753
39,motorcycle,203,306,221,323,54.85,6753
40,truck,264,407,334,462,53.17,6753
41,motorcycle,348,424,371,439,52.92,6753
42,person,374,507,385,534,51.83,6753
43,car,392,87,412,100,51.63,6753
44,car,142,247,182,275,51.05,6753
45,car,315,86,329,103,50.95,6753
46,motorcycle,69,539,94,558,49.75,6753
47,car,287,75,299,86,48.87,6753
48,motorcycle,169,294,186,311,47.14,6753
49,car,264,407,335,462,39.75,6753
50,truck,134,459,206,514,38.22,6753
51,truck,220,41,241,54,36.04,6753
52,motorcycle,432,318,451,340,35.41,6753
53,car,301,75,312,85,35.12,6753
54,car,283,341,353,374,32.98,6753
55,person,385,301,396,324,30.14,6753
56,truck,187,1,220,32,29.55,6753
57,car,353,75,366,84,26.67,6753
58,car,220,42,241,54,25.96,6753
59,motorcycle,53,556,68,574,25.21,6753
60,person,76,531,87,549,25.11,6753
# Frame 6754, 62
0,car,122,385,171,423,93.21,6754
1,car,157,428,216,473,93.01,6754
2,car,181,397,237,440,92.70,6754
3,car,237,451,309,499,91.58,6754
4,car,67,435,120,477,91.22,6754
5,car,129,335,176,366,90.63,6754
6,car,255,302,303,332,90.60,6754
7,car,27,381,63,422,89.94,6754
8,car,189,339,239,371,89.48,6754
9,car,25,415,60,450,89.00,6754
10,car,209,321,261,350,88.40,6754
11,car,494,217,535,250,88.28,6754
12,car,236,488,309,534,88.05,6754
13,car,131,315,173,341,88.02,6754
14,car,27,352,58,385,85.86,6754
15,truck,1,301,39,343,85.35,6754
16,car,133,460,206,513,84.06,6754
17,car,71,367,108,400,81.00,6754
18,car,292,321,342,347,81.00,6754
19,car,83,315,123,338,80.98,6754
20,car,89,295,129,319,80.43,6754
21,car,234,191,253,216,79.87,6754
22,car,426,129,450,151,76.35,6754
23,car,72,270,105,296,75.20,6754
24,motorcycle,378,475,403,506,73.29,6754
25,motorcycle,401,513,430,538,73.24,6754
26,car,346,95,363,111,73.03,6754
27,motorcycle,371,519,400,545,71.89,6754
28,truck,635,224,678,268,69.52,6754
29,car,27,299,65,331,68.63,6754
30,motorcycle,556,434,577,458,68.43,6754
31,motorcycle,381,313,401,329,66.03,6754
32,car,0,360,19,402,64.51,6754
33,car,7,276,32,295,63.10,6754
34,truck,66,386,125,448,60.55,6754
35,truck,231,102,245,132,60.04,6754
36,car,66,387,125,448,59.57,6754
37,motorcycle,350,424,373,440,57.91,6754
38,person,407,505,421,532,55.95,6754
39,car,0,338,12,366,55.58,6754
40,car,314,85,327,102,55.49,6754
41,motorcycle,71,538,88,555,54.13,6754
42,motorcycle,205,305,223,324,52.98,6754
43,truck,264,407,334,462,50.48,6754
44,person,374,507,385,534,50.01,6754
45,car,287,75,298,86,48.70,6754
46,motorcycle,170,294,187,310,46.64,6754
47,truck,133,460,206,513,43.87,6754
48,car,397,89,414,101,43.09,6754
49,car,143,247,184,275,42.34,6754
50,car,264,407,335,462,41.43,6754
51,car,635,225,678,269,40.75,6754
52,car,300,75,312,85,39.10,6754
53,truck,220,41,241,54,36.73,6754
54,truck,187,1,220,32,34.88,6754
55,car,354,76,369,85,34.45,6754
56,car,283,341,353,374,33.89,6754
57,person,386,301,398,323,33.08,6754
58,motorcycle,48,552,64,573,32.20,6754
59,motorcycle,434,320,452,341,31.96,6754
60,car,476,123,501,145,31.76,6754
61,person,70,526,80,546,25.38,6754
# Frame 6755, 62
0,car,122,385,171,423,93.19,6755
1,car,157,428,216,473,92.97,6755
2,car,181,398,237,440,92.52,6755
3,car,237,451,309,499,91.42,6755
4,car,67,435,120,477,91.24,6755
5,car,129,335,176,366,90.54,6755
6,car,256,302,304,332,90.06,6755
7,car,27,381,63,422,89.90,6755
8,car,189,339,239,371,89.29,6755
9,car,25,415,60,450,88.97,6755
10,car,209,321,261,350,88.70,6755
11,car,236,488,309,534,87.94,6755
12,car,131,315,173,341,87.86,6755
13,car,27,353,58,385,85.87,6755
14,car,423,128,447,148,84.92,6755
15,car,490,213,530,246,84.74,6755
16,car,133,460,206,512,84.26,6755
17,car,84,315,123,338,81.61,6755
18,car,292,321,342,347,81.17,6755
19,truck,2,301,40,345,81.00,6755
20,car,71,367,108,400,80.59,6755
21,car,234,191,253,215,80.55,6755
22,car,91,295,130,319,78.77,6755
23,car,74,270,107,295,73.98,6755
24,motorcycle,380,475,404,505,73.88,6755
25,motorcycle,401,513,430,538,73.13,6755
26,motorcycle,371,519,400,545,71.49,6755
27,motorcycle,557,434,578,458,69.26,6755
28,car,27,299,65,331,69.26,6755
29,car,345,95,362,110,68.72,6755
30,motorcycle,382,313,402,329,64.55,6755
31,motorcycle,351,424,375,441,64.37,6755
32,car,0,360,19,402,64.18,6755
33,car,8,276,34,294,63.29,6755
34,truck,66,386,125,448,60.27,6755
35,car,66,387,125,448,59.19,6755
36,car,145,246,185,274,58.44,6755
37,truck,642,227,684,274,57.68,6755
38,truck,231,102,246,132,56.97,6755
39,car,642,227,684,274,55.87,6755
40,person,407,505,422,532,55.59,6755
41,car,313,85,326,101,55.52,6755
42,car,479,125,504,147,53.68,6755
43,car,0,338,12,366,52.75,6755
44,motorcycle,173,295,190,311,51.66,6755
45,person,374,507,385,534,49.00,6755
46,motorcycle,206,306,224,323,48.18,6755
47,truck,264,407,334,462,47.38,6755
48,car,355,75,374,86,46.30,6755
49,person,387,301,399,325,46.18,6755
50,car,323,78,334,88,45.37,6755
51,car,300,74,311,84,44.89,6755
52,car,264,407,335,462,43.31,6755
53,truck,133,460,206,513,43.14,6755
54,car,286,75,297,86,40.87,6755
55,motorcycle,69,536,82,552,38.86,6755
56,truck,220,41,241,54,36.62,6755
57,car,283,341,353,374,35.85,6755
58,person,65,524,76,546,33.03,6755
59,truck,187,1,220,32,32.41,6755
60,car,398,89,415,101,26.02,6755
61,motorcycle,435,317,454,341,25.01,6755
# Frame 6756, 60
0,car,122,385,170,423,93.12,6756
1,car,157,428,216,473,92.95,6756
2,car,181,398,237,440,92.47,6756
3,car,237,451,309,499,91.44,6756
4,car,67,435,121,477,91.12,6756
5,car,129,335,176,366,90.23,6756
6,car,256,302,305,332,89.73,6756
7,car,27,381,63,422,89.47,6756
8,car,189,339,238,371,88.90,6756
9,car,25,415,60,450,88.85,6756
10,car,236,488,309,534,88.11,6756
11,car,209,321,261,350,87.67,6756
12,car,131,314,173,341,86.60,6756
13,car,419,127,443,146,86.17,6756
14,car,27,353,58,385,85.60,6756
15,car,486,209,525,241,85.00,6756
16,car,133,460,206,513,83.59,6756
17,car,292,321,342,347,80.28,6756
18,car,71,367,108,400,79.19,6756
19,car,234,190,254,214,78.87,6756
20,truck,4,300,40,344,78.78,6756
21,car,84,315,123,338,78.08,6756
22,car,94,295,131,319,75.26,6756
23,car,75,270,109,295,73.98,6756
24,motorcycle,402,513,430,538,73.13,6756
25,motorcycle,371,519,400,545,71.20,6756
26,motorcycle,380,476,405,506,70.27,6756
27,car,344,94,360,109,68.71,6756
28,motorcycle,558,434,579,457,68.03,6756
29,motorcycle,353,425,377,442,66.92,6756
30,car,28,299,65,331,65.47,6756
31,motorcycle,384,314,403,329,62.53,6756
32,truck,66,386,125,448,62.39,6756
33,car,0,360,19,401,60.71,6756
34,car,649,235,692,279,60.09,6756
35,truck,231,102,245,132,58.15,6756
36,car,10,276,35,295,57.33,6756
37,car,483,127,508,148,56.38,6756
38,car,66,387,125,448,56.02,6756
39,person,407,505,422,532,54.42,6756
40,truck,649,235,691,280,52.78,6756
41,person,374,507,385,534,49.32,6756
42,car,312,85,325,100,49.21,6756
43,car,264,408,335,462,46.03,6756
44,car,0,338,12,366,45.75,6756
45,truck,133,460,206,513,45.33,6756
46,car,285,75,297,85,43.94,6756
47,car,147,246,187,274,43.81,6756
48,truck,264,407,334,462,42.93,6756
49,car,357,76,371,86,42.88,6756
50,motorcycle,175,294,191,311,42.17,6756
51,car,299,74,311,84,41.53,6756
52,truck,220,41,241,54,37.27,6756
53,car,283,341,353,374,33.67,6756
54,motorcycle,436,317,455,340,33.50,6756
55,truck,187,1,220,32,32.56,6756
56,motorcycle,127,289,143,308,31.59,6756
57,motorcycle,40,548,56,572,29.20,6756
58,motorcycle,207,305,225,324,26.86,6756
59,car,401,92,417,102,25.05,6756
# Frame 6757, 61
0,car,122,385,171,423,93.11,6757
1,car,157,428,216,473,92.95,6757
2,car,181,398,237,440,92.38,6757
3,car,237,451,309,499,91.47,6757
4,car,67,435,120,477,91.26,6757
5,car,129,335,176,366,90.25,6757
6,car,257,302,305,332,89.88,6757
7,car,27,381,63,422,89.70,6757
8,car,189,339,238,371,88.98,6757
9,car,25,415,60,451,88.91,6757
10,car,209,321,261,350,88.46,6757
11,car,236,488,309,534,88.08,6757
12,car,131,314,173,341,86.42,6757
13,car,27,353,58,385,85.92,6757
14,car,133,460,206,513,84.16,6757
15,car,417,125,441,145,83.13,6757
16,car,84,315,123,338,82.62,6757
17,truck,4,301,41,344,82.58,6757
18,car,482,206,520,239,82.14,6757
19,car,292,321,342,347,80.73,6757
20,car,93,295,133,320,80.22,6757
21,car,71,367,108,400,78.78,6757
22,car,343,93,359,108,78.64,6757
23,car,235,190,254,214,77.34,6757
24,car,77,269,110,294,76.29,6757
25,motorcycle,402,514,430,538,74.31,6757
26,motorcycle,371,519,400,545,71.32,6757
27,car,485,128,512,150,70.51,6757
28,car,28,299,65,331,67.94,6757
29,motorcycle,381,481,406,506,67.82,6757
30,motorcycle,558,434,581,458,67.79,6757
31,motorcycle,385,313,405,330,65.56,6757
32,car,11,276,36,295,63.64,6757
33,motorcycle,355,426,379,442,63.24,6757
34,truck,66,387,125,448,61.88,6757
35,car,0,360,19,402,60.83,6757
36,truck,655,241,699,286,60.83,6757
37,truck,231,102,245,131,59.65,6757
38,car,148,245,189,274,58.85,6757
39,person,407,505,422,532,57.03,6757
40,car,66,387,125,448,57.00,6757
41,car,309,84,324,100,56.31,6757
42,motorcycle,176,293,193,311,52.62,6757
43,person,374,507,385,534,50.41,6757
44,car,0,338,12,366,48.31,6757
45,truck,264,407,334,462,48.00,6757
46,car,358,76,375,87,47.42,6757
47,truck,133,460,206,513,44.92,6757
48,car,264,407,335,462,42.17,6757
49,car,656,241,698,286,39.49,6757
50,truck,220,41,241,55,36.85,6757
51,motorcycle,438,317,457,341,35.43,6757
52,motorcycle,208,306,227,323,33.80,6757
53,car,282,341,353,374,32.48,6757
54,person,388,301,399,322,30.14,6757
55,truck,187,1,220,32,29.82,6757
56,car,403,93,419,103,27.79,6757
57,car,298,73,309,84,27.36,6757
58,truck,29,299,65,331,26.97,6757
59,person,55,516,67,541,26.27,6757
60,motorcycle,47,526,71,546,25.11,6757
# Frame 6758, 64
0,car,122,385,171,423,92.95,6758
1,car,157,428,216,473,92.84,6758
2,car,181,398,237,440,92.43,6758
3,car,237,451,309,499,91.31,6758
4,car,67,435,120,477,91.04,6758
5,car,129,335,176,366,90.22,6758
6,car,258,302,306,332,90.06,6758
7,car,27,381,63,422,89.61,6758
8,car,189,339,238,371,88.88,6758
9,car,25,415,60,451,88.78,6758
10,car,209,321,261,350,88.75,6758
11,car,478,204,516,237,88.21,6758
12,car,236,488,309,534,87.94,6758
13,car,131,314,173,341,86.51,6758
14,car,27,352,58,385,85.83,6758
15,car,133,460,206,513,83.12,6758
16,car,84,315,123,338,82.35,6758
17,car,292,321,342,347,82.03,6758
18,car,95,295,134,319,81.97,6758
19,truck,5,301,42,345,80.86,6758
20,car,415,123,437,143,80.82,6758
21,car,72,367,108,400,78.74,6758
22,car,341,93,358,108,78.66,6758
23,car,490,129,513,151,78.15,6758
24,car,79,269,112,294,77.95,6758
25,motorcycle,402,514,430,538,73.63,6758
26,car,235,189,254,213,71.80,6758
27,motorcycle,371,519,400,545,70.75,6758
28,motorcycle,559,435,581,458,70.15,6758
29,car,29,300,65,331,69.61,6758
30,car,13,275,38,295,68.58,6758
31,motorcycle,383,481,406,507,68.45,6758
32,motorcycle,358,428,380,442,64.63,6758
33,car,308,84,323,100,64.55,6758
34,motorcycle,386,313,406,330,63.14,6758
35,truck,66,386,125,448,62.36,6758
36,car,0,360,19,402,60.86,6758
37,car,663,246,702,292,57.15,6758
38,car,405,93,421,104,56.86,6758
39,truck,231,102,246,131,56.72,6758
40,car,66,387,125,448,55.51,6758
41,person,407,505,421,532,55.02,6758
42,motorcycle,178,293,195,311,54.80,6758
43,car,0,338,12,366,50.41,6758
44,car,149,245,190,273,50.38,6758
45,person,374,507,385,534,50.05,6758
46,truck,264,407,334,462,48.74,6758
47,car,359,77,374,87,46.45,6758
48,truck,133,459,206,513,46.28,6758
49,truck,662,245,703,293,45.50,6758
50,motorcycle,221,396,241,416,43.11,6758
51,car,264,407,335,462,42.52,6758
52,motorcycle,132,290,146,308,40.90,6758
53,motorcycle,439,318,458,341,37.78,6758
54,truck,220,41,241,55,37.41,6758
55,car,282,341,353,374,36.14,6758
56,motorcycle,210,306,228,324,32.47,6758
57,truck,149,245,190,273,31.61,6758
58,truck,187,1,220,32,30.09,6758
59,car,297,74,308,84,29.97,6758
60,motorcycle,37,517,66,550,29.00,6758
61,person,389,302,400,323,28.67,6758
62,truck,29,299,65,331,28.23,6758
63,person,385,476,398,496,27.47,6758
# Frame 6759, 62
0,car,122,385,171,423,92.97,6759
1,car,181,398,237,440,92.76,6759
2,car,157,428,216,473,92.76,6759
3,car,237,451,309,499,91.16,6759
4,car,67,435,120,477,90.87,6759
5,car,129,335,176,366,90.31,6759
6,car,259,302,307,332,89.90,6759
7,car,27,381,63,422,89.65,6759
8,car,210,321,261,350,89.46,6759
9,car,474,201,512,231,89.01,6759
10,car,189,339,239,371,88.89,6759
11,car,25,415,60,451,88.83,6759
12,car,236,488,309,534,87.87,6759
13,car,131,314,173,341,86.43,6759
14,car,27,353,58,385,86.22,6759
15,car,412,122,435,141,83.55,6759
16,car,84,315,123,338,83.13,6759
17,car,95,295,135,320,82.94,6759
18,car,292,321,342,347,82.85,6759
19,truck,6,301,43,345,82.63,6759
20,car,133,460,206,512,82.01,6759
21,car,80,269,114,294,80.88,6759
22,car,340,93,356,107,79.53,6759
23,car,72,367,108,400,79.35,6759
24,car,491,132,519,154,77.71,6759
25,car,29,301,65,331,75.46,6759
26,car,236,188,254,213,74.70,6759
27,motorcycle,402,513,430,538,72.14,6759
28,motorcycle,560,435,582,457,70.58,6759
29,car,14,275,40,295,70.44,6759
30,motorcycle,371,519,400,545,70.07,6759
31,motorcycle,360,427,383,443,66.43,6759
32,motorcycle,384,483,407,507,65.84,6759
33,motorcycle,388,314,408,330,65.01,6759
34,truck,66,386,125,448,62.17,6759
35,car,0,360,19,402,60.41,6759
36,car,66,387,125,448,56.43,6759
37,truck,231,102,245,131,55.76,6759
38,motorcycle,180,295,197,311,53.83,6759
39,car,359,77,375,87,52.06,6759
40,car,307,83,322,99,51.30,6759
41,truck,669,252,703,296,51.24,6759
42,person,407,505,421,531,50.81,6759
43,truck,133,459,206,513,50.68,6759
44,car,150,245,192,273,49.94,6759
45,person,374,507,385,533,48.58,6759
46,truck,264,407,334,462,48.09,6759
47,car,0,338,12,366,47.77,6759
48,motorcycle,440,318,460,342,46.49,6759
49,car,407,94,423,105,45.09,6759
50,car,264,408,335,462,41.04,6759
51,truck,220,41,241,55,35.27,6759
52,car,282,341,353,374,35.24,6759
53,motorcycle,211,309,231,325,33.71,6759
54,car,296,73,307,83,33.01,6759
55,motorcycle,134,290,148,308,32.37,6759
56,person,386,476,403,497,29.17,6759
57,truck,29,300,65,330,28.60,6759
58,person,390,301,402,323,27.92,6759
59,car,669,252,703,296,27.70,6759
60,truck,187,1,220,32,27.21,6759
61,motorcycle,220,394,243,416,26.67,6759
# Frame 6760, 62
0,car,122,385,170,423,92.96,6760
1,car,157,428,216,473,92.84,6760
2,car,181,398,237,440,92.80,6760
3,car,237,451,309,499,91.11,6760
4,car,67,435,120,477,90.87,6760
5,car,470,198,507,228,90.46,6760
6,car,129,335,176,366,90.22,6760
7,car,259,302,308,332,89.57,6760
8,car,27,381,63,422,89.49,6760
9,car,210,321,261,350,88.81,6760
10,car,25,415,60,451,88.80,6760
11,car,189,339,238,371,88.66,6760
12,car,236,488,309,534,87.85,6760
13,car,27,353,58,385,86.43,6760
14,car,131,314,173,341,85.76,6760
15,car,292,321,342,347,82.99,6760
16,car,84,314,123,338,82.94,6760
17,car,99,295,136,320,82.47,6760
18,car,409,120,432,139,82.46,6760
19,truck,7,301,45,345,82.10,6760
20,car,133,460,206,512,81.86,6760
21,car,82,269,117,294,81.75,6760
22,car,496,133,522,155,80.27,6760
23,car,71,367,108,400,79.37,6760
24,car,339,92,354,105,77.26,6760
25,car,29,301,65,331,73.30,6760
26,motorcycle,402,513,430,538,71.95,6760
27,motorcycle,560,435,582,458,70.91,6760
28,motorcycle,361,427,385,444,69.84,6760
29,motorcycle,371,519,400,545,69.58,6760
30,car,236,188,254,212,69.01,6760
31,motorcycle,389,313,409,330,66.82,6760
32,motorcycle,385,483,409,507,66.04,6760
33,truck,66,386,125,448,62.56,6760
34,car,0,360,19,402,62.22,6760
35,motorcycle,182,295,199,312,60.10,6760
36,car,15,275,41,295,58.48,6760
37,truck,231,102,245,131,57.27,6760
38,motorcycle,442,320,462,342,56.84,6760
39,car,66,387,125,448,55.61,6760
40,person,407,505,421,531,50.89,6760
41,car,153,244,194,273,50.13,6760
42,truck,133,460,206,513,49.86,6760
43,car,0,338,12,366,48.79,6760
44,person,374,507,385,533,47.25,6760
45,truck,264,407,334,462,45.68,6760
46,car,407,95,425,106,44.09,6760
47,person,391,301,402,323,43.26,6760
48,car,264,408,335,462,42.21,6760
49,car,361,78,375,88,42.19,6760
50,motorcycle,224,397,246,416,41.87,6760
51,car,283,341,353,374,37.04,6760
52,motorcycle,211,306,231,325,35.73,6760
53,truck,676,256,703,298,35.02,6760
54,truck,220,41,241,55,34.74,6760
55,truck,30,301,65,331,34.39,6760
56,car,308,83,321,98,33.10,6760
57,motorcycle,135,290,151,309,32.53,6760
58,car,296,73,307,82,31.51,6760
59,person,387,475,404,496,30.01,6760
60,car,282,73,293,83,26.64,6760
61,truck,187,1,220,32,25.48,6760
# Frame 6761, 62
0,car,122,385,171,423,93.03,6761
1,car,157,428,216,473,92.79,6761
2,car,181,398,237,440,92.70,6761
3,car,237,451,309,499,91.39,6761
4,car,67,434,121,477,90.10,6761
5,car,467,195,503,225,89.77,6761
6,car,210,322,260,350,88.80,6761
7,car,129,335,176,366,88.79,6761
8,car,27,381,64,422,88.39,6761
9,car,190,339,239,371,87.99,6761
10,car,236,488,309,534,87.93,6761
11,car,260,302,309,332,87.72,6761
12,car,25,416,60,450,87.27,6761
13,car,27,354,58,385,86.05,6761
14,car,131,314,173,341,83.56,6761
15,truck,8,302,45,345,83.54,6761
16,car,133,460,206,513,82.65,6761
17,car,99,296,136,320,81.01,6761
18,car,292,321,342,347,78.95,6761
19,car,84,315,123,338,78.47,6761
20,car,499,135,525,158,76.05,6761
21,car,84,269,118,294,76.00,6761
22,car,72,368,108,400,75.09,6761
