# Frame 6750, 17
2,car,360,383,401,437,87.74,6758
3,car,418,491,466,547,83.26,6758
4,car,345,293,374,317,82.23,6758
5,car,326,353,363,393,80.09,6758
6,car,345,254,371,272,69.66,6758
7,car,498,521,553,567,67.13,6758
8,car,290,248,316,274,58.98,6758
9,car,155,234,168,247,58.49,6758
10,car,148,249,163,267,58.33,6758
11,car,142,208,152,220,56.84,6758
12,car,253,203,265,216,53.50,6758
13,car,163,359,185,391,49.61,6758
14,truck,163,360,186,391,36.49,6758
15,car,264,208,280,223,30.86,6758
16,car,317,255,337,270,27.45,6758
17,car,419,491,443,512,26.52,6758
# Frame 6759, 17
0,car,353,341,391,381,89.51,6759
1,car,404,438,446,485,88.53,6759
2,car,360,383,401,436,86.80,6759
3,car,418,491,466,547,83.68,6759
4,car,346,294,376,318,83.50,6759
5,car,326,353,363,394,82.58,6759
6,car,344,253,371,272,70.90,6759
7,car,499,521,548,564,63.92,6759
8,car,293,250,318,274,60.90,6759
9,car,148,249,163,266,60.69,6759
10,car,161,357,184,388,57.06,6759
11,car,142,207,152,220,53.63,6759
12,car,253,203,265,216,52.82,6759
13,car,155,232,167,246,48.59,6759
14,car,323,257,339,271,35.15,6759
15,car,264,208,280,223,29.08,6759
16,car,419,490,442,511,28.67,6759
# Frame 6760, 17
0,car,404,438,447,485,88.88,6760
1,car,355,342,393,384,88.53,6760
2,car,360,383,401,438,87.13,6760
3,car,348,295,378,321,84.33,6760
4,car,327,353,363,393,81.89,6760
5,car,418,491,466,547,81.35,6760
6,car,344,254,371,272,70.88,6760
7,car,293,251,319,275,68.60,6760
8,car,161,355,182,385,58.37,6760
9,car,147,248,162,265,58.15,6760
10,car,499,522,548,556,56.13,6760
11,car,154,232,167,245,55.19,6760
12,car,141,206,151,218,54.54,6760
13,car,253,203,265,216,53.54,6760
14,car,324,257,340,272,42.76,6760
15,car,264,208,280,223,29.61,6760
16,car,419,490,441,511,27.47,6760
# Frame 6761, 17
0,car,405,438,447,485,88.77,6761
1,car,360,383,401,440,87.86,6761
2,car,357,344,396,387,87.20,6761
3,car,418,491,466,546,81.41,6761
4,car,350,297,381,322,81.33,6761
5,car,327,354,362,394,80.42,6761
6,car,345,254,371,272,71.03,6761
7,car,294,253,321,276,64.51,6761
8,car,154,231,167,245,61.42,6761
9,car,161,353,181,383,61.16,6761
10,car,147,247,162,263,58.30,6761
11,car,500,523,547,554,53.96,6761
12,car,253,203,265,216,53.30,6761
13,car,141,205,151,218,52.36,6761
14,car,323,258,341,273,40.20,6761
15,car,264,208,280,223,29.67,6761
16,car,419,490,442,511,27.82,6761
# Frame 6762, 18
0,car,405,438,447,486,88.35,6762
1,car,359,347,398,388,86.68,6762
2,car,360,383,401,440,85.54,6762
3,car,353,299,384,324,81.06,6762
4,car,418,491,466,547,79.97,6762
5,car,327,354,361,393,79.55,6762
6,car,295,253,322,278,73.05,6762
7,car,345,253,371,272,72.08,6762
8,car,160,351,180,380,69.12,6762
9,car,147,245,161,262,60.42,6762
10,car,154,231,166,244,56.84,6762
11,car,253,203,265,216,53.04,6762
12,car,141,204,151,218,48.43,6762
13,car,500,523,546,553,46.96,6762
14,car,499,523,561,572,33.60,6762
15,car,419,490,441,511,32.48,6762
16,car,323,258,342,274,31.09,6762
17,car,264,208,280,223,28.55,6762
# Frame 6763, 16
0,car,361,348,400,391,90.14,6763
1,car,405,438,448,486,88.38,6763
2,car,356,300,386,326,84.00,6763
3,car,360,382,401,441,83.54,6763
4,car,418,491,466,547,80.05,6763
5,car,297,253,324,280,79.96,6763
6,car,328,354,363,394,79.04,6763
7,car,345,253,371,272,71.84,6763
8,car,159,348,180,378,70.96,6763
9,car,146,245,160,261,64.41,6763
10,car,500,523,558,571,56.67,6763
11,car,253,203,265,216,54.24,6763
12,car,153,230,166,243,52.52,6763
13,car,141,204,151,217,49.27,6763
14,car,419,490,441,511,31.20,6763
15,car,264,208,280,223,30.74,6763
# Frame 6764, 16
0,car,405,438,448,486,88.57,6764
1,car,360,384,402,441,83.28,6764
2,car,358,302,389,327,82.32,6764
3,car,298,254,325,281,81.34,6764
4,car,418,491,466,547,79.48,6764
5,car,328,355,365,395,77.79,6764
6,car,363,350,404,396,77.25,6764
7,car,159,346,179,375,73.17,6764
8,car,345,253,371,272,71.14,6764
9,car,146,244,160,260,64.11,6764
10,car,500,524,559,572,57.10,6764
11,car,140,204,150,217,54.26,6764
12,car,253,203,265,216,53.76,6764
13,car,153,230,166,242,49.03,6764
14,car,419,490,441,511,31.77,6764
15,car,264,208,281,223,30.98,6764
# Frame 6765, 18
0,car,405,438,448,487,87.54,6765
1,car,361,383,402,439,83.89,6765
2,car,418,491,466,546,81.55,6765
3,car,328,355,364,394,80.35,6765
4,car,366,352,405,397,79.94,6765
5,car,360,303,392,330,78.69,6765
6,car,299,255,327,282,73.67,6765
7,car,158,344,179,374,68.71,6765
8,car,346,252,371,272,65.88,6765
9,car,146,242,160,259,65.36,6765
10,car,500,524,561,573,63.20,6765
11,car,140,204,150,217,54.21,6765
12,car,253,203,265,216,47.09,6765
13,car,153,230,164,242,45.18,6765
14,car,209,206,220,220,29.15,6765
15,car,212,189,222,199,28.86,6765
16,car,235,547,270,574,28.21,6765
17,car,264,208,285,223,26.47,6765
# Frame 6766, 17
0,car,405,438,448,487,88.32,6766
1,car,360,383,402,440,84.28,6766
2,car,369,356,408,399,81.96,6766
3,car,418,491,466,546,81.00,6766
4,car,362,304,394,332,80.97,6766
5,car,328,355,365,394,80.66,6766
6,car,158,342,177,370,78.12,6766
7,car,301,256,329,283,75.14,6766
8,car,345,251,371,272,65.95,6766
9,car,145,242,159,257,63.87,6766
10,car,500,524,560,572,58.79,6766
11,car,140,203,150,216,51.29,6766
12,car,253,203,265,216,47.45,6766
13,car,153,229,164,241,43.28,6766
14,car,232,543,271,574,35.16,6766
15,car,264,208,284,223,26.84,6766
16,car,210,206,220,221,26.76,6766
# Frame 6767, 17
0,car,405,439,448,487,88.18,6767
1,car,361,383,402,440,85.21,6767
2,car,366,306,396,334,83.58,6767
3,car,370,356,411,401,82.11,6767
4,car,418,492,466,546,79.97,6767
5,car,329,355,366,394,76.06,6767
6,car,303,257,331,283,72.78,6767
7,car,158,339,177,368,70.01,6767
8,car,346,252,371,272,65.96,6767
9,car,145,242,159,256,61.95,6767
10,car,499,524,561,573,60.45,6767
11,car,140,203,150,216,53.07,6767
12,car,153,228,164,240,48.40,6767
13,car,253,203,265,215,46.56,6767
14,car,210,207,221,221,32.94,6767
15,car,230,535,270,574,27.21,6767
16,car,264,208,284,223,25.74,6767
# Frame 6768, 16
0,car,406,438,448,487,87.46,6768
1,car,361,382,402,440,85.33,6768
2,car,367,308,400,335,81.87,6768
3,car,304,259,331,284,79.42,6768
4,car,418,492,466,546,78.20,6768
5,car,373,362,414,403,78.00,6768
6,car,329,355,366,393,73.03,6768
7,car,228,532,270,574,69.85,6768
8,car,158,338,176,366,69.60,6768
9,car,145,240,158,255,59.54,6768
10,car,499,525,562,573,56.65,6768
11,car,345,252,371,272,55.73,6768
12,car,152,228,163,240,49.07,6768
13,car,139,203,150,215,47.97,6768
14,car,253,203,265,216,46.64,6768
15,car,211,207,221,222,27.81,6768
# Frame 6769, 18
0,car,406,439,449,488,86.16,6769
1,car,370,309,403,337,84.94,6769
2,car,361,381,402,441,84.43,6769
3,car,306,260,333,286,78.33,6769
4,car,418,491,466,546,78.31,6769
5,car,329,356,366,393,75.92,6769
6,car,376,361,416,406,72.94,6769
7,car,225,526,270,573,69.23,6769
8,car,157,336,174,364,61.69,6769
9,car,152,227,163,239,55.00,6769
10,car,498,525,562,573,54.07,6769
11,car,144,237,157,253,53.43,6769
12,car,139,202,149,215,47.98,6769
13,car,253,203,265,216,46.44,6769
14,car,347,255,371,272,40.13,6769
15,car,333,263,351,282,30.86,6769
16,car,211,208,221,223,26.89,6769
17,car,264,208,282,223,25.23,6769
# Frame 6770, 16
0,car,407,440,449,488,86.04,6770
1,car,372,311,405,339,84.56,6770
2,car,361,381,403,440,84.48,6770
3,car,307,260,335,288,80.01,6770
4,car,329,356,367,394,77.52,6770
5,car,418,491,466,546,77.44,6770
6,car,223,521,267,574,73.87,6770
7,car,377,367,419,410,68.59,6770
8,car,156,334,173,362,54.78,6770
9,car,498,526,562,573,54.56,6770
10,car,144,237,156,252,52.11,6770
11,car,152,226,163,238,51.16,6770
12,car,253,203,265,216,46.28,6770
13,car,139,202,149,215,38.21,6770
14,car,348,255,371,273,33.95,6770
15,car,264,208,283,223,26.20,6770
# Frame 6771, 18
0,car,407,440,449,488,87.77,6771
1,car,362,383,403,438,85.00,6771
2,car,374,313,410,343,83.09,6771
3,car,329,356,367,395,80.07,6771
4,car,418,491,466,546,79.14,6771
5,car,309,262,338,289,74.71,6771
6,car,221,516,265,573,74.24,6771
7,car,379,368,422,411,72.03,6771
8,car,155,330,172,360,68.25,6771
9,car,143,237,156,252,57.60,6771
10,car,500,526,563,573,56.87,6771
11,car,151,225,163,238,52.25,6771
12,car,342,254,371,273,47.28,6771
13,car,253,203,265,215,47.21,6771
14,car,139,202,149,214,33.04,6771
15,car,264,208,283,223,30.51,6771
16,car,211,210,222,223,27.28,6771
17,car,337,256,356,282,25.62,6771
# Frame 6772, 18
0,car,408,440,449,488,87.92,6772
1,car,378,314,412,344,85.26,6772
2,car,361,382,404,437,82.28,6772
3,car,311,263,340,291,80.72,6772
4,car,418,491,466,546,80.53,6772
5,car,330,356,367,395,79.09,6772
6,car,219,511,263,573,72.24,6772
7,car,154,329,172,358,66.75,6772
8,car,382,375,424,413,64.55,6772
9,car,342,253,371,273,58.84,6772
10,car,143,234,156,250,54.70,6772
11,car,150,224,162,237,49.84,6772
12,car,253,203,265,215,46.37,6772
13,car,501,527,562,573,43.81,6772
14,car,214,191,225,204,38.28,6772
15,car,139,201,149,214,35.04,6772
16,car,264,208,283,223,30.85,6772
17,car,286,221,301,233,27.57,6772
# Frame 6773, 19
0,car,408,441,450,488,88.22,6773
1,car,361,383,405,438,85.56,6773
2,car,381,317,414,346,85.53,6773
3,car,312,264,341,291,85.01,6773
4,car,418,491,466,546,80.55,6773
5,car,217,506,261,570,80.18,6773
6,car,385,372,428,417,75.21,6773
7,car,330,356,367,396,71.76,6773
8,car,154,327,171,356,65.82,6773
9,car,142,233,155,249,58.73,6773
10,car,150,223,161,236,57.60,6773
11,car,214,191,226,204,49.76,6773
12,car,253,203,265,215,43.28,6773
13,car,139,201,149,213,39.82,6773
14,car,341,254,370,273,38.57,6773
15,car,264,209,281,223,30.30,6773
16,car,211,211,222,224,29.61,6773
17,car,505,527,551,566,26.94,6773
18,truck,217,507,261,570,25.73,6773
# Frame 6774, 17
0,car,408,440,450,488,87.14,6774
1,car,362,383,405,439,86.72,6774
2,car,387,371,431,420,83.19,6774
3,car,383,319,418,347,82.94,6774
4,car,313,265,343,293,82.79,6774
5,car,215,502,258,565,81.71,6774
6,car,418,491,466,546,77.94,6774
7,car,330,356,367,395,69.41,6774
8,car,150,223,161,236,63.33,6774
9,car,153,326,171,353,60.70,6774
10,car,142,233,155,249,59.05,6774
11,car,215,192,226,204,45.61,6774
12,car,253,203,265,215,44.29,6774
13,car,341,254,370,273,36.90,6774
14,car,138,200,148,212,36.23,6774
15,car,211,211,222,225,32.76,6774
16,car,264,209,281,222,30.32,6774
# Frame 6775, 18
0,car,408,441,450,489,86.00,6775
1,car,386,321,421,350,85.93,6775
2,car,362,383,404,438,85.83,6775
3,car,213,496,255,558,82.16,6775
4,car,315,266,345,294,80.16,6775
5,car,418,491,466,545,78.64,6775
6,car,330,356,367,396,75.10,6775
7,car,389,373,434,421,68.10,6775
8,car,142,231,154,247,60.23,6775
9,car,149,223,161,235,56.36,6775
10,car,497,527,566,574,50.03,6775
11,car,215,192,226,204,47.73,6775
12,car,253,203,265,215,45.49,6775
13,car,342,253,370,272,40.72,6775
14,car,152,325,171,352,37.19,6775
15,car,138,200,149,212,36.92,6775
16,car,264,209,278,222,30.89,6775
17,car,211,211,222,225,25.58,6775
# Frame 6776, 19
0,car,362,383,403,437,87.51,6776
1,car,212,493,252,554,84.98,6776
2,car,408,441,450,489,84.52,6776
3,car,389,323,425,352,83.42,6776
4,car,418,491,466,545,78.61,6776
5,car,391,377,436,424,74.51,6776
6,car,330,357,367,396,74.09,6776
7,car,317,267,347,295,72.60,6776
8,car,497,528,566,574,58.27,6776
9,car,142,230,154,246,58.00,6776
10,car,149,223,161,234,56.82,6776
11,car,215,193,227,204,55.30,6776
12,car,253,203,265,215,46.74,6776
13,car,138,199,148,211,43.13,6776
14,car,149,306,170,349,41.03,6776
15,car,341,254,370,272,36.11,6776
16,car,264,209,279,222,32.50,6776
17,car,211,212,222,226,29.88,6776
18,truck,408,441,450,489,27.64,6776
# Frame 6777, 18
0,car,210,488,250,547,88.55,6777
1,car,362,384,403,436,86.92,6777
2,car,409,442,451,489,86.80,6777
3,car,391,325,428,354,82.15,6777
4,car,394,379,439,428,80.47,6777
5,car,418,491,466,546,79.76,6777
6,car,331,357,368,397,74.28,6777
7,car,319,268,349,298,68.98,6777
8,car,497,528,566,574,59.95,6777
9,car,216,194,227,204,56.24,6777
10,car,141,229,153,245,54.46,6777
11,car,253,203,265,215,46.75,6777
12,car,342,253,370,271,46.64,6777
13,car,149,306,169,347,42.89,6777
14,car,149,222,161,233,41.48,6777
15,car,138,199,148,211,36.36,6777
16,car,212,212,222,226,34.31,6777
17,car,264,209,278,222,32.38,6777
# Frame 6778, 19
0,car,362,384,403,435,88.06,6778
1,car,208,483,248,542,87.11,6778
2,car,409,442,451,489,85.85,6778
3,car,394,326,431,356,85.75,6778
4,car,396,382,442,430,80.79,6778
5,car,321,269,351,300,80.11,6778
6,car,418,491,466,545,76.97,6778
7,car,331,357,368,397,71.97,6778
8,car,149,307,168,344,66.32,6778
9,car,141,229,153,244,61.88,6778
10,car,216,194,228,205,61.52,6778
11,car,342,253,371,272,60.02,6778
12,car,149,222,160,233,56.02,6778
13,car,253,203,265,215,47.33,6778
14,car,504,528,562,572,46.31,6778
15,car,212,213,222,226,37.98,6778
16,car,138,198,148,210,37.05,6778
17,car,264,209,278,222,32.89,6778
18,truck,409,442,452,489,27.82,6778
# Frame 6779, 18
0,car,362,384,404,436,88.88,6779
1,car,409,442,452,490,88.25,6779
2,car,206,480,246,537,87.09,6779
3,car,398,328,433,358,87.05,6779
4,car,322,270,353,301,79.98,6779
5,car,418,491,466,546,78.29,6779
6,car,399,385,447,432,77.37,6779
7,car,149,307,167,342,74.02,6779
8,car,331,357,368,396,70.90,6779
9,car,141,228,153,243,59.36,6779
10,car,216,195,228,206,58.55,6779
11,car,342,253,370,271,53.51,6779
12,car,503,529,562,572,53.25,6779
13,car,149,221,160,232,52.74,6779
14,car,253,203,265,215,47.07,6779
15,car,212,213,223,226,43.66,6779
16,car,137,197,148,210,36.98,6779
17,car,264,209,278,222,32.85,6779
# Frame 6780, 19
0,car,205,475,243,532,88.60,6780
1,car,410,442,452,491,87.95,6780
2,car,402,383,448,435,86.82,6780
3,car,361,384,404,436,86.20,6780
4,car,400,331,438,361,85.49,6780
5,car,331,358,369,397,77.69,6780
6,car,149,306,167,341,77.63,6780
7,car,418,491,466,545,73.75,6780
8,car,324,272,355,302,73.12,6780
9,car,217,195,229,206,57.70,6780
10,car,212,214,224,227,57.31,6780
11,car,347,254,371,272,52.25,6780
12,car,253,203,266,216,51.93,6780
13,car,140,226,152,243,41.52,6780
14,car,149,219,161,231,38.77,6780
15,car,264,209,279,222,34.89,6780
16,car,137,197,147,209,33.25,6780
17,truck,324,272,355,302,28.89,6780
18,car,508,530,543,559,26.43,6780
# Frame 6781, 20
0,car,410,443,453,491,87.29,6781
1,car,203,471,241,527,85.68,6781
2,car,361,384,404,436,84.61,6781
3,car,405,387,451,438,84.60,6781
4,car,403,332,440,362,83.96,6781
5,car,331,358,368,398,78.48,6781
6,car,149,306,166,338,73.16,6781
7,car,418,491,466,545,67.88,6781
8,car,326,273,357,303,64.91,6781
9,car,212,214,224,227,56.47,6781
10,car,218,195,230,207,53.11,6781
11,car,253,203,266,216,52.06,6781
12,car,352,256,371,272,43.89,6781
13,truck,326,273,357,303,40.29,6781
14,car,264,209,279,223,37.10,6781
15,car,138,196,147,209,33.04,6781
16,car,140,221,152,242,32.97,6781
17,car,147,216,160,232,32.93,6781
18,truck,405,386,451,438,32.50,6781
19,car,508,530,543,559,26.03,6781
# Frame 6782, 20
0,car,410,444,453,492,85.01,6782
1,car,407,334,444,365,84.97,6782
2,car,408,388,455,439,84.86,6782
3,car,202,466,239,522,83.85,6782
4,car,361,385,403,438,81.59,6782
5,car,331,358,368,398,79.89,6782
6,car,328,274,359,305,76.00,6782
7,car,418,490,466,545,64.60,6782
8,car,148,306,166,337,63.21,6782
9,car,219,196,230,208,54.45,6782
10,car,213,214,224,228,53.09,6782
11,car,253,203,266,216,52.14,6782
12,car,347,254,371,272,51.46,6782
13,car,497,530,568,573,49.46,6782
14,car,137,196,147,208,39.67,6782
15,car,264,209,279,222,36.16,6782
16,truck,201,467,239,522,34.84,6782
17,car,147,215,159,231,29.86,6782
18,car,140,220,152,241,26.82,6782
19,car,418,490,444,509,25.29,6782
# Frame 6783, 20
0,car,410,444,454,492,85.30,6783
1,car,410,392,458,443,84.47,6783
2,car,409,336,447,367,84.19,6783
3,car,361,384,405,438,83.52,6783
4,car,200,461,237,518,80.75,6783
5,car,331,358,368,398,78.93,6783
6,car,418,491,466,546,65.53,6783
7,car,149,307,165,334,64.87,6783
8,car,329,275,362,307,62.86,6783
9,car,212,215,224,228,58.15,6783
10,car,347,254,371,272,54.71,6783
11,car,253,203,266,216,51.97,6783
12,car,219,196,231,208,51.95,6783
13,car,497,530,568,574,51.51,6783
14,truck,329,275,362,307,41.32,6783
15,car,148,215,160,230,36.02,6783
16,car,264,209,279,222,35.79,6783
17,car,137,195,147,208,32.15,6783
18,car,140,218,151,240,31.88,6783
19,truck,199,461,237,518,27.23,6783
# Frame 6784, 23
0,car,413,339,451,369,84.84,6784
1,car,413,395,460,447,84.57,6784
2,car,410,444,454,492,83.40,6784
3,car,362,384,404,439,83.35,6784
4,car,198,458,235,512,83.26,6784
5,car,332,358,368,398,77.79,6784
6,car,418,491,466,545,64.23,6784
7,car,213,215,224,229,58.73,6784
8,car,330,276,364,309,56.71,6784
9,car,220,196,231,208,54.48,6784
10,car,347,254,371,272,53.91,6784
11,car,253,203,266,216,53.40,6784
12,car,497,530,568,574,49.53,6784
13,truck,330,276,364,309,48.73,6784
14,car,148,215,159,229,48.36,6784
15,car,137,195,147,207,40.82,6784
16,car,148,306,164,333,39.56,6784
17,car,264,209,279,222,35.42,6784
18,car,139,221,150,239,32.86,6784
19,truck,198,457,235,512,31.32,6784
20,car,418,490,443,509,26.69,6784
21,truck,290,535,347,573,25.98,6784
22,truck,413,395,460,447,25.69,6784
# Frame 6785, 21
0,car,416,397,464,448,89.12,6785
1,car,411,444,454,493,87.45,6785
2,car,361,384,405,438,84.60,6785
3,car,196,454,233,507,83.24,6785
4,car,416,341,455,372,82.26,6785
5,car,332,359,368,398,80.22,6785
6,car,333,279,366,309,65.79,6785
7,car,347,254,371,272,59.78,6785
8,car,253,203,266,216,53.47,6785
9,car,418,491,467,545,52.25,6785
10,car,213,215,225,230,50.17,6785
11,car,221,197,231,208,45.53,6785
12,car,147,305,164,331,44.36,6785
13,car,137,195,147,207,43.53,6785
14,car,503,531,568,573,38.08,6785
15,car,264,209,279,222,36.63,6785
16,car,148,216,159,229,35.75,6785
17,truck,289,532,347,573,33.04,6785
18,car,419,490,442,508,32.03,6785
19,car,139,221,150,239,30.22,6785
20,truck,196,454,233,508,29.45,6785
# Frame 6786, 18
0,car,419,398,467,452,88.51,6786
1,car,411,444,455,492,88.21,6786
2,car,195,450,231,503,87.29,6786
3,car,362,384,405,438,85.37,6786
4,car,419,343,457,375,85.04,6786
5,car,332,359,369,399,82.77,6786
6,car,335,279,367,310,77.02,6786
7,car,418,491,467,545,73.97,6786
8,car,347,254,371,272,62.56,6786
9,car,509,531,565,572,55.44,6786
10,car,253,203,266,216,53.53,6786
11,car,213,216,225,231,51.88,6786
12,car,147,304,164,329,49.84,6786
13,car,221,197,232,209,39.02,6786
14,car,137,195,147,206,38.97,6786
15,car,264,209,279,222,36.34,6786
16,car,147,215,158,230,31.66,6786
17,car,419,490,443,509,28.44,6786
# Frame 6787, 19
0,car,411,445,455,492,87.81,6787
1,car,421,399,470,455,86.80,6787
2,car,362,384,405,438,85.14,6787
3,car,332,359,369,399,82.91,6787
4,car,337,280,369,312,79.82,6787
5,car,194,447,229,499,79.47,6787
6,car,424,345,462,377,77.63,6787
7,car,418,491,467,545,73.13,6787
8,car,347,254,371,272,64.67,6787
9,car,214,216,227,231,60.20,6787
10,car,253,203,265,216,53.79,6787
11,car,221,198,233,210,43.64,6787
12,car,147,215,158,227,42.08,6787
13,car,418,490,444,509,39.04,6787
14,car,136,195,147,206,38.96,6787
15,car,265,209,279,222,36.08,6787
16,truck,194,446,230,498,29.60,6787
17,car,146,303,162,325,28.59,6787
18,car,138,219,149,238,26.86,6787
# Frame 6788, 19
0,car,424,407,474,458,88.87,6788
1,car,412,445,455,493,88.39,6788
2,car,362,385,405,437,86.76,6788
3,car,332,359,369,399,84.74,6788
4,car,425,347,466,380,84.08,6788
5,car,193,443,227,494,77.41,6788
6,car,347,254,371,272,66.96,6788
7,car,339,282,371,313,65.53,6788
8,car,419,491,467,545,63.03,6788
9,car,253,203,266,216,54.23,6788
10,car,214,216,226,231,53.43,6788
11,truck,339,281,371,314,50.94,6788
12,car,222,198,233,210,49.18,6788
13,truck,193,443,228,494,46.78,6788
14,car,147,214,158,227,46.45,6788
15,car,264,209,278,222,36.13,6788
16,car,136,195,147,206,32.07,6788
17,car,419,490,442,508,31.38,6788
18,car,189,159,208,174,26.52,6788
# Frame 6789, 18
0,car,427,407,477,461,88.44,6789
1,car,412,445,455,494,87.86,6789
2,car,362,384,405,438,87.16,6789
3,car,332,359,369,399,83.58,6789
4,car,429,349,469,382,83.01,6789
5,car,192,439,226,489,74.90,6789
6,car,347,254,371,272,67.99,6789
7,car,341,283,373,315,67.67,6789
8,truck,191,439,226,490,56.37,6789
9,car,223,199,234,211,54.76,6789
10,car,253,203,265,216,54.75,6789
11,car,214,217,226,232,53.84,6789
12,car,146,214,157,226,52.97,6789
13,car,419,492,467,545,40.40,6789
