# Frame 6750, 22
20,truck,16,503,73,573,37.42,6755
21,truck,592,455,703,570,27.66,6755
22,truck,216,42,243,67,26.29,6755
# Frame 6756, 22
0,car,62,509,118,562,92.36,6756
1,car,148,468,211,515,90.28,6756
2,car,40,396,77,430,89.94,6756
3,car,245,455,307,498,89.50,6756
4,car,0,369,23,402,88.56,6756
5,car,7,409,43,444,86.67,6756
6,car,93,413,142,454,85.07,6756
7,car,255,494,328,545,84.95,6756
8,car,435,328,483,358,84.80,6756
9,car,72,438,120,476,84.43,6756
10,car,44,320,77,349,80.40,6756
11,car,424,125,452,145,78.05,6756
12,motorcycle,488,516,515,540,77.00,6756
13,car,13,502,69,574,75.83,6756
14,motorcycle,398,526,427,554,69.58,6756
15,truck,154,425,225,478,67.30,6756
16,person,495,506,509,530,61.68,6756
17,car,155,425,224,478,54.93,6756
18,car,0,448,16,485,54.82,6756
19,person,401,517,417,544,54.57,6756
20,car,309,80,320,90,38.96,6756
21,car,365,78,385,90,38.90,6756
# Frame 6757, 24
0,car,58,506,113,558,91.45,6757
1,car,148,468,211,515,90.19,6757
2,car,40,396,77,430,90.10,6757
3,car,245,455,307,498,89.18,6757
4,car,0,369,23,402,88.39,6757
5,car,438,328,486,358,86.17,6757
6,car,8,409,43,444,85.91,6757
7,car,93,413,142,454,84.63,6757
8,car,72,438,120,476,83.79,6757
9,car,47,321,80,350,83.57,6757
10,car,255,494,328,545,83.50,6757
11,car,421,122,448,143,82.32,6757
12,car,10,500,66,574,77.00,6757
13,motorcycle,488,515,515,540,76.67,6757
14,motorcycle,398,526,427,554,68.81,6757
15,truck,154,425,225,478,66.64,6757
16,person,495,506,509,530,61.31,6757
17,car,155,425,224,478,55.39,6757
18,person,401,517,417,544,53.91,6757
19,car,308,80,320,89,46.42,6757
20,car,366,78,385,91,36.12,6757
21,truck,217,42,243,68,27.47,6757
22,car,0,449,14,483,27.32,6757
23,truck,10,499,65,573,25.89,6757
# Frame 6758, 23
0,car,54,505,108,556,91.47,6758
1,car,148,468,211,515,90.39,6758
2,car,40,396,77,430,90.07,6758
3,car,245,455,307,498,89.18,6758
4,car,0,369,23,402,88.14,6758
5,car,8,409,43,444,85.52,6758
6,car,93,413,142,454,84.18,6758
7,car,72,438,120,476,84.10,6758
8,car,255,494,328,545,81.53,6758
9,car,49,321,84,350,76.88,6758
10,motorcycle,488,516,515,540,76.78,6758
11,car,440,328,489,358,75.45,6758
12,car,7,498,62,574,75.42,6758
13,car,417,121,445,141,70.87,6758
14,truck,154,425,225,478,68.52,6758
15,motorcycle,398,526,427,554,67.98,6758
16,person,495,506,509,530,61.55,6758
17,car,154,425,224,478,53.74,6758
18,person,401,517,418,544,52.97,6758
19,car,307,79,319,89,47.70,6758
20,truck,7,498,63,576,33.59,6758
21,car,0,451,11,481,27.68,6758
22,truck,217,42,243,67,25.21,6758
# Frame 6759, 22
0,car,50,502,103,553,91.41,6759
1,car,148,468,211,515,90.33,6759
2,car,40,395,77,430,90.12,6759
3,car,245,455,307,499,89.45,6759
4,car,0,369,23,402,88.49,6759
5,car,8,409,43,444,86.17,6759
6,car,93,413,143,454,84.09,6759
7,car,72,438,120,476,84.04,6759
8,car,255,494,328,545,82.22,6759
9,motorcycle,489,516,515,540,77.09,6759
10,car,52,321,86,350,76.04,6759
11,car,5,496,60,573,73.36,6759
12,car,414,120,441,140,71.85,6759
13,motorcycle,398,526,427,554,68.42,6759
14,truck,154,425,225,478,68.16,6759
15,car,442,328,491,358,66.44,6759
16,person,496,506,509,529,62.45,6759
17,car,154,425,224,478,54.13,6759
18,person,401,517,417,544,54.12,6759
19,car,367,78,390,91,43.45,6759
20,car,306,79,318,89,31.83,6759
21,truck,217,42,243,68,28.54,6759
# Frame 6760, 23
0,car,46,500,98,550,90.62,6760
1,car,148,468,211,515,90.44,6760
2,car,40,395,77,430,90.04,6760
3,car,245,455,307,499,89.74,6760
4,car,0,369,23,402,88.34,6760
5,car,8,410,44,444,86.20,6760
6,car,72,438,120,476,84.19,6760
7,car,93,413,143,454,84.11,6760
8,car,255,494,328,545,82.48,6760
9,car,411,118,438,137,78.25,6760
10,motorcycle,489,516,515,540,77.16,6760
11,car,55,322,90,347,70.07,6760
12,truck,154,425,225,478,68.94,6760
13,motorcycle,398,526,427,554,68.85,6760
14,car,3,494,59,573,67.44,6760
15,car,445,328,494,359,65.58,6760
16,person,495,506,509,530,63.07,6760
17,person,401,517,417,544,54.06,6760
18,car,154,425,224,478,53.61,6760
19,car,369,78,387,90,51.90,6760
20,truck,2,494,59,572,39.06,6760
21,car,305,78,317,88,38.67,6760
22,truck,217,42,243,66,27.97,6760
# Frame 6761, 24
0,car,42,497,93,547,90.71,6761
1,car,148,468,211,515,90.27,6761
2,car,40,395,77,430,89.89,6761
3,car,245,455,307,499,89.62,6761
4,car,0,369,23,402,88.23,6761
5,car,8,410,44,444,86.03,6761
6,car,72,438,121,476,83.29,6761
7,car,93,413,143,454,83.21,6761
8,car,255,494,328,545,80.97,6761
9,car,408,116,435,136,78.76,6761
10,motorcycle,489,516,515,540,76.87,6761
11,car,0,492,58,568,74.33,6761
12,car,57,322,93,347,71.17,6761
13,truck,154,425,225,478,69.20,6761
14,motorcycle,398,526,427,554,67.87,6761
15,person,495,506,509,530,62.61,6761
16,person,401,517,417,544,53.50,6761
17,car,154,425,224,478,53.06,6761
18,car,371,79,389,91,52.41,6761
19,car,449,329,497,359,48.65,6761
20,car,304,78,317,87,35.83,6761
21,truck,0,492,58,569,33.49,6761
22,truck,448,329,497,359,29.22,6761
23,truck,217,42,243,66,28.48,6761
# Frame 6762, 25
0,car,148,468,211,515,90.43,6762
1,car,40,396,77,430,89.54,6762
2,car,245,455,307,499,89.39,6762
3,car,39,495,88,543,89.29,6762
4,car,0,369,23,401,88.05,6762
5,car,8,410,44,444,85.67,6762
6,car,72,438,121,476,83.92,6762
7,car,93,413,143,453,82.86,6762
8,car,405,114,431,133,82.22,6762
9,car,255,494,328,545,79.56,6762
10,motorcycle,489,516,515,540,76.57,6762
11,car,61,323,96,349,70.50,6762
12,truck,154,425,225,478,70.23,6762
13,motorcycle,398,526,427,554,66.82,6762
14,car,0,490,57,565,63.81,6762
15,person,495,506,509,530,61.98,6762
16,person,401,517,417,543,52.31,6762
17,car,154,425,224,478,52.03,6762
18,truck,0,490,57,565,46.05,6762
19,car,372,80,390,92,43.64,6762
20,car,304,77,316,87,38.58,6762
21,truck,451,328,498,359,35.52,6762
22,car,451,328,497,359,26.96,6762
23,truck,217,42,243,66,26.83,6762
24,truck,254,495,329,546,26.15,6762
# Frame 6763, 23
0,car,148,468,211,515,90.32,6763
1,car,40,395,77,430,89.48,6763
2,car,245,455,307,499,89.19,6763
3,car,36,491,84,541,88.73,6763
4,car,0,369,23,401,88.58,6763
5,car,8,411,44,444,84.68,6763
6,car,403,112,428,131,83.55,6763
7,car,72,438,120,476,83.40,6763
8,car,93,412,143,453,83.00,6763
9,car,255,494,328,545,82.30,6763
10,motorcycle,489,516,515,540,76.11,6763
11,truck,154,425,225,478,69.06,6763
12,motorcycle,398,526,427,554,67.75,6763
13,person,495,506,509,530,61.97,6763
14,car,0,488,48,562,56.06,6763
15,car,64,323,99,352,54.70,6763
16,person,401,517,418,544,54.49,6763
17,car,154,425,224,478,53.67,6763
18,car,300,76,314,87,36.72,6763
19,truck,0,488,49,562,35.75,6763
20,car,374,81,392,92,35.74,6763
21,car,454,329,499,359,33.18,6763
22,truck,454,329,499,360,30.59,6763
# Frame 6764, 22
0,car,148,468,211,515,90.63,6764
1,car,40,395,77,430,89.61,6764
2,car,245,455,307,499,89.44,6764
3,car,32,490,79,538,88.67,6764
4,car,0,369,23,402,88.51,6764
5,car,9,411,44,444,87.02,6764
6,car,93,412,142,453,83.71,6764
7,car,72,438,120,476,83.27,6764
8,car,255,494,328,545,81.69,6764
9,car,400,111,425,130,80.49,6764
10,motorcycle,489,516,515,540,76.31,6764
11,truck,154,425,225,478,69.86,6764
12,motorcycle,398,526,427,554,68.19,6764
13,person,495,506,509,530,62.29,6764
14,car,67,323,102,352,60.90,6764
15,person,401,517,418,544,54.60,6764
16,car,154,425,224,478,52.67,6764
17,truck,0,487,44,559,48.07,6764
18,car,377,84,393,96,44.34,6764
19,car,300,75,313,86,42.83,6764
20,car,0,487,43,560,40.87,6764
21,car,457,331,500,359,34.62,6764
# Frame 6765, 23
0,car,148,468,211,515,90.48,6765
1,car,40,395,77,430,89.36,6765
2,car,245,455,307,499,88.67,6765
3,car,29,488,75,535,88.37,6765
4,car,0,370,22,401,87.81,6765
5,car,9,411,44,444,86.33,6765
6,car,93,413,143,454,83.90,6765
7,car,72,438,120,477,82.31,6765
8,car,255,494,328,545,80.65,6765
9,motorcycle,488,515,515,540,77.53,6765
10,car,397,110,422,129,77.21,6765
11,truck,153,424,224,479,71.73,6765
12,motorcycle,398,527,427,554,66.03,6765
13,car,70,324,106,354,64.25,6765
14,person,495,506,509,531,62.15,6765
15,person,401,517,418,544,54.73,6765
16,truck,0,486,44,557,50.89,6765
17,car,154,425,224,478,50.04,6765
18,car,459,330,501,359,49.91,6765
19,car,377,83,394,96,48.57,6765
20,car,300,75,314,86,38.29,6765
21,car,0,344,10,368,28.80,6765
22,car,0,486,42,558,27.34,6765
# Frame 6766, 24
0,car,148,468,211,515,90.70,6766
1,car,41,395,77,430,89.68,6766
2,car,245,455,307,498,89.45,6766
3,car,26,485,71,532,88.41,6766
4,car,0,369,22,401,86.80,6766
5,car,9,410,44,444,85.41,6766
6,car,93,413,143,454,84.96,6766
7,car,72,438,120,477,84.02,6766
8,car,255,494,328,546,82.03,6766
9,car,395,109,419,127,78.96,6766
10,motorcycle,488,515,515,540,77.64,6766
11,truck,154,425,225,478,70.94,6766
12,motorcycle,398,527,427,554,65.09,6766
13,person,494,506,509,531,62.39,6766
14,car,73,324,109,354,62.07,6766
15,person,401,517,417,544,55.95,6766
16,car,462,334,502,359,52.69,6766
17,car,154,425,224,478,51.85,6766
18,car,0,344,12,368,49.12,6766
19,car,0,484,43,556,46.73,6766
20,car,378,84,395,95,36.81,6766
21,car,433,346,461,383,34.42,6766
22,car,300,75,312,85,29.08,6766
23,car,138,561,192,574,28.15,6766
# Frame 6767, 20
0,car,148,468,211,515,90.68,6767
1,car,41,395,77,430,89.84,6767
2,car,245,455,307,498,89.16,6767
3,car,22,483,66,529,88.84,6767
4,car,9,410,44,444,86.11,6767
5,car,93,413,142,454,85.28,6767
6,car,72,438,120,477,84.42,6767
7,car,0,369,22,401,84.13,6767
8,car,255,494,328,546,81.72,6767
9,car,392,108,416,125,77.76,6767
10,motorcycle,488,515,515,540,77.04,6767
11,truck,154,425,225,478,70.62,6767
12,car,76,324,113,353,66.96,6767
13,motorcycle,398,527,427,554,64.14,6767
14,person,494,506,509,531,61.52,6767
15,car,464,333,502,359,60.90,6767
16,person,401,517,417,544,55.48,6767
17,car,154,425,224,478,52.34,6767
18,car,435,346,459,379,44.44,6767
19,car,0,344,14,369,36.13,6767
# Frame 6768, 21
0,car,148,468,211,515,91.05,6768
1,car,19,480,62,525,90.29,6768
2,car,40,395,77,430,90.18,6768
3,car,245,455,307,498,88.95,6768
4,car,0,371,22,401,86.22,6768
5,car,9,410,44,444,85.56,6768
6,car,93,413,142,454,85.46,6768
7,car,72,438,120,477,84.57,6768
8,car,255,494,328,546,82.14,6768
9,car,390,106,413,123,80.96,6768
10,motorcycle,488,515,515,540,77.12,6768
11,car,79,324,115,353,73.01,6768
12,truck,154,425,225,478,69.14,6768
13,motorcycle,398,527,427,554,64.66,6768
14,car,0,343,16,369,61.59,6768
15,person,494,506,509,531,61.37,6768
16,car,468,334,503,359,61.29,6768
17,car,127,557,188,574,57.56,6768
18,person,401,517,417,544,55.87,6768
19,car,154,425,224,478,53.80,6768
20,car,436,349,463,379,42.76,6768
# Frame 6769, 22
0,car,148,468,211,515,90.96,6769
1,car,40,395,77,430,90.20,6769
2,car,16,479,58,523,89.94,6769
3,car,245,455,307,498,89.25,6769
4,car,9,410,44,444,85.92,6769
5,car,93,413,142,454,84.96,6769
6,car,72,438,120,477,84.75,6769
7,car,388,106,410,123,84.17,6769
8,car,255,494,328,546,81.58,6769
9,car,0,368,22,401,81.36,6769
10,car,83,325,120,353,78.48,6769
11,motorcycle,488,515,515,540,77.39,6769
12,car,0,343,19,369,73.97,6769
13,car,470,334,502,359,70.58,6769
14,car,120,554,185,574,70.15,6769
15,truck,154,425,225,478,69.48,6769
16,motorcycle,398,527,427,554,64.74,6769
17,person,494,506,508,531,61.12,6769
18,car,435,345,463,378,56.72,6769
19,person,401,517,417,544,56.20,6769
20,car,154,425,224,478,53.60,6769
21,car,382,84,400,94,31.86,6769
# Frame 6770, 24
0,car,148,468,211,515,90.75,6770
1,car,40,395,77,430,90.16,6770
2,car,13,476,54,520,89.03,6770
3,car,245,455,307,498,88.71,6770
4,car,9,410,45,445,85.86,6770
5,car,93,413,142,454,84.90,6770
6,car,72,438,120,477,84.71,6770
7,car,0,371,22,401,81.70,6770
8,car,255,494,328,546,78.49,6770
9,car,386,105,408,122,77.95,6770
10,motorcycle,488,515,515,540,77.40,6770
11,car,86,325,122,354,71.14,6770
12,truck,154,425,225,478,70.20,6770
13,motorcycle,398,527,427,554,64.61,6770
14,car,0,343,22,370,63.82,6770
15,person,493,506,508,531,61.79,6770
16,car,115,552,181,574,58.65,6770
17,car,473,334,503,359,58.62,6770
18,person,401,517,417,544,55.82,6770
19,car,154,425,224,478,52.85,6770
20,car,435,344,467,378,46.39,6770
21,car,0,355,14,375,44.83,6770
22,car,1,482,61,554,31.36,6770
23,car,383,83,402,95,27.09,6770
# Frame 6771, 21
0,car,148,468,211,515,90.53,6771
1,car,11,474,50,518,90.09,6771
2,car,40,395,77,430,90.06,6771
3,car,245,455,307,498,89.09,6771
4,car,9,409,45,445,86.42,6771
5,car,93,413,142,454,84.63,6771
6,car,72,438,120,477,83.83,6771
7,car,0,369,22,401,83.71,6771
8,car,255,494,328,546,78.53,6771
9,motorcycle,488,515,515,540,77.70,6771
10,car,110,550,179,574,76.89,6771
11,car,384,103,405,120,76.88,6771
12,car,89,325,127,357,72.88,6771
13,car,0,343,24,372,71.52,6771
14,truck,154,425,225,478,69.46,6771
15,motorcycle,398,527,427,554,64.73,6771
16,person,493,506,508,531,62.03,6771
17,person,401,517,417,544,55.94,6771
18,car,154,425,224,478,53.33,6771
19,car,476,334,503,359,47.70,6771
20,car,435,349,471,378,39.37,6771
# Frame 6772, 24
0,car,148,468,211,515,90.16,6772
1,car,40,395,77,430,90.16,6772
2,car,7,472,47,515,90.02,6772
3,car,245,455,307,499,89.18,6772
4,car,9,408,45,445,86.69,6772
5,car,105,547,173,574,86.06,6772
6,car,93,413,142,454,84.90,6772
7,car,72,438,120,477,84.22,6772
8,car,0,368,22,401,81.64,6772
9,car,0,342,26,374,80.69,6772
10,car,255,494,328,546,79.06,6772
11,motorcycle,488,515,515,540,78.00,6772
12,car,93,325,131,358,72.71,6772
13,car,381,101,402,119,69.64,6772
14,truck,154,425,225,478,67.54,6772
15,motorcycle,398,527,427,554,65.27,6772
16,person,493,506,508,531,62.61,6772
17,person,401,517,417,544,56.37,6772
18,car,154,425,224,478,54.50,6772
19,car,479,335,503,359,44.92,6772
20,truck,410,321,474,379,30.86,6772
21,car,386,83,404,97,26.67,6772
22,truck,592,461,703,572,25.51,6772
23,truck,216,42,244,72,25.03,6772
# Frame 6773, 24
0,car,148,468,211,515,90.59,6773
1,car,40,395,77,430,89.98,6773
2,car,245,455,307,499,89.20,6773
3,car,101,545,168,574,86.58,6773
4,car,9,408,45,445,86.43,6773
5,car,4,469,42,512,85.72,6773
6,car,93,413,142,454,83.90,6773
7,car,72,438,120,477,83.50,6773
8,car,0,368,23,402,81.12,6773
9,car,0,344,29,375,80.66,6773
10,car,96,326,135,359,80.16,6773
11,car,255,494,328,546,78.25,6773
12,motorcycle,488,515,515,540,77.99,6773
13,truck,154,425,225,478,67.15,6773
14,motorcycle,398,527,427,554,64.81,6773
15,car,378,98,400,118,64.47,6773
16,person,493,506,508,531,62.72,6773
17,person,401,517,417,544,56.00,6773
18,car,154,425,224,478,54.58,6773
19,truck,420,334,477,379,43.58,6773
20,car,481,335,503,359,28.20,6773
21,car,295,72,305,81,28.14,6773
22,truck,216,42,244,71,26.97,6773
23,truck,592,461,703,572,25.79,6773
# Frame 6774, 22
0,car,148,468,211,515,90.66,6774
1,car,40,395,77,430,89.98,6774
2,car,245,455,307,499,89.47,6774
3,car,96,543,162,574,89.17,6774
4,car,1,467,39,509,88.95,6774
5,car,9,408,45,445,87.28,6774
6,car,0,344,32,377,84.81,6774
7,car,93,413,142,454,84.60,6774
8,car,72,438,120,477,83.60,6774
9,car,100,326,138,357,82.47,6774
10,car,0,369,22,402,82.43,6774
11,car,255,494,328,546,79.09,6774
12,motorcycle,488,515,515,540,77.94,6774
13,truck,154,425,225,478,66.79,6774
14,motorcycle,398,527,427,554,65.04,6774
15,person,493,506,508,531,62.71,6774
16,car,377,98,397,117,58.64,6774
17,person,401,517,417,544,56.23,6774
18,truck,431,336,480,379,55.67,6774
19,car,154,425,224,478,54.82,6774
20,truck,592,460,703,572,27.61,6774
21,truck,216,42,244,72,26.13,6774
# Frame 6775, 22
0,car,148,468,211,515,90.53,6775
1,car,40,395,77,430,89.91,6775
2,car,245,455,307,499,89.52,6775
3,car,91,538,156,574,88.23,6775
4,car,0,465,35,507,88.23,6775
5,car,9,408,45,445,87.20,6775
6,car,93,413,143,454,85.67,6775
7,car,0,344,35,378,84.74,6775
8,car,72,438,121,477,83.64,6775
9,car,0,363,24,401,81.43,6775
10,car,255,494,328,546,80.66,6775
11,motorcycle,488,516,515,540,78.13,6775
12,car,103,327,141,358,77.83,6775
13,car,376,97,395,116,76.06,6775
14,truck,154,425,225,478,65.61,6775
15,motorcycle,398,527,427,554,65.48,6775
16,person,493,506,508,531,62.49,6775
17,truck,429,336,483,379,57.70,6775
18,car,155,425,224,478,56.16,6775
19,person,401,517,417,543,55.01,6775
20,car,392,86,411,99,37.58,6775
21,car,0,479,14,536,28.65,6775
# Frame 6776, 22
0,car,148,468,211,515,90.88,6776
1,car,40,395,76,430,90.45,6776
2,car,245,455,307,498,90.27,6776
3,car,87,535,152,574,89.19,6776
4,car,0,462,32,504,87.53,6776
5,car,10,409,45,445,87.27,6776
6,car,93,413,143,454,87.16,6776
7,car,255,494,328,545,85.87,6776
8,car,106,327,146,357,83.60,6776
9,car,72,438,120,477,82.85,6776
10,car,1,347,38,381,82.54,6776
11,car,0,368,23,401,82.11,6776
12,motorcycle,488,516,515,540,77.03,6776
13,motorcycle,398,526,426,553,65.61,6776
14,car,373,95,392,114,64.47,6776
15,person,494,506,509,531,64.46,6776
16,car,154,425,224,479,63.48,6776
17,truck,432,336,487,379,60.22,6776
18,truck,154,425,225,478,59.19,6776
19,person,401,516,417,544,57.19,6776
20,truck,216,42,244,73,30.07,6776
21,car,432,336,486,380,29.93,6776
# Frame 6777, 23
0,car,148,468,211,515,90.93,6777
1,car,40,395,76,430,90.57,6777
2,car,245,455,307,499,90.52,6777
3,car,82,534,145,574,89.59,6777
4,car,10,409,45,445,87.42,6777
5,car,93,413,143,454,86.96,6777
6,car,0,461,29,502,86.77,6777
7,car,255,494,328,545,86.05,6777
8,car,4,345,41,381,85.13,6777
9,car,110,327,149,357,84.72,6777
10,car,0,368,23,401,83.64,6777
11,car,72,438,120,477,82.40,6777
12,truck,432,336,490,380,80.53,6777
13,motorcycle,488,516,515,540,77.15,6777
14,motorcycle,398,526,426,553,65.89,6777
15,person,494,506,509,531,64.63,6777
16,car,154,425,224,479,63.18,6777
17,truck,154,425,225,478,59.62,6777
18,car,371,96,391,114,57.53,6777
19,person,401,516,417,544,57.46,6777
20,truck,216,42,244,73,30.26,6777
21,car,394,88,414,101,28.81,6777
22,truck,592,459,704,570,25.37,6777
# Frame 6778, 22
0,car,148,468,211,515,90.87,6778
1,car,245,455,308,499,90.42,6778
2,car,40,396,76,430,90.34,6778
3,car,78,530,141,574,89.09,6778
4,car,93,413,143,454,87.43,6778
5,car,255,494,328,545,85.71,6778
6,car,0,370,22,401,84.81,6778
7,car,10,409,45,445,84.62,6778
8,car,72,439,120,477,82.62,6778
9,car,113,328,154,358,81.17,6778
10,car,0,459,25,499,79.88,6778
11,car,6,345,43,382,77.45,6778
12,motorcycle,488,516,515,540,76.98,6778
13,truck,433,336,494,380,73.26,6778
14,car,369,95,389,112,70.14,6778
15,motorcycle,398,526,426,553,65.39,6778
16,person,494,506,509,531,64.79,6778
17,car,155,425,224,479,64.23,6778
18,truck,154,425,225,478,59.35,6778
19,person,401,516,417,544,56.93,6778
20,car,396,89,415,101,49.80,6778
21,truck,216,42,244,72,31.15,6778
# Frame 6779, 23
0,car,74,531,136,574,91.01,6779
1,car,148,468,211,515,90.75,6779
2,car,245,455,307,499,90.55,6779
3,car,40,395,77,430,89.49,6779
4,car,0,369,22,401,85.21,6779
5,car,93,413,143,454,84.86,6779
6,car,255,494,328,545,84.63,6779
7,car,11,409,46,445,84.62,6779
8,car,72,438,121,477,81.84,6779
9,car,117,328,158,358,81.26,6779
10,car,0,457,22,496,79.78,6779
11,motorcycle,489,516,515,540,77.35,6779
12,truck,435,335,496,380,73.63,6779
13,car,367,93,387,111,67.27,6779
14,motorcycle,398,526,426,553,65.33,6779
15,person,494,506,508,531,64.10,6779
16,truck,154,424,225,478,63.48,6779
17,car,7,347,46,385,61.67,6779
18,car,155,425,224,479,60.83,6779
19,person,401,516,417,544,55.89,6779
20,car,396,90,418,102,52.53,6779
21,truck,216,42,243,70,34.23,6779
22,car,435,336,496,380,25.74,6779
# Frame 6780, 24
0,car,70,526,130,574,91.48,6780
1,car,147,468,211,515,91.26,6780
2,car,245,455,307,498,90.86,6780
3,car,40,395,76,430,89.86,6780
4,car,0,369,22,401,87.68,6780
5,car,11,408,46,445,87.36,6780
6,car,255,494,328,546,87.32,6780
7,car,93,413,143,454,84.92,6780
8,car,72,439,120,478,83.23,6780
9,car,120,328,163,359,81.54,6780
10,motorcycle,489,516,515,540,77.94,6780
11,truck,437,335,499,380,76.07,6780
12,motorcycle,398,525,426,553,66.25,6780
13,car,0,456,19,493,64.55,6780
14,person,495,506,509,531,64.40,6780
15,car,155,425,224,478,61.77,6780
16,truck,154,425,225,478,61.08,6780
17,person,401,516,417,543,56.73,6780
18,car,11,351,46,385,51.46,6780
19,car,399,91,420,103,46.99,6780
20,truck,216,42,243,68,38.89,6780
