# Frame 6750, 59
15,car,613,440,654,475,87.06,6753
16,car,449,524,513,573,86.05,6753
17,car,276,304,300,331,83.96,6753
18,car,319,342,359,391,83.41,6753
19,car,258,285,281,309,82.64,6753
20,car,268,329,295,359,81.54,6753
21,car,298,327,324,356,81.15,6753
22,car,328,321,360,358,81.04,6753
23,car,299,360,335,401,80.69,6753
24,car,229,254,248,278,80.16,6753
25,car,384,289,414,314,79.82,6753
26,truck,366,305,404,359,79.43,6753
27,car,583,539,630,574,77.93,6753
28,car,230,283,251,305,73.65,6753
29,car,636,471,675,504,73.18,6753
30,car,459,319,497,352,72.90,6753
31,car,620,313,639,339,71.89,6753
32,car,535,337,575,364,71.62,6753
33,truck,172,405,199,448,67.46,6753
34,truck,264,252,290,294,66.22,6753
35,car,205,225,217,241,65.12,6753
36,car,144,207,155,221,64.12,6753
37,car,204,247,220,267,57.31,6753
38,motorcycle,551,392,567,415,57.24,6753
39,car,194,199,205,215,55.55,6753
40,car,189,224,199,238,55.31,6753
41,car,618,474,675,533,50.35,6753
42,car,392,321,431,358,49.81,6753
43,motorcycle,330,506,344,527,48.61,6753
44,person,331,496,343,520,48.11,6753
45,truck,392,319,431,358,47.14,6753
46,car,187,208,198,222,45.43,6753
47,motorcycle,300,507,313,535,41.98,6753
48,person,300,504,312,532,41.32,6753
49,motorcycle,572,416,592,438,36.48,6753
50,car,289,268,310,288,35.86,6753
51,car,172,405,199,448,35.41,6753
52,car,189,205,200,219,34.85,6753
53,car,119,466,153,523,34.49,6753
54,car,264,206,281,222,34.44,6753
55,potted plant,619,476,673,533,31.79,6753
56,truck,119,465,154,523,30.59,6753
57,truck,458,319,496,352,27.78,6753
58,person,301,547,315,573,26.63,6753
59,person,551,391,566,413,25.28,6753
# Frame 6754, 55
0,car,465,449,510,497,93.27,6754
1,car,482,505,535,566,91.95,6754
2,car,514,491,565,546,91.90,6754
3,car,567,437,611,474,91.23,6754
4,car,392,462,442,518,91.15,6754
5,car,541,441,587,484,91.09,6754
6,car,351,416,390,462,90.76,6754
7,car,495,390,535,426,90.00,6754
8,truck,405,418,459,494,89.86,6754
9,car,447,361,488,395,89.63,6754
10,car,487,407,531,449,89.43,6754
11,car,470,355,507,390,89.37,6754
12,car,419,403,454,446,89.26,6754
13,car,364,388,403,437,88.63,6754
14,car,373,363,407,403,88.33,6754
15,car,449,524,512,573,85.92,6754
16,truck,366,306,405,360,85.46,6754
17,car,613,440,654,475,85.11,6754
18,car,276,304,300,331,83.81,6754
19,car,320,342,359,391,83.61,6754
20,car,258,285,281,309,82.85,6754
21,car,328,321,360,358,82.03,6754
22,car,298,327,324,356,81.22,6754
23,car,268,329,295,359,81.15,6754
24,car,299,360,335,401,80.56,6754
25,car,583,539,630,574,78.24,6754
26,car,230,255,248,278,77.90,6754
27,truck,265,252,291,295,76.80,6754
28,car,385,290,415,315,76.65,6754
29,car,460,320,497,353,76.27,6754
30,car,621,313,639,339,71.66,6754
31,car,636,471,675,504,69.70,6754
32,car,230,283,251,306,68.54,6754
33,car,205,226,218,241,67.13,6754
34,car,144,206,154,220,67.06,6754
35,car,536,336,576,365,64.73,6754
36,truck,171,403,198,445,64.08,6754
37,car,189,224,200,239,58.09,6754
38,car,204,247,220,268,57.88,6754
39,car,170,403,198,445,55.27,6754
40,car,194,199,205,215,54.93,6754
41,motorcycle,326,500,339,521,53.70,6754
42,motorcycle,553,391,568,416,52.81,6754
43,car,618,473,675,533,49.53,6754
44,person,326,491,338,512,49.17,6754
45,truck,392,319,431,358,48.85,6754
46,car,393,321,431,358,48.04,6754
47,car,187,209,198,222,46.77,6754
48,motorcycle,297,498,310,530,43.76,6754
49,person,297,498,309,529,43.07,6754
50,car,119,468,151,523,34.71,6754
51,potted plant,571,416,592,439,33.51,6754
52,car,264,206,281,222,33.39,6754
53,potted plant,619,475,674,534,31.44,6754
54,car,290,269,310,289,31.15,6754
# Frame 6755, 56
0,car,465,449,510,497,93.35,6755
1,car,514,491,566,546,92.36,6755
2,car,482,505,535,566,91.97,6755
3,car,568,437,611,474,91.24,6755
4,car,541,441,587,484,91.20,6755
5,car,392,462,442,518,91.19,6755
6,car,351,416,390,462,90.84,6755
7,car,495,389,535,425,90.78,6755
8,car,470,355,508,390,90.25,6755
9,car,487,408,531,449,89.74,6755
10,car,419,403,453,446,89.44,6755
11,truck,405,418,459,494,89.38,6755
12,car,364,388,403,437,89.25,6755
13,car,447,361,488,395,89.19,6755
14,car,373,363,407,403,88.79,6755
15,car,614,440,655,476,87.13,6755
16,car,450,524,512,573,86.17,6755
17,car,276,304,300,331,85.21,6755
18,truck,367,307,406,360,85.10,6755
19,car,320,342,359,391,84.89,6755
20,car,462,320,499,354,83.68,6755
21,car,268,329,295,359,83.29,6755
22,car,328,321,360,358,83.19,6755
23,car,258,285,281,309,83.12,6755
24,car,298,327,324,356,82.79,6755
25,car,299,360,335,401,82.72,6755
26,car,583,539,630,574,80.23,6755
27,car,230,255,248,278,79.27,6755
28,car,386,290,417,316,78.33,6755
29,truck,265,253,292,295,77.53,6755
30,car,537,336,578,365,77.36,6755
31,car,230,283,252,306,72.52,6755
32,car,621,313,639,338,71.56,6755
33,car,636,471,675,504,68.32,6755
34,car,144,206,154,219,65.90,6755
35,car,206,226,218,241,65.47,6755
36,car,204,248,221,268,62.50,6755
37,truck,171,401,197,442,57.67,6755
38,car,195,199,206,216,56.62,6755
39,car,189,224,200,239,55.37,6755
40,person,322,485,334,509,54.39,6755
41,motorcycle,555,392,571,418,53.70,6755
42,car,618,473,675,533,52.91,6755
43,motorcycle,322,490,335,514,49.53,6755
44,car,187,208,199,222,47.93,6755
45,car,170,401,197,442,46.85,6755
46,truck,393,319,432,358,42.52,6755
47,car,119,466,150,522,40.89,6755
48,person,555,391,570,417,38.76,6755
49,car,395,323,431,358,34.91,6755
50,car,264,206,281,222,33.47,6755
51,car,290,269,311,289,33.37,6755
52,motorcycle,293,494,305,520,32.08,6755
53,potted plant,619,474,674,534,30.05,6755
54,person,293,493,305,519,29.11,6755
55,motorcycle,572,417,593,439,28.68,6755
# Frame 6756, 55
0,car,465,449,510,497,93.25,6756
1,car,514,491,565,546,92.91,6756
2,car,482,505,535,566,91.86,6756
3,car,392,462,442,518,91.12,6756
4,car,567,437,610,474,90.96,6756
5,car,541,441,587,484,90.84,6756
6,car,351,416,390,462,90.70,6756
7,car,494,389,535,426,90.27,6756
8,car,471,356,509,389,90.16,6756
9,truck,405,418,459,494,89.81,6756
10,car,419,403,454,446,89.31,6756
11,car,487,408,531,449,89.10,6756
12,car,364,388,403,437,88.82,6756
13,car,373,363,407,403,88.50,6756
14,car,447,361,488,395,88.23,6756
15,car,615,440,655,476,88.04,6756
16,car,449,524,512,573,85.32,6756
17,car,276,304,300,331,84.89,6756
18,car,320,342,359,391,83.99,6756
19,truck,368,308,408,361,83.65,6756
20,car,258,285,281,309,83.12,6756
21,car,298,360,336,401,82.80,6756
22,car,298,327,324,356,82.56,6756
23,car,328,321,360,358,82.49,6756
24,car,268,329,295,359,82.25,6756
25,car,464,321,502,355,81.92,6756
26,car,388,291,419,316,80.93,6756
27,car,539,334,579,365,79.43,6756
28,truck,266,253,293,296,78.76,6756
29,car,583,539,630,574,78.19,6756
30,car,230,255,248,278,78.10,6756
31,car,622,312,639,338,72.13,6756
32,car,231,284,252,306,72.03,6756
33,car,636,471,675,504,67.83,6756
34,car,206,226,218,242,67.14,6756
35,car,144,205,154,218,64.04,6756
36,car,204,248,221,268,59.85,6756
37,motorcycle,556,394,572,419,58.56,6756
38,motorcycle,318,487,331,508,58.52,6756
39,car,195,200,207,216,57.73,6756
40,car,170,399,196,440,56.24,6756
41,car,189,224,200,239,52.13,6756
42,truck,170,399,196,440,52.06,6756
43,car,618,473,675,533,49.30,6756
44,car,119,465,150,521,47.53,6756
45,car,187,209,199,222,46.76,6756
46,person,319,479,330,502,46.28,6756
47,motorcycle,289,487,302,515,45.17,6756
48,car,400,325,431,358,40.48,6756
49,car,291,269,312,290,38.99,6756
50,car,263,206,281,222,32.97,6756
51,person,290,486,301,514,32.54,6756
52,potted plant,619,475,674,534,30.10,6756
53,person,556,393,572,418,29.31,6756
54,person,516,370,529,390,25.07,6756
# Frame 6757, 56
0,car,465,449,510,497,93.22,6757
1,car,514,491,566,546,93.10,6757
2,car,482,505,535,566,91.85,6757
3,car,567,437,610,474,91.26,6757
4,car,541,441,587,484,91.10,6757
5,car,392,462,442,518,91.06,6757
6,car,351,416,390,462,90.58,6757
7,car,494,390,535,425,90.37,6757
8,truck,405,418,459,494,90.30,6757
9,car,419,403,454,446,89.03,6757
10,car,487,408,531,449,88.87,6757
11,car,471,356,510,389,88.57,6757
12,car,364,388,403,437,88.41,6757
13,car,447,361,488,395,87.75,6757
14,car,615,440,655,476,87.68,6757
15,car,373,363,407,403,87.68,6757
16,car,450,524,512,573,85.05,6757
17,car,276,304,300,331,85.01,6757
18,car,258,285,282,309,83.28,6757
19,truck,369,309,409,362,83.05,6757
20,car,320,342,359,391,82.95,6757
21,car,298,327,324,356,82.21,6757
22,car,268,329,295,359,82.15,6757
23,car,466,322,504,355,81.88,6757
24,car,298,359,336,401,80.86,6757
25,car,328,321,360,358,80.85,6757
26,car,390,293,420,316,79.45,6757
27,car,230,255,248,278,78.42,6757
28,car,583,540,630,574,77.16,6757
29,truck,267,254,294,297,76.95,6757
30,car,232,284,253,307,73.61,6757
31,car,622,311,639,338,70.65,6757
32,car,206,227,219,243,68.85,6757
33,car,636,471,675,504,68.37,6757
34,car,542,336,581,365,68.29,6757
35,truck,170,396,196,437,64.62,6757
36,car,204,248,222,268,57.56,6757
37,car,189,225,200,240,52.78,6757
38,car,196,201,207,216,52.64,6757
39,car,618,473,675,533,52.45,6757
40,car,143,205,153,217,51.92,6757
41,motorcycle,314,484,327,504,50.57,6757
42,person,314,474,326,496,49.59,6757
43,car,170,397,196,437,48.07,6757
44,car,188,209,200,223,47.99,6757
45,car,119,465,149,521,47.85,6757
46,person,558,393,574,418,46.51,6757
47,person,287,481,299,509,45.72,6757
48,car,402,326,431,358,40.98,6757
49,motorcycle,287,482,299,510,39.81,6757
50,car,292,270,312,291,37.40,6757
51,motorcycle,558,394,574,419,37.39,6757
52,motorcycle,518,371,532,393,35.85,6757
53,car,263,206,281,222,33.63,6757
54,potted plant,618,471,676,534,26.01,6757
55,person,286,520,301,550,25.39,6757
# Frame 6758, 57
0,car,514,491,565,546,93.30,6758
1,car,465,449,510,497,93.23,6758
2,car,482,505,535,566,91.80,6758
3,car,392,462,442,518,91.14,6758
4,car,541,441,587,484,90.74,6758
5,car,351,416,390,462,90.70,6758
6,car,567,437,610,474,90.37,6758
7,truck,405,418,459,494,90.24,6758
8,car,495,390,535,425,89.67,6758
9,car,419,403,454,446,89.22,6758
10,car,364,388,403,437,89.10,6758
11,car,487,408,531,449,88.66,6758
12,car,447,361,489,395,88.09,6758
13,car,373,363,407,403,87.77,6758
14,car,472,357,511,390,87.17,6758
15,car,615,440,657,476,85.98,6758
16,car,276,305,300,331,85.67,6758
17,car,450,524,512,573,84.88,6758
18,truck,371,310,411,363,84.86,6758
19,car,320,342,359,391,84.63,6758
20,car,268,329,295,359,84.34,6758
21,car,298,327,324,357,84.14,6758
22,car,258,285,282,309,82.93,6758
23,car,298,359,336,402,82.79,6758
24,car,391,293,422,318,81.83,6758
25,car,328,321,360,358,81.74,6758
26,truck,268,254,294,298,79.62,6758
27,car,467,323,505,356,78.67,6758
28,car,583,539,630,574,74.75,6758
29,car,232,285,253,307,74.21,6758
30,car,231,256,249,279,73.21,6758
31,car,622,311,639,337,67.34,6758
32,truck,169,394,195,434,67.06,6758
33,car,206,227,219,243,65.29,6758
34,car,636,471,675,504,64.76,6758
35,car,169,395,195,434,59.70,6758
36,motorcycle,560,398,575,419,58.49,6758
37,car,205,249,222,269,54.98,6758
38,car,403,325,431,358,51.13,6758
39,car,196,202,207,217,50.51,6758
40,car,544,336,582,365,50.32,6758
41,car,119,465,149,521,49.84,6758
42,car,618,473,675,534,49.72,6758
43,person,284,477,294,504,49.12,6758
44,car,190,225,200,240,48.15,6758
45,person,311,469,322,494,46.82,6758
46,motorcycle,520,372,533,394,46.56,6758
47,car,143,205,152,217,46.21,6758
48,motorcycle,308,478,323,499,44.17,6758
49,car,188,210,200,223,43.43,6758
50,car,293,271,313,292,42.04,6758
51,motorcycle,434,335,445,357,35.17,6758
52,car,263,206,281,222,34.17,6758
53,truck,402,325,431,358,31.30,6758
54,potted plant,619,475,674,534,28.69,6758
55,truck,118,465,150,521,28.11,6758
56,motorcycle,284,478,294,505,26.21,6758
# Frame 6759, 60
0,car,465,449,510,497,93.25,6759
1,car,514,491,565,546,93.23,6759
2,car,482,505,535,566,91.79,6759
3,car,392,462,442,518,91.15,6759
4,car,541,441,587,484,91.04,6759
5,car,567,437,610,474,90.81,6759
6,car,351,416,390,462,90.71,6759
7,truck,405,418,459,494,90.06,6759
8,car,495,390,535,425,89.78,6759
9,car,364,389,403,437,89.22,6759
10,car,419,403,454,446,89.16,6759
11,car,487,408,531,449,89.16,6759
12,car,447,361,489,395,88.26,6759
13,car,373,363,407,403,87.99,6759
14,car,472,358,512,390,87.38,6759
15,car,276,305,300,331,86.00,6759
16,car,616,441,657,476,85.13,6759
17,car,268,329,296,360,85.02,6759
18,car,320,342,359,391,84.80,6759
19,car,450,524,512,573,84.73,6759
20,car,298,327,324,357,84.61,6759
21,truck,372,311,412,363,84.18,6759
22,car,298,360,336,402,82.16,6759
23,car,258,285,281,309,82.13,6759
24,car,328,321,360,358,81.72,6759
25,car,393,295,424,318,80.48,6759
26,car,470,324,507,357,79.53,6759
27,truck,268,255,295,299,78.47,6759
28,car,232,285,254,308,74.85,6759
29,car,231,256,249,279,72.58,6759
30,car,583,540,630,574,71.04,6759
31,car,545,335,584,365,68.00,6759
32,car,622,311,639,336,67.46,6759
33,car,206,228,220,244,64.34,6759
34,car,636,471,675,504,63.48,6759
35,car,169,392,194,432,61.23,6759
36,truck,169,392,194,431,60.53,6759
37,car,404,326,431,358,54.49,6759
38,car,206,250,222,269,53.20,6759
39,car,618,473,675,534,52.90,6759
40,motorcycle,305,470,319,492,51.70,6759
41,person,281,471,292,500,50.84,6759
42,car,119,465,148,520,48.70,6759
43,car,293,272,314,293,48.53,6759
44,car,142,203,151,216,47.90,6759
45,motorcycle,562,397,577,420,47.43,6759
46,car,197,200,208,218,47.08,6759
47,car,190,225,200,240,45.20,6759
48,person,562,397,577,420,42.77,6759
49,person,307,463,318,485,42.76,6759
50,motorcycle,435,335,446,358,40.59,6759
51,car,189,210,200,224,38.36,6759
52,truck,403,325,431,358,36.60,6759
53,motorcycle,522,373,535,395,35.11,6759
54,car,263,206,281,222,34.60,6759
55,person,522,373,535,394,31.58,6759
56,car,189,215,200,238,30.33,6759
57,truck,470,325,508,357,29.39,6759
58,potted plant,618,470,676,534,27.22,6759
59,truck,119,465,148,520,25.06,6759
# Frame 6760, 59
0,car,465,449,510,497,93.30,6760
1,car,514,491,565,546,93.27,6760
2,car,482,505,535,566,91.82,6760
3,car,541,441,587,484,91.26,6760
4,car,392,462,442,518,91.09,6760
5,car,568,437,610,474,90.80,6760
6,car,351,416,390,462,90.72,6760
7,truck,405,418,459,494,89.87,6760
8,car,495,390,535,425,89.74,6760
9,car,487,408,531,449,89.40,6760
10,car,364,389,403,437,89.40,6760
11,car,419,403,454,446,89.20,6760
12,car,447,361,489,395,88.45,6760
13,car,373,363,407,403,88.21,6760
14,car,473,359,513,390,87.63,6760
15,car,276,305,300,331,85.98,6760
16,car,320,342,359,391,84.97,6760
17,car,298,327,324,357,84.80,6760
18,car,450,524,512,574,84.70,6760
19,car,268,329,296,359,84.64,6760
20,car,617,441,658,476,84.41,6760
21,truck,373,312,413,364,84.10,6760
22,car,394,295,426,319,83.72,6760
23,car,328,321,360,358,82.00,6760
24,car,258,285,282,309,81.59,6760
25,car,299,360,336,402,81.03,6760
26,truck,269,256,296,299,78.39,6760
27,car,471,325,510,358,76.86,6760
28,car,546,337,586,365,76.66,6760
29,car,232,285,254,308,75.79,6760
30,car,231,256,249,279,74.76,6760
31,car,583,540,630,574,73.44,6760
32,car,623,311,639,335,69.32,6760
33,car,206,228,221,244,66.00,6760
34,car,636,471,675,504,63.94,6760
35,car,168,391,193,430,63.65,6760
36,truck,168,390,193,430,59.16,6760
37,car,197,202,209,218,55.81,6760
38,car,207,250,223,269,54.60,6760
39,person,304,458,315,483,53.57,6760
40,car,618,473,675,534,53.22,6760
41,person,563,397,579,421,50.82,6760
42,car,294,272,316,293,50.43,6760
43,car,142,203,151,215,50.14,6760
44,car,404,326,431,358,49.84,6760
45,car,119,466,147,518,49.34,6760
46,car,188,210,200,224,48.76,6760
47,car,190,227,200,241,48.35,6760
48,person,278,466,288,493,45.04,6760
49,motorcycle,563,398,579,421,44.59,6760
50,motorcycle,304,469,316,488,43.60,6760
51,motorcycle,524,375,537,396,39.87,6760
52,person,524,375,537,395,34.25,6760
53,car,263,206,281,222,33.13,6760
54,motorcycle,436,336,446,358,33.13,6760
55,person,276,502,287,530,30.93,6760
56,truck,404,325,431,358,29.63,6760
57,person,580,420,593,438,28.16,6760
58,potted plant,618,469,676,534,26.25,6760
# Frame 6761, 58
0,car,514,491,565,546,93.41,6761
1,car,465,449,510,497,93.37,6761
2,car,482,505,535,566,91.87,6761
3,car,541,441,587,484,91.45,6761
4,car,392,462,442,518,91.37,6761
5,car,351,417,390,462,90.81,6761
6,car,567,436,610,474,90.65,6761
7,car,495,390,535,425,90.24,6761
8,car,447,361,488,395,89.81,6761
9,car,487,408,531,449,89.70,6761
10,car,364,389,403,437,89.62,6761
11,car,419,403,454,446,89.32,6761
12,truck,405,418,459,494,89.20,6761
13,car,373,363,407,403,88.41,6761
14,car,472,358,514,390,87.27,6761
15,car,276,306,300,331,86.14,6761
16,car,320,342,359,391,86.10,6761
17,car,395,296,427,320,86.02,6761
18,truck,374,312,414,366,85.74,6761
19,car,450,524,512,573,85.67,6761
20,car,298,327,324,357,85.63,6761
21,car,268,329,296,360,85.54,6761
22,car,617,442,658,476,85.45,6761
23,car,299,359,336,402,83.87,6761
24,car,328,321,360,358,83.41,6761
25,car,258,285,282,309,82.64,6761
26,car,232,285,254,309,79.63,6761
27,car,548,338,587,365,78.81,6761
28,car,231,256,249,279,78.37,6761
29,car,583,538,630,574,76.61,6761
30,truck,269,256,297,300,76.00,6761
31,car,473,325,513,358,72.42,6761
32,car,623,311,639,335,70.80,6761
33,car,636,471,675,504,67.69,6761
34,car,207,228,221,245,67.51,6761
35,truck,168,387,192,426,59.59,6761
36,car,142,202,151,214,56.44,6761
37,car,119,465,147,517,55.83,6761
38,car,168,388,193,427,55.73,6761
39,car,618,473,675,534,53.91,6761
40,car,207,250,223,270,53.31,6761
41,car,295,273,316,294,52.21,6761
42,person,301,453,311,477,50.35,6761
43,car,198,202,210,219,49.34,6761
44,car,190,227,201,241,48.86,6761
45,car,188,210,201,225,48.51,6761
46,car,405,326,431,358,47.98,6761
47,person,565,399,580,422,47.07,6761
48,person,526,376,540,398,46.94,6761
49,motorcycle,565,399,580,422,44.70,6761
50,motorcycle,301,464,312,482,39.30,6761
51,person,275,461,285,488,38.85,6761
52,car,263,207,281,222,33.63,6761
53,truck,473,325,513,358,31.80,6761
54,truck,404,325,431,358,30.43,6761
55,motorcycle,272,497,284,527,28.46,6761
56,person,580,420,593,438,27.87,6761
57,potted plant,618,471,676,535,25.10,6761
# Frame 6762, 57
0,car,465,449,510,497,93.25,6762
1,car,514,491,565,546,93.21,6762
2,car,482,505,535,566,91.97,6762
3,car,391,461,442,518,91.39,6762
4,car,541,441,586,484,90.55,6762
5,car,351,417,390,461,90.52,6762
6,car,495,390,535,425,90.04,6762
7,car,419,403,454,446,89.88,6762
8,car,364,388,403,437,89.17,6762
9,car,487,408,531,449,88.95,6762
10,car,567,437,610,474,88.88,6762
11,truck,405,418,459,494,88.67,6762
12,car,447,361,488,395,87.88,6762
13,car,373,362,407,403,87.69,6762
14,car,478,360,515,391,87.47,6762
15,car,450,523,512,573,87.21,6762
16,truck,375,313,415,367,86.10,6762
17,car,298,327,324,356,86.02,6762
18,car,320,342,359,391,85.78,6762
19,car,268,329,296,360,85.67,6762
