# Frame 13500, 25
11,car,122,331,162,363,75.22,13502
12,car,139,314,183,344,73.47,13502
13,car,621,208,660,245,70.74,13502
14,car,329,97,345,109,70.06,13502
15,car,61,323,99,353,69.11,13502
16,car,0,327,25,374,68.10,13502
17,car,0,296,15,319,67.79,13502
18,car,130,451,202,507,65.58,13502
19,truck,131,450,203,507,56.55,13502
20,truck,351,95,371,112,45.63,13502
21,car,0,401,26,435,35.72,13502
22,truck,592,448,703,570,34.61,13502
23,truck,60,323,98,353,33.87,13502
24,car,343,63,356,75,31.02,13502
25,truck,139,315,183,344,29.31,13502
26,truck,217,42,242,62,26.49,13502
# Frame 13503, 29
0,car,72,404,122,447,91.63,13503
1,car,152,433,213,478,90.56,13503
2,car,223,487,305,533,90.55,13503
3,car,429,143,459,169,85.91,13503
4,car,0,370,19,402,82.62,13503
5,car,78,309,114,338,81.36,13503
6,car,21,384,63,420,81.34,13503
7,car,37,420,78,460,80.34,13503
8,car,432,312,477,334,79.59,13503
9,car,19,308,54,346,79.05,13503
10,bus,210,310,355,374,75.03,13503
11,car,626,211,669,250,73.91,13503
12,car,0,296,16,319,71.20,13503
13,car,122,331,162,363,70.80,13503
14,car,61,323,99,353,67.23,13503
15,car,130,451,202,507,65.47,13503
16,car,328,97,344,109,65.33,13503
17,car,140,314,183,344,61.18,13503
18,truck,131,450,203,507,56.58,13503
19,truck,350,92,368,110,54.74,13503
20,car,0,327,27,374,44.23,13503
21,truck,140,315,184,344,42.62,13503
22,car,677,350,703,400,40.40,13503
23,car,0,401,26,435,39.90,13503
24,truck,60,323,98,353,38.16,13503
25,truck,592,448,703,570,37.78,13503
26,truck,122,331,162,363,29.31,13503
27,truck,217,42,242,62,27.55,13503
28,car,343,63,358,75,27.09,13503
# Frame 13504, 26
0,car,72,404,122,447,91.67,13504
1,car,223,487,305,533,90.57,13504
2,car,152,433,213,478,90.45,13504
3,car,426,142,454,167,84.28,13504
4,car,635,218,676,254,81.42,13504
5,car,0,370,19,402,81.29,13504
6,car,21,383,63,420,80.68,13504
7,car,78,309,114,338,79.56,13504
8,car,37,420,78,460,78.56,13504
9,car,19,308,54,346,75.87,13504
10,car,0,296,17,320,71.47,13504
11,bus,211,310,357,374,69.65,13504
12,car,122,331,162,363,69.54,13504
13,car,61,323,99,354,66.10,13504
14,car,328,97,344,108,65.01,13504
15,car,130,451,202,507,64.99,13504
16,truck,349,92,367,109,60.08,13504
17,truck,131,450,203,507,58.39,13504
18,car,140,314,183,344,54.27,13504
19,car,435,313,478,334,53.72,13504
20,truck,140,315,184,344,53.70,13504
21,truck,61,323,98,353,40.00,13504
22,car,0,330,28,376,38.07,13504
23,truck,122,331,162,363,33.14,13504
24,truck,591,450,704,570,29.68,13504
25,car,0,401,26,435,28.57,13504
# Frame 13505, 26
0,car,72,404,122,447,91.69,13505
1,car,152,433,213,478,90.74,13505
2,car,223,487,305,533,90.67,13505
3,car,423,139,449,165,85.78,13505
4,car,0,371,19,402,80.78,13505
5,car,21,383,63,420,80.13,13505
6,car,641,225,684,260,79.99,13505
7,car,77,309,115,338,78.66,13505
8,car,37,420,78,460,76.66,13505
9,car,19,308,54,346,75.81,13505
10,car,0,296,17,320,72.45,13505
11,car,122,331,162,363,71.60,13505
12,bus,211,310,355,374,69.39,13505
13,car,130,452,202,507,67.71,13505
14,car,61,323,99,354,66.93,13505
15,car,328,96,344,108,66.71,13505
16,car,438,313,478,334,66.57,13505
17,truck,130,451,201,507,54.89,13505
18,car,140,314,184,344,54.65,13505
19,truck,347,91,364,109,53.21,13505
20,truck,140,314,183,344,52.30,13505
21,truck,61,323,99,354,38.35,13505
22,car,1,329,30,375,37.32,13505
23,truck,592,449,703,570,32.68,13505
24,truck,122,331,161,363,32.12,13505
25,car,0,402,26,435,25.61,13505
# Frame 13506, 27
0,car,72,404,122,447,91.65,13506
1,car,152,433,213,478,90.63,13506
2,car,223,487,305,533,90.55,13506
3,car,420,137,446,162,85.82,13506
4,car,0,372,19,402,81.61,13506
5,car,21,384,63,420,80.01,13506
6,car,19,308,54,346,77.75,13506
7,car,76,309,115,338,76.87,13506
8,car,37,420,79,460,76.30,13506
9,car,122,331,162,363,73.57,13506
10,car,652,229,691,266,73.42,13506
11,car,0,296,18,321,72.70,13506
12,bus,211,310,355,374,69.03,13506
13,car,130,451,202,507,65.82,13506
14,car,61,324,99,354,64.78,13506
15,car,441,314,478,334,63.59,13506
16,car,141,314,184,344,61.31,13506
17,car,326,96,341,108,58.66,13506
18,truck,130,451,201,507,57.64,13506
19,car,1,329,31,375,50.20,13506
20,truck,140,315,184,344,42.48,13506
21,truck,61,324,99,354,41.88,13506
22,car,344,92,362,107,35.28,13506
23,car,0,402,26,435,32.66,13506
24,truck,344,92,362,107,31.92,13506
25,truck,122,331,162,363,31.71,13506
26,truck,592,449,704,570,27.36,13506
# Frame 13507, 29
0,car,72,404,122,447,91.64,13507
1,car,152,433,213,478,90.61,13507
2,car,223,487,305,533,90.53,13507
3,car,21,384,63,420,83.25,13507
4,car,417,136,444,159,82.81,13507
5,car,0,371,19,402,81.17,13507
6,car,19,308,53,345,78.38,13507
7,car,37,420,78,460,76.70,13507
8,car,77,309,115,338,76.32,13507
9,car,122,331,162,363,72.99,13507
10,car,0,296,19,321,71.77,13507
11,bus,211,310,357,374,70.55,13507
12,car,61,324,99,354,67.93,13507
13,car,656,233,700,273,67.90,13507
14,car,130,452,202,507,67.10,13507
15,car,0,329,33,378,63.69,13507
16,car,142,314,184,344,57.94,13507
17,truck,130,451,201,507,56.57,13507
18,car,325,95,336,107,55.55,13507
19,car,443,313,479,334,55.00,13507
20,car,344,91,361,106,51.70,13507
21,truck,141,315,185,344,50.82,13507
22,car,0,402,27,435,44.58,13507
23,truck,61,324,99,354,36.42,13507
24,truck,344,90,361,106,33.51,13507
25,truck,122,331,162,363,33.22,13507
26,car,319,65,333,76,32.35,13507
27,truck,592,448,703,569,30.88,13507
28,car,643,318,703,399,25.76,13507
# Frame 13508, 27
0,car,72,404,122,447,91.64,13508
1,car,152,433,213,478,90.62,13508
2,car,223,487,305,533,90.50,13508
3,car,21,384,63,420,83.03,13508
4,car,0,371,19,402,81.47,13508
5,car,414,134,440,157,79.43,13508
6,car,37,420,78,461,76.70,13508
7,car,123,331,162,363,76.36,13508
8,car,76,309,115,338,76.03,13508
9,car,19,308,53,345,72.80,13508
10,car,0,296,20,322,69.45,13508
11,bus,212,310,353,374,68.37,13508
12,car,130,452,202,507,67.20,13508
13,car,61,324,99,354,65.63,13508
14,car,142,315,185,344,63.78,13508
15,car,324,94,336,106,62.07,13508
16,car,638,311,700,388,59.82,13508
17,car,446,313,481,334,57.67,13508
18,truck,130,451,202,507,56.59,13508
19,car,0,331,35,377,54.88,13508
20,car,341,90,359,106,50.85,13508
21,truck,61,324,100,354,43.92,13508
22,car,0,402,26,435,40.87,13508
23,truck,142,315,185,344,39.28,13508
24,car,659,236,703,279,36.60,13508
25,truck,342,89,359,105,31.02,13508
26,truck,123,330,162,362,29.05,13508
# Frame 13509, 26
0,car,72,404,122,447,91.65,13509
1,car,152,433,213,478,90.64,13509
2,car,223,487,305,533,90.54,13509
3,car,21,384,63,420,82.31,13509
4,car,0,371,19,402,79.06,13509
5,car,37,420,79,461,77.51,13509
6,car,77,309,116,338,76.67,13509
7,car,123,330,163,363,74.77,13509
8,car,411,133,437,154,73.48,13509
9,bus,212,310,384,374,70.79,13509
10,car,0,296,21,321,70.57,13509
11,car,323,93,335,106,68.47,13509
12,car,130,452,202,507,68.34,13509
13,car,62,325,100,354,61.22,13509
14,car,19,309,54,346,60.28,13509
15,car,143,315,186,344,59.78,13509
16,car,340,89,358,105,59.21,13509
17,car,625,302,695,381,56.42,13509
18,truck,130,451,201,507,55.54,13509
19,truck,61,325,100,354,54.15,13509
20,car,448,314,481,334,52.51,13509
21,car,1,332,38,378,47.04,13509
22,car,0,402,26,435,46.12,13509
23,truck,142,315,186,344,42.49,13509
24,truck,341,89,358,105,42.41,13509
25,truck,123,330,163,363,30.71,13509
# Frame 13510, 26
0,car,72,404,122,447,91.72,13510
1,car,152,433,213,478,90.62,13510
2,car,223,487,305,533,90.37,13510
3,car,21,384,62,420,82.21,13510
4,car,0,371,19,402,80.28,13510
5,car,408,130,432,152,78.95,13510
6,car,123,331,163,363,76.33,13510
7,car,37,420,78,460,76.29,13510
8,car,74,309,116,338,74.55,13510
9,car,322,92,335,105,73.46,13510
10,bus,212,310,395,374,73.04,13510
11,car,0,296,22,320,70.02,13510
12,car,130,452,202,507,69.84,13510
13,car,62,325,100,354,65.16,13510
14,car,143,315,186,344,57.80,13510
15,car,20,310,54,347,57.43,13510
16,truck,130,451,201,507,54.38,13510
17,car,0,339,37,378,54.18,13510
18,car,0,402,27,435,50.69,13510
19,truck,61,325,100,354,47.88,13510
20,car,622,298,687,369,46.20,13510
21,truck,143,316,186,344,45.75,13510
22,car,339,88,356,104,45.23,13510
23,car,451,315,481,334,42.32,13510
24,truck,339,88,356,104,35.68,13510
25,truck,217,42,242,62,27.67,13510
# Frame 13511, 27
0,car,72,404,122,447,91.79,13511
1,car,152,433,213,478,90.57,13511
2,car,223,487,304,533,90.35,13511
3,car,21,384,62,420,82.66,13511
4,car,0,371,19,402,81.12,13511
5,car,406,129,429,149,80.65,13511
6,car,37,420,78,460,78.15,13511
7,car,123,331,163,364,75.20,13511
8,bus,212,310,396,374,73.54,13511
9,car,72,309,116,338,73.44,13511
10,car,320,92,335,104,72.46,13511
11,car,0,297,23,320,71.17,13511
12,car,130,452,202,507,70.53,13511
13,car,62,325,100,354,65.13,13511
14,car,614,289,677,360,61.09,13511
15,car,0,402,27,435,59.23,13511
16,car,144,316,186,344,58.82,13511
17,truck,130,451,202,507,53.89,13511
18,truck,61,325,100,354,48.96,13511
19,truck,143,316,186,344,45.53,13511
20,car,22,312,54,346,42.61,13511
21,truck,337,87,354,103,39.48,13511
22,car,0,340,38,379,36.86,13511
23,car,453,315,482,334,30.19,13511
24,truck,217,42,242,61,28.52,13511
25,truck,122,331,164,364,27.22,13511
26,truck,592,450,704,570,26.62,13511
# Frame 13512, 28
0,car,72,404,122,447,91.83,13512
1,car,152,433,213,478,90.62,13512
2,car,223,487,304,533,90.35,13512
3,car,20,383,62,420,82.51,13512
4,car,403,127,426,148,81.87,13512
5,car,0,371,19,402,81.20,13512
6,car,71,309,117,338,74.81,13512
7,car,123,331,163,363,74.67,13512
8,car,37,420,78,460,73.71,13512
9,car,319,91,334,104,72.19,13512
10,car,130,452,202,507,71.22,13512
11,bus,212,310,396,374,71.10,13512
12,car,62,325,100,354,67.69,13512
13,car,608,284,675,346,67.19,13512
14,car,0,297,23,320,64.56,13512
15,car,144,316,187,344,57.48,13512
16,truck,130,451,202,507,53.01,13512
17,car,0,402,27,435,49.78,13512
18,truck,61,325,100,354,46.99,13512
19,truck,144,316,187,344,45.66,13512
20,car,23,314,54,345,44.42,13512
21,car,14,333,36,359,39.99,13512
22,truck,337,86,353,102,35.54,13512
23,truck,592,449,703,570,28.80,13512
24,truck,123,331,164,363,28.15,13512
25,car,455,316,481,334,28.02,13512
26,truck,217,42,242,61,25.98,13512
27,motorcycle,22,312,53,345,25.74,13512
# Frame 13513, 26
0,car,72,404,122,447,91.85,13513
1,car,152,433,213,478,90.60,13513
2,car,223,487,304,533,90.29,13513
3,car,20,383,62,420,81.36,13513
4,car,400,125,421,146,78.41,13513
5,car,75,309,117,337,75.93,13513
6,car,123,331,163,364,74.81,13513
7,car,0,371,20,402,74.44,13513
8,car,601,276,671,340,74.03,13513
9,car,37,420,78,460,71.86,13513
10,bus,213,310,396,374,71.46,13513
11,car,130,452,202,507,71.32,13513
12,car,62,325,100,354,69.19,13513
13,car,319,91,333,103,68.59,13513
14,car,144,317,187,344,63.77,13513
15,car,1,298,24,320,61.26,13513
16,truck,337,84,351,102,59.26,13513
17,truck,130,451,202,507,52.86,13513
18,car,0,402,27,435,43.56,13513
19,truck,62,325,100,354,42.49,13513
20,car,6,333,43,378,42.30,13513
21,car,24,315,54,344,38.45,13513
22,truck,144,317,187,344,36.63,13513
23,car,458,317,481,334,33.14,13513
24,truck,123,331,164,363,27.32,13513
25,truck,592,448,703,569,26.82,13513
# Frame 13514, 26
0,car,72,404,122,447,91.87,13514
1,car,152,433,213,478,90.68,13514
2,car,223,487,304,533,90.33,13514
3,car,20,383,62,420,79.38,13514
4,car,123,331,164,363,77.52,13514
5,car,79,309,117,338,76.83,13514
6,car,397,123,419,144,76.72,13514
7,car,595,270,653,322,74.50,13514
8,car,130,452,202,507,71.62,13514
9,bus,213,309,397,374,71.33,13514
10,car,37,420,78,460,69.73,13514
11,car,62,325,100,354,64.70,13514
12,car,1,298,24,320,63.35,13514
13,car,318,91,332,103,62.59,13514
14,car,145,316,188,344,58.60,13514
15,truck,336,84,350,101,57.91,13514
16,car,0,371,20,402,57.00,13514
17,truck,130,451,202,507,52.19,13514
18,truck,62,325,100,354,49.43,13514
19,truck,145,316,188,344,46.10,13514
20,car,16,333,45,374,40.47,13514
21,car,0,402,27,435,38.87,13514
22,car,25,318,54,344,31.67,13514
23,car,2,403,80,460,26.94,13514
24,truck,592,448,703,569,26.30,13514
25,truck,123,330,164,364,25.45,13514
# Frame 13515, 27
0,car,72,404,122,447,91.97,13515
1,car,152,433,213,478,90.47,13515
2,car,222,487,307,533,90.30,13515
3,car,20,383,62,420,83.30,13515
4,car,81,309,117,338,82.36,13515
5,car,394,120,416,141,77.55,13515
6,car,36,419,79,462,74.47,13515
7,bus,213,310,394,373,74.30,13515
8,car,124,331,164,364,73.37,13515
9,car,588,265,640,324,72.20,13515
10,car,130,452,202,507,71.95,13515
11,car,62,325,100,354,69.45,13515
12,car,0,364,35,402,67.72,13515
13,car,144,315,189,345,55.87,13515
14,truck,131,450,203,507,53.80,13515
15,car,317,90,332,102,53.55,13515
16,car,3,298,24,320,50.74,13515
17,car,17,333,46,377,49.93,13515
18,truck,145,316,189,345,49.82,13515
19,car,26,317,54,344,47.60,13515
20,truck,62,325,100,353,34.11,13515
21,car,0,403,27,435,32.69,13515
22,truck,124,331,164,363,31.37,13515
23,car,5,407,80,461,30.15,13515
24,truck,216,42,242,64,29.31,13515
25,car,294,112,307,129,26.72,13515
26,car,0,371,19,402,26.57,13515
# Frame 13516, 28
0,car,72,404,122,447,91.99,13516
1,car,152,433,213,478,90.41,13516
2,car,222,487,307,533,90.11,13516
3,car,21,383,62,420,84.32,13516
4,car,81,310,118,338,83.43,13516
5,car,63,325,100,354,75.47,13516
6,car,392,120,413,140,75.17,13516
7,car,581,260,635,316,73.87,13516
8,car,124,331,164,364,73.58,13516
9,bus,213,310,355,373,71.56,13516
10,car,36,419,79,462,70.93,13516
11,car,130,452,202,507,70.74,13516
12,car,0,364,34,402,67.54,13516
13,car,145,315,189,345,62.44,13516
14,truck,130,451,202,507,54.40,13516
15,car,316,90,332,102,51.95,13516
16,car,4,407,79,462,50.04,13516
17,car,0,318,48,377,47.36,13516
18,car,4,298,25,319,46.12,13516
19,truck,145,316,189,345,43.96,13516
20,car,25,316,54,343,32.82,13516
21,truck,217,42,242,64,31.35,13516
22,truck,0,318,48,378,30.91,13516
23,truck,592,447,703,569,30.51,13516
24,car,0,403,27,435,29.82,13516
25,truck,124,331,165,363,27.93,13516
26,truck,335,83,347,99,25.40,13516
27,car,0,372,19,402,25.38,13516
# Frame 13517, 25
0,car,72,404,122,447,91.97,13517
1,car,152,433,213,478,90.25,13517
2,car,222,487,307,533,90.11,13517
3,car,21,383,63,420,84.90,13517
4,car,81,309,118,338,83.90,13517
5,car,124,331,164,364,76.79,13517
6,car,63,325,100,354,76.71,13517
7,car,389,119,410,138,75.85,13517
8,bus,214,310,354,373,72.52,13517
9,car,575,255,626,310,71.16,13517
10,car,35,419,79,462,70.29,13517
11,car,130,452,202,507,69.68,13517
12,car,0,363,33,402,67.60,13517
13,car,145,315,190,345,65.83,13517
14,car,316,90,331,102,54.68,13517
15,truck,130,451,202,507,54.43,13517
16,car,5,407,79,462,49.09,13517
17,car,4,298,26,320,48.19,13517
18,truck,145,316,190,345,40.20,13517
19,truck,216,42,242,64,33.57,13517
20,car,0,319,51,377,29.25,13517
21,truck,592,447,704,570,26.39,13517
22,truck,124,331,165,363,26.28,13517
23,car,294,112,307,129,25.33,13517
24,car,0,403,27,435,25.06,13517
# Frame 13518, 24
0,car,72,404,122,447,91.94,13518
1,car,152,433,213,478,90.37,13518
2,car,222,487,307,533,90.02,13518
3,car,21,383,62,420,85.00,13518
4,car,81,309,118,338,84.82,13518
5,car,63,325,101,353,81.24,13518
6,car,124,330,164,364,79.50,13518
7,car,387,118,407,137,73.61,13518
8,car,35,419,79,463,71.87,13518
9,car,130,452,202,507,69.80,13518
10,bus,214,310,354,373,69.61,13518
11,car,146,315,190,345,67.25,13518
12,car,0,372,20,402,57.93,13518
13,car,5,298,26,320,56.13,13518
14,car,315,89,331,101,55.13,13518
15,car,568,248,620,302,54.36,13518
16,truck,130,451,202,507,53.34,13518
17,car,3,405,79,462,46.82,13518
18,truck,0,318,52,380,44.54,13518
19,car,0,319,52,380,43.94,13518
20,truck,146,315,191,345,40.38,13518
21,truck,216,42,242,64,33.15,13518
22,car,0,402,27,435,32.38,13518
23,truck,592,447,704,570,26.55,13518
# Frame 13519, 26
0,car,72,404,122,447,91.83,13519
1,car,152,433,213,478,90.41,13519
2,car,222,487,307,533,90.00,13519
3,car,20,383,62,420,84.44,13519
4,car,81,309,119,339,82.25,13519
5,car,124,330,164,364,80.84,13519
6,car,63,324,101,353,79.35,13519
7,car,36,419,79,462,73.51,13519
8,car,562,243,617,293,69.90,13519
9,car,385,117,404,136,69.73,13519
10,car,130,452,202,507,69.50,13519
11,bus,215,310,354,373,69.47,13519
12,car,146,315,191,344,65.93,13519
13,car,0,372,20,402,63.52,13519
14,car,5,297,26,320,55.52,13519
15,truck,130,451,202,507,54.21,13519
16,car,0,364,33,400,45.29,13519
17,car,315,89,331,101,44.70,13519
18,truck,146,316,192,345,44.03,13519
19,car,3,405,80,461,39.67,13519
20,car,0,317,52,370,35.33,13519
21,car,0,402,27,436,32.66,13519
22,truck,216,42,242,64,31.58,13519
23,truck,0,317,52,371,29.02,13519
24,truck,592,446,703,569,26.09,13519
25,car,294,112,307,129,26.04,13519
# Frame 13520, 22
0,car,72,404,122,447,91.77,13520
1,car,152,433,213,478,90.39,13520
2,car,222,487,307,533,89.95,13520
3,car,21,383,62,420,83.78,13520
4,car,82,309,119,339,83.42,13520
5,car,63,324,101,353,79.22,13520
6,car,125,331,164,364,78.50,13520
7,car,557,238,613,288,76.60,13520
8,bus,215,310,354,373,75.33,13520
9,car,36,419,79,462,73.22,13520
10,car,130,452,202,507,69.49,13520
11,car,0,373,20,402,69.12,13520
12,car,382,116,402,134,68.90,13520
13,car,147,316,191,344,66.40,13520
14,car,6,297,27,321,61.86,13520
15,truck,130,451,202,507,54.44,13520
16,truck,147,316,192,345,43.08,13520
17,car,2,404,80,461,36.68,13520
18,car,1,364,34,400,35.95,13520
19,car,314,89,331,100,34.05,13520
20,car,0,402,27,435,33.29,13520
21,truck,216,42,242,63,27.93,13520
# Frame 13521, 22
0,car,72,404,122,447,91.76,13521
1,car,152,433,213,478,90.26,13521
2,car,222,487,308,533,89.86,13521
3,car,82,309,119,339,85.44,13521
4,car,21,383,62,420,82.15,13521
5,car,125,330,164,364,81.34,13521
6,bus,215,310,354,373,80.73,13521
7,car,380,115,399,133,79.68,13521
8,car,63,324,101,353,78.80,13521
9,car,549,234,603,282,75.21,13521
10,car,147,316,192,344,74.70,13521
11,car,36,419,79,462,72.63,13521
12,car,0,373,20,402,72.01,13521
13,car,130,452,202,507,69.37,13521
14,car,7,297,30,321,60.12,13521
15,truck,130,451,202,507,54.67,13521
16,car,3,406,80,461,41.48,13521
17,truck,147,316,193,345,36.05,13521
18,car,312,88,331,99,35.99,13521
19,car,2,368,33,396,30.26,13521
20,car,0,402,27,435,29.46,13521
21,truck,216,42,242,64,27.26,13521
# Frame 13522, 22
0,car,72,404,122,447,91.79,13522
1,car,152,433,213,478,90.35,13522
2,car,222,487,308,533,89.87,13522
3,car,82,310,119,339,85.57,13522
4,car,125,331,164,364,83.59,13522
5,car,21,384,62,420,82.56,13522
6,car,543,226,597,276,78.28,13522
7,car,0,374,19,402,76.95,13522
8,car,64,323,101,353,76.85,13522
9,car,378,113,397,131,76.52,13522
10,bus,216,310,353,373,75.71,13522
11,car,36,419,79,462,73.89,13522
12,car,130,452,202,507,72.24,13522
13,car,147,315,192,345,70.13,13522
14,car,7,297,32,322,61.94,13522
15,truck,130,451,202,507,49.49,13522
16,truck,147,316,193,345,40.74,13522
17,car,0,402,27,435,33.55,13522
18,car,310,87,331,99,31.47,13522
19,car,0,321,58,377,30.02,13522
20,truck,592,444,703,570,29.11,13522
21,car,294,113,307,129,26.75,13522
# Frame 13523, 20
0,car,72,404,122,447,91.80,13523
1,car,152,433,213,478,90.23,13523
2,car,222,487,308,533,89.73,13523
3,car,83,310,119,339,84.89,13523
4,car,125,331,165,363,83.68,13523
5,car,20,384,63,420,80.14,13523
6,car,539,224,592,269,75.95,13523
7,car,64,323,101,353,73.95,13523
8,car,376,112,394,129,73.42,13523
9,car,0,373,20,402,72.58,13523
10,car,35,419,79,462,71.83,13523
11,car,130,452,202,507,71.21,13523
12,bus,216,309,353,373,68.00,13523
13,car,148,315,193,345,67.83,13523
14,car,8,298,32,321,52.88,13523
15,truck,131,450,203,507,51.33,13523
16,car,0,321,63,384,50.93,13523
17,truck,148,316,193,345,42.30,13523
18,truck,592,444,703,570,33.16,13523
19,truck,0,321,63,386,26.19,13523
# Frame 13524, 23
0,car,72,404,122,447,91.87,13524
1,car,152,433,213,478,90.20,13524
2,car,222,487,308,533,89.75,13524
3,car,83,310,119,340,86.27,13524
4,car,125,331,165,364,83.31,13524
5,car,64,323,102,353,79.21,13524
6,car,20,383,63,420,77.45,13524
7,car,149,315,194,344,75.12,13524
8,car,533,218,587,264,74.71,13524
9,car,35,419,79,462,71.09,13524
10,car,130,452,202,507,70.93,13524
11,car,374,110,392,128,69.86,13524
12,bus,216,309,353,373,69.19,13524
13,car,0,373,19,402,63.75,13524
14,car,9,298,33,321,59.06,13524
15,truck,131,450,203,507,51.86,13524
16,car,0,323,63,387,50.06,13524
17,truck,0,323,63,388,30.78,13524
18,car,18,310,49,332,29.66,13524
19,car,2,405,78,462,29.15,13524
20,truck,149,315,195,345,28.46,13524
21,car,294,113,307,129,27.43,13524
22,truck,592,444,703,570,27.31,13524
# Frame 13525, 23
0,car,72,404,122,447,92.11,13525
1,car,152,433,213,478,90.23,13525
2,car,222,486,307,533,90.03,13525
3,car,83,310,120,340,84.33,13525
4,car,527,213,579,256,83.94,13525
5,car,125,331,165,363,82.46,13525
6,car,64,323,102,353,79.29,13525
7,car,150,315,195,344,77.94,13525
8,car,20,384,63,420,77.13,13525
9,car,371,107,390,127,73.34,13525
10,car,130,453,202,507,70.69,13525
11,car,0,324,64,385,69.95,13525
12,bus,217,310,354,372,68.00,13525
13,car,36,419,79,462,66.98,13525
14,car,9,298,51,333,65.02,13525
15,car,0,374,20,402,57.51,13525
16,car,3,406,79,461,54.17,13525
17,truck,131,451,203,507,52.86,13525
18,truck,592,444,703,570,34.36,13525
19,truck,150,316,196,345,27.84,13525
20,truck,0,324,64,388,26.54,13525
21,car,309,86,322,97,26.37,13525
22,car,294,112,307,129,25.74,13525
# Frame 13526, 22
0,car,72,404,122,447,91.92,13526
1,car,152,432,213,478,90.62,13526
2,car,223,486,307,533,89.25,13526
3,car,83,310,121,339,84.20,13526
4,car,125,331,165,363,83.28,13526
5,car,36,419,79,462,80.72,13526
6,car,20,384,63,420,79.23,13526
7,car,64,323,102,353,78.55,13526
8,car,369,108,387,125,78.51,13526
9,car,150,317,195,345,74.50,13526
10,car,0,371,20,403,74.11,13526
11,car,2,325,65,381,72.72,13526
12,car,130,452,202,507,69.16,13526
13,car,522,209,575,268,62.16,13526
14,bus,217,310,354,372,61.15,13526
15,car,9,297,53,333,59.72,13526
16,truck,130,451,202,506,55.57,13526
17,car,0,403,27,435,36.08,13526
18,truck,150,318,196,345,35.91,13526
19,car,9,297,36,323,35.04,13526
20,car,308,85,320,97,27.35,13526
21,truck,592,445,703,569,25.12,13526
# Frame 13527, 20
0,car,72,404,122,447,91.83,13527
1,car,152,432,213,478,90.52,13527
2,car,223,486,307,533,89.19,13527
3,car,125,331,166,363,84.30,13527
4,car,84,310,121,339,83.94,13527
5,car,36,419,79,462,79.20,13527
6,car,20,385,63,420,76.58,13527
7,car,151,317,196,345,75.18,13527
8,car,65,323,102,353,75.07,13527
9,car,367,107,385,124,71.04,13527
10,car,0,372,20,403,70.22,13527
11,car,130,452,202,507,69.08,13527
12,car,4,325,69,387,68.89,13527
13,bus,217,309,356,372,63.68,13527
14,car,10,298,35,323,61.90,13527
15,truck,130,451,202,506,56.38,13527
16,car,515,204,567,246,46.37,13527
17,car,12,309,53,333,39.97,13527
18,truck,151,318,196,345,33.70,13527
19,car,0,403,27,435,25.63,13527
# Frame 13528, 23
0,car,72,404,122,447,91.70,13528
1,car,152,432,213,478,90.53,13528
2,car,223,486,307,533,89.17,13528
3,car,84,310,122,339,85.30,13528
