# Frame 6750, 19
16,car,1001,384,1022,402,28.42,6752
17,car,891,445,922,470,28.09,6752
18,car,1021,339,1039,360,27.58,6752
# Frame 6753, 17
0,truck,837,572,919,665,82.90,6753
1,car,754,627,813,676,79.18,6753
2,truck,615,642,674,681,69.63,6753
3,car,470,547,531,586,63.61,6753
4,car,954,430,975,449,61.17,6753
5,car,807,602,840,633,60.48,6753
6,car,1013,405,1032,425,59.56,6753
7,car,756,579,814,622,54.83,6753
8,car,828,528,866,557,54.80,6753
9,car,682,639,743,679,52.52,6753
10,car,928,488,959,516,52.20,6753
11,car,796,551,835,580,47.05,6753
12,car,891,447,921,470,42.48,6753
13,truck,1020,341,1038,361,37.79,6753
14,car,1001,384,1021,402,27.46,6753
15,car,1020,342,1038,361,26.77,6753
16,car,615,643,674,681,25.20,6753
# Frame 6754, 20
0,car,753,628,812,676,81.24,6754
1,truck,837,570,920,665,73.24,6754
2,truck,613,642,673,681,66.58,6754
3,car,926,488,958,514,65.52,6754
4,car,1011,405,1032,426,63.06,6754
5,car,828,528,867,557,59.58,6754
6,car,953,431,974,449,58.88,6754
7,car,807,602,841,633,58.26,6754
8,car,756,580,813,622,56.61,6754
9,car,473,546,534,585,55.89,6754
10,car,796,550,836,580,50.45,6754
11,car,683,639,743,679,42.97,6754
12,bus,836,575,918,666,42.12,6754
13,truck,473,547,535,585,39.54,6754
14,car,890,447,920,472,34.81,6754
15,truck,1020,342,1038,362,34.49,6754
16,car,1020,343,1038,362,30.22,6754
17,car,1000,385,1019,403,29.15,6754
18,car,612,643,673,681,27.94,6754
19,car,789,519,831,552,26.12,6754
# Frame 6755, 18
0,car,752,629,812,676,75.44,6755
1,truck,837,570,919,665,67.96,6755
2,truck,612,643,672,682,66.36,6755
3,car,1011,407,1031,426,62.82,6755
4,car,951,432,974,451,60.64,6755
5,car,477,546,536,584,58.47,6755
6,car,681,641,741,680,56.20,6755
7,car,828,528,867,557,54.48,6755
8,car,925,490,957,516,53.80,6755
9,bus,837,576,918,666,53.65,6755
10,car,807,599,842,633,52.01,6755
11,car,756,591,798,623,49.78,6755
12,car,797,551,835,579,47.55,6755
13,truck,1019,342,1037,362,45.67,6755
14,car,889,448,919,472,40.59,6755
15,truck,476,546,536,584,38.59,6755
16,car,1019,343,1037,362,35.23,6755
17,car,1000,386,1019,404,29.55,6755
# Frame 6756, 20
0,car,751,629,811,676,73.80,6756
1,truck,838,570,919,666,70.49,6756
2,truck,610,645,670,681,60.79,6756
3,car,479,545,538,582,60.20,6756
4,car,677,640,744,681,59.69,6756
5,car,1011,407,1030,427,58.84,6756
6,car,951,432,973,451,58.48,6756
7,car,828,528,867,557,52.51,6756
8,bus,838,575,919,666,50.24,6756
9,car,756,585,802,622,49.76,6756
10,car,806,596,843,634,49.01,6756
11,truck,1018,343,1037,362,44.67,6756
12,car,797,551,835,579,42.86,6756
13,car,609,646,670,681,38.78,6756
14,car,1018,343,1037,362,35.09,6756
15,car,888,449,917,473,32.11,6756
16,truck,925,489,956,518,30.60,6756
17,car,999,386,1019,404,29.02,6756
18,car,925,490,955,517,28.54,6756
19,truck,479,545,538,582,28.00,6756
# Frame 6757, 21
0,car,752,629,811,676,74.18,6757
1,truck,840,570,919,667,72.89,6757
2,car,1010,408,1030,428,62.39,6757
3,truck,607,646,669,682,62.18,6757
4,car,679,641,743,681,61.42,6757
5,car,949,433,972,452,60.50,6757
6,car,756,595,794,622,57.06,6757
7,car,827,528,867,557,54.15,6757
8,bus,840,573,919,666,53.52,6757
9,car,925,491,956,517,47.84,6757
10,car,483,544,540,582,46.05,6757
11,car,886,451,915,474,45.83,6757
12,car,756,580,809,621,45.53,6757
13,car,797,551,835,580,43.99,6757
14,truck,1017,344,1035,363,43.75,6757
15,car,806,597,842,634,41.42,6757
16,car,607,647,669,682,39.90,6757
17,truck,482,544,540,582,38.15,6757
18,car,1018,344,1035,362,34.21,6757
19,car,998,387,1018,405,31.72,6757
20,car,783,524,819,555,25.90,6757
# Frame 6758, 21
0,truck,839,571,919,667,76.29,6758
1,car,752,630,811,676,65.42,6758
2,car,1009,409,1030,428,64.48,6758
3,car,486,543,544,579,62.63,6758
4,car,755,597,793,622,59.82,6758
5,car,606,648,667,683,59.53,6758
6,car,949,434,972,452,58.43,6758
7,car,827,528,867,557,53.78,6758
8,car,676,641,742,682,49.84,6758
9,truck,1017,344,1036,364,46.48,6758
10,car,806,602,841,634,46.00,6758
11,bus,840,572,918,667,43.67,6758
12,car,1018,345,1036,363,43.01,6758
13,car,884,452,915,475,42.29,6758
14,car,924,492,955,519,42.24,6758
15,car,757,580,808,619,38.14,6758
16,car,798,551,835,578,37.89,6758
17,truck,607,648,667,683,36.84,6758
18,truck,486,543,544,580,35.03,6758
19,truck,752,629,811,677,33.59,6758
20,car,998,388,1017,406,32.58,6758
# Frame 6759, 20
0,truck,837,570,919,668,76.30,6759
1,car,752,631,810,677,65.42,6759
2,car,948,434,972,453,64.37,6759
3,car,1009,409,1029,429,63.30,6759
4,car,755,596,793,622,59.65,6759
5,car,488,541,546,578,58.55,6759
6,car,826,528,865,557,58.47,6759
7,truck,606,648,666,683,54.90,6759
8,car,883,453,913,476,53.57,6759
9,truck,1017,344,1035,364,49.77,6759
10,car,678,642,741,681,49.47,6759
11,car,605,648,665,683,46.46,6759
12,car,806,604,841,634,45.63,6759
13,car,924,492,954,519,44.13,6759
14,car,797,551,836,578,43.67,6759
15,car,1017,344,1035,363,42.95,6759
16,bus,838,576,917,668,36.90,6759
17,car,759,581,808,618,35.00,6759
18,truck,752,630,809,677,33.15,6759
19,car,998,389,1017,407,30.95,6759
# Frame 6760, 22
0,truck,837,570,918,667,72.34,6760
1,car,750,631,810,677,70.81,6760
2,car,1008,410,1029,429,66.09,6760
3,car,947,435,971,454,60.12,6760
4,car,491,540,549,577,59.85,6760
5,car,882,455,912,477,56.69,6760
6,car,755,596,793,622,56.29,6760
7,car,827,528,867,557,56.08,6760
8,bus,838,575,917,668,54.22,6760
9,car,1016,345,1035,363,53.83,6760
10,truck,605,649,666,683,50.42,6760
11,car,798,550,835,578,44.49,6760
12,car,923,492,954,519,44.48,6760
13,car,757,581,806,619,42.89,6760
14,car,806,596,842,632,42.45,6760
15,car,604,650,666,683,40.45,6760
16,car,677,644,742,682,39.32,6760
17,truck,1016,344,1035,364,37.99,6760
18,truck,676,643,741,681,34.61,6760
19,car,997,390,1016,409,30.53,6760
20,truck,745,628,810,677,26.31,6760
21,car,936,627,980,664,25.94,6760
# Frame 6761, 20
0,car,749,632,809,677,75.72,6761
1,truck,836,570,918,668,75.09,6761
2,car,755,597,792,622,65.64,6761
3,car,1007,410,1029,430,65.49,6761
4,car,826,529,866,558,63.93,6761
5,car,947,436,970,454,60.14,6761
6,car,880,456,912,477,53.78,6761
7,car,493,538,552,575,53.64,6761
8,car,598,651,664,684,50.23,6761
9,car,797,551,836,579,47.36,6761
10,bus,838,580,916,668,44.67,6761
11,car,1015,345,1033,364,43.49,6761
12,car,675,644,739,681,43.25,6761
13,truck,599,650,664,683,42.76,6761
14,car,806,593,843,633,40.70,6761
15,car,764,581,807,613,39.81,6761
16,truck,1016,345,1034,364,37.42,6761
17,truck,496,537,551,577,30.60,6761
18,car,922,492,953,521,29.50,6761
19,car,780,524,823,559,27.87,6761
# Frame 6762, 20
0,car,750,632,808,677,81.45,6762
1,truck,836,572,918,668,68.83,6762
2,car,826,529,866,558,67.79,6762
3,car,756,597,794,623,67.47,6762
4,car,1007,410,1028,430,63.49,6762
5,car,946,437,970,455,62.74,6762
6,car,594,653,662,685,54.92,6762
7,car,879,456,911,479,53.46,6762
8,car,796,551,836,579,49.59,6762
9,bus,838,585,914,668,48.67,6762
10,car,1015,346,1033,365,48.06,6762
11,car,806,594,843,633,44.28,6762
12,car,762,582,806,615,40.20,6762
13,truck,496,535,554,574,39.85,6762
14,car,676,645,741,681,39.74,6762
15,car,497,536,555,574,39.00,6762
16,car,921,493,952,520,35.30,6762
17,truck,595,652,662,684,34.77,6762
18,car,995,390,1014,409,31.63,6762
19,car,780,525,821,558,30.93,6762
# Frame 6763, 18
0,car,749,633,808,678,85.28,6763
1,truck,836,572,918,668,72.83,6763
2,car,755,598,792,623,69.40,6763
3,car,594,654,661,685,67.02,6763
4,car,1005,412,1026,432,66.78,6763
5,car,826,528,866,558,65.15,6763
6,car,1014,346,1032,366,55.57,6763
7,car,945,437,969,456,53.23,6763
8,car,675,647,739,680,49.20,6763
9,car,797,551,836,580,45.55,6763
10,car,920,495,952,520,45.17,6763
11,bus,837,582,915,668,44.14,6763
12,car,499,535,556,572,43.94,6763
13,car,878,457,909,479,43.93,6763
14,car,806,592,843,632,42.01,6763
15,car,762,581,807,615,34.61,6763
16,truck,498,535,557,572,33.95,6763
17,car,995,391,1014,410,30.47,6763
# Frame 6764, 17
0,car,748,633,808,678,85.36,6764
1,car,593,654,661,685,70.37,6764
2,truck,836,578,916,668,67.67,6764
3,car,826,528,865,558,66.31,6764
4,car,1005,413,1025,433,64.66,6764
5,car,944,437,968,457,60.21,6764
6,car,755,596,794,623,58.42,6764
7,car,674,648,738,680,55.13,6764
8,car,876,457,907,481,49.44,6764
9,car,1014,346,1031,366,44.65,6764
10,truck,502,533,560,571,42.70,6764
11,car,796,552,836,580,42.52,6764
12,car,806,594,843,633,42.19,6764
13,car,502,533,560,571,33.12,6764
14,car,993,392,1013,410,31.71,6764
15,car,920,496,950,521,29.68,6764
16,car,775,527,818,561,26.83,6764
# Frame 6765, 16
0,car,748,633,808,677,82.20,6765
1,truck,837,574,917,669,75.54,6765
2,car,593,655,659,685,68.22,6765
3,car,1004,413,1025,433,62.41,6765
4,car,827,528,865,558,62.39,6765
5,car,673,649,735,679,62.13,6765
6,car,943,437,968,457,60.95,6765
7,car,755,595,795,623,59.99,6765
8,car,875,458,907,483,46.62,6765
9,car,1013,347,1031,366,46.38,6765
10,truck,505,535,562,570,44.59,6765
11,car,797,552,836,580,42.38,6765
12,car,920,495,951,523,36.31,6765
13,car,805,589,844,632,35.36,6765
14,car,991,393,1012,410,33.42,6765
15,car,505,535,562,570,29.71,6765
# Frame 6766, 18
0,car,748,634,807,677,81.65,6766
1,truck,836,574,917,669,75.25,6766
2,car,826,528,865,558,64.00,6766
3,car,1003,414,1025,434,62.45,6766
4,car,592,656,658,686,62.09,6766
5,car,755,586,800,623,61.13,6766
6,car,673,649,735,679,58.49,6766
7,car,942,439,967,459,53.09,6766
8,car,874,459,906,483,52.29,6766
9,car,1012,347,1031,368,46.12,6766
10,truck,508,533,563,569,45.90,6766
11,car,796,552,836,581,45.58,6766
12,car,918,496,950,523,45.08,6766
13,car,805,600,842,632,37.98,6766
14,car,991,393,1012,411,35.85,6766
15,bus,507,532,564,569,34.22,6766
16,truck,770,530,816,563,33.82,6766
17,truck,1013,347,1032,368,29.53,6766
# Frame 6767, 16
0,car,746,634,807,678,83.42,6767
1,truck,836,579,915,668,72.27,6767
2,car,826,528,865,558,65.87,6767
3,car,754,588,799,623,63.88,6767
4,car,1003,414,1024,434,62.96,6767
5,car,672,650,733,679,62.51,6767
6,car,591,657,657,686,61.15,6767
7,car,941,440,966,460,54.60,6767
8,truck,512,532,565,568,50.05,6767
9,car,796,552,837,581,49.86,6767
10,car,1011,347,1031,368,45.39,6767
11,car,873,460,904,485,44.48,6767
12,truck,1011,347,1031,368,43.95,6767
13,car,918,497,949,525,43.52,6767
14,car,805,589,844,632,39.90,6767
15,car,991,394,1010,411,32.75,6767
# Frame 6768, 20
0,car,747,635,806,678,85.42,6768
1,truck,836,584,915,669,70.82,6768
2,car,592,659,655,686,68.45,6768
3,car,826,528,865,558,65.72,6768
4,car,753,593,794,623,64.37,6768
5,car,671,651,732,679,61.99,6768
6,car,1002,415,1023,435,59.28,6768
7,car,940,440,966,460,56.89,6768
8,car,871,461,903,486,49.85,6768
9,car,796,552,837,580,49.57,6768
10,truck,514,530,568,567,46.26,6768
11,truck,1011,347,1031,368,43.66,6768
12,car,915,499,948,526,41.51,6768
13,car,1011,348,1030,368,38.33,6768
14,car,989,394,1010,411,35.32,6768
15,truck,765,532,812,566,33.12,6768
16,car,806,600,842,632,31.92,6768
17,truck,866,575,916,650,31.06,6768
18,car,513,530,568,567,26.13,6768
19,bus,837,593,899,669,25.49,6768
# Frame 6769, 21
0,car,747,635,805,677,85.34,6769
1,car,826,528,865,558,67.35,6769
2,car,753,589,798,624,66.90,6769
3,truck,836,588,911,669,65.28,6769
4,car,592,660,653,684,60.53,6769
5,car,1001,416,1022,436,58.45,6769
6,car,795,553,836,581,51.07,6769
7,car,939,440,965,460,49.53,6769
8,car,671,652,731,680,49.17,6769
9,car,516,528,571,565,48.54,6769
10,truck,1010,348,1031,370,46.98,6769
11,car,914,500,946,527,42.39,6769
12,truck,516,528,571,566,38.09,6769
13,car,870,462,901,487,37.85,6769
14,car,1011,349,1030,369,36.94,6769
15,truck,764,533,812,567,33.55,6769
16,car,989,395,1009,412,32.16,6769
17,car,805,599,842,632,30.94,6769
18,truck,866,574,915,648,30.45,6769
19,truck,871,462,902,487,29.14,6769
20,bus,836,595,898,669,27.62,6769
# Frame 6770, 21
0,car,746,636,805,679,85.40,6770
1,car,753,595,792,624,74.41,6770
2,car,826,528,865,557,68.47,6770
3,truck,836,594,896,670,62.56,6770
4,car,1000,416,1022,437,56.91,6770
5,car,593,661,651,684,55.86,6770
6,car,795,553,836,582,52.55,6770
7,car,939,441,964,461,47.81,6770
8,car,914,500,945,528,46.77,6770
9,truck,1010,349,1030,370,41.21,6770
10,car,805,603,841,633,39.57,6770
11,car,1010,349,1029,369,39.34,6770
12,car,868,463,900,488,37.86,6770
13,bus,836,593,896,669,37.61,6770
14,truck,519,529,574,564,36.86,6770
15,car,519,529,573,564,36.09,6770
16,truck,867,572,915,652,35.28,6770
17,car,671,653,727,679,34.14,6770
18,car,989,395,1009,413,32.37,6770
19,truck,763,535,808,569,29.33,6770
20,truck,869,463,901,489,27.10,6770
# Frame 6771, 19
0,car,745,636,804,679,86.40,6771
1,car,753,595,790,624,70.80,6771
2,car,826,528,865,557,68.18,6771
3,truck,836,594,895,670,63.45,6771
4,car,1000,417,1022,437,59.50,6771
5,car,595,663,652,684,51.05,6771
6,car,939,442,962,461,50.26,6771
7,car,795,553,837,582,50.06,6771
8,car,914,501,945,529,49.64,6771
9,car,867,464,899,489,49.04,6771
10,truck,1010,349,1030,370,44.21,6771
11,bus,835,595,895,670,39.91,6771
12,car,1010,349,1029,369,39.32,6771
13,truck,762,537,808,569,39.13,6771
14,truck,521,526,575,562,33.09,6771
15,car,805,600,843,633,32.60,6771
16,car,988,396,1009,413,31.53,6771
17,car,522,527,575,563,28.41,6771
18,car,594,660,728,683,26.95,6771
# Frame 6772, 22
0,car,745,637,804,680,84.61,6772
1,car,826,528,865,557,73.17,6772
2,car,754,594,791,624,68.64,6772
3,truck,836,594,895,670,65.49,6772
4,car,913,501,945,530,61.04,6772
5,car,999,418,1022,437,60.38,6772
6,car,938,442,962,462,58.37,6772
7,truck,761,536,809,571,50.98,6772
8,car,864,466,898,490,46.70,6772
9,car,795,553,837,582,45.97,6772
10,bus,835,594,895,670,45.83,6772
11,truck,1009,349,1029,371,42.07,6772
12,car,592,661,718,683,36.03,6772
13,car,1009,349,1028,371,35.92,6772
14,bus,524,526,578,562,35.58,6772
15,car,594,663,653,683,34.00,6772
16,car,652,659,728,679,33.43,6772
17,car,524,526,578,561,32.71,6772
18,car,987,397,1008,414,32.27,6772
19,truck,525,526,577,561,30.22,6772
20,car,805,592,843,633,28.88,6772
21,truck,864,467,898,491,25.41,6772
# Frame 6773, 20
0,car,745,637,803,679,82.20,6773
1,car,827,529,865,557,67.98,6773
2,car,753,594,791,624,65.98,6773
3,car,912,503,945,531,64.58,6773
4,truck,835,594,895,670,60.79,6773
5,car,998,419,1021,438,60.41,6773
6,car,938,443,962,462,52.96,6773
7,car,592,664,647,684,52.44,6773
8,car,863,467,896,491,50.35,6773
9,bus,835,594,895,670,49.08,6773
10,truck,760,537,807,571,46.25,6773
11,truck,1008,350,1028,372,43.62,6773
12,car,1008,350,1028,371,40.64,6773
13,car,793,553,836,582,36.90,6773
14,car,669,659,721,679,35.29,6773
15,car,527,523,581,559,32.22,6773
16,car,805,596,844,633,31.63,6773
17,car,987,398,1008,415,30.68,6773
18,bus,527,523,580,560,30.04,6773
19,truck,528,523,579,560,30.01,6773
# Frame 6774, 20
0,car,745,638,803,679,81.18,6774
1,car,827,528,865,557,71.11,6774
2,car,752,594,793,624,70.59,6774
3,car,911,503,944,532,62.90,6774
4,car,998,419,1021,439,60.84,6774
5,car,938,443,960,462,59.36,6774
6,truck,834,594,894,670,58.66,6774
7,bus,835,594,894,671,56.34,6774
8,car,862,468,895,492,50.15,6774
9,car,795,553,836,582,49.71,6774
10,truck,1008,350,1027,372,49.58,6774
11,car,805,593,844,634,44.81,6774
12,car,530,521,583,558,43.09,6774
13,truck,759,537,805,572,41.64,6774
14,car,590,664,690,684,39.86,6774
15,car,664,660,718,678,33.63,6774
16,truck,529,522,582,559,31.95,6774
17,car,1008,350,1026,371,31.64,6774
18,truck,862,469,895,493,29.07,6774
19,car,986,399,1008,416,29.05,6774
# Frame 6775, 20
0,car,745,638,802,678,81.71,6775
1,car,827,528,865,558,70.05,6775
2,car,752,594,792,625,65.82,6775
3,car,997,420,1019,440,63.08,6775
4,car,936,444,960,464,58.73,6775
5,bus,834,594,895,671,57.63,6775
6,car,910,504,944,533,57.35,6775
7,truck,833,594,894,670,54.90,6775
8,car,860,470,894,493,52.42,6775
9,truck,757,537,804,574,48.32,6775
10,truck,1006,351,1026,373,44.89,6775
11,car,592,665,644,684,42.89,6775
12,car,797,552,835,580,40.88,6775
13,car,668,660,712,679,38.54,6775
14,car,805,601,842,634,36.25,6775
15,car,1006,351,1025,372,34.42,6775
16,truck,532,521,582,557,32.22,6775
17,car,986,400,1007,417,31.03,6775
18,truck,860,470,894,493,27.71,6775
19,bus,532,520,583,556,26.74,6775
# Frame 6776, 20
0,car,745,639,802,678,82.91,6776
1,car,826,528,865,558,72.45,6776
2,car,752,594,793,625,66.89,6776
3,bus,834,594,894,670,66.32,6776
4,car,997,420,1018,440,64.58,6776
5,car,909,504,943,533,64.22,6776
6,car,936,444,959,464,63.34,6776
7,car,858,471,891,495,53.20,6776
8,car,804,594,842,634,46.13,6776
9,truck,1005,351,1026,374,45.69,6776
10,car,797,552,835,582,44.87,6776
11,truck,535,521,582,556,42.01,6776
12,truck,755,538,804,575,42.01,6776
13,truck,834,594,894,669,39.05,6776
14,car,1005,351,1025,373,36.17,6776
15,car,985,401,1006,418,35.43,6776
16,car,592,666,644,684,35.03,6776
17,truck,858,471,892,496,32.64,6776
18,car,666,661,711,679,30.34,6776
19,car,755,538,803,574,28.65,6776
# Frame 6777, 19
0,car,743,640,802,679,82.13,6777
1,car,827,528,865,558,70.94,6777
2,bus,834,594,894,670,68.29,6777
3,car,996,421,1018,441,66.99,6777
4,car,935,445,958,465,62.79,6777
5,car,752,585,799,626,57.91,6777
6,car,857,471,890,496,57.78,6777
7,car,908,504,942,535,55.30,6777
8,truck,537,518,584,555,50.12,6777
9,truck,1005,351,1026,375,44.05,6777
10,car,1005,352,1025,374,41.71,6777
11,car,796,552,835,584,41.22,6777
12,car,985,401,1006,418,38.54,6777
13,car,804,597,843,634,35.71,6777
14,truck,754,539,803,576,34.41,6777
15,car,591,667,640,684,32.61,6777
16,truck,834,588,905,669,31.10,6777
17,car,754,539,802,576,29.02,6777
18,truck,857,472,891,497,26.64,6777
# Frame 6778, 18
0,bus,835,594,894,670,79.82,6778
1,car,743,641,800,679,77.93,6778
2,car,827,528,864,558,72.29,6778
3,car,995,421,1018,442,69.56,6778
4,car,908,505,942,535,64.74,6778
5,car,934,446,958,466,60.29,6778
6,car,856,473,888,497,54.91,6778
7,car,751,589,796,626,50.50,6778
8,truck,1005,351,1025,374,48.03,6778
9,car,804,598,842,635,47.27,6778
10,car,797,552,834,583,45.90,6778
11,car,753,540,801,576,40.72,6778
12,car,984,401,1006,418,38.29,6778
13,car,1005,352,1025,374,38.08,6778
14,truck,540,520,584,553,37.69,6778
15,truck,856,473,889,497,31.32,6778
16,truck,753,540,800,576,29.18,6778
17,car,589,668,638,684,26.50,6778
# Frame 6779, 17
0,car,741,641,800,679,81.05,6779
1,bus,833,594,894,671,79.68,6779
2,car,827,528,864,558,70.57,6779
3,car,994,422,1017,443,64.79,6779
4,car,854,473,888,498,64.02,6779
5,car,932,446,958,467,57.25,6779
6,car,906,505,942,536,54.40,6779
7,car,750,587,797,626,51.29,6779
8,car,804,600,842,635,49.61,6779
9,car,1003,354,1024,375,43.95,6779
10,car,797,553,834,583,42.04,6779
11,truck,543,519,583,552,40.27,6779
12,car,750,540,800,577,34.42,6779
13,car,984,402,1004,420,31.63,6779
14,truck,1003,353,1024,375,31.33,6779
15,truck,750,540,799,577,29.15,6779
16,car,588,668,636,685,26.31,6779
# Frame 6780, 16
0,car,741,642,798,681,80.77,6780
1,bus,833,593,896,671,78.06,6780
2,car,826,528,864,558,75.34,6780
3,car,993,422,1016,443,67.95,6780
4,car,750,596,791,627,60.12,6780
5,car,854,475,886,500,56.46,6780
6,car,932,446,958,468,56.30,6780
7,car,1002,354,1024,376,49.51,6780
8,car,796,553,835,584,47.40,6780
9,car,803,597,844,635,44.55,6780
10,truck,1003,353,1024,376,41.54,6780
11,car,983,402,1004,420,39.08,6780
12,truck,749,542,798,578,38.75,6780
13,car,905,503,941,537,36.47,6780
14,truck,545,520,582,551,36.26,6780
15,truck,854,474,887,500,28.81,6780
# Frame 6781, 16
0,bus,833,594,894,671,82.82,6781
1,car,741,642,797,683,79.52,6781
2,car,826,529,864,558,76.02,6781
3,car,993,423,1016,444,69.16,6781
4,car,750,592,793,627,58.17,6781
5,car,931,447,957,468,53.90,6781
6,car,851,475,885,500,52.63,6781
7,truck,746,543,797,580,51.78,6781
8,truck,1002,354,1022,377,49.53,6781
9,car,803,597,844,635,48.79,6781
10,car,795,553,835,583,48.18,6781
11,car,983,403,1004,421,46.81,6781
12,car,1002,355,1022,376,45.63,6781
13,car,548,521,579,550,44.43,6781
14,car,904,504,940,537,42.88,6781
15,truck,851,475,885,500,28.27,6781
# Frame 6782, 16
0,car,740,643,797,683,82.10,6782
1,bus,832,594,895,671,82.08,6782
2,car,826,529,864,558,77.13,6782
3,car,992,423,1015,445,67.48,6782
4,car,796,553,835,583,57.04,6782
5,car,803,600,841,635,56.28,6782
6,truck,747,543,796,581,55.41,6782
7,truck,1001,354,1022,377,55.24,6782
8,car,931,448,957,469,52.89,6782
9,car,851,477,884,501,52.18,6782
10,car,1001,355,1022,377,44.55,6782
11,car,982,403,1003,421,43.98,6782
12,car,749,584,798,628,43.27,6782
13,truck,851,477,884,501,33.70,6782
14,truck,903,505,940,538,32.93,6782
15,car,551,523,580,548,32.69,6782
# Frame 6783, 15
0,bus,832,594,895,671,82.51,6783
1,car,739,644,796,684,82.04,6783
2,car,826,529,865,558,77.95,6783
3,car,992,424,1015,445,69.46,6783
4,car,796,554,834,583,60.05,6783
5,car,803,596,843,635,59.49,6783
6,car,848,478,883,503,56.90,6783
7,car,930,448,956,470,55.07,6783
8,truck,745,544,795,582,54.84,6783
9,car,749,585,799,627,54.18,6783
10,truck,1001,355,1022,377,51.37,6783
11,car,1001,355,1022,377,50.72,6783
12,car,554,526,581,546,48.80,6783
13,car,981,404,1002,422,42.06,6783
14,truck,902,503,940,538,32.14,6783
# Frame 6784, 16
0,car,738,645,795,685,80.96,6784
1,car,826,529,865,558,77.94,6784
2,bus,830,593,898,671,76.89,6784
3,car,991,425,1014,445,69.74,6784
4,car,802,599,841,635,69.17,6784
5,car,847,480,881,504,68.30,6784
6,car,748,586,795,628,63.41,6784
7,car,795,553,834,585,58.23,6784
8,car,1000,355,1021,378,53.10,6784
9,car,930,448,955,470,52.79,6784
10,truck,1000,355,1022,378,43.61,6784
11,truck,902,502,940,540,41.32,6784
12,car,557,527,582,545,41.06,6784
13,truck,745,546,793,584,40.64,6784
14,car,980,404,1001,422,39.97,6784
15,car,937,627,980,665,27.91,6784
# Frame 6785, 18
0,car,826,528,865,558,78.23,6785
1,bus,830,593,897,671,77.20,6785
2,car,737,647,795,685,71.99,6785
3,car,991,425,1014,446,71.89,6785
4,car,795,554,834,585,58.70,6785
5,car,802,598,842,635,58.56,6785
6,car,748,585,800,628,56.34,6785
7,car,1000,358,1020,378,54.02,6785
8,car,929,451,955,471,51.62,6785
9,truck,902,503,940,541,51.46,6785
10,car,845,480,879,505,49.06,6785
11,car,978,405,1000,423,39.27,6785
12,truck,743,546,792,584,35.78,6785
13,truck,1000,357,1021,378,34.50,6785
14,truck,738,647,795,685,33.70,6785
15,truck,845,481,880,506,30.21,6785
16,car,937,627,980,665,29.34,6785
17,car,743,547,791,586,27.81,6785
# Frame 6786, 17
0,bus,830,594,896,672,82.64,6786
1,car,825,528,865,558,78.07,6786
2,car,990,426,1014,447,71.37,6786
3,car,735,647,795,686,69.54,6786
4,car,802,596,843,636,66.88,6786
5,car,795,555,834,584,65.80,6786
6,car,843,481,879,508,57.12,6786
7,car,999,357,1019,378,53.37,6786
8,car,748,586,799,629,53.32,6786
9,car,929,451,955,472,48.98,6786
10,car,978,406,1000,424,42.69,6786
11,truck,1000,357,1020,378,40.25,6786
12,truck,736,647,795,685,38.49,6786
13,car,742,547,790,587,37.09,6786
14,truck,903,505,937,541,34.06,6786
15,car,561,526,585,544,33.93,6786
16,car,937,627,980,665,29.77,6786
# Frame 6787, 16
0,bus,830,593,896,672,78.93,6787
