# Frame 6750, 3
# Frame 6785, 4
0,car,616,237,653,258,68.07,6785
1,traffic light,935,255,956,280,39.94,6785
2,car,711,238,748,257,38.38,6785
3,car,766,227,789,251,26.42,6785
# Frame 6786, 4
0,car,614,236,653,258,69.67,6786
1,traffic light,935,255,956,280,40.03,6786
2,car,709,238,748,257,34.22,6786
3,car,765,226,789,251,26.67,6786
# Frame 6787, 2
0,car,613,237,652,258,70.92,6787
1,traffic light,935,255,956,280,40.27,6787
# Frame 6788, 3
0,car,611,237,652,259,69.02,6788
1,traffic light,935,255,956,280,40.09,6788
2,car,548,233,577,250,25.70,6788
# Frame 6789, 4
0,car,610,236,652,259,68.27,6789
1,traffic light,935,255,956,280,40.48,6789
2,car,397,250,424,270,38.86,6789
3,car,763,226,789,253,25.64,6789
# Frame 6790, 4
0,car,608,236,651,261,71.36,6790
1,traffic light,935,255,956,280,40.54,6790
2,car,396,250,424,270,34.43,6790
3,car,763,226,788,253,28.78,6790
# Frame 6791, 3
0,car,607,237,649,260,68.75,6791
1,traffic light,935,255,956,280,41.03,6791
2,car,763,227,788,253,35.35,6791
# Frame 6792, 3
0,car,605,238,647,263,68.22,6792
1,car,762,227,788,253,42.85,6792
2,traffic light,935,255,956,280,41.04,6792
# Frame 6793, 3
0,car,601,239,644,262,62.78,6793
1,traffic light,935,255,956,280,41.00,6793
2,car,762,227,788,253,39.96,6793
# Frame 6794, 3
0,car,599,239,643,261,58.05,6794
1,traffic light,935,255,956,280,41.30,6794
2,car,760,227,786,253,40.56,6794
# Frame 6795, 3
0,car,596,239,642,264,64.73,6795
1,traffic light,935,255,956,280,40.96,6795
2,car,760,227,787,253,33.28,6795
# Frame 6796, 5
0,car,596,239,640,263,63.22,6796
1,traffic light,935,255,956,280,40.62,6796
2,car,759,228,786,251,31.04,6796
3,car,668,233,704,254,26.49,6796
4,car,795,224,821,250,25.08,6796
# Frame 6797, 4
0,car,595,239,639,263,60.06,6797
1,traffic light,935,255,956,280,40.63,6797
2,car,758,228,786,253,36.84,6797
3,car,667,233,703,254,29.52,6797
# Frame 6798, 4
0,car,593,239,637,264,60.76,6798
1,traffic light,935,255,956,280,40.45,6798
2,car,665,232,700,254,28.39,6798
3,car,758,228,787,252,27.81,6798
# Frame 6799, 2
0,car,590,240,636,265,60.88,6799
1,traffic light,935,255,956,280,40.46,6799
# Frame 6800, 4
0,car,589,240,634,266,67.64,6800
1,traffic light,935,255,956,280,40.75,6800
2,truck,794,221,831,252,30.98,6800
3,car,757,228,787,253,30.65,6800
# Frame 6801, 3
0,car,587,240,633,266,63.78,6801
1,traffic light,935,255,956,280,40.75,6801
2,car,661,234,697,254,25.09,6801
# Frame 6802, 3
0,car,586,241,631,266,63.67,6802
1,traffic light,935,255,956,280,40.72,6802
2,car,659,232,694,254,29.32,6802
# Frame 6803, 2
0,car,585,241,630,267,62.29,6803
1,traffic light,935,255,956,280,41.08,6803
# Frame 6804, 3
0,car,582,240,627,266,62.28,6804
1,traffic light,935,255,956,280,41.35,6804
2,car,655,235,689,255,25.56,6804
# Frame 6805, 3
0,car,581,239,626,266,66.22,6805
1,traffic light,935,255,956,280,41.15,6805
2,car,653,235,690,255,33.76,6805
# Frame 6806, 3
0,car,580,239,625,267,68.26,6806
1,traffic light,935,255,956,280,41.79,6806
2,car,652,235,693,255,34.73,6806
# Frame 6807, 4
0,car,579,238,624,265,56.26,6807
1,traffic light,935,255,956,280,41.84,6807
2,truck,788,215,823,250,30.88,6807
3,car,649,236,686,255,27.77,6807
# Frame 6808, 4
0,car,578,238,622,266,60.40,6808
1,traffic light,935,255,956,280,41.27,6808
2,car,648,235,690,256,41.01,6808
3,truck,788,214,823,249,29.42,6808
# Frame 6809, 3
0,car,576,236,622,262,51.97,6809
1,car,646,235,687,256,42.61,6809
2,traffic light,935,255,956,280,41.83,6809
# Frame 6810, 4
0,car,575,236,619,263,45.39,6810
1,traffic light,935,255,955,280,42.42,6810
2,car,643,235,681,255,38.18,6810
3,truck,787,214,822,250,30.09,6810
# Frame 6811, 3
0,car,572,235,620,259,45.41,6811
1,traffic light,935,255,955,280,42.11,6811
2,car,642,235,683,255,34.49,6811
# Frame 6812, 3
0,car,569,234,618,259,49.72,6812
1,traffic light,935,255,955,280,42.14,6812
2,car,639,235,682,256,40.61,6812
# Frame 6813, 3
0,car,568,235,615,262,54.06,6813
1,traffic light,935,255,955,280,41.92,6813
2,car,637,235,676,255,40.49,6813
# Frame 6814, 3
0,car,568,238,614,266,53.38,6814
1,car,636,235,675,254,41.92,6814
2,traffic light,935,255,955,280,41.76,6814
# Frame 6815, 3
0,car,568,237,613,267,55.44,6815
1,traffic light,935,255,955,280,41.61,6815
2,car,634,235,672,254,38.85,6815
# Frame 6816, 3
0,car,567,235,611,267,59.14,6816
1,traffic light,935,255,955,280,41.60,6816
2,car,633,235,670,254,39.89,6816
# Frame 6817, 3
0,car,630,234,672,254,52.24,6817
1,car,565,237,609,267,46.61,6817
2,traffic light,935,255,956,281,42.31,6817
# Frame 6818, 3
0,car,564,234,608,266,54.37,6818
1,traffic light,935,255,956,281,42.19,6818
2,car,629,235,671,255,39.74,6818
# Frame 6819, 4
0,car,564,234,606,265,42.04,6819
1,traffic light,935,255,956,281,41.96,6819
2,car,626,233,664,253,34.96,6819
3,car,645,241,690,261,32.25,6819
# Frame 6820, 4
0,car,562,235,605,266,52.81,6820
1,traffic light,935,255,956,281,41.48,6820
2,car,644,240,688,262,38.54,6820
3,car,624,233,662,253,33.68,6820
# Frame 6821, 4
0,car,562,236,604,264,44.54,6821
1,car,623,233,659,252,42.08,6821
2,car,643,240,687,263,41.28,6821
3,traffic light,935,255,956,281,41.22,6821
# Frame 6822, 4
0,car,561,235,603,263,45.42,6822
1,traffic light,935,255,956,281,41.28,6822
2,car,641,239,684,261,37.73,6822
3,car,623,233,659,253,36.70,6822
# Frame 6823, 4
0,car,639,240,681,259,43.72,6823
1,traffic light,935,255,956,281,41.46,6823
2,car,558,235,601,261,31.83,6823
3,car,620,233,656,253,31.67,6823
# Frame 6824, 2
0,car,638,239,674,258,45.85,6824
1,traffic light,935,255,956,281,40.74,6824
# Frame 6825, 2
0,car,637,237,676,258,55.35,6825
1,traffic light,935,255,956,281,42.33,6825
# Frame 6826, 3
0,car,635,237,675,258,52.24,6826
1,traffic light,935,255,956,281,43.29,6826
2,car,696,229,737,250,31.45,6826
# Frame 6827, 3
0,car,635,236,675,258,60.78,6827
1,traffic light,935,255,956,281,43.02,6827
2,car,697,231,735,251,38.03,6827
# Frame 6828, 3
0,car,633,236,673,258,67.50,6828
1,traffic light,935,255,956,281,43.05,6828
2,car,696,233,736,252,34.93,6828
# Frame 6829, 4
0,car,630,236,672,258,65.16,6829
1,traffic light,935,255,955,281,41.23,6829
2,car,695,235,737,254,36.24,6829
3,car,610,233,646,252,25.03,6829
# Frame 6830, 4
0,car,629,235,671,258,63.24,6830
1,traffic light,935,255,955,281,41.76,6830
2,car,694,235,740,254,36.89,6830
3,car,609,233,646,252,30.49,6830
# Frame 6831, 3
0,car,628,234,670,259,64.42,6831
1,traffic light,935,255,955,281,41.93,6831
2,car,693,234,736,254,40.20,6831
# Frame 6832, 4
0,car,626,234,669,259,66.98,6832
1,traffic light,935,255,955,281,40.85,6832
2,car,605,233,639,253,33.00,6832
3,car,691,233,730,253,32.25,6832
# Frame 6833, 4
0,car,625,234,666,259,64.87,6833
1,car,604,233,638,253,41.77,6833
2,traffic light,935,255,954,281,39.95,6833
3,car,689,234,730,253,39.89,6833
# Frame 6834, 3
0,car,623,235,664,259,69.22,6834
1,traffic light,935,255,954,281,39.57,6834
2,car,688,234,726,253,36.97,6834
# Frame 6835, 3
0,car,621,235,662,259,69.32,6835
1,car,685,234,725,253,43.20,6835
2,traffic light,935,255,954,281,39.39,6835
# Frame 6836, 3
0,car,620,233,660,259,65.01,6836
1,traffic light,935,255,954,281,39.30,6836
2,car,684,233,723,253,36.26,6836
# Frame 6837, 3
0,car,618,235,657,260,67.98,6837
1,traffic light,935,255,954,281,38.89,6837
2,car,683,235,721,253,29.09,6837
# Frame 6838, 3
0,car,617,237,655,260,66.26,6838
1,traffic light,935,255,954,281,38.54,6838
2,car,681,236,720,254,26.36,6838
# Frame 6839, 3
0,car,615,237,652,259,67.64,6839
1,traffic light,935,255,954,281,38.64,6839
2,car,680,235,718,254,30.34,6839
# Frame 6840, 3
0,car,614,239,651,260,62.48,6840
1,traffic light,935,254,955,282,41.55,6840
2,car,678,236,716,255,27.48,6840
# Frame 6841, 3
0,car,611,240,650,261,60.99,6841
1,traffic light,935,254,955,282,42.79,6841
2,car,589,233,622,253,25.91,6841
# Frame 6842, 4
0,car,608,239,648,261,55.78,6842
1,traffic light,935,254,955,282,42.57,6842
2,car,586,233,621,252,28.45,6842
3,car,678,236,714,254,26.10,6842
# Frame 6843, 3
0,car,606,240,647,261,64.18,6843
1,traffic light,935,254,955,282,42.79,6843
2,car,584,232,617,251,34.97,6843
# Frame 6844, 4
0,car,604,240,644,262,62.49,6844
1,traffic light,935,254,955,282,43.70,6844
2,car,582,231,614,250,34.83,6844
3,car,677,235,713,253,25.34,6844
# Frame 6845, 4
0,car,602,240,642,262,64.11,6845
1,traffic light,935,254,955,282,43.64,6845
2,car,580,231,613,249,35.36,6845
3,car,677,235,711,254,25.43,6845
# Frame 6846, 4
0,car,600,241,641,262,59.18,6846
1,traffic light,935,254,955,282,43.57,6846
2,car,579,231,612,249,33.64,6846
3,car,676,236,708,253,26.67,6846
# Frame 6847, 2
0,car,599,241,639,261,49.20,6847
1,traffic light,935,254,955,282,43.61,6847
# Frame 6848, 4
0,car,713,236,747,256,44.57,6848
1,traffic light,935,254,956,282,43.99,6848
2,car,673,236,706,254,39.75,6848
3,car,599,240,638,260,30.46,6848
# Frame 6849, 4
0,car,597,242,636,264,56.99,6849
1,car,713,236,746,255,45.11,6849
2,traffic light,935,254,955,282,43.29,6849
3,car,673,235,704,254,40.40,6849
# Frame 6850, 4
0,car,712,236,746,255,51.91,6850
1,car,595,242,634,263,50.06,6850
2,traffic light,935,254,955,282,43.37,6850
3,car,668,235,703,253,37.27,6850
# Frame 6851, 4
0,car,711,236,746,255,61.91,6851
1,car,591,241,632,264,55.09,6851
2,traffic light,935,254,956,282,44.00,6851
3,car,663,235,700,254,43.41,6851
# Frame 6852, 4
0,car,710,236,744,256,59.08,6852
1,car,590,241,629,264,55.98,6852
2,traffic light,935,254,956,281,43.76,6852
3,car,660,233,698,253,41.27,6852
# Frame 6853, 5
0,car,709,236,744,255,63.83,6853
1,car,588,243,628,266,51.84,6853
2,car,658,233,696,253,48.73,6853
3,traffic light,935,254,956,281,44.77,6853
4,car,759,227,785,250,32.94,6853
# Frame 6854, 4
0,car,707,236,743,255,66.75,6854
1,car,586,242,626,267,64.13,6854
2,traffic light,935,254,956,281,44.77,6854
3,car,657,232,693,252,36.09,6854
# Frame 6855, 4
0,car,706,236,741,255,67.12,6855
1,car,585,243,625,265,64.31,6855
2,car,655,231,690,253,43.80,6855
3,traffic light,935,254,956,281,43.07,6855
# Frame 6856, 4
0,car,705,236,740,255,64.46,6856
1,car,583,243,624,265,62.23,6856
2,car,650,233,689,255,46.01,6856
3,traffic light,935,254,956,281,43.36,6856
# Frame 6857, 4
0,car,582,242,622,266,65.58,6857
1,car,703,236,738,255,61.55,6857
2,car,648,233,688,254,49.85,6857
3,traffic light,935,254,956,281,43.18,6857
# Frame 6858, 4
0,car,581,244,620,266,65.91,6858
1,car,702,236,735,255,57.75,6858
2,car,646,235,686,255,53.40,6858
3,traffic light,935,254,956,281,43.65,6858
# Frame 6859, 4
0,car,579,245,619,265,68.64,6859
1,car,645,234,683,253,56.83,6859
2,car,701,236,735,255,53.85,6859
3,traffic light,935,254,956,281,43.47,6859
# Frame 6860, 4
0,car,644,234,680,254,61.25,6860
1,car,578,244,619,265,59.60,6860
2,car,700,236,734,255,47.71,6860
3,traffic light,935,254,956,281,43.30,6860
# Frame 6861, 4
0,car,642,233,677,253,66.82,6861
1,car,575,243,617,265,64.02,6861
2,car,698,235,734,255,47.13,6861
3,traffic light,935,254,956,282,43.76,6861
# Frame 6862, 4
0,car,641,234,676,254,61.04,6862
1,car,575,243,615,265,52.43,6862
2,car,697,235,733,255,49.79,6862
3,traffic light,935,254,956,282,43.75,6862
# Frame 6863, 4
0,car,573,240,614,264,56.46,6863
1,car,639,234,675,253,56.04,6863
2,car,696,235,731,254,48.07,6863
3,traffic light,935,254,956,282,43.63,6863
# Frame 6864, 4
0,car,637,234,674,253,62.45,6864
1,car,572,239,612,264,46.20,6864
2,car,696,235,730,254,44.99,6864
3,traffic light,935,254,956,282,43.69,6864
# Frame 6865, 4
0,car,634,234,672,253,60.43,6865
1,car,693,235,730,254,48.69,6865
2,traffic light,935,254,956,282,43.33,6865
3,car,572,245,611,266,31.94,6865
# Frame 6866, 4
0,car,632,233,671,253,57.85,6866
1,car,692,235,728,254,54.08,6866
2,traffic light,935,254,956,282,43.12,6866
3,car,569,238,609,263,27.72,6866
# Frame 6867, 5
0,car,630,233,670,253,64.52,6867
1,car,690,235,728,254,52.11,6867
2,car,568,238,607,264,48.00,6867
3,traffic light,935,254,956,282,43.94,6867
4,car,673,212,694,230,31.30,6867
# Frame 6868, 5
0,car,629,232,667,253,65.68,6868
1,car,566,237,605,264,46.46,6868
2,car,690,235,727,254,45.72,6868
3,traffic light,935,254,956,282,44.08,6868
4,car,672,212,695,230,38.10,6868
# Frame 6869, 5
0,car,627,232,666,253,68.50,6869
1,car,565,238,604,263,53.65,6869
2,car,688,235,724,254,44.34,6869
3,traffic light,935,254,956,281,43.90,6869
4,car,673,212,695,230,38.80,6869
# Frame 6870, 5
0,car,626,232,663,252,65.26,6870
1,car,686,233,723,254,50.75,6870
2,traffic light,935,254,955,282,43.14,6870
3,car,674,212,696,230,33.27,6870
4,car,564,235,602,261,25.11,6870
# Frame 6871, 3
0,car,625,231,661,251,62.26,6871
1,car,685,236,721,253,49.04,6871
2,traffic light,935,254,955,282,43.14,6871
# Frame 6872, 3
0,car,623,232,658,250,57.26,6872
1,car,684,235,719,254,47.82,6872
2,traffic light,935,254,955,282,43.03,6872
# Frame 6873, 4
0,car,621,231,655,250,61.37,6873
1,traffic light,935,254,955,282,42.89,6873
2,car,682,235,718,254,38.31,6873
3,bus,739,223,821,257,30.94,6873
# Frame 6874, 4
0,car,619,231,653,249,53.14,6874
1,traffic light,935,254,955,282,42.97,6874
2,car,681,236,718,255,33.92,6874
3,bus,745,224,820,256,30.62,6874
# Frame 6875, 4
0,car,618,231,652,250,47.47,6875
1,traffic light,935,254,955,282,42.93,6875
2,car,680,236,715,255,29.02,6875
3,bus,738,223,819,256,27.02,6875
# Frame 6876, 2
0,car,616,232,651,250,51.02,6876
1,traffic light,935,254,955,282,42.81,6876
# Frame 6877, 3
0,car,615,231,649,251,56.09,6877
1,traffic light,935,254,955,282,42.97,6877
2,bus,728,221,820,256,31.74,6877
# Frame 6878, 4
0,car,612,231,648,250,47.83,6878
1,traffic light,935,254,955,282,43.05,6878
2,bus,727,221,815,256,32.09,6878
3,car,676,235,713,254,30.05,6878
# Frame 6879, 4
0,car,611,232,646,251,49.41,6879
1,car,674,212,709,253,38.00,6879
2,traffic light,936,253,957,280,37.60,6879
3,car,728,229,763,255,26.08,6879
# Frame 6880, 4
0,car,609,232,644,251,51.31,6880
1,car,674,212,709,253,42.88,6880
2,traffic light,936,253,957,280,37.62,6880
3,bus,726,224,809,255,37.39,6880
# Frame 6881, 4
0,car,606,233,642,252,57.19,6881
1,bus,726,225,808,255,43.96,6881
2,car,673,212,707,253,37.54,6881
3,traffic light,936,253,957,280,37.52,6881
# Frame 6882, 3
0,car,605,234,641,252,53.72,6882
1,traffic light,936,254,956,281,37.15,6882
2,car,672,218,705,253,30.86,6882
# Frame 6883, 3
0,car,604,234,639,252,50.48,6883
1,traffic light,936,253,957,281,37.34,6883
2,bus,726,225,806,256,29.65,6883
# Frame 6884, 2
0,car,603,234,637,252,52.65,6884
1,traffic light,936,253,957,281,37.48,6884
# Frame 6885, 3
0,car,601,234,635,252,45.76,6885
1,traffic light,936,253,957,281,38.30,6885
2,car,666,214,704,255,25.28,6885
# Frame 6886, 3
0,car,600,233,633,251,44.41,6886
1,traffic light,936,253,957,281,38.58,6886
2,car,664,236,700,255,34.54,6886
# Frame 6887, 3
0,car,599,234,632,251,40.40,6887
1,car,662,236,698,255,39.05,6887
2,traffic light,936,253,957,281,38.38,6887
# Frame 6888, 4
0,car,660,237,698,255,37.97,6888
1,traffic light,936,253,957,281,37.49,6888
2,car,596,234,631,251,34.38,6888
3,bus,717,228,769,257,33.08,6888
# Frame 6889, 3
0,car,659,237,697,255,46.25,6889
1,traffic light,936,253,957,281,38.08,6889
2,car,593,234,629,252,28.83,6889
# Frame 6890, 4
0,car,658,237,695,255,51.14,6890
1,traffic light,936,253,957,281,38.20,6890
2,bus,714,228,763,256,31.00,6890
3,car,592,234,627,251,26.46,6890
# Frame 6891, 3
0,car,657,237,693,255,46.65,6891
1,traffic light,936,253,957,281,38.07,6891
2,bus,712,228,759,257,32.34,6891
# Frame 6892, 3
0,car,654,237,691,255,50.37,6892
1,traffic light,936,253,957,281,38.16,6892
2,bus,712,228,761,257,31.18,6892
# Frame 6893, 3
0,car,653,237,689,256,52.06,6893
1,bus,711,228,759,257,40.44,6893
2,traffic light,936,253,957,281,38.12,6893
# Frame 6894, 3
0,car,651,237,688,256,58.38,6894
1,traffic light,936,253,957,281,37.96,6894
2,bus,710,226,800,258,33.10,6894
# Frame 6895, 3
0,car,649,237,684,256,62.38,6895
1,traffic light,936,253,957,281,37.99,6895
2,bus,709,226,801,258,34.41,6895
# Frame 6896, 3
0,car,648,236,683,256,64.25,6896
1,bus,708,225,806,258,38.53,6896
2,traffic light,936,253,957,281,37.80,6896
# Frame 6897, 6
0,car,647,236,680,256,66.00,6897
1,traffic light,936,253,957,281,37.77,6897
2,car,1261,368,1278,387,33.22,6897
3,bus,703,227,758,257,31.03,6897
4,bus,757,227,794,254,30.22,6897
5,car,704,228,757,256,29.36,6897
# Frame 6898, 3
0,car,646,236,676,255,57.38,6898
1,car,1260,367,1278,387,39.49,6898
2,traffic light,936,253,957,281,37.72,6898
# Frame 6899, 5
0,car,643,236,676,256,68.84,6899
1,car,1258,366,1278,386,42.26,6899
2,traffic light,936,253,957,281,37.95,6899
3,bus,700,227,757,258,29.71,6899
4,car,701,228,755,257,27.57,6899
# Frame 6900, 4
0,car,642,236,674,256,67.91,6900
1,car,1256,364,1278,386,45.50,6900
2,traffic light,936,254,956,280,33.93,6900
3,traffic light,449,240,469,261,28.89,6900
# Frame 6901, 6
0,car,639,236,673,255,62.65,6901
1,car,1254,363,1278,386,42.00,6901
2,car,699,228,755,257,39.63,6901
3,bus,755,227,791,256,38.08,6901
4,traffic light,936,254,956,280,33.99,6901
5,traffic light,450,240,469,261,29.18,6901
# Frame 6902, 6
0,car,638,236,672,255,63.05,6902
1,car,1252,362,1278,386,57.12,6902
2,car,698,227,755,257,44.40,6902
3,traffic light,936,254,956,280,34.64,6902
4,traffic light,450,239,469,261,29.88,6902
5,bus,755,226,790,257,26.09,6902
# Frame 6903, 7
0,car,636,236,670,256,58.47,6903
1,car,1250,362,1278,386,53.50,6903
2,car,698,228,755,257,49.59,6903
3,traffic light,936,254,956,280,34.98,6903
4,traffic light,450,239,469,261,30.35,6903
5,bus,755,227,790,257,27.74,6903
6,car,755,227,790,257,27.06,6903
# Frame 6904, 7
0,car,635,236,669,255,65.31,6904
1,car,1248,362,1278,386,45.21,6904
2,car,698,228,754,257,44.63,6904
3,traffic light,936,254,956,280,34.53,6904
4,traffic light,450,239,469,261,29.27,6904
5,bus,755,228,789,256,28.81,6904
6,car,755,227,790,257,26.39,6904
# Frame 6905, 7
0,car,633,235,669,255,68.32,6905
1,bus,755,227,789,256,42.22,6905
2,car,705,228,753,257,34.86,6905
3,traffic light,936,254,956,280,34.11,6905
4,traffic light,449,239,469,261,29.96,6905
5,car,1245,363,1279,385,28.71,6905
6,bus,704,228,754,257,28.47,6905
# Frame 6906, 6
0,car,631,235,667,255,68.87,6906
1,car,1245,362,1279,385,47.21,6906
2,bus,754,228,787,256,36.78,6906
3,traffic light,936,254,956,280,34.48,6906
4,traffic light,450,240,469,261,29.53,6906
5,bus,699,227,755,257,28.47,6906
# Frame 6907, 5
0,car,629,234,666,254,72.04,6907
1,traffic light,936,254,956,280,34.04,6907
2,bus,694,227,756,257,28.45,6907
3,traffic light,450,239,469,261,27.32,6907
4,car,693,227,754,257,26.11,6907
# Frame 6908, 4
0,car,626,233,663,254,73.82,6908
1,traffic light,936,254,957,280,34.13,6908
2,car,693,228,751,256,33.55,6908
3,traffic light,450,240,469,261,27.81,6908
# Frame 6909, 5
0,car,624,232,661,254,77.05,6909
1,car,697,228,750,256,42.02,6909
2,traffic light,936,254,957,280,33.82,6909
3,bus,753,228,786,256,28.94,6909
4,traffic light,450,239,469,261,26.94,6909
# Frame 6910, 5
0,car,623,231,659,255,77.55,6910
1,car,691,228,748,257,38.97,6910
2,traffic light,936,254,956,281,33.68,6910
3,bus,751,229,785,257,28.57,6910
4,traffic light,450,240,469,261,26.94,6910
# Frame 6911, 6
0,car,622,231,657,255,76.63,6911
1,car,699,229,745,256,43.39,6911
2,traffic light,936,254,956,281,34.08,6911
3,car,750,229,786,258,33.21,6911
4,car,793,227,818,246,27.71,6911
5,traffic light,450,239,469,261,27.34,6911
# Frame 6912, 4
0,car,621,232,656,254,72.03,6912
1,traffic light,936,254,956,281,33.70,6912
2,car,691,229,745,256,28.09,6912
3,traffic light,449,239,469,261,27.63,6912
# Frame 6913, 3
0,car,620,232,653,253,74.35,6913
1,traffic light,936,254,956,280,33.17,6913
2,traffic light,449,239,469,261,28.97,6913
# Frame 6914, 3
0,car,618,232,651,252,69.31,6914
1,traffic light,936,254,957,280,32.87,6914
2,traffic light,449,239,469,261,27.72,6914
# Frame 6915, 3
0,car,617,232,649,252,60.06,6915
1,traffic light,936,254,956,281,34.55,6915
2,traffic light,449,239,469,261,29.29,6915
# Frame 6916, 3
0,car,614,232,649,252,67.31,6916
1,traffic light,936,254,956,281,34.62,6916
2,traffic light,450,239,469,261,29.01,6916
# Frame 6917, 3
0,car,612,232,647,252,67.05,6917
1,traffic light,936,254,956,281,34.73,6917
2,traffic light,449,239,469,261,30.99,6917
# Frame 6918, 4
0,car,611,232,645,253,64.40,6918
