# Frame 13500, 10
1,car,56,460,138,512,87.83,13515
2,car,178,391,235,421,87.73,13515
3,car,754,371,800,412,87.22,13515
4,truck,380,579,507,688,78.12,13515
5,car,0,475,28,524,73.36,13515
6,car,380,579,505,688,52.70,13515
7,car,347,281,376,301,51.51,13515
8,car,1184,354,1209,375,38.57,13515
# Frame 13516, 11
0,truck,626,451,720,558,90.57,13516
1,car,59,458,142,509,89.13,13516
2,car,752,373,797,413,87.06,13516
3,car,182,390,241,419,86.60,13516
4,car,0,474,32,521,75.52,13516
5,truck,372,583,500,693,69.75,13516
6,car,373,584,500,691,63.86,13516
7,car,350,281,374,300,47.31,13516
8,car,1184,353,1209,376,39.33,13516
9,car,294,322,317,343,32.20,13516
10,car,628,247,661,266,26.35,13516
# Frame 13517, 11
0,truck,622,454,717,562,90.34,13517
1,car,63,456,144,507,88.58,13517
2,car,750,375,796,415,87.63,13517
3,car,185,389,242,418,87.55,13517
4,truck,365,587,494,697,81.99,13517
5,car,1,471,35,518,74.95,13517
6,car,366,588,496,698,45.78,13517
7,car,352,280,374,299,43.28,13517
8,car,1184,354,1210,376,37.20,13517
9,car,630,246,663,266,32.08,13517
10,car,295,322,318,342,25.21,13517
# Frame 13518, 11
0,truck,618,456,717,565,89.91,13518
1,car,67,454,146,505,89.19,13518
2,car,749,376,795,416,87.60,13518
3,car,189,387,245,417,87.59,13518
4,car,0,468,40,513,77.41,13518
5,truck,356,591,489,703,76.43,13518
6,car,357,592,488,702,50.88,13518
7,car,354,279,378,298,50.86,13518
8,car,297,320,321,340,39.61,13518
9,car,1184,353,1209,376,37.94,13518
10,car,632,245,666,265,28.50,13518
# Frame 13519, 10
0,truck,614,458,712,568,89.64,13519
1,car,192,386,247,415,88.03,13519
2,car,747,376,793,419,87.75,13519
3,car,71,452,148,503,87.11,13519
4,car,1,466,43,517,81.54,13519
5,truck,348,596,481,711,75.69,13519
6,car,350,597,480,709,51.12,13519
7,car,1184,353,1210,376,34.48,13519
8,car,354,278,381,298,34.46,13519
9,car,633,245,667,265,30.19,13519
# Frame 13520, 9
0,truck,611,460,706,571,91.10,13520
1,car,74,451,152,501,89.32,13520
2,car,744,378,792,421,88.42,13520
3,car,195,384,251,413,87.48,13520
4,car,1,466,48,517,82.98,13520
5,truck,340,600,473,716,74.39,13520
6,car,341,601,474,715,60.94,13520
7,car,356,277,381,296,46.18,13520
8,car,1184,353,1210,376,34.46,13520
# Frame 13521, 8
0,truck,607,462,704,574,91.69,13521
1,car,743,380,790,424,88.49,13521
2,car,77,448,156,498,88.14,13521
3,car,198,383,254,412,88.13,13521
4,car,0,464,50,513,82.25,13521
5,truck,334,605,470,715,70.92,13521
6,car,336,606,470,716,62.47,13521
7,car,1184,353,1210,376,34.32,13521
# Frame 13522, 8
0,truck,603,465,702,578,91.37,13522
1,car,202,382,257,410,88.56,13522
2,car,741,382,789,425,88.48,13522
3,car,81,447,159,496,88.38,13522
4,car,0,462,53,510,86.64,13522
5,truck,326,610,463,717,73.66,13522
6,car,327,612,463,717,64.47,13522
7,car,1183,354,1210,376,33.78,13522
# Frame 13523, 9
0,truck,599,467,698,584,90.84,13523
1,car,739,383,787,425,88.48,13523
2,car,85,445,161,495,87.70,13523
3,car,205,381,260,408,87.06,13523
4,car,0,460,57,507,85.59,13523
5,truck,321,613,454,717,67.51,13523
6,car,320,614,454,718,67.45,13523
7,car,1183,354,1210,376,32.51,13523
8,truck,1183,353,1210,375,25.98,13523
# Frame 13524, 8
0,truck,594,469,695,585,92.06,13524
1,car,737,384,785,428,87.55,13524
2,car,208,380,263,408,86.96,13524
3,car,89,443,163,492,86.62,13524
4,car,1,458,61,504,82.24,13524
5,car,311,619,448,718,71.44,13524
6,truck,311,618,448,718,62.85,13524
7,car,1183,354,1209,376,35.16,13524
# Frame 13525, 9
0,truck,591,472,692,588,92.06,13525
1,car,91,441,168,490,87.71,13525
2,car,211,379,265,406,87.25,13525
3,car,735,386,784,430,86.97,13525
4,car,0,456,65,501,80.82,13525
5,car,303,624,442,718,80.38,13525
6,truck,303,623,442,717,40.55,13525
7,car,1183,353,1209,377,32.69,13525
8,truck,1183,353,1209,376,28.63,13525
# Frame 13526, 9
0,truck,585,475,689,592,92.41,13526
1,car,732,388,782,433,86.99,13526
2,car,214,377,270,404,85.95,13526
3,car,0,454,67,498,84.45,13526
4,car,95,439,170,488,81.69,13526
5,car,295,628,433,718,67.28,13526
6,truck,294,628,433,717,61.14,13526
7,truck,1184,353,1209,377,32.25,13526
8,car,1184,353,1209,377,27.07,13526
# Frame 13527, 10
0,truck,581,477,686,597,91.65,13527
1,car,730,389,780,435,88.34,13527
2,car,217,376,273,402,86.11,13527
3,car,3,451,72,495,85.73,13527
4,car,99,437,176,488,78.10,13527
5,truck,289,633,426,717,66.17,13527
6,car,289,634,426,718,57.13,13527
7,truck,1184,353,1210,377,32.32,13527
8,truck,98,436,176,488,26.83,13527
9,car,1184,353,1209,377,26.66,13527
# Frame 13528, 10
0,truck,576,479,684,601,92.04,13528
1,car,728,390,778,436,89.61,13528
2,car,221,375,275,402,87.73,13528
3,car,6,448,76,494,83.91,13528
4,car,102,435,177,485,72.23,13528
5,car,281,638,419,718,69.03,13528
6,truck,281,639,420,718,53.62,13528
7,truck,103,435,178,484,39.81,13528
8,truck,1183,353,1209,377,31.64,13528
9,car,1184,353,1209,377,25.30,13528
# Frame 13529, 11
0,truck,573,482,679,604,91.04,13529
1,car,726,391,776,438,89.55,13529
2,car,224,373,279,401,87.23,13529
3,car,105,434,180,480,76.77,13529
4,truck,281,644,413,718,70.86,13529
5,car,9,445,80,491,67.71,13529
6,car,279,644,413,718,53.93,13529
7,truck,9,445,80,491,31.80,13529
8,truck,1183,353,1209,377,31.69,13529
9,truck,105,434,180,481,30.49,13529
10,car,1183,353,1209,377,26.42,13529
# Frame 13530, 9
0,truck,568,485,675,607,90.41,13530
1,car,724,394,775,441,88.87,13530
2,car,227,372,281,399,87.62,13530
3,car,14,444,82,488,86.13,13530
4,truck,277,649,407,718,80.62,13530
5,car,108,432,183,479,79.38,13530
6,car,277,649,407,717,39.94,13530
7,truck,109,432,182,479,27.07,13530
8,truck,1183,353,1210,376,25.61,13530
# Frame 13531, 9
0,truck,563,487,672,612,90.40,13531
1,car,722,396,773,442,88.72,13531
2,car,230,371,284,398,86.74,13531
3,car,113,430,185,476,85.35,13531
4,car,18,443,86,487,84.54,13531
5,truck,272,655,397,717,70.49,13531
6,car,275,655,397,718,44.04,13531
7,truck,1183,353,1210,377,31.84,13531
8,car,1182,353,1210,377,27.71,13531
# Frame 13532, 10
0,truck,560,489,668,617,91.12,13532
1,car,720,398,771,444,87.79,13532
2,car,233,369,288,397,85.61,13532
3,car,22,441,89,484,83.71,13532
4,car,116,429,188,475,79.70,13532
5,car,266,659,390,718,58.22,13532
6,truck,266,659,389,717,47.99,13532
7,truck,1183,353,1210,377,31.26,13532
8,car,1183,353,1210,377,30.93,13532
9,truck,116,428,189,475,27.98,13532
# Frame 13533, 9
0,truck,555,492,663,619,91.75,13533
1,car,718,400,770,445,87.30,13533
2,car,236,368,290,396,86.68,13533
3,car,120,427,190,473,85.33,13533
4,car,26,439,93,481,82.82,13533
5,truck,259,664,382,717,57.63,13533
6,car,260,665,382,717,43.97,13533
7,truck,1183,352,1210,377,35.67,13533
8,car,1182,353,1210,378,29.54,13533
# Frame 13534, 10
0,truck,549,495,660,622,91.84,13534
1,car,240,367,294,394,87.05,13534
2,car,122,425,193,471,86.81,13534
3,car,715,401,768,447,86.44,13534
4,car,30,437,96,480,83.65,13534
5,truck,265,671,374,717,47.56,13534
6,car,264,671,375,717,44.67,13534
7,car,323,300,354,326,37.23,13534
8,truck,1183,352,1210,378,35.54,13534
9,car,1183,353,1210,378,28.45,13534
# Frame 13535, 10
0,truck,545,498,657,627,92.05,13535
1,car,712,403,766,449,87.56,13535
2,car,243,366,297,392,86.81,13535
3,car,124,423,196,468,85.27,13535
4,car,35,435,100,478,84.71,13535
5,truck,260,677,365,717,42.26,13535
6,truck,1183,352,1210,378,35.33,13535
7,car,1182,352,1210,378,29.44,13535
8,car,259,676,364,717,28.72,13535
9,car,324,300,355,324,26.76,13535
# Frame 13536, 8
0,truck,541,501,653,632,92.41,13536
1,car,710,405,764,454,86.88,13536
2,car,128,421,199,468,85.89,13536
3,car,247,364,301,391,85.78,13536
4,car,38,433,104,477,85.09,13536
5,truck,1183,352,1210,378,36.02,13536
6,car,1182,352,1210,377,28.78,13536
7,car,258,681,356,717,28.69,13536
# Frame 13537, 7
0,truck,535,504,649,634,92.10,13537
1,car,706,407,763,460,87.95,13537
2,car,250,363,304,390,87.19,13537
3,car,132,419,203,465,84.26,13537
4,car,41,431,107,474,81.08,13537
5,truck,1183,352,1210,378,34.53,13537
6,car,1183,353,1210,378,28.08,13537
# Frame 13538, 8
0,truck,530,506,646,639,90.81,13538
1,car,704,407,762,462,87.89,13538
2,car,254,362,306,389,85.99,13538
3,car,45,429,111,470,80.09,13538
4,car,135,418,205,465,78.13,13538
5,truck,136,418,205,465,35.38,13538
6,truck,1183,353,1210,378,31.47,13538
7,car,1183,353,1210,378,28.82,13538
# Frame 13539, 9
0,truck,526,510,642,643,90.98,13539
1,car,256,360,310,387,87.18,13539
2,car,703,409,760,464,86.64,13539
3,car,48,427,113,468,76.71,13539
4,car,138,416,209,463,70.47,13539
5,truck,138,416,209,463,44.66,13539
6,truck,1184,353,1210,377,34.42,13539
7,truck,47,427,115,468,26.12,13539
8,car,1183,353,1210,377,25.35,13539
# Frame 13540, 9
0,truck,520,513,638,650,91.64,13540
1,car,259,360,313,386,86.83,13540
2,car,53,426,118,466,86.23,13540
3,car,700,412,756,465,86.02,13540
4,car,142,415,210,460,60.45,13540
5,truck,142,415,210,460,54.48,13540
6,truck,1184,353,1210,378,34.88,13540
7,car,1183,353,1210,377,26.03,13540
8,truck,782,220,821,244,25.09,13540
# Frame 13541, 8
0,truck,515,515,634,652,91.64,13541
1,car,696,413,754,465,85.57,13541
2,car,263,359,315,385,82.46,13541
3,car,55,424,121,464,78.91,13541
4,car,144,414,212,456,74.91,13541
5,truck,144,414,213,456,33.98,13541
6,car,1183,353,1210,378,32.07,13541
7,truck,1184,353,1210,377,30.72,13541
# Frame 13542, 7
0,truck,511,519,630,656,92.35,13542
1,car,693,416,752,468,85.85,13542
2,car,148,412,216,454,85.16,13542
3,car,266,357,319,384,84.46,13542
4,car,58,422,125,462,81.05,13542
5,car,1183,353,1210,378,34.41,13542
6,truck,1184,353,1210,377,29.13,13542
# Frame 13543, 6
0,truck,505,522,626,661,91.87,13543
1,car,690,418,751,470,88.03,13543
2,car,270,356,321,383,85.15,13543
3,car,151,411,218,453,81.91,13543
4,car,63,420,128,461,80.88,13543
5,car,1183,353,1210,377,33.13,13543
# Frame 13544, 6
0,truck,500,525,622,665,92.46,13544
1,car,689,420,749,472,87.58,13544
2,car,273,355,322,380,85.65,13544
3,car,68,418,130,459,82.99,13544
4,car,153,409,221,450,82.94,13544
5,car,1183,353,1209,377,33.71,13544
# Frame 13545, 6
0,truck,492,528,621,670,91.19,13545
1,car,686,422,746,474,88.57,13545
2,car,155,407,224,449,84.94,13545
3,car,275,352,326,379,84.44,13545
4,car,72,417,135,460,82.89,13545
5,car,1184,353,1211,377,37.45,13545
# Frame 13546, 6
0,truck,489,531,615,675,91.66,13546
1,car,684,424,744,475,88.07,13546
2,car,159,406,227,448,84.89,13546
3,car,280,352,329,378,83.45,13546
4,car,74,415,137,456,80.38,13546
5,car,1184,353,1211,377,36.00,13546
# Frame 13547, 6
0,truck,483,534,609,681,91.90,13547
1,car,680,426,743,478,87.93,13547
2,car,162,404,229,445,86.83,13547
3,car,77,413,140,452,85.16,13547
4,car,282,350,335,376,83.41,13547
5,car,1184,353,1211,377,34.84,13547
# Frame 13548, 6
0,truck,479,538,604,684,91.89,13548
1,car,677,427,739,481,88.42,13548
2,car,166,403,232,443,84.11,13548
3,car,285,349,338,375,80.44,13548
4,car,82,410,143,451,76.28,13548
5,car,1184,353,1211,377,33.89,13548
# Frame 13549, 6
0,truck,474,541,600,688,91.96,13549
1,car,674,430,737,483,89.05,13549
2,car,168,402,235,442,83.12,13549
3,car,288,347,340,374,83.05,13549
4,car,86,409,147,448,81.11,13549
5,car,1184,353,1211,377,34.04,13549
# Frame 13550, 8
0,truck,467,544,596,694,92.79,13550
1,car,672,432,734,486,88.72,13550
2,car,292,347,343,373,83.11,13550
3,car,89,408,151,448,75.15,13550
4,car,173,401,239,440,71.18,13550
5,truck,172,401,239,440,32.90,13550
6,car,1184,353,1211,377,32.72,13550
7,truck,816,218,845,246,25.24,13550
# Frame 13551, 6
0,truck,462,548,592,698,92.78,13551
1,car,669,434,732,488,87.98,13551
2,car,295,346,346,372,83.16,13551
3,car,173,399,242,439,81.02,13551
4,car,93,405,154,446,75.62,13551
5,car,1184,353,1211,377,31.52,13551
# Frame 13552, 7
0,truck,456,551,587,703,91.61,13552
1,car,665,435,730,491,86.84,13552
2,car,298,344,349,369,82.22,13552
3,car,96,404,157,442,82.21,13552
4,car,178,397,243,438,81.80,13552
5,car,1184,353,1211,377,32.31,13552
6,truck,177,397,243,437,31.10,13552
# Frame 13553, 6
0,truck,451,555,583,708,92.46,13553
1,car,662,438,727,494,87.97,13553
2,car,181,395,246,436,86.07,13553
3,car,301,344,352,369,83.82,13553
4,car,100,403,161,441,79.46,13553
5,car,1184,353,1211,377,29.21,13553
# Frame 13554, 6
0,truck,445,558,579,714,92.70,13554
1,car,658,439,724,497,88.59,13554
2,car,184,394,250,433,83.92,13554
3,car,304,342,355,369,82.02,13554
4,car,104,400,163,438,80.60,13554
5,car,1184,353,1211,377,28.84,13554
# Frame 13555, 7
0,truck,440,562,576,716,93.24,13555
1,car,656,441,722,499,88.86,13555
2,car,188,393,252,431,87.44,13555
3,car,308,341,357,368,79.82,13555
4,car,108,399,167,438,77.92,13555
5,car,1184,353,1211,377,29.02,13555
6,truck,815,219,845,249,27.75,13555
# Frame 13556, 7
0,truck,433,567,570,717,93.24,13556
1,car,190,391,255,430,86.99,13556
2,car,653,444,719,502,86.71,13556
3,car,113,396,170,435,83.29,13556
4,car,311,340,359,365,79.73,13556
5,car,1184,353,1211,377,31.07,13556
6,truck,815,219,845,248,26.94,13556
# Frame 13557, 7
0,truck,426,570,563,717,93.21,13557
1,car,649,446,715,505,90.54,13557
2,car,193,390,258,430,86.01,13557
3,car,116,397,173,432,83.94,13557
4,car,314,339,365,364,72.88,13557
5,car,1184,353,1211,377,35.83,13557
6,truck,815,219,845,247,25.54,13557
# Frame 13558, 7
0,truck,421,574,558,717,93.20,13558
1,car,646,448,714,507,90.32,13558
2,car,196,388,261,428,85.02,13558
3,car,119,394,176,430,84.76,13558
4,car,319,337,368,363,76.51,13558
5,car,1184,353,1211,377,37.17,13558
6,truck,816,219,845,246,25.09,13558
# Frame 13559, 8
0,truck,416,575,553,717,92.72,13559
1,car,643,450,712,510,90.32,13559
2,car,200,387,263,425,84.11,13559
3,car,123,393,181,430,81.84,13559
4,car,323,336,371,361,76.20,13559
5,car,1184,353,1211,377,40.05,13559
6,car,0,497,20,549,34.72,13559
7,truck,200,387,263,425,29.24,13559
# Frame 13560, 9
0,truck,409,578,549,717,91.66,13560
1,car,639,452,710,518,88.44,13560
2,car,325,335,374,359,76.06,13560
3,car,204,386,267,425,69.21,13560
4,car,127,391,184,429,64.62,13560
5,car,1184,353,1211,378,46.18,13560
6,car,0,494,20,539,42.42,13560
7,truck,127,391,184,430,41.84,13560
8,truck,203,386,267,425,39.70,13560
# Frame 13561, 9
0,truck,403,587,544,717,92.02,13561
1,car,636,454,706,520,87.58,13561
2,car,327,334,377,358,77.38,13561
3,car,131,389,187,426,72.51,13561
4,car,206,385,270,423,60.79,13561
5,car,0,492,25,531,54.41,13561
6,truck,206,385,270,423,48.12,13561
7,car,1184,353,1211,378,46.11,13561
8,truck,130,387,187,426,33.33,13561
# Frame 13562, 9
0,truck,397,590,538,717,92.08,13562
1,car,633,456,705,522,89.24,13562
2,car,331,332,379,357,74.96,13562
3,car,134,389,191,424,73.21,13562
4,car,209,383,273,421,68.42,13562
5,car,0,491,28,529,59.82,13562
6,car,1184,353,1211,378,45.41,13562
7,truck,209,383,273,421,32.71,13562
8,truck,134,389,191,424,28.86,13562
# Frame 13563, 8
0,truck,392,594,534,716,92.39,13563
1,car,628,460,702,525,85.40,13563
2,car,137,385,195,421,79.75,13563
3,car,334,332,381,355,72.54,13563
4,car,213,381,276,418,71.49,13563
5,car,0,487,32,531,52.66,13563
6,car,1184,353,1211,378,47.31,13563
7,truck,213,382,277,419,40.85,13563
# Frame 13564, 9
0,truck,387,599,529,718,92.09,13564
1,car,626,462,698,526,80.24,13564
2,car,336,330,384,354,78.80,13564
3,car,140,385,199,422,74.59,13564
4,car,216,380,279,417,72.43,13564
5,car,0,485,36,529,63.34,13564
6,car,1184,353,1211,378,49.21,13564
7,truck,626,462,698,526,40.56,13564
8,truck,140,385,199,422,31.06,13564
# Frame 13565, 8
0,truck,381,604,523,718,91.89,13565
1,car,621,465,695,530,88.19,13565
2,car,219,379,283,415,82.51,13565
3,car,144,383,201,419,78.30,13565
4,car,0,483,40,534,77.32,13565
5,car,340,328,387,352,75.60,13565
6,car,1184,353,1211,378,47.18,13565
7,truck,1184,353,1211,378,25.41,13565
# Frame 13566, 8
0,truck,374,608,519,717,91.81,13566
1,car,617,468,693,533,88.73,13566
2,car,222,378,286,415,82.52,13566
3,car,1,480,46,537,80.81,13566
4,car,148,382,204,416,79.88,13566
5,car,344,328,392,351,75.49,13566
6,car,1184,353,1211,378,44.38,13566
7,truck,1185,353,1211,378,29.07,13566
# Frame 13567, 8
0,truck,369,611,514,717,91.08,13567
1,car,613,470,690,536,90.14,13567
2,car,225,376,289,414,83.36,13567
3,car,151,382,207,415,82.63,13567
4,car,0,478,50,534,80.49,13567
5,car,346,327,395,349,70.94,13567
6,car,1184,353,1211,378,43.06,13567
7,truck,1185,353,1211,378,32.93,13567
# Frame 13568, 8
0,car,609,472,688,539,90.75,13568
1,truck,363,616,510,717,90.51,13568
2,car,0,476,53,532,84.24,13568
3,car,155,380,210,414,81.24,13568
4,car,229,375,292,412,78.53,13568
5,car,350,327,398,349,76.30,13568
6,car,1185,353,1211,379,41.60,13568
7,truck,1185,353,1211,378,33.95,13568
# Frame 13569, 8
0,truck,359,620,503,717,89.13,13569
1,car,605,474,685,541,88.87,13569
2,car,0,474,56,530,82.88,13569
3,car,159,378,215,412,82.37,13569
4,car,232,374,295,409,80.97,13569
5,car,353,324,400,348,71.49,13569
6,car,1184,353,1211,378,43.08,13569
7,truck,1185,353,1211,378,32.10,13569
# Frame 13570, 8
0,car,601,477,682,545,89.05,13570
1,truck,357,625,498,717,86.89,13570
2,car,236,372,298,409,84.89,13570
3,car,0,472,60,524,84.86,13570
4,car,163,376,218,409,81.09,13570
5,car,358,324,402,346,79.36,13570
6,car,1184,353,1211,378,41.28,13570
7,truck,1185,353,1211,378,33.18,13570
# Frame 13571, 8
0,truck,355,631,491,717,88.14,13571
1,car,0,470,64,518,84.95,13571
2,car,597,480,679,552,84.30,13571
3,car,239,371,301,406,82.39,13571
4,car,166,375,222,407,79.38,13571
5,car,360,322,406,346,77.90,13571
6,car,1184,353,1211,378,39.58,13571
7,truck,1185,353,1211,378,33.63,13571
# Frame 13572, 8
0,car,593,483,675,557,88.20,13572
1,truck,349,637,487,717,87.78,13572
2,car,0,467,69,520,84.69,13572
3,car,242,370,305,405,83.70,13572
4,car,169,374,224,406,81.10,13572
5,car,362,322,410,344,72.99,13572
6,car,1185,353,1211,379,38.87,13572
7,truck,1185,353,1211,378,33.88,13572
# Frame 13573, 8
0,car,590,485,672,557,86.79,13573
1,truck,346,640,480,717,85.54,13573
2,car,1,466,73,516,85.33,13573
3,car,246,368,308,403,84.12,13573
4,car,173,372,228,404,78.63,13573
5,car,365,321,412,344,76.47,13573
6,car,1185,353,1211,379,39.33,13573
7,truck,1185,353,1211,378,36.30,13573
# Frame 13574, 8
0,car,585,489,668,558,89.83,13574
1,car,2,463,77,511,84.52,13574
2,car,249,367,311,401,84.08,13574
3,car,176,369,231,402,79.29,13574
4,car,369,320,416,343,75.49,13574
5,truck,343,644,474,716,65.84,13574
6,car,1185,353,1211,378,39.39,13574
7,truck,1185,353,1211,378,34.63,13574
# Frame 13575, 9
0,car,581,491,664,562,90.71,13575
1,car,8,461,80,510,82.71,13575
2,car,180,369,235,400,81.49,13575
3,car,371,319,418,342,81.25,13575
4,truck,336,649,468,716,69.37,13575
5,car,251,366,315,392,65.12,13575
6,car,1184,353,1211,377,40.08,13575
7,truck,1185,353,1211,377,30.17,13575
8,traffic light,726,220,756,244,27.08,13575
# Frame 13576, 9
0,car,576,494,661,567,91.40,13576
1,car,256,364,318,400,85.80,13576
2,car,183,369,238,400,82.58,13576
3,car,12,459,84,508,81.50,13576
4,car,375,318,420,341,77.65,13576
5,car,1184,353,1211,377,37.47,13576
6,truck,1184,353,1211,376,31.88,13576
7,truck,331,654,462,716,29.94,13576
8,traffic light,726,220,756,245,27.50,13576
# Frame 13577, 8
0,car,573,497,658,571,91.30,13577
