# Frame 13500, 11
4,car,520,453,608,522,70.12,13525
5,car,837,309,867,345,67.05,13525
6,car,684,425,736,472,61.37,13525
7,truck,520,454,608,522,47.86,13525
8,truck,857,228,890,291,46.64,13525
9,car,458,277,496,298,43.15,13525
10,truck,267,365,321,406,42.24,13525
11,truck,682,424,736,473,40.25,13525
12,truck,390,224,422,269,34.21,13525
13,car,1189,359,1211,380,33.37,13525
14,truck,554,228,601,256,32.09,13525
15,truck,893,208,911,252,31.12,13525
16,truck,290,385,360,423,28.38,13525
17,car,654,231,687,250,26.58,13525
# Frame 13526, 19
0,car,484,539,583,607,90.58,13526
1,car,659,395,705,432,84.06,13526
2,car,788,322,819,352,80.33,13526
3,car,728,346,766,378,75.76,13526
4,car,513,454,602,524,75.76,13526
5,car,682,427,735,475,68.53,13526
6,car,836,309,866,345,65.69,13526
7,car,458,277,496,298,44.32,13526
8,truck,268,364,318,406,42.69,13526
9,truck,857,237,880,271,41.72,13526
10,truck,513,453,602,524,39.98,13526
11,truck,681,427,734,476,36.34,13526
12,motorcycle,37,528,69,573,35.46,13526
13,truck,893,206,911,252,33.99,13526
14,truck,390,224,422,269,32.07,13526
15,truck,287,384,360,422,30.74,13526
16,truck,553,228,601,256,30.63,13526
17,car,1189,360,1211,380,29.60,13526
18,car,652,231,687,249,25.74,13526
# Frame 13527, 15
0,car,479,541,579,611,90.55,13527
1,car,657,397,704,434,86.04,13527
2,car,506,458,598,527,81.96,13527
3,car,787,324,818,352,81.17,13527
4,car,680,428,733,476,79.16,13527
5,car,726,346,763,379,77.15,13527
6,car,835,312,865,346,63.25,13527
7,truck,857,235,879,270,44.98,13527
8,car,458,277,496,298,43.56,13527
9,truck,270,363,320,406,42.64,13527
10,truck,289,385,360,423,37.70,13527
11,truck,892,204,911,253,36.78,13527
12,truck,390,224,423,269,33.02,13527
13,car,1189,360,1210,380,28.76,13527
14,truck,551,228,596,254,28.15,13527
# Frame 13528, 17
0,car,474,545,575,616,91.30,13528
1,car,501,463,594,531,84.65,13528
2,car,655,399,702,437,82.42,13528
3,car,785,324,817,353,80.71,13528
4,car,677,430,730,476,79.97,13528
5,car,725,348,763,381,74.78,13528
6,car,835,314,863,347,66.00,13528
7,car,458,277,496,298,42.33,13528
8,truck,856,235,878,270,42.22,13528
9,truck,272,364,321,404,39.06,13528
10,truck,288,385,360,423,36.57,13528
11,truck,892,210,911,254,31.59,13528
12,car,869,267,890,291,30.48,13528
13,truck,868,267,889,291,26.99,13528
14,truck,677,430,730,477,26.20,13528
15,motorcycle,44,523,74,571,25.14,13528
16,truck,391,224,422,269,25.04,13528
# Frame 13529, 15
0,car,468,549,569,619,90.97,13529
1,car,495,465,590,536,86.42,13529
2,car,785,325,816,354,80.44,13529
3,car,653,401,700,439,79.90,13529
4,car,722,348,762,382,79.71,13529
5,car,674,431,728,481,70.11,13529
6,car,834,315,862,347,65.12,13529
7,truck,286,384,360,423,49.79,13529
8,car,458,277,496,298,42.67,13529
9,truck,273,364,324,402,40.80,13529
10,truck,673,430,728,482,40.16,13529
11,truck,854,239,877,275,39.37,13529
12,bus,272,364,323,401,37.26,13529
13,car,869,268,890,291,30.52,13529
14,motorcycle,46,522,78,570,25.76,13529
# Frame 13530, 15
0,car,461,551,564,622,90.44,13530
1,car,490,468,584,538,86.73,13530
2,car,720,350,759,384,80.56,13530
3,car,650,402,699,440,76.69,13530
4,car,784,326,816,354,75.74,13530
5,car,833,314,862,347,63.85,13530
6,car,671,430,726,485,62.49,13530
7,truck,670,430,727,485,55.65,13530
8,truck,274,363,322,403,47.57,13530
9,truck,292,384,358,422,46.13,13530
10,car,458,277,496,298,40.81,13530
11,truck,854,238,877,274,36.51,13530
12,car,548,229,591,254,33.53,13530
13,truck,390,224,423,268,32.31,13530
14,car,869,269,889,291,28.45,13530
# Frame 13531, 15
0,car,456,554,560,626,91.37,13531
1,car,483,470,579,542,86.86,13531
2,car,718,352,759,385,82.83,13531
3,car,783,327,815,356,75.70,13531
4,car,648,404,696,442,74.05,13531
5,truck,668,430,724,491,64.86,13531
6,car,832,316,862,348,64.75,13531
7,car,669,431,724,489,53.44,13531
8,truck,854,237,877,275,44.73,13531
9,car,458,277,496,298,43.69,13531
10,truck,276,363,323,403,42.93,13531
11,motorcycle,53,520,84,565,37.65,13531
12,truck,292,385,359,422,30.45,13531
13,truck,390,225,422,268,25.92,13531
14,car,869,270,890,291,25.03,13531
# Frame 13532, 16
0,car,451,557,554,631,91.04,13532
1,car,476,470,575,546,87.36,13532
2,car,644,406,694,445,81.67,13532
3,car,717,354,759,387,78.77,13532
4,car,782,328,814,358,73.89,13532
5,car,667,430,721,490,70.41,13532
6,car,831,317,862,350,61.03,13532
7,truck,277,363,324,402,50.21,13532
8,car,458,277,496,298,43.08,13532
9,truck,666,430,722,492,40.00,13532
10,truck,292,382,359,421,31.15,13532
11,truck,854,239,876,269,31.13,13532
12,truck,869,267,890,291,30.92,13532
13,bus,293,383,358,421,29.15,13532
14,car,869,268,890,291,27.96,13532
15,motorcycle,56,517,86,558,26.84,13532
# Frame 13533, 14
0,car,445,559,549,635,92.19,13533
1,car,471,474,569,547,89.71,13533
2,car,641,407,692,447,80.94,13533
3,car,716,355,757,389,80.61,13533
4,car,781,328,814,358,73.23,13533
5,car,664,431,720,489,72.92,13533
6,car,830,319,860,351,60.09,13533
7,truck,278,363,326,403,46.86,13533
8,car,458,277,496,298,44.90,13533
9,motorcycle,58,516,88,562,42.68,13533
10,truck,389,224,424,269,33.02,13533
11,truck,664,430,720,488,32.64,13533
12,truck,853,240,875,270,31.71,13533
13,car,543,232,584,253,26.08,13533
# Frame 13534, 16
0,car,440,564,545,638,91.12,13534
1,car,465,480,565,551,85.90,13534
2,car,639,409,690,449,84.85,13534
3,car,715,356,755,390,77.71,13534
4,car,780,330,812,361,76.48,13534
5,car,658,431,719,493,75.89,13534
6,car,829,321,859,354,61.44,13534
7,truck,279,363,327,404,45.25,13534
8,car,458,277,496,298,44.37,13534
9,motorcycle,63,513,91,556,41.21,13534
10,truck,868,239,895,290,38.68,13534
11,truck,389,224,424,268,37.55,13534
12,truck,851,244,874,277,29.99,13534
13,truck,293,382,358,422,28.44,13534
14,truck,657,429,719,492,26.22,13534
15,car,542,229,585,253,25.77,13534
# Frame 13535, 14
0,car,432,567,540,642,88.12,13535
1,car,458,481,559,555,85.00,13535
2,car,636,410,687,450,84.92,13535
3,car,713,357,753,391,82.38,13535
4,car,657,431,716,495,78.12,13535
5,car,779,330,811,362,75.97,13535
6,car,827,321,860,358,62.16,13535
7,motorcycle,66,513,97,557,58.40,13535
8,truck,869,237,896,290,50.68,13535
9,truck,389,225,424,268,43.72,13535
10,car,458,277,496,298,43.52,13535
11,truck,280,362,327,403,43.15,13535
12,truck,853,234,876,272,40.90,13535
13,car,541,229,583,253,28.42,13535
# Frame 13536, 16
0,car,425,569,534,648,90.09,13536
1,car,450,484,553,558,87.15,13536
2,car,634,413,684,453,86.66,13536
3,car,711,358,752,393,81.21,13536
4,car,654,431,716,497,78.30,13536
5,car,777,330,811,364,71.57,13536
6,motorcycle,67,509,101,553,62.71,13536
7,car,827,323,858,359,59.44,13536
8,truck,868,235,895,289,54.81,13536
9,car,458,277,496,298,46.73,13536
10,truck,851,234,875,280,43.15,13536
11,truck,282,362,328,402,41.62,13536
12,truck,389,225,423,268,40.25,13536
13,truck,869,263,893,291,31.27,13536
14,truck,539,230,580,253,27.84,13536
15,car,539,230,580,253,25.86,13536
# Frame 13537, 15
0,car,421,573,530,651,90.62,13537
1,car,444,487,547,562,85.28,13537
2,car,630,415,682,456,84.15,13537
3,car,709,360,751,394,78.55,13537
4,car,652,443,713,500,78.35,13537
5,car,776,333,810,366,77.32,13537
6,motorcycle,68,505,102,550,60.13,13537
7,truck,867,237,895,290,55.49,13537
8,truck,851,241,873,280,52.77,13537
9,car,826,325,856,360,51.72,13537
10,car,458,277,496,298,47.64,13537
11,truck,283,360,357,421,43.63,13537
12,truck,868,268,891,293,29.00,13537
13,truck,390,225,422,268,28.80,13537
14,car,696,237,740,257,25.14,13537
# Frame 13538, 15
0,car,413,579,525,655,89.81,13538
1,car,439,489,542,568,87.73,13538
2,car,626,417,681,458,87.42,13538
3,car,650,443,709,500,81.85,13538
4,car,707,361,751,396,81.65,13538
5,car,775,335,808,366,78.99,13538
6,car,825,327,854,361,65.06,13538
7,motorcycle,71,504,103,552,61.20,13538
8,truck,866,236,895,291,61.07,13538
9,truck,850,238,874,280,50.98,13538
10,car,458,277,497,298,47.15,13538
11,truck,284,361,356,406,39.91,13538
12,truck,390,225,423,268,34.94,13538
13,car,537,231,576,253,32.86,13538
14,car,695,237,739,257,27.64,13538
# Frame 13539, 15
0,car,409,579,519,658,90.35,13539
1,car,432,494,536,572,86.60,13539
2,car,624,419,677,461,85.88,13539
3,car,646,447,705,503,84.23,13539
4,car,774,337,807,368,80.25,13539
5,car,704,362,748,398,79.74,13539
6,truck,867,236,894,291,66.33,13539
7,car,824,327,854,363,63.75,13539
8,truck,850,237,873,280,51.93,13539
9,car,458,277,497,298,48.13,13539
10,motorcycle,76,503,105,545,46.29,13539
11,car,693,238,737,258,32.66,13539
12,truck,824,327,855,363,29.57,13539
13,truck,285,362,355,400,27.26,13539
14,truck,645,446,705,503,26.12,13539
# Frame 13540, 16
0,car,403,581,514,663,90.82,13540
1,car,620,420,675,464,83.50,13540
2,car,643,449,703,506,82.66,13540
3,car,425,495,531,575,81.32,13540
4,car,703,364,744,400,80.55,13540
5,car,773,339,806,368,80.38,13540
6,truck,868,236,894,291,71.21,13540
7,car,822,329,853,364,69.54,13540
8,truck,850,236,872,279,58.40,13540
9,car,458,277,497,298,45.83,13540
10,truck,891,214,912,262,45.31,13540
11,truck,642,449,704,507,33.44,13540
12,car,692,238,737,257,31.86,13540
13,truck,425,494,531,576,30.35,13540
14,truck,286,362,355,399,26.51,13540
15,truck,533,229,575,253,25.53,13540
# Frame 13541, 16
0,car,397,587,508,669,90.36,13541
1,car,617,422,672,466,87.03,13541
2,car,639,451,702,509,84.17,13541
3,car,701,366,743,401,82.64,13541
4,car,772,340,805,371,80.30,13541
5,car,417,499,525,579,73.58,13541
6,truck,867,238,893,291,73.00,13541
7,car,821,330,853,365,71.12,13541
8,truck,850,241,870,278,56.99,13541
9,truck,891,210,912,262,56.13,13541
10,truck,286,363,356,398,50.20,13541
11,truck,415,498,525,579,49.36,13541
12,car,458,277,496,298,45.82,13541
13,car,690,237,736,257,32.44,13541
14,motorcycle,81,500,111,538,31.89,13541
15,car,533,228,573,253,26.57,13541
# Frame 13542, 16
0,car,390,591,502,673,90.97,13542
1,car,614,425,670,467,87.19,13542
2,car,700,368,741,403,84.26,13542
3,car,772,342,804,372,82.03,13542
4,car,635,452,699,513,81.40,13542
5,car,410,499,519,583,79.71,13542
6,truck,867,239,895,291,71.73,13542
7,car,820,333,851,367,68.39,13542
8,truck,850,242,870,279,60.83,13542
9,truck,288,363,356,397,50.24,13542
10,car,458,277,496,298,44.35,13542
11,truck,891,208,913,262,36.43,13542
12,truck,411,500,519,582,34.07,13542
13,car,689,238,734,257,33.99,13542
14,motorcycle,82,495,114,526,31.41,13542
15,truck,532,228,570,252,30.80,13542
# Frame 13543, 14
0,car,385,594,499,676,90.94,13543
1,car,609,427,667,472,87.46,13543
2,car,770,343,804,375,83.34,13543
3,car,633,456,695,514,82.25,13543
4,car,698,369,740,405,80.91,13543
5,car,403,502,513,587,78.20,13543
6,car,819,334,851,369,74.05,13543
7,truck,866,240,895,291,68.39,13543
8,truck,849,242,870,279,66.37,13543
9,truck,890,220,912,264,44.77,13543
10,truck,530,228,567,252,42.96,13543
11,car,458,277,496,298,42.42,13543
12,motorcycle,85,492,117,525,29.19,13543
13,truck,403,502,513,587,28.00,13543
# Frame 13544, 16
0,car,379,595,493,683,89.84,13544
1,car,606,429,663,474,88.64,13544
2,car,769,343,804,376,83.43,13544
3,car,397,505,506,591,82.01,13544
4,car,696,371,738,407,81.16,13544
5,car,629,458,692,517,75.70,13544
6,car,817,334,851,372,72.87,13544
7,truck,866,239,894,292,67.81,13544
8,truck,849,246,869,278,53.35,13544
9,truck,890,217,914,263,44.65,13544
10,car,458,277,496,298,38.88,13544
11,truck,628,457,692,520,36.87,13544
12,car,686,237,732,256,36.35,13544
13,truck,528,228,566,252,32.27,13544
14,car,849,250,869,277,25.93,13544
15,truck,292,362,359,394,25.16,13544
# Frame 13545, 14
