# Frame 0, 18
6,car,439,328,481,354,45.99,9
7,car,28,382,65,405,44.61,9
8,car,574,237,613,258,41.51,9
9,car,1188,359,1214,381,40.53,9
10,truck,1234,375,1278,400,38.56,9
11,car,510,449,613,544,37.10,9
12,car,1234,375,1278,400,35.63,9
13,truck,392,300,432,339,34.15,9
14,car,800,218,825,246,25.88,9
15,car,452,290,493,317,25.06,9
# Frame 10, 15
0,car,183,351,234,382,74.33,10
1,bus,504,451,610,547,67.79,10
2,car,675,234,717,254,49.41,10
3,car,757,236,790,256,48.71,10
4,car,505,451,610,547,48.07,10
5,car,519,286,552,306,46.98,10
6,truck,1234,375,1278,400,46.38,10
7,car,439,328,481,354,43.69,10
8,car,28,383,65,405,41.77,10
9,car,1188,359,1215,381,40.60,10
10,car,573,237,610,258,39.66,10
11,truck,505,451,609,546,38.82,10
12,car,333,280,362,304,30.51,10
13,truck,392,300,431,340,29.55,10
14,car,1234,374,1278,400,26.20,10
# Frame 11, 16
0,car,183,350,235,381,75.59,11
1,bus,498,455,606,551,64.57,11
2,car,519,286,552,306,50.75,11
3,car,439,328,481,354,47.57,11
4,car,26,382,66,405,45.97,11
5,truck,1233,374,1278,400,44.81,11
6,car,1187,359,1215,381,44.27,11
7,car,571,238,607,257,41.93,11
8,car,755,237,790,256,39.83,11
9,truck,498,454,606,550,37.84,11
10,car,498,455,607,551,37.73,11
11,car,674,236,709,254,36.11,11
12,truck,392,300,431,340,33.01,11
13,car,1233,374,1278,400,29.82,11
14,car,452,290,493,317,29.42,11
15,car,334,280,362,303,28.33,11
# Frame 12, 16
0,car,187,349,236,380,78.89,12
1,truck,492,457,600,555,57.50,12
2,bus,492,458,599,556,53.32,12
3,car,518,286,552,306,51.31,12
4,car,492,458,599,555,50.46,12
5,car,439,328,481,354,46.75,12
6,car,570,237,606,257,46.19,12
7,car,26,382,66,405,44.58,12
8,car,753,236,787,256,42.45,12
9,car,1187,359,1214,381,41.63,12
10,car,673,235,713,254,40.95,12
11,car,334,280,362,303,39.51,12
12,truck,1232,375,1278,400,36.90,12
13,car,1232,375,1278,400,30.47,12
14,car,452,290,493,317,29.99,12
15,truck,392,300,431,339,28.94,12
# Frame 13, 17
0,car,187,349,237,380,74.81,13
1,bus,486,461,595,559,63.98,13
2,car,485,461,595,559,57.53,13
3,car,518,286,552,306,51.16,13
4,car,439,328,481,354,50.42,13
5,car,753,235,787,256,49.58,13
6,car,26,382,66,405,45.92,13
7,car,568,237,603,256,42.77,13
8,car,672,234,713,254,42.47,13
9,car,335,280,362,302,41.82,13
10,car,1187,359,1214,381,38.87,13
11,truck,1232,377,1278,400,38.77,13
12,truck,486,460,595,558,36.34,13
13,car,451,290,493,317,34.21,13
14,car,1232,377,1278,400,29.92,13
15,truck,392,300,431,339,29.83,13
16,car,799,226,821,248,25.13,13
# Frame 14, 16
0,car,189,349,238,379,72.25,14
1,car,479,463,590,563,63.54,14
2,car,518,286,552,306,51.28,14
3,car,439,328,481,354,51.08,14
4,truck,479,462,590,564,50.66,14
5,truck,1233,376,1278,401,47.96,14
6,car,27,382,65,405,44.51,14
7,car,752,235,786,256,44.51,14
8,car,1187,359,1214,381,41.59,14
9,car,335,280,362,303,38.44,14
10,car,566,237,602,256,37.86,14
11,car,451,290,493,316,34.85,14
12,truck,392,300,431,339,33.65,14
13,car,669,234,710,254,31.55,14
14,car,797,228,820,248,30.10,14
15,car,1233,377,1278,401,25.45,14
# Frame 15, 16
0,car,192,348,241,377,71.65,15
1,bus,472,466,584,568,60.60,15
2,car,518,286,552,306,54.06,15
3,truck,472,465,585,567,53.51,15
4,car,472,466,584,567,46.29,15
5,car,1188,359,1215,381,46.24,15
6,truck,392,300,431,339,43.95,15
7,truck,1230,376,1278,401,43.41,15
8,car,752,234,783,255,41.86,15
9,car,27,382,66,406,41.81,15
10,car,439,328,481,354,41.40,15
11,car,667,235,704,255,40.11,15
12,car,451,290,493,317,37.16,15
13,car,336,280,362,302,33.28,15
14,car,1230,376,1278,402,31.72,15
15,car,796,228,820,248,29.95,15
# Frame 16, 16
0,car,194,347,243,375,67.19,16
1,bus,466,469,579,574,66.60,16
2,car,518,286,552,306,54.94,16
3,truck,465,468,579,573,50.50,16
4,truck,1230,376,1278,402,48.13,16
5,car,1188,359,1215,381,48.09,16
6,car,753,234,783,256,47.02,16
7,car,665,235,704,255,44.35,16
8,car,439,328,481,354,44.33,16
9,truck,392,300,431,339,41.66,16
10,car,27,382,66,406,40.47,16
11,car,450,290,493,317,39.23,16
12,car,336,280,362,302,38.97,16
13,car,465,468,580,573,35.97,16
14,car,795,230,818,249,29.50,16
15,car,1231,376,1278,402,28.64,16
# Frame 17, 16
0,car,196,346,244,374,73.91,17
1,car,459,473,574,577,67.55,17
2,bus,458,473,575,577,62.36,17
3,car,518,286,552,306,54.74,17
4,car,752,236,782,255,51.12,17
5,car,1188,359,1215,382,49.44,17
6,car,439,328,481,354,47.67,17
7,truck,392,300,431,340,43.96,17
8,car,450,290,493,317,42.11,17
9,truck,1230,376,1279,402,40.15,17
10,car,27,382,66,406,39.51,17
11,car,661,236,701,256,37.89,17
12,car,336,280,363,302,34.19,17
13,car,1231,377,1278,402,32.38,17
14,truck,458,472,575,577,29.39,17
15,car,794,229,819,249,25.11,17
# Frame 18, 15
0,bus,452,477,568,582,79.14,18
1,car,197,345,245,372,68.07,18
2,car,452,476,569,582,55.54,18
3,truck,1230,376,1279,402,53.75,18
4,car,518,286,552,306,52.42,18
5,car,1188,359,1215,382,49.62,18
6,car,753,237,782,255,48.35,18
7,car,439,328,481,354,42.11,18
8,car,450,290,493,318,39.23,18
9,car,337,280,363,302,38.40,18
10,car,27,382,66,406,38.25,18
11,car,660,235,705,254,37.94,18
12,truck,392,300,431,339,33.69,18
13,car,1230,376,1278,402,28.36,18
14,car,792,230,817,251,25.58,18
# Frame 19, 15
0,bus,444,480,564,585,77.97,19
1,car,199,343,247,371,76.46,19
2,truck,1230,375,1279,401,54.92,19
3,car,518,286,552,306,52.71,19
4,car,1188,359,1215,381,49.21,19
5,car,444,480,565,585,47.28,19
6,car,750,235,780,255,44.58,19
7,car,439,328,481,354,43.09,19
8,truck,392,300,431,340,39.08,19
9,car,338,281,365,302,38.78,19
10,car,450,290,493,318,38.71,19
11,car,27,382,66,406,38.32,19
12,car,657,234,705,254,29.98,19
13,car,1230,375,1279,402,29.20,19
14,car,790,230,816,250,28.38,19
# Frame 20, 16
0,car,200,344,248,372,76.20,20
1,bus,439,482,558,589,66.73,20
2,car,519,286,552,306,52.54,20
3,car,1187,359,1215,382,51.79,20
4,car,439,483,558,589,48.18,20
5,truck,1229,375,1279,401,46.23,20
6,truck,391,300,431,340,45.91,20
7,car,439,327,481,353,43.84,20
8,car,749,235,779,255,43.65,20
9,car,337,281,365,302,42.36,20
10,truck,438,481,558,588,41.25,20
11,car,27,382,66,406,39.23,20
12,car,450,290,493,317,37.28,20
13,car,1228,375,1279,402,36.96,20
14,car,791,230,817,250,32.45,20
15,bus,850,269,891,292,27.15,20
# Frame 21, 18
0,car,202,342,249,370,72.34,21
1,bus,431,485,551,593,62.90,21
2,truck,430,485,552,594,58.29,21
3,car,519,286,552,306,53.76,21
4,car,1187,359,1215,382,53.73,21
5,car,748,234,778,255,48.81,21
6,truck,391,300,431,340,47.78,21
7,car,337,281,365,302,45.68,21
8,car,439,327,481,353,44.83,21
9,truck,1228,375,1279,402,43.56,21
10,car,450,290,493,317,40.68,21
11,car,1228,374,1279,402,38.98,21
12,car,27,382,66,406,38.63,21
13,car,430,486,552,593,33.11,21
14,car,554,236,586,253,32.75,21
15,car,790,229,816,251,30.69,21
16,car,803,214,825,232,25.43,21
17,bus,851,269,891,292,25.02,21
# Frame 22, 17
0,car,202,342,250,370,73.75,22
1,bus,423,489,546,599,64.62,22
2,car,519,286,552,306,54.58,22
3,car,423,489,546,599,52.26,22
4,truck,1228,375,1279,401,50.56,22
5,car,1187,359,1214,382,50.42,22
6,car,439,328,481,353,48.28,22
7,truck,391,300,431,340,47.15,22
8,car,337,281,365,302,46.67,22
9,car,748,234,778,256,44.89,22
10,car,450,290,493,317,42.49,22
11,car,786,229,814,252,42.38,22
12,car,27,382,66,406,37.98,22
13,truck,423,489,547,599,36.32,22
14,car,553,235,586,253,34.21,22
15,car,1227,374,1279,402,33.80,22
16,bus,851,269,891,292,25.50,22
# Frame 23, 19
0,bus,417,491,540,604,76.28,23
1,car,204,341,252,368,67.52,23
2,car,519,286,552,306,55.02,23
3,truck,1227,374,1279,401,54.27,23
4,car,1187,359,1214,382,50.40,23
5,car,439,328,481,353,46.58,23
6,car,416,491,541,604,46.22,23
7,car,746,236,778,256,44.97,23
8,car,785,230,814,252,43.98,23
9,truck,416,491,541,604,42.97,23
10,truck,392,300,431,340,42.85,23
11,car,337,281,365,302,42.82,23
12,car,450,290,493,317,41.67,23
13,car,27,382,66,406,38.20,23
14,car,552,235,585,254,30.11,23
15,car,829,218,849,240,26.47,23
16,bus,851,269,891,292,26.10,23
17,car,802,213,825,232,25.92,23
18,car,560,291,592,312,25.67,23
# Frame 24, 16
0,bus,409,495,534,608,80.87,24
1,car,205,339,255,368,75.45,24
2,car,519,286,552,306,53.78,24
3,car,1187,359,1214,382,50.53,24
4,truck,1227,374,1279,401,50.28,24
5,car,439,328,481,353,44.45,24
6,truck,392,300,431,340,42.49,24
7,car,450,290,493,317,40.84,24
8,car,746,236,777,256,40.37,24
9,car,337,281,366,302,39.55,24
10,car,784,229,813,252,38.00,24
11,car,26,382,66,406,37.87,24
12,truck,408,493,534,608,32.42,24
13,car,646,234,696,253,29.52,24
14,bus,851,269,891,292,28.74,24
15,car,802,213,825,233,25.35,24
# Frame 25, 19
0,bus,401,498,528,615,71.09,25
1,car,207,339,256,367,66.50,25
2,car,518,286,552,306,55.72,25
3,truck,391,299,431,341,50.84,25
4,car,1187,359,1214,382,50.77,25
5,truck,1226,374,1279,401,49.31,25
6,car,439,328,481,354,48.02,25
7,car,400,499,530,614,47.58,25
8,car,26,381,67,406,46.06,25
9,car,450,290,493,317,44.54,25
10,car,337,281,366,301,42.25,25
11,truck,399,497,528,613,40.45,25
12,car,645,234,698,253,38.21,25
13,car,782,226,814,251,34.27,25
14,bus,851,269,891,292,29.81,25
15,car,560,290,592,312,27.87,25
16,car,549,234,582,253,27.49,25
17,car,829,220,848,242,25.99,25
18,car,801,213,824,233,25.01,25
# Frame 26, 19
0,bus,393,502,522,620,78.38,26
1,car,210,338,257,366,63.68,26
2,car,518,286,552,306,55.40,26
3,truck,1226,374,1279,401,54.25,26
4,car,643,233,697,253,52.44,26
5,car,26,381,67,405,48.03,26
6,car,1187,359,1214,382,48.02,26
7,car,439,328,481,354,45.96,26
8,truck,391,299,432,340,44.52,26
9,car,451,290,493,317,41.98,26
10,car,392,502,522,620,40.87,26
11,car,338,281,366,301,37.53,26
12,car,780,225,813,252,36.85,26
13,truck,392,502,522,619,36.75,26
14,car,547,235,580,253,34.80,26
15,car,828,216,848,241,27.81,26
16,bus,851,269,891,292,27.02,26
17,car,801,214,824,233,26.78,26
18,car,560,291,593,312,26.19,26
# Frame 27, 18
0,bus,386,505,516,624,78.28,27
1,car,210,337,259,365,59.72,27
2,car,518,286,552,306,56.49,27
3,truck,1226,374,1279,401,56.30,27
4,car,1187,359,1215,382,51.17,27
5,car,450,290,493,317,50.23,27
6,car,640,233,696,253,48.86,27
7,car,26,381,67,406,48.11,27
8,car,439,328,481,354,48.06,27
9,car,338,281,367,301,42.51,27
10,car,385,505,516,624,41.45,27
11,truck,392,300,432,340,39.76,27
12,car,545,234,578,253,37.34,27
13,car,828,216,848,241,29.91,27
14,car,778,224,812,252,28.36,27
15,bus,851,269,891,292,26.94,27
16,car,560,291,593,312,26.74,27
17,car,800,214,823,234,26.02,27
# Frame 28, 15
0,bus,377,509,510,630,76.81,28
1,car,213,336,261,366,63.31,28
2,car,518,286,552,306,55.24,28
3,car,1186,359,1214,382,53.69,28
4,car,451,290,493,317,46.20,28
5,truck,1226,374,1279,400,44.08,28
6,car,26,381,67,406,43.14,28
7,car,439,328,481,353,42.67,28
8,car,639,236,675,255,41.76,28
9,car,338,281,367,301,39.14,28
10,car,544,236,575,254,38.88,28
11,truck,391,300,431,339,36.24,28
12,car,826,212,848,240,32.68,28
13,car,799,215,822,237,30.86,28
14,truck,378,509,511,630,30.34,28
# Frame 29, 16
0,bus,368,513,505,635,74.25,29
1,car,215,338,257,364,53.82,29
2,car,1186,359,1214,381,53.69,29
3,car,638,237,673,255,50.56,29
4,car,519,286,553,306,50.51,29
5,truck,368,514,506,636,46.84,29
6,car,439,328,481,353,44.98,29
7,car,26,381,67,406,42.29,29
8,car,542,234,574,254,42.22,29
9,car,368,515,506,634,42.08,29
10,truck,1225,374,1279,400,41.61,29
11,car,450,291,493,317,40.15,29
12,truck,391,300,431,339,39.18,29
13,car,338,281,367,300,34.49,29
14,car,799,215,822,236,32.36,29
15,car,826,214,847,241,30.20,29
# Frame 30, 15
0,car,215,335,263,363,68.91,30
1,bus,361,517,497,640,61.82,30
2,car,439,328,481,354,56.75,30
3,car,518,286,552,306,53.78,30
4,truck,361,517,497,640,53.57,30
5,car,636,236,672,255,53.34,30
6,car,539,233,572,253,50.72,30
7,car,1186,359,1214,380,49.35,30
8,car,1224,375,1278,400,48.61,30
9,car,361,518,500,640,47.23,30
10,car,450,291,493,317,46.43,30
11,car,26,381,66,406,46.14,30
12,truck,391,300,431,339,41.77,30
13,car,337,280,367,300,32.16,30
14,car,799,215,821,235,26.45,30
# Frame 31, 17
0,car,217,334,264,362,72.93,31
1,car,353,521,490,647,70.80,31
2,car,438,328,481,354,52.09,31
3,car,518,286,552,306,49.79,31
4,car,26,381,66,406,48.89,31
5,car,1187,359,1214,380,47.61,31
6,car,538,234,570,253,46.59,31
7,truck,352,521,490,647,45.67,31
8,car,633,236,671,254,45.11,31
9,truck,1224,375,1279,401,41.02,31
10,car,451,291,493,316,40.86,31
11,truck,391,300,431,339,38.23,31
12,car,338,280,367,300,33.19,31
13,car,1223,376,1278,401,32.97,31
14,car,799,215,821,236,27.47,31
15,car,826,215,846,240,27.23,31
16,truck,408,203,429,229,26.95,31
# Frame 32, 18
0,car,218,334,265,362,73.92,32
1,car,345,525,483,651,65.80,32
2,bus,345,525,484,652,58.11,32
3,car,439,328,481,354,53.27,32
4,car,631,235,670,254,53.07,32
5,truck,1224,375,1279,401,52.70,32
6,car,518,286,552,306,48.63,32
7,car,26,381,66,406,46.48,32
8,car,1187,359,1214,380,46.29,32
9,car,538,233,568,253,42.49,32
10,car,451,291,493,317,37.77,32
11,truck,391,300,431,339,36.32,32
12,car,337,280,367,300,32.04,32
13,truck,344,524,485,652,31.72,32
14,car,1223,375,1277,400,31.62,32
15,car,826,216,846,241,27.89,32
16,car,799,216,821,237,27.60,32
17,bus,851,271,890,292,26.36,32
# Frame 33, 17
0,car,336,531,476,657,79.60,33
1,car,220,333,267,360,74.79,33
2,car,439,328,481,354,56.01,33
3,car,518,286,552,306,48.56,33
4,car,26,381,66,406,44.47,33
5,car,1187,359,1214,380,41.03,33
6,car,630,236,666,254,38.57,33
7,car,1223,376,1276,400,37.87,33
8,car,451,291,493,317,36.98,33
9,truck,1223,376,1278,400,35.77,33
10,car,337,280,367,300,34.94,33
11,truck,391,300,432,339,34.07,33
12,car,535,234,567,253,31.86,33
13,truck,824,212,846,242,31.67,33
14,truck,407,204,429,229,30.29,33
15,truck,335,528,476,658,27.89,33
16,bus,851,271,890,292,25.77,33
# Frame 34, 17
0,car,220,332,268,358,75.98,34
1,car,328,534,469,662,67.48,34
2,bus,327,534,469,662,63.89,34
3,car,439,328,481,354,60.35,34
4,car,518,287,552,306,50.36,34
5,car,26,381,66,406,46.21,34
6,car,1221,376,1277,400,39.99,34
7,car,1187,359,1214,380,39.76,34
8,truck,391,300,432,339,37.75,34
9,truck,1222,375,1278,400,37.17,34
10,car,450,291,493,316,35.27,34
11,truck,407,205,429,229,35.16,34
12,truck,327,533,469,663,33.19,34
13,bus,851,271,890,292,29.83,34
14,car,629,235,663,253,26.57,34
15,car,793,219,820,239,26.25,34
16,car,716,241,758,258,25.29,34
# Frame 35, 14
0,car,222,332,270,358,78.24,35
1,car,319,539,463,669,70.87,35
2,car,439,328,481,354,62.39,35
3,bus,320,538,462,669,53.97,35
4,car,518,287,552,306,50.13,35
5,car,26,381,66,406,46.68,35
6,truck,405,203,429,229,41.03,35
7,truck,318,538,462,669,40.14,35
8,car,450,291,493,317,38.49,35
9,truck,391,300,431,339,37.64,35
10,car,1222,377,1276,400,35.61,35
11,car,1187,359,1214,380,34.44,35
12,bus,851,271,890,292,32.18,35
13,car,715,241,757,258,31.99,35
# Frame 36, 16
0,car,225,331,271,356,77.08,36
1,car,310,544,457,676,67.93,36
2,car,439,328,481,354,64.33,36
3,bus,309,543,456,677,59.98,36
4,car,518,286,552,306,49.25,36
5,car,27,381,66,406,44.28,36
6,car,715,240,755,259,44.26,36
7,car,450,291,493,316,39.17,36
8,truck,391,300,431,339,38.26,36
9,bus,852,271,890,292,35.10,36
10,car,1187,359,1214,380,33.87,36
11,car,823,221,844,242,33.67,36
12,truck,310,543,457,676,33.54,36
13,truck,1223,376,1278,401,27.67,36
14,car,624,238,658,255,27.23,36
15,truck,406,206,429,230,26.28,36
# Frame 37, 18
0,car,226,330,272,357,70.87,37
1,car,302,549,448,683,66.87,37
2,car,439,328,481,354,65.69,37
3,bus,302,548,448,683,50.68,37
4,car,518,286,552,306,50.05,37
5,car,714,240,754,259,46.93,37
6,car,27,381,66,406,45.07,37
7,car,449,291,493,316,41.86,37
8,truck,391,300,431,339,37.33,37
9,car,1187,359,1214,380,36.35,37
10,car,823,222,844,242,35.83,37
11,truck,301,548,448,682,34.73,37
12,bus,852,271,890,292,34.42,37
13,truck,1223,376,1277,400,32.11,37
14,car,529,232,561,252,31.81,37
15,car,1222,376,1277,400,29.18,37
16,car,795,219,819,238,26.99,37
17,car,622,238,657,256,25.39,37
# Frame 38, 17
0,car,228,330,273,356,69.76,38
1,car,439,328,481,354,67.71,38
2,bus,292,551,441,686,60.43,38
3,car,518,286,552,306,50.22,38
4,truck,291,551,441,686,50.02,38
5,car,713,240,753,259,49.45,38
6,car,27,381,66,406,46.52,38
7,car,291,553,444,685,46.37,38
8,car,1221,376,1277,400,44.53,38
9,car,1187,360,1214,380,38.93,38
10,car,447,291,493,317,38.68,38
11,car,527,232,560,251,35.80,38
12,truck,391,300,431,339,34.42,38
13,bus,852,271,890,292,33.98,38
14,car,822,219,843,242,30.89,38
15,car,795,219,819,239,30.10,38
16,car,775,226,807,249,29.49,38
# Frame 39, 19
0,car,283,558,436,693,74.94,39
1,car,229,329,274,355,74.48,39
2,car,439,328,481,354,68.10,39
3,car,518,286,552,306,51.53,39
4,car,27,381,66,406,45.39,39
5,car,527,231,559,251,43.32,39
6,bus,283,557,435,692,41.99,39
7,car,446,291,493,317,41.11,39
8,car,711,241,752,259,40.54,39
9,car,1187,360,1214,381,38.05,39
10,car,1220,375,1276,399,35.94,39
11,truck,391,300,431,339,35.90,39
12,bus,851,270,890,292,34.90,39
13,truck,283,556,435,693,31.69,39
14,car,823,220,843,243,30.71,39
15,truck,1221,375,1276,399,30.55,39
16,car,795,218,820,239,29.71,39
17,car,617,237,654,255,29.26,39
18,car,774,225,803,246,25.67,39
# Frame 40, 15
0,car,231,328,275,355,76.94,40
1,car,274,562,427,698,70.99,40
2,car,439,328,481,354,66.86,40
3,bus,273,561,426,698,57.07,40
4,car,518,286,552,306,51.10,40
5,car,26,381,66,406,47.19,40
6,car,1220,376,1276,399,45.20,40
7,car,525,232,557,251,42.44,40
8,car,711,242,751,260,40.73,40
9,car,445,291,493,317,40.15,40
10,bus,851,271,890,292,39.78,40
11,car,1187,360,1215,380,38.17,40
12,truck,391,300,431,339,32.76,40
13,car,795,218,819,239,28.76,40
14,car,822,220,842,243,26.58,40
# Frame 41, 15
0,car,232,328,276,355,77.90,41
1,car,265,566,419,704,76.84,41
2,car,439,328,481,354,63.01,41
3,car,1220,375,1275,399,49.93,41
4,car,518,286,552,306,46.85,41
5,car,26,381,66,406,46.68,41
6,car,523,233,555,252,39.65,41
7,car,711,242,749,260,39.18,41
8,truck,264,565,419,704,38.57,41
9,bus,851,270,890,292,38.10,41
10,car,1187,360,1215,380,36.62,41
11,truck,391,300,431,339,34.31,41
12,car,449,291,493,317,31.98,41
13,car,796,218,819,238,28.84,41
14,car,821,219,842,243,28.81,41
# Frame 42, 16
0,car,255,570,411,711,79.44,42
1,car,233,327,277,354,68.72,42
2,car,439,328,481,354,64.17,42
3,car,518,286,552,306,50.99,42
4,car,26,381,66,406,47.49,42
5,car,709,241,748,260,47.10,42
6,car,1219,375,1275,399,46.73,42
7,truck,255,570,411,711,38.87,42
8,car,523,231,553,251,37.73,42
9,bus,851,270,890,292,37.10,42
10,truck,391,300,431,339,36.77,42
11,car,1187,360,1215,379,36.41,42
12,car,448,291,493,317,35.72,42
13,truck,338,279,367,301,30.30,42
14,car,819,215,842,243,26.37,42
15,car,796,217,819,239,25.72,42
# Frame 43, 16
0,car,247,577,402,715,82.81,43
1,car,234,326,279,354,75.53,43
2,car,439,328,481,354,60.30,43
3,car,708,240,746,259,56.09,43
4,car,26,381,67,406,47.36,43
5,car,518,286,553,306,46.03,43
6,truck,246,575,402,715,44.60,43
7,car,521,231,552,251,43.51,43
8,car,1220,375,1275,399,38.63,43
9,truck,391,300,431,339,38.08,43
10,car,448,291,493,317,35.68,43
11,bus,851,270,890,292,33.53,43
12,car,1187,359,1215,379,31.89,43
13,car,819,216,842,242,30.42,43
14,car,795,218,819,239,26.90,43
15,truck,339,279,367,301,25.61,43
# Frame 44, 17
0,car,237,582,396,717,75.98,44
1,car,235,325,279,353,72.45,44
2,car,439,328,481,354,59.84,44
3,car,706,240,745,259,55.42,44
4,car,518,286,553,306,47.14,44
5,car,26,381,66,406,47.02,44
