# Frame 13500, 21
12,truck,722,393,778,439,57.50,13507
13,car,722,394,778,439,54.27,13507
14,car,640,400,696,442,51.15,13507
15,truck,584,250,624,281,49.92,13507
16,motorcycle,1,552,38,582,49.78,13507
17,car,335,314,384,336,49.57,13507
18,person,294,553,320,592,46.10,13507
19,car,213,342,260,366,44.58,13507
20,car,26,382,65,405,36.27,13507
21,truck,516,266,558,292,35.01,13507
22,car,445,302,484,329,34.84,13507
23,traffic light,334,383,356,409,28.33,13507
24,car,641,420,673,443,25.03,13507
# Frame 13508, 22
0,car,175,603,302,698,95.14,13508
1,car,501,458,580,511,90.91,13508
2,car,10,465,80,509,89.58,13508
3,car,146,396,202,428,88.77,13508
4,car,214,364,276,398,80.34,13508
5,car,279,362,340,390,77.95,13508
6,motorcycle,280,562,319,601,73.88,13508
7,car,805,345,838,374,71.64,13508
8,car,637,402,692,445,71.27,13508
9,car,721,394,776,440,62.75,13508
10,car,342,329,391,350,59.63,13508
11,person,259,685,284,717,55.36,13508
12,car,214,339,261,363,50.23,13508
13,car,390,331,431,353,49.68,13508
14,motorcycle,4,550,43,580,48.16,13508
15,truck,722,394,776,440,43.81,13508
16,truck,586,251,626,281,40.25,13508
17,car,337,314,386,336,39.88,13508
18,person,284,557,315,596,39.78,13508
19,car,26,382,65,405,36.44,13508
20,car,448,301,486,327,27.61,13508
21,car,646,232,672,250,25.50,13508
# Frame 13509, 23
0,car,167,609,294,702,95.06,13509
1,car,13,463,82,508,89.70,13509
2,car,497,460,576,513,89.05,13509
3,car,148,396,204,427,87.46,13509
4,motorcycle,273,569,315,605,81.57,13509
5,car,281,361,343,389,74.86,13509
6,car,216,363,278,396,74.31,13509
7,car,804,345,838,375,70.40,13509
8,car,720,395,774,441,63.07,13509
9,person,248,692,276,718,62.29,13509
10,car,635,405,689,446,61.47,13509
11,car,394,329,432,352,54.96,13509
12,truck,588,249,627,281,54.16,13509
13,car,345,329,391,350,53.84,13509
14,person,285,558,305,593,52.77,13509
15,truck,720,395,774,441,44.16,13509
16,motorcycle,8,547,48,577,41.61,13509
17,car,216,339,263,363,36.55,13509
18,car,26,382,65,405,36.48,13509
19,car,340,313,388,337,36.44,13509
20,car,450,299,487,326,29.52,13509
21,motorcycle,760,526,781,559,29.41,13509
22,truck,340,312,388,336,25.44,13509
# Frame 13510, 21
0,car,159,612,287,707,94.37,13510
1,car,15,462,84,507,90.67,13510
2,car,492,461,572,515,89.49,13510
3,car,149,395,205,427,86.44,13510
4,car,217,363,278,395,75.24,13510
5,car,804,346,838,375,75.23,13510
6,motorcycle,263,567,307,611,75.19,13510
7,car,632,423,679,447,73.70,13510
8,person,239,698,261,719,62.59,13510
9,car,284,361,344,388,62.03,13510
10,car,718,396,772,442,58.35,13510
11,car,396,329,433,351,55.48,13510
12,car,349,328,395,351,54.35,13510
13,motorcycle,14,542,53,573,52.74,13510
14,truck,717,396,772,442,49.92,13510
15,car,343,313,389,337,40.69,13510
16,truck,588,249,627,279,37.60,13510
17,car,26,382,65,405,33.56,13510
18,car,218,338,272,361,32.77,13510
19,car,452,299,489,325,31.74,13510
20,person,270,563,302,604,31.12,13510
# Frame 13511, 21
0,car,152,618,278,711,94.93,13511
1,car,18,461,86,505,90.92,13511
2,car,488,462,569,518,89.13,13511
3,car,150,394,208,426,85.93,13511
4,car,630,422,681,450,77.37,13511
5,motorcycle,257,577,301,613,72.58,13511
6,car,219,361,279,395,71.36,13511
7,car,715,396,771,444,68.90,13511
8,car,803,347,836,377,66.86,13511
9,car,289,360,346,387,52.25,13511
10,motorcycle,20,535,55,568,45.57,13511
11,truck,714,396,771,444,40.18,13511
12,car,349,328,396,350,39.31,13511
13,car,401,329,433,349,38.48,13511
14,car,454,297,492,324,37.66,13511
15,car,229,334,267,357,34.22,13511
16,car,346,313,391,335,31.23,13511
17,car,27,382,65,405,29.70,13511
18,person,268,564,293,602,28.30,13511
19,person,759,518,779,558,27.85,13511
20,motorcycle,758,532,778,561,26.07,13511
# Frame 13512, 21
0,car,143,621,272,716,94.55,13512
1,car,20,461,87,503,91.01,13512
2,car,483,463,566,523,88.71,13512
3,car,153,393,208,425,84.65,13512
4,motorcycle,255,582,295,616,72.17,13512
5,car,220,361,280,394,71.48,13512
6,car,628,414,681,452,70.84,13512
7,car,802,350,832,377,70.66,13512
8,car,714,398,770,445,62.25,13512
9,car,291,359,347,385,53.79,13512
10,truck,714,397,770,445,50.68,13512
11,car,232,334,268,356,47.51,13512
12,car,347,312,394,336,45.99,13512
13,car,350,327,399,349,44.91,13512
14,motorcycle,24,533,61,565,43.49,13512
15,person,266,570,287,608,42.13,13512
16,truck,590,248,630,279,36.85,13512
17,car,455,298,494,323,31.71,13512
18,car,27,383,65,405,30.49,13512
19,car,402,328,435,348,30.29,13512
20,motorcycle,757,527,777,561,30.15,13512
# Frame 13513, 19
0,car,135,625,263,718,94.99,13513
1,car,21,459,90,502,90.59,13513
2,car,480,464,562,525,87.61,13513
3,car,153,392,210,425,85.93,13513
4,car,625,414,680,455,72.82,13513
5,car,222,360,283,393,69.30,13513
6,car,802,351,835,380,68.47,13513
7,motorcycle,248,580,289,620,66.43,13513
8,truck,713,400,768,447,54.72,13513
9,car,713,400,768,446,54.29,13513
10,motorcycle,30,527,66,563,51.06,13513
11,car,225,333,272,357,48.77,13513
12,car,293,359,349,383,45.09,13513
13,car,352,327,401,349,44.86,13513
14,car,350,312,397,335,40.57,13513
15,car,457,296,497,322,36.42,13513
16,car,27,383,65,405,34.14,13513
17,person,756,521,776,561,31.34,13513
18,motorcycle,756,534,775,565,26.98,13513
# Frame 13514, 19
0,car,127,631,257,719,94.80,13514
1,car,24,458,92,499,89.35,13514
2,car,475,466,557,526,88.40,13514
3,car,156,392,211,423,87.18,13514
4,car,622,416,680,456,81.77,13514
5,motorcycle,242,586,283,624,77.20,13514
6,car,223,360,284,392,75.29,13514
7,car,800,352,832,381,71.41,13514
8,car,227,331,273,357,54.37,13514
9,truck,711,401,767,448,53.61,13514
10,car,711,401,767,448,50.69,13514
11,person,251,576,275,614,42.64,13514
12,car,298,357,352,381,41.51,13514
13,car,354,328,404,349,39.34,13514
14,car,27,383,65,405,36.88,13514
15,car,459,296,499,322,34.58,13514
16,motorcycle,754,533,775,568,28.70,13514
17,motorcycle,34,530,69,558,28.39,13514
18,person,755,522,775,562,25.78,13514
# Frame 13515, 19
0,car,119,634,248,718,95.08,13515
1,car,469,467,554,528,91.94,13515
2,car,27,456,94,498,89.14,13515
3,car,157,391,214,423,87.48,13515
4,car,619,416,678,457,80.33,13515
5,car,225,359,287,392,74.98,13515
6,motorcycle,235,588,275,628,73.70,13515
7,car,799,353,831,382,71.55,13515
8,truck,708,402,766,451,58.45,13515
9,car,228,331,275,355,56.27,13515
10,car,708,403,766,451,53.08,13515
11,car,300,356,354,381,52.82,13515
12,car,356,314,405,347,47.98,13515
13,motorcycle,37,525,74,555,45.82,13515
14,car,461,295,499,322,42.43,13515
15,car,27,382,65,405,39.18,13515
16,person,753,524,773,564,37.92,13515
17,motorcycle,753,533,773,570,35.88,13515
18,person,240,579,273,622,30.73,13515
# Frame 13516, 21
0,car,111,638,241,720,94.60,13516
1,car,465,471,550,531,91.83,13516
2,car,29,455,96,498,89.87,13516
3,car,160,390,215,422,87.98,13516
4,car,616,416,676,459,84.26,13516
5,car,226,359,288,392,78.09,13516
6,motorcycle,228,591,269,631,76.80,13516
7,car,798,354,830,383,69.89,13516
8,car,231,331,277,355,69.29,13516
9,truck,705,404,764,451,63.84,13516
10,car,301,355,356,379,50.82,13516
11,car,360,324,410,347,49.79,13516
12,car,706,404,764,452,48.93,13516
13,car,356,312,405,340,47.68,13516
14,car,466,295,501,320,47.06,13516
15,car,26,382,65,405,41.50,13516
16,motorcycle,751,533,771,570,34.46,13516
17,person,752,525,772,562,31.69,13516
18,truck,594,250,635,278,31.40,13516
19,motorcycle,42,523,79,549,28.31,13516
20,person,238,580,261,616,25.92,13516
# Frame 13517, 17
0,car,103,643,232,719,93.77,13517
1,car,461,474,545,533,91.55,13517
2,car,31,454,98,496,91.24,13517
3,car,162,390,217,421,86.90,13517
4,car,614,415,672,460,83.45,13517
5,motorcycle,221,594,263,635,76.46,13517
6,car,228,357,290,390,75.27,13517
7,car,798,354,831,383,70.73,13517
8,truck,704,406,763,453,64.32,13517
9,car,704,406,763,453,53.57,13517
10,car,364,323,411,346,53.43,13517
11,car,306,353,356,378,49.56,13517
12,car,232,331,279,354,44.61,13517
13,car,27,383,65,405,41.45,13517
14,motorcycle,46,519,83,547,40.32,13517
15,car,467,295,502,319,32.03,13517
16,motorcycle,750,533,770,571,28.51,13517
# Frame 13518, 18
0,car,96,647,226,718,93.13,13518
1,car,33,453,100,494,91.34,13518
2,car,455,475,542,536,90.84,13518
3,car,164,389,218,421,86.05,13518
4,car,611,415,673,462,80.82,13518
5,motorcycle,216,596,258,640,74.90,13518
6,car,230,356,291,390,73.48,13518
7,car,797,354,831,384,69.26,13518
8,truck,703,406,762,454,69.22,13518
9,car,235,329,280,351,53.87,13518
10,car,703,407,762,454,48.94,13518
11,car,366,322,412,345,43.65,13518
12,motorcycle,51,515,86,546,43.36,13518
13,car,307,352,357,378,41.50,13518
14,car,468,295,504,320,37.80,13518
15,person,750,529,769,568,37.45,13518
16,car,27,382,65,405,36.52,13518
17,truck,611,416,673,461,26.37,13518
# Frame 13519, 20
0,car,450,476,538,538,92.00,13519
1,car,35,452,102,494,91.08,13519
2,car,89,651,219,717,90.76,13519
3,car,165,388,219,420,86.12,13519
4,car,608,416,674,463,82.95,13519
5,motorcycle,209,603,251,643,79.42,13519
6,car,232,355,294,389,69.77,13519
7,car,796,355,830,384,64.11,13519
8,car,701,408,760,456,56.83,13519
9,truck,701,408,759,457,54.81,13519
10,car,237,328,281,350,50.78,13519
11,person,220,594,243,630,45.46,13519
12,motorcycle,53,514,91,543,44.89,13519
13,car,369,323,414,345,42.60,13519
14,car,470,294,507,319,41.76,13519
15,car,310,352,359,377,41.36,13519
16,car,27,383,65,405,35.85,13519
17,car,364,305,410,328,33.91,13519
18,person,748,530,768,568,33.31,13519
19,motorcycle,747,532,768,573,28.34,13519
# Frame 13520, 21
0,car,446,479,534,540,91.95,13520
1,car,91,654,209,718,90.59,13520
2,car,37,450,103,491,90.16,13520
3,car,167,388,222,419,86.15,13520
4,car,605,418,671,466,78.04,13520
5,motorcycle,202,608,242,647,75.84,13520
6,car,235,354,295,389,69.56,13520
7,truck,698,408,758,458,67.71,13520
8,car,795,357,828,386,65.31,13520
9,car,239,328,283,351,56.03,13520
10,motorcycle,61,508,99,538,47.88,13520
11,car,699,408,758,458,43.01,13520
12,car,370,322,416,344,41.42,13520
13,truck,0,430,37,485,36.28,13520
14,car,27,383,64,405,35.88,13520
15,car,471,293,508,318,35.82,13520
16,car,313,351,361,376,28.64,13520
17,person,211,597,237,630,27.18,13520
18,car,366,305,411,328,27.04,13520
19,person,747,532,767,570,25.85,13520
20,truck,606,417,673,466,25.13,13520
# Frame 13521, 20
0,car,92,662,201,718,92.19,13521
1,car,441,480,529,545,91.74,13521
2,car,38,449,106,490,89.60,13521
3,car,168,387,223,419,87.14,13521
4,car,236,352,296,388,75.21,13521
5,motorcycle,195,613,235,651,74.58,13521
6,car,794,358,829,388,66.60,13521
7,car,602,418,671,468,63.80,13521
8,truck,695,409,756,460,62.95,13521
9,truck,1,429,41,485,58.88,13521
10,truck,603,417,671,468,53.49,13521
11,motorcycle,65,506,101,536,53.38,13521
12,person,207,600,227,636,51.46,13521
13,car,695,410,756,460,47.15,13521
14,car,371,321,417,343,42.35,13521
15,car,242,326,285,348,41.99,13521
16,car,474,292,511,317,38.24,13521
17,car,368,305,412,327,36.87,13521
18,car,314,350,368,375,34.93,13521
19,car,27,383,64,405,33.61,13521
# Frame 13522, 22
0,car,436,482,525,547,92.02,13522
1,car,84,666,194,718,91.52,13522
2,car,41,448,108,490,89.18,13522
3,car,170,387,225,418,85.69,13522
4,car,236,352,298,387,72.57,13522
5,motorcycle,188,616,229,655,71.65,13522
6,car,793,359,828,389,71.29,13522
7,car,599,417,668,471,64.28,13522
8,truck,0,426,43,483,62.63,13522
9,truck,694,411,754,461,62.07,13522
10,truck,599,416,669,471,54.25,13522
11,car,694,411,754,461,49.22,13522
12,car,476,291,513,316,48.27,13522
13,car,244,324,287,348,44.59,13522
14,person,200,604,223,642,43.65,13522
15,motorcycle,68,504,103,532,41.46,13522
16,car,27,383,64,405,36.27,13522
17,car,318,349,372,375,35.52,13522
18,car,373,320,419,342,30.35,13522
19,car,370,304,416,326,28.87,13522
20,car,433,319,469,340,27.95,13522
21,truck,544,254,581,284,26.46,13522
# Frame 13523, 22
0,car,432,486,520,548,91.43,13523
1,car,76,670,186,718,90.35,13523
2,car,44,446,110,488,89.38,13523
3,car,172,386,225,418,86.60,13523
4,car,239,352,300,387,78.61,13523
5,car,792,361,821,388,70.07,13523
6,truck,690,411,754,463,68.17,13523
7,motorcycle,182,618,224,658,67.61,13523
8,truck,0,423,45,482,66.48,13523
9,car,596,418,666,472,63.04,13523
10,car,478,291,516,315,50.91,13523
11,truck,595,418,666,472,50.48,13523
12,motorcycle,73,500,108,530,49.72,13523
13,car,323,348,375,373,48.18,13523
14,car,246,323,288,346,41.99,13523
15,car,691,411,753,462,40.85,13523
16,car,26,383,64,405,38.95,13523
17,car,376,320,423,342,36.26,13523
18,car,373,303,417,323,33.53,13523
19,car,435,317,470,339,32.95,13523
20,person,190,608,213,643,27.68,13523
21,truck,545,254,582,282,26.09,13523
# Frame 13524, 20
0,car,45,445,112,487,89.99,13524
1,car,426,488,517,553,89.24,13524
2,car,70,675,177,718,87.59,13524
3,car,173,385,227,417,86.98,13524
4,car,242,351,301,386,72.36,13524
5,motorcycle,174,623,217,662,71.36,13524
6,car,791,362,820,391,70.58,13524
7,truck,0,422,46,480,69.23,13524
8,car,592,415,663,474,63.77,13524
9,truck,689,412,752,465,61.22,13524
10,car,481,291,518,315,48.20,13524
11,truck,592,415,663,474,48.10,13524
12,car,689,412,752,465,47.84,13524
13,car,379,318,424,341,44.76,13524
14,car,248,322,290,346,42.87,13524
15,car,26,383,64,406,42.44,13524
16,motorcycle,77,495,112,527,39.18,13524
17,car,373,303,420,323,35.80,13524
18,car,325,347,377,372,35.17,13524
19,car,437,316,472,339,30.79,13524
# Frame 13525, 19
0,car,420,491,513,556,91.38,13525
1,car,48,444,114,485,90.64,13525
2,car,174,384,229,416,87.18,13525
3,car,68,679,168,718,85.38,13525
4,truck,0,422,46,479,74.43,13525
5,car,791,362,821,392,70.68,13525
6,car,589,421,660,475,67.02,13525
7,motorcycle,167,625,209,667,66.61,13525
8,car,688,415,751,467,57.36,13525
9,car,243,351,303,385,57.21,13525
10,truck,688,415,751,468,50.73,13525
11,car,483,290,519,313,41.64,13525
12,truck,243,351,303,385,41.51,13525
13,truck,589,420,661,475,41.38,13525
14,motorcycle,82,495,115,524,41.08,13525
15,car,26,383,64,406,40.23,13525
16,car,249,321,293,345,34.01,13525
17,car,380,309,426,339,30.83,13525
18,car,326,347,378,371,26.49,13525
# Frame 13526, 20
0,car,416,493,506,560,91.97,13526
1,car,51,444,116,484,90.34,13526
2,car,176,384,232,415,86.79,13526
3,car,66,684,161,718,82.04,13526
4,car,586,423,658,477,72.38,13526
5,car,789,362,825,393,70.16,13526
6,car,246,351,305,384,61.05,13526
7,car,685,417,748,469,58.99,13526
8,motorcycle,161,628,202,670,56.41,13526
9,truck,685,416,749,469,50.33,13526
10,motorcycle,86,492,120,522,45.12,13526
11,truck,1,419,48,477,44.60,13526
12,truck,245,350,305,384,41.16,13526
13,car,484,288,520,313,40.92,13526
14,car,252,321,295,345,40.54,13526
15,car,26,382,64,406,38.88,13526
16,car,382,316,428,339,36.63,13526
17,motorcycle,798,384,816,416,31.98,13526
18,truck,586,423,657,477,29.59,13526
19,car,328,346,381,370,27.43,13526
# Frame 13527, 21
0,car,410,495,502,562,92.05,13527
1,car,52,443,118,481,89.39,13527
2,car,178,383,233,414,86.53,13527
3,car,583,425,656,479,76.34,13527
4,car,788,363,823,395,73.56,13527
5,car,60,688,150,718,72.35,13527
6,car,246,348,306,383,71.64,13527
7,car,683,419,747,471,63.70,13527
8,motorcycle,153,629,194,675,55.00,13527
9,truck,683,417,748,471,48.97,13527
10,truck,1,414,50,477,44.83,13527
11,car,254,319,298,344,41.01,13527
12,car,385,314,429,338,40.96,13527
13,car,26,382,64,406,37.57,13527
14,car,486,289,523,314,35.53,13527
15,car,383,302,427,328,33.52,13527
16,truck,246,347,306,383,32.73,13527
17,car,329,346,385,369,31.95,13527
18,motorcycle,91,489,123,518,30.18,13527
19,person,160,626,192,666,28.75,13527
20,truck,583,425,656,479,27.17,13527
# Frame 13528, 20
0,car,405,497,498,564,92.60,13528
1,car,54,441,120,481,88.90,13528
2,car,180,382,235,413,86.66,13528
3,car,248,349,308,382,77.48,13528
4,car,787,364,824,395,76.63,13528
5,truck,681,420,746,473,72.23,13528
6,car,579,428,652,481,72.03,13528
7,car,51,693,139,718,59.44,13528
8,motorcycle,147,638,188,678,57.69,13528
9,car,385,303,431,337,55.30,13528
10,truck,0,395,53,475,45.60,13528
11,car,256,319,298,342,42.32,13528
12,truck,579,428,652,481,41.23,13528
13,car,335,345,386,369,40.16,13528
14,car,26,383,64,405,39.14,13528
15,truck,554,251,589,280,34.88,13528
16,motorcycle,95,484,128,514,34.26,13528
17,truck,612,250,649,273,33.13,13528
18,car,681,421,746,473,29.83,13528
19,car,488,287,524,312,26.66,13528
# Frame 13529, 20
0,car,399,500,493,567,93.16,13529
1,car,56,440,121,480,89.22,13529
2,car,181,382,236,411,85.01,13529
3,car,251,350,310,382,81.10,13529
4,car,786,366,823,396,79.68,13529
5,truck,679,420,744,475,73.19,13529
6,car,576,431,649,483,63.23,13529
7,motorcycle,139,643,181,683,56.65,13529
8,truck,576,430,649,483,54.14,13529
9,truck,1,417,55,474,50.89,13529
10,car,50,695,125,717,49.13,13529
11,car,387,303,432,336,48.31,13529
12,motorcycle,99,482,132,513,46.73,13529
13,car,258,318,301,342,45.70,13529
14,car,27,382,64,406,39.47,13529
15,car,337,344,388,368,30.00,13529
16,car,490,287,527,311,27.85,13529
17,person,733,546,754,584,25.82,13529
18,car,679,421,744,475,25.61,13529
19,motorcycle,731,551,754,591,25.23,13529
# Frame 13530, 18
0,car,394,501,487,569,92.35,13530
1,car,59,439,123,479,89.13,13530
2,car,183,381,238,411,84.63,13530
3,car,252,349,312,382,77.43,13530
4,car,785,367,821,396,74.19,13530
5,car,573,434,646,486,73.83,13530
6,truck,676,423,742,475,68.74,13530
7,motorcycle,105,481,136,509,53.65,13530
8,motorcycle,131,642,175,686,46.45,13530
9,truck,573,434,646,486,45.35,13530
10,car,261,317,302,340,43.55,13530
11,car,388,299,433,336,43.25,13530
12,car,338,344,390,368,42.79,13530
13,car,676,424,741,475,35.77,13530
14,car,26,382,64,406,34.66,13530
15,motorcycle,729,559,751,590,29.75,13530
16,car,491,287,529,312,27.76,13530
17,truck,615,251,651,271,27.35,13530
# Frame 13531, 18
0,car,387,505,483,572,92.50,13531
1,car,61,438,126,477,88.95,13531
2,car,184,380,240,411,84.76,13531
3,car,782,368,821,397,76.11,13531
4,truck,674,424,740,477,74.94,13531
5,car,253,347,314,382,74.53,13531
6,car,570,435,643,488,70.77,13531
7,motorcycle,126,649,168,691,69.60,13531
8,truck,569,435,644,487,52.45,13531
9,car,263,315,304,340,36.06,13531
10,bus,392,300,433,335,34.93,13531
11,motorcycle,109,478,141,505,34.64,13531
12,car,674,425,740,477,32.98,13531
13,car,27,383,64,407,32.66,13531
14,car,340,342,393,367,31.08,13531
15,car,616,251,650,270,30.53,13531
16,truck,264,315,304,339,29.98,13531
17,person,133,640,164,682,29.02,13531
# Frame 13532, 15
0,car,383,508,478,576,92.45,13532
1,car,63,437,128,475,88.20,13532
2,car,186,379,242,410,85.58,13532
3,truck,672,424,738,478,80.17,13532
4,car,256,347,316,381,77.70,13532
5,car,782,369,820,398,70.04,13532
6,motorcycle,118,649,162,695,64.78,13532
7,truck,566,437,642,490,60.18,13532
8,car,565,437,642,490,48.02,13532
9,motorcycle,114,475,145,505,45.40,13532
10,car,264,315,305,337,45.29,13532
11,car,395,305,433,335,41.34,13532
12,car,27,382,64,407,33.31,13532
13,car,344,340,396,366,32.59,13532
14,car,617,251,651,270,26.90,13532
# Frame 13533, 16
0,car,377,509,473,579,92.24,13533
