# Frame 6750, 20
1,car,50,446,128,492,78.56,6755
2,car,225,380,281,412,70.08,6755
3,car,0,490,50,551,67.05,6755
4,car,45,502,98,552,65.36,6755
5,truck,149,375,207,423,64.59,6755
6,car,165,402,227,445,56.62,6755
7,car,330,331,368,355,54.47,6755
8,car,259,344,314,369,54.22,6755
9,car,37,439,99,478,53.95,6755
10,car,867,271,891,293,50.58,6755
11,truck,0,490,51,551,45.68,6755
12,car,276,320,320,344,45.33,6755
13,truck,178,338,217,373,42.31,6755
14,truck,165,401,227,444,40.61,6755
15,truck,892,187,920,227,38.98,6755
16,car,848,303,900,329,37.97,6755
17,car,756,282,804,303,33.60,6755
18,car,652,246,671,266,26.67,6755
19,car,392,313,432,337,26.30,6755
# Frame 6756, 17
0,car,50,445,128,492,82.47,6756
1,car,284,359,344,389,81.23,6756
2,car,0,489,50,551,79.12,6756
3,car,225,380,281,412,75.00,6756
4,truck,149,375,210,422,71.55,6756
5,car,165,402,227,444,66.53,6756
6,car,49,501,101,548,61.15,6756
7,car,259,344,314,370,57.57,6756
8,car,331,332,367,355,50.38,6756
9,car,867,271,891,292,49.18,6756
10,car,273,320,320,345,46.72,6756
11,truck,891,187,920,228,42.03,6756
12,truck,51,445,130,492,35.65,6756
13,car,39,438,94,474,35.61,6756
14,truck,165,400,226,442,34.08,6756
15,car,846,303,895,328,30.25,6756
16,truck,178,338,218,375,26.71,6756
# Frame 6757, 17
0,car,51,446,128,492,84.47,6757
1,car,284,359,344,389,81.48,6757
2,car,0,489,51,551,79.05,6757
3,car,225,380,281,412,75.07,6757
4,truck,149,375,210,422,70.30,6757
5,car,165,402,227,444,66.01,6757
6,car,259,344,314,370,57.50,6757
7,car,331,332,367,355,50.93,6757
8,car,867,271,891,292,48.30,6757
9,car,52,498,105,546,44.70,6757
10,car,273,320,320,345,44.62,6757
11,truck,890,188,920,228,43.01,6757
12,car,843,303,894,329,35.51,6757
13,truck,165,400,226,442,34.30,6757
14,car,39,439,93,475,33.78,6757
15,truck,178,338,218,374,26.52,6757
16,car,672,263,700,288,25.83,6757
# Frame 6758, 17
0,car,51,446,128,492,84.13,6758
1,car,283,360,344,389,81.12,6758
2,car,1,489,52,552,80.42,6758
3,car,225,380,281,412,74.38,6758
4,truck,149,375,209,422,71.11,6758
5,car,165,402,227,444,64.84,6758
6,car,258,344,315,369,53.82,6758
7,car,52,493,109,547,52.29,6758
8,car,867,271,891,293,49.61,6758
9,car,331,332,367,355,47.02,6758
10,car,273,320,320,345,46.08,6758
11,truck,890,188,921,228,45.54,6758
12,car,841,302,892,329,44.73,6758
13,truck,51,446,130,492,35.93,6758
14,truck,165,400,226,442,35.66,6758
15,truck,178,338,218,375,28.54,6758
16,car,673,263,700,288,26.50,6758
# Frame 6759, 18
0,car,51,446,128,492,84.73,6759
1,car,283,360,344,389,81.06,6759
2,car,0,489,51,551,77.57,6759
3,car,225,380,281,412,75.20,6759
4,truck,148,375,210,422,71.38,6759
5,car,164,401,228,444,65.76,6759
6,car,55,493,110,543,60.26,6759
7,car,256,344,315,369,52.17,6759
8,car,867,270,891,292,52.09,6759
9,car,272,322,319,344,46.20,6759
10,truck,889,187,921,227,42.59,6759
11,car,839,300,890,328,41.79,6759
12,car,331,332,366,355,38.72,6759
13,truck,164,400,226,442,35.21,6759
14,car,751,283,796,306,32.44,6759
15,car,39,439,95,474,31.05,6759
16,truck,51,446,130,492,30.22,6759
17,truck,178,338,218,375,26.58,6759
# Frame 6760, 18
0,car,51,446,128,492,86.94,6760
1,car,283,359,344,389,80.83,6760
2,car,1,489,51,551,76.85,6760
3,car,225,380,281,412,74.87,6760
4,truck,148,375,210,422,70.27,6760
5,car,165,402,227,444,64.35,6760
6,car,835,299,889,326,61.28,6760
7,car,61,492,114,543,54.67,6760
8,car,867,270,891,292,51.83,6760
9,car,257,344,314,369,51.61,6760
10,car,272,322,319,344,49.48,6760
11,truck,889,188,921,227,47.03,6760
12,car,331,332,366,355,42.11,6760
13,car,38,438,96,475,37.02,6760
14,truck,164,399,226,442,35.04,6760
15,car,750,283,793,309,34.96,6760
16,truck,178,338,218,375,28.76,6760
17,truck,1,489,51,551,25.38,6760
# Frame 6761, 18
0,car,50,446,128,492,85.29,6761
1,car,284,359,344,389,80.74,6761
2,car,225,380,281,412,74.96,6761
3,car,1,490,52,551,74.40,6761
4,truck,149,375,209,421,71.42,6761
5,car,164,401,228,444,63.88,6761
6,truck,888,188,922,228,58.55,6761
7,car,257,344,314,369,51.75,6761
8,car,272,322,318,344,49.69,6761
9,car,868,270,891,293,46.89,6761
10,car,332,332,367,355,46.11,6761
11,car,65,496,117,540,38.53,6761
12,truck,165,400,226,442,36.00,6761
13,motorcycle,65,496,117,540,34.04,6761
14,car,833,299,887,326,33.64,6761
15,truck,178,338,218,375,30.62,6761
16,car,39,438,97,474,30.38,6761
17,truck,1,490,52,552,30.15,6761
# Frame 6762, 18
0,car,51,446,128,492,85.60,6762
1,car,284,359,344,389,80.84,6762
2,car,1,490,52,551,75.85,6762
3,car,225,380,281,411,75.63,6762
4,truck,149,375,209,421,72.89,6762
5,car,164,401,228,444,63.88,6762
6,truck,887,188,922,228,58.53,6762
7,car,257,344,315,369,53.88,6762
8,car,332,332,366,355,48.91,6762
9,car,868,271,891,292,46.49,6762
10,car,271,322,318,344,46.41,6762
11,truck,165,399,226,442,36.67,6762
12,motorcycle,67,494,119,537,35.52,6762
13,car,40,438,100,474,32.27,6762
14,truck,178,338,218,375,29.81,6762
15,bus,746,281,789,309,28.92,6762
16,truck,1,490,53,552,27.57,6762
17,bus,831,300,884,328,26.56,6762
# Frame 6763, 18
0,car,51,447,128,492,85.29,6763
1,car,284,359,344,389,80.13,6763
2,car,225,380,281,411,74.84,6763
3,car,1,489,52,552,73.80,6763
4,truck,149,375,210,421,71.84,6763
5,car,71,493,123,535,67.23,6763
6,car,164,401,228,444,63.20,6763
7,truck,887,188,922,227,60.37,6763
8,car,257,344,315,369,52.80,6763
9,car,39,438,101,475,50.68,6763
10,car,868,271,891,292,48.43,6763
11,car,272,322,318,344,47.32,6763
12,car,332,332,367,355,46.09,6763
13,car,829,299,882,328,38.31,6763
14,truck,165,400,226,442,36.35,6763
15,car,744,280,787,309,31.81,6763
16,truck,178,338,218,375,31.63,6763
17,truck,1,490,53,552,27.68,6763
# Frame 6764, 17
0,car,52,447,128,494,84.49,6764
1,car,284,359,344,389,80.08,6764
2,car,1,489,52,552,76.07,6764
3,car,225,380,281,411,74.34,6764
4,truck,149,375,210,421,72.54,6764
5,car,76,490,124,532,64.38,6764
6,car,164,401,228,444,63.08,6764
7,car,41,437,105,474,61.79,6764
8,truck,887,188,921,227,56.98,6764
9,car,258,344,315,369,52.51,6764
10,car,868,270,891,292,48.91,6764
11,car,332,332,367,354,48.76,6764
12,car,826,299,879,326,47.44,6764
13,car,272,321,318,344,45.06,6764
14,truck,165,399,226,442,35.81,6764
15,truck,178,338,218,375,31.69,6764
16,car,744,279,785,307,29.06,6764
# Frame 6765, 18
0,car,52,448,128,492,82.02,6765
1,car,284,360,344,389,79.57,6765
2,car,1,490,51,552,78.88,6765
3,car,225,381,281,411,75.13,6765
4,car,40,438,106,474,72.79,6765
5,truck,149,375,208,422,70.91,6765
6,car,164,401,227,443,67.44,6765
7,car,824,299,877,324,60.08,6765
8,truck,886,188,921,227,57.73,6765
9,car,868,270,891,292,52.45,6765
10,car,259,345,315,369,51.51,6765
11,car,271,321,318,344,45.58,6765
12,car,331,334,364,354,45.38,6765
13,car,75,486,127,528,40.23,6765
14,truck,165,399,226,441,32.83,6765
15,car,0,454,24,477,31.14,6765
16,car,742,279,783,306,27.98,6765
17,truck,177,338,219,375,27.94,6765
# Frame 6766, 18
0,car,52,448,128,492,83.12,6766
1,car,284,360,344,389,80.06,6766
2,car,1,490,52,553,78.18,6766
3,car,225,381,281,411,74.56,6766
4,car,39,437,107,473,72.90,6766
5,truck,149,375,208,422,71.70,6766
6,car,164,401,227,443,66.87,6766
7,car,822,299,874,323,51.83,6766
8,car,259,345,315,369,51.59,6766
9,car,868,270,891,292,51.13,6766
10,truck,886,189,921,227,46.75,6766
11,car,271,321,318,344,45.80,6766
12,car,331,334,363,354,41.55,6766
13,car,78,485,129,527,38.20,6766
14,truck,164,399,226,441,32.95,6766
15,car,740,280,781,304,31.35,6766
16,truck,177,338,218,375,28.65,6766
17,car,0,451,28,476,28.11,6766
# Frame 6767, 19
0,car,52,447,129,494,82.64,6767
1,car,284,360,344,389,79.90,6767
2,car,1,490,52,553,77.81,6767
3,car,225,381,281,411,74.60,6767
4,car,38,437,105,474,72.06,6767
5,truck,149,375,208,422,71.20,6767
6,car,164,401,227,443,66.26,6767
7,car,738,278,779,304,57.00,6767
8,car,868,270,891,292,52.65,6767
9,car,259,345,315,370,50.28,6767
10,car,820,299,872,322,45.69,6767
11,car,271,321,319,344,43.44,6767
12,motorcycle,84,483,132,526,42.89,6767
13,car,84,484,132,526,42.33,6767
14,truck,886,188,921,227,41.26,6767
15,car,331,334,363,354,41.22,6767
16,truck,164,399,226,441,32.96,6767
17,truck,177,338,218,375,29.07,6767
18,car,0,451,30,475,28.02,6767
# Frame 6768, 17
0,car,52,447,129,496,79.54,6768
1,car,284,360,344,389,79.04,6768
2,car,1,490,52,553,78.83,6768
3,car,225,381,281,411,74.74,6768
4,truck,149,375,208,422,70.77,6768
5,car,37,437,104,475,67.94,6768
6,car,164,401,227,442,65.75,6768
7,car,332,332,366,354,55.88,6768
8,car,868,270,891,292,52.48,6768
9,car,259,345,316,370,51.22,6768
10,car,271,321,319,345,45.03,6768
11,car,736,278,777,303,44.61,6768
12,car,817,298,870,322,39.23,6768
13,truck,165,399,226,441,33.61,6768
14,motorcycle,89,479,134,525,32.79,6768
15,truck,177,338,218,375,31.79,6768
16,truck,886,190,921,226,31.55,6768
# Frame 6769, 18
0,car,52,447,129,494,80.58,6769
1,car,1,490,52,553,80.50,6769
2,car,284,360,344,389,79.12,6769
3,car,225,381,281,411,75.19,6769
4,truck,149,375,208,422,70.37,6769
5,car,37,436,104,475,69.50,6769
6,car,165,402,227,442,65.99,6769
7,car,813,298,868,323,57.24,6769
8,car,868,270,891,292,54.22,6769
9,car,260,345,316,370,51.22,6769
10,car,331,333,365,354,51.08,6769
11,car,270,321,319,344,47.43,6769
12,truck,885,189,921,226,39.98,6769
13,truck,164,399,226,441,33.48,6769
14,car,89,477,137,523,33.25,6769
15,car,734,278,775,303,31.76,6769
16,motorcycle,90,478,137,523,30.73,6769
17,truck,177,338,218,375,30.70,6769
# Frame 6770, 17
0,car,50,447,129,496,80.69,6770
1,car,1,490,52,553,79.80,6770
2,car,284,360,344,389,78.96,6770
3,car,225,381,281,411,75.44,6770
4,truck,149,375,208,422,69.98,6770
5,car,39,436,104,473,66.08,6770
6,car,165,402,227,443,65.65,6770
7,car,811,297,866,324,62.10,6770
8,car,93,475,140,520,57.66,6770
9,car,868,270,890,292,54.57,6770
10,car,332,332,366,354,52.57,6770
11,car,260,345,315,370,50.68,6770
12,car,271,320,319,345,45.56,6770
13,truck,165,399,226,442,33.89,6770
14,truck,177,338,219,375,31.28,6770
15,truck,885,190,921,225,27.99,6770
16,truck,733,278,774,302,26.20,6770
# Frame 6771, 17
0,car,52,447,128,492,81.61,6771
1,car,1,489,52,553,80.36,6771
2,car,284,360,344,389,79.33,6771
3,car,225,381,281,411,75.37,6771
4,truck,149,375,208,422,71.29,6771
5,car,42,436,103,474,69.37,6771
6,car,165,402,227,442,65.70,6771
7,car,331,332,366,354,54.78,6771
8,car,94,471,142,516,51.88,6771
9,car,260,345,315,370,50.76,6771
10,car,868,270,890,292,49.33,6771
11,car,271,321,318,345,46.57,6771
12,car,809,297,862,325,35.99,6771
13,truck,164,399,226,441,35.34,6771
14,truck,884,194,917,226,30.59,6771
15,truck,177,338,218,375,30.03,6771
16,truck,732,277,772,302,27.12,6771
# Frame 6772, 17
0,car,51,446,129,493,80.65,6772
1,car,1,490,52,553,80.15,6772
2,car,284,360,344,389,79.87,6772
3,car,225,381,281,411,76.04,6772
4,truck,149,375,208,421,69.37,6772
5,car,165,402,227,443,65.61,6772
6,car,44,436,102,474,65.31,6772
7,car,99,471,144,513,58.94,6772
8,car,331,332,367,354,55.95,6772
9,car,259,345,315,370,51.93,6772
10,car,868,270,891,292,51.26,6772
11,truck,883,188,922,227,48.75,6772
12,car,270,321,319,345,45.55,6772
13,car,807,297,861,322,43.86,6772
14,truck,164,399,226,442,36.89,6772
15,car,11,444,44,469,35.76,6772
16,truck,177,338,218,375,28.29,6772
# Frame 6773, 17
0,car,52,446,127,493,81.72,6773
1,car,1,490,52,553,80.54,6773
2,car,284,360,344,389,80.03,6773
3,car,225,381,281,411,75.83,6773
4,truck,149,375,208,422,69.13,6773
5,car,44,436,102,474,67.50,6773
6,car,805,297,857,321,64.41,6773
7,car,165,402,227,442,63.55,6773
8,car,332,332,366,355,56.33,6773
9,car,868,270,890,292,51.53,6773
10,car,260,345,315,370,51.49,6773
11,truck,883,189,921,227,48.02,6773
12,car,270,321,318,344,45.22,6773
13,truck,721,246,768,298,43.12,6773
14,truck,164,399,226,441,38.82,6773
15,car,101,472,147,511,34.63,6773
16,truck,177,338,218,375,28.28,6773
# Frame 6774, 18
0,car,52,446,126,493,84.04,6774
1,car,1,489,52,553,81.04,6774
2,car,284,360,344,389,80.62,6774
3,car,225,381,281,411,76.16,6774
4,car,803,296,855,322,73.69,6774
5,car,45,437,103,473,72.39,6774
6,truck,149,375,208,421,68.70,6774
7,car,165,402,227,442,64.61,6774
8,truck,720,247,768,298,59.35,6774
9,car,332,331,366,354,55.54,6774
10,car,260,345,315,370,51.60,6774
11,truck,882,188,922,227,51.21,6774
12,car,867,270,891,291,50.21,6774
13,car,105,469,151,511,48.44,6774
14,car,270,321,318,344,45.67,6774
15,truck,164,399,226,442,40.10,6774
16,truck,177,338,218,375,27.32,6774
17,car,12,443,45,467,25.24,6774
# Frame 6775, 18
0,car,53,447,126,493,85.13,6775
1,car,284,360,344,389,80.17,6775
2,car,1,489,52,553,79.89,6775
3,car,225,381,281,411,75.92,6775
4,car,45,437,103,473,72.92,6775
5,car,801,296,853,320,71.63,6775
6,truck,149,375,208,421,68.09,6775
7,car,165,402,227,443,63.80,6775
8,car,108,464,153,507,61.83,6775
9,car,332,331,366,354,55.81,6775
10,car,259,345,315,369,51.70,6775
11,car,867,270,891,291,50.72,6775
12,truck,720,248,767,297,47.71,6775
13,car,270,321,318,344,45.96,6775
14,truck,882,189,921,227,42.40,6775
15,truck,164,399,226,442,39.48,6775
16,truck,177,338,218,375,28.83,6775
17,bus,720,250,767,297,28.69,6775
# Frame 6776, 17
0,car,51,445,127,493,85.84,6776
1,car,284,360,344,389,80.36,6776
2,car,1,489,52,553,79.90,6776
3,car,225,381,281,411,76.01,6776
4,car,44,437,103,473,69.93,6776
5,truck,149,375,207,422,66.87,6776
6,car,165,402,227,443,65.21,6776
7,car,111,462,155,505,64.44,6776
8,car,332,331,366,353,53.85,6776
9,car,798,296,850,319,53.48,6776
10,car,259,345,315,369,52.94,6776
11,truck,881,187,923,227,52.77,6776
12,car,270,320,319,345,46.79,6776
13,car,867,270,891,291,44.35,6776
14,truck,164,399,226,442,38.87,6776
15,truck,177,338,218,376,29.81,6776
16,truck,221,319,258,354,26.48,6776
# Frame 6777, 16
0,car,52,446,128,494,87.75,6777
1,car,1,489,52,553,81.48,6777
2,car,283,359,344,389,80.94,6777
3,car,225,381,281,411,76.61,6777
4,car,45,437,104,474,72.41,6777
5,car,165,401,227,443,66.90,6777
6,truck,150,375,207,421,65.91,6777
7,car,114,461,157,506,56.61,6777
8,car,259,345,315,369,54.58,6777
9,car,332,331,365,353,50.54,6777
10,car,795,296,847,319,48.37,6777
11,car,269,321,318,345,46.54,6777
12,car,867,270,891,291,44.77,6777
13,truck,880,187,923,228,43.99,6777
14,truck,164,399,226,442,37.32,6777
15,truck,177,338,218,376,28.99,6777
# Frame 6778, 17
0,car,51,445,127,493,86.56,6778
1,car,1,489,52,553,81.41,6778
2,car,284,360,344,389,81.03,6778
3,car,225,381,281,411,76.72,6778
4,car,45,437,105,473,71.30,6778
5,car,792,295,844,319,68.68,6778
6,car,165,401,227,443,67.57,6778
7,truck,150,375,207,421,64.23,6778
8,car,260,345,315,369,55.78,6778
9,car,332,332,365,353,52.99,6778
10,car,117,460,159,503,51.56,6778
11,car,867,270,891,291,50.62,6778
12,truck,879,188,923,228,46.88,6778
13,car,269,320,319,345,46.35,6778
14,truck,164,399,226,442,36.50,6778
15,truck,177,338,219,376,28.06,6778
16,car,864,246,883,266,26.04,6778
# Frame 6779, 18
0,car,51,445,128,493,85.81,6779
1,car,284,360,344,389,81.09,6779
2,car,1,490,52,553,80.41,6779
3,car,225,381,281,411,76.49,6779
4,car,46,437,108,473,67.58,6779
5,car,164,402,227,443,66.88,6779
6,truck,150,375,208,421,66.19,6779
7,truck,879,187,923,228,61.77,6779
8,car,790,295,843,318,59.95,6779
9,car,260,345,315,369,55.44,6779
10,car,332,331,365,354,54.97,6779
11,car,867,270,891,291,54.57,6779
12,car,268,321,318,345,44.37,6779
13,car,119,458,161,501,36.46,6779
14,truck,164,399,226,442,35.51,6779
15,truck,717,265,755,295,30.67,6779
16,truck,177,338,218,375,27.25,6779
17,car,864,246,883,266,26.53,6779
# Frame 6780, 17
0,car,51,445,127,493,86.95,6780
1,car,1,489,52,554,82.29,6780
2,car,284,360,344,389,82.09,6780
3,car,225,381,281,411,76.90,6780
4,car,164,401,227,444,69.34,6780
5,car,46,437,108,472,68.88,6780
6,truck,150,375,207,421,64.81,6780
7,car,788,294,840,320,58.90,6780
8,car,259,345,315,369,56.20,6780
9,car,867,270,891,291,54.81,6780
10,car,332,331,366,354,51.00,6780
11,truck,878,188,923,227,46.77,6780
12,car,268,321,318,345,46.56,6780
13,car,121,456,166,498,42.37,6780
14,truck,164,399,226,442,33.65,6780
15,car,864,246,883,267,27.37,6780
16,car,713,264,752,294,25.25,6780
# Frame 6781, 17
0,car,51,444,126,493,86.23,6781
1,car,1,489,52,554,81.73,6781
2,car,284,360,344,389,81.72,6781
3,car,225,381,281,411,76.45,6781
4,car,164,401,227,444,67.67,6781
5,truck,150,375,208,421,66.55,6781
6,car,47,437,111,472,65.46,6781
7,car,786,293,838,319,64.66,6781
8,car,867,270,891,291,56.77,6781
9,car,259,345,315,369,55.79,6781
10,car,332,331,366,354,54.30,6781
11,truck,712,260,751,295,48.34,6781
12,car,267,321,318,345,44.57,6781
13,truck,878,187,922,228,43.30,6781
14,car,123,455,169,496,39.56,6781
15,truck,164,399,226,442,35.32,6781
16,car,864,246,883,267,28.18,6781
# Frame 6782, 20
0,car,51,446,125,493,85.43,6782
1,car,1,490,52,554,82.04,6782
2,car,284,360,344,389,81.54,6782
3,car,225,381,281,411,76.52,6782
4,car,47,437,113,473,72.83,6782
5,car,164,401,227,444,69.66,6782
6,truck,149,375,207,421,67.55,6782
7,car,782,291,834,317,62.45,6782
8,car,867,270,891,291,57.81,6782
9,car,332,331,366,354,57.28,6782
10,car,259,345,315,369,55.67,6782
11,car,125,454,170,494,49.59,6782
12,car,268,321,318,345,45.19,6782
13,truck,711,259,750,293,42.44,6782
14,truck,878,190,921,229,36.32,6782
15,truck,164,399,226,442,35.04,6782
16,car,864,246,883,267,28.26,6782
17,car,687,247,713,270,28.06,6782
18,car,627,251,659,273,27.17,6782
19,car,355,311,393,332,25.85,6782
# Frame 6783, 19
0,car,51,445,126,493,84.73,6783
1,car,1,489,52,554,81.92,6783
2,car,284,360,344,389,81.69,6783
3,car,225,381,281,411,76.57,6783
4,car,164,401,227,444,69.85,6783
5,car,47,437,112,473,69.12,6783
6,truck,149,375,207,422,66.16,6783
7,car,867,270,891,291,59.30,6783
8,car,332,331,366,354,57.38,6783
9,car,780,290,832,315,55.58,6783
10,car,259,345,315,369,55.43,6783
11,car,268,321,318,345,44.97,6783
12,car,686,247,712,271,39.41,6783
13,truck,165,399,226,442,34.12,6783
14,car,129,451,173,492,31.86,6783
15,car,627,251,658,274,30.02,6783
16,car,864,247,883,267,29.28,6783
17,car,710,263,749,292,27.01,6783
18,truck,710,263,749,293,25.38,6783
# Frame 6784, 19
0,car,51,445,127,493,85.42,6784
1,car,284,360,344,389,81.41,6784
2,car,1,490,52,553,81.07,6784
3,car,225,381,281,411,76.24,6784
4,car,164,402,227,443,68.00,6784
5,car,48,437,111,472,66.45,6784
6,truck,148,375,208,423,63.56,6784
7,car,778,289,830,318,61.68,6784
8,car,867,270,891,292,59.59,6784
9,car,332,331,366,354,58.30,6784
10,car,258,345,315,369,55.23,6784
11,car,268,321,318,345,44.89,6784
12,car,132,450,176,491,40.57,6784
13,car,686,247,711,270,36.46,6784
14,truck,165,398,226,440,35.15,6784
15,car,2,291,32,315,31.24,6784
16,car,864,247,883,267,30.79,6784
17,truck,690,223,713,245,30.31,6784
18,car,709,262,748,290,25.93,6784
# Frame 6785, 19
0,car,51,445,126,493,83.67,6785
1,car,284,360,344,389,81.69,6785
2,car,1,489,52,554,81.62,6785
3,car,225,381,281,411,76.52,6785
4,car,164,402,227,444,68.97,6785
5,truck,146,375,208,426,64.65,6785
6,car,48,436,112,472,63.64,6785
7,car,867,270,891,292,58.61,6785
8,car,775,289,827,320,57.37,6785
9,car,332,331,364,354,56.45,6785
10,car,259,345,315,369,55.71,6785
11,car,269,321,318,345,46.26,6785
12,car,134,449,178,488,33.84,6785
13,truck,165,398,226,441,33.81,6785
14,car,685,247,711,270,31.06,6785
15,car,624,249,656,273,29.21,6785
16,car,2,290,33,314,27.86,6785
17,car,864,247,883,268,27.63,6785
18,car,708,264,746,288,26.10,6785
# Frame 6786, 17
0,car,51,445,126,493,85.66,6786
1,car,1,489,52,554,81.93,6786
2,car,284,360,344,389,81.52,6786
3,car,225,380,281,411,76.11,6786
4,car,164,402,227,444,67.49,6786
5,truck,148,375,208,426,65.19,6786
6,car,48,437,113,472,63.34,6786
7,car,867,270,891,292,63.23,6786
8,car,332,330,365,354,57.60,6786
9,car,259,344,315,369,55.20,6786
10,car,774,286,825,317,54.83,6786
11,car,269,321,318,345,46.28,6786
12,car,136,449,181,487,44.06,6786
13,truck,165,397,226,441,34.44,6786
14,car,864,247,883,268,32.61,6786
15,car,707,263,744,288,30.77,6786
16,car,685,247,710,271,26.51,6786
# Frame 6787, 19
0,car,52,446,126,493,83.66,6787
1,car,1,489,52,553,81.50,6787
2,car,284,360,344,389,80.85,6787
3,car,225,380,281,411,75.97,6787
4,truck,147,375,208,423,67.18,6787
5,car,165,402,227,443,65.82,6787
6,car,868,270,891,292,63.23,6787
7,car,48,436,113,473,62.04,6787
8,car,332,331,367,354,59.78,6787
9,car,258,344,315,369,54.64,6787
10,car,772,286,822,315,49.95,6787
11,car,269,321,318,345,44.88,6787
12,car,139,448,183,486,35.94,6787
13,truck,52,447,127,493,34.59,6787
14,truck,165,398,226,441,33.50,6787
15,car,864,246,883,267,31.65,6787
16,car,621,249,652,271,31.56,6787
17,car,685,246,710,269,31.38,6787
18,car,1,292,32,314,25.00,6787
# Frame 6788, 16
0,car,51,446,127,493,84.24,6788
1,car,1,489,52,553,81.80,6788
2,car,284,360,344,389,81.04,6788
3,car,225,380,281,411,76.00,6788
4,truck,148,375,208,423,63.21,6788
5,car,868,270,891,292,62.87,6788
6,car,165,402,227,443,62.34,6788
7,car,332,331,367,354,58.54,6788
8,car,49,436,113,472,57.73,6788
9,car,258,345,315,369,54.86,6788
10,car,270,321,318,345,45.19,6788
