# Frame 0, 5
1,truck,244,352,315,400,41.98,32
2,car,373,322,429,354,34.12,32
3,car,873,266,900,292,27.57,32
4,traffic light,450,240,468,271,25.83,32
# Frame 33, 5
0,car,244,352,314,400,55.77,33
1,truck,243,351,315,401,41.09,33
2,car,374,322,434,353,34.65,33
3,car,873,266,899,292,26.25,33
4,traffic light,450,240,468,271,25.66,33
# Frame 34, 4
0,car,244,352,314,400,56.73,34
1,truck,244,352,315,400,41.85,34
2,car,374,322,432,353,36.97,34
3,traffic light,450,240,468,271,26.52,34
# Frame 35, 5
0,car,244,352,314,400,56.82,35
1,truck,244,352,315,400,41.53,35
2,car,374,321,432,353,37.45,35
3,traffic light,450,240,468,271,26.69,35
4,car,873,266,899,292,25.41,35
# Frame 36, 4
0,car,244,352,314,400,60.27,36
1,truck,244,352,315,400,39.53,36
2,car,374,321,433,353,34.16,36
3,traffic light,449,240,468,271,26.26,36
# Frame 37, 4
0,car,244,352,315,400,60.62,37
1,truck,244,351,315,401,38.42,37
2,car,374,320,433,353,33.24,37
3,traffic light,449,240,468,271,27.12,37
# Frame 38, 4
0,car,244,352,315,400,62.08,38
1,truck,244,351,315,401,37.89,38
2,car,374,320,433,353,34.07,38
3,traffic light,450,240,468,271,27.65,38
# Frame 39, 4
0,car,244,352,315,401,64.33,39
1,truck,244,351,315,401,37.36,39
2,car,374,321,431,353,36.86,39
3,traffic light,450,240,468,271,27.96,39
# Frame 40, 6
0,car,244,352,314,401,62.52,40
1,truck,244,351,315,401,40.18,40
2,car,374,321,432,353,35.41,40
3,traffic light,450,240,468,271,28.68,40
4,car,327,325,372,355,26.55,40
5,car,873,265,900,292,25.18,40
# Frame 41, 5
0,car,244,352,314,401,60.76,41
1,truck,244,351,315,401,43.59,41
2,car,374,321,429,354,33.83,41
3,traffic light,450,240,468,271,29.72,41
4,car,873,265,899,292,25.51,41
# Frame 42, 5
0,car,244,352,314,400,62.31,42
1,truck,244,351,315,401,41.68,42
2,car,374,321,429,354,31.51,42
3,traffic light,450,240,468,271,28.18,42
4,car,327,327,371,355,26.64,42
# Frame 43, 5
0,car,244,352,315,400,62.79,43
1,truck,244,351,315,401,38.92,43
2,car,374,321,429,354,31.94,43
3,car,326,328,371,355,28.54,43
4,traffic light,450,240,468,271,27.13,43
# Frame 44, 5
0,car,244,352,315,400,59.99,44
1,truck,244,351,315,401,43.46,44
2,car,374,321,429,354,31.00,44
3,traffic light,450,240,468,271,27.66,44
4,car,326,329,371,355,26.11,44
# Frame 45, 4
0,car,244,352,315,401,62.92,45
1,truck,244,351,315,401,36.69,45
2,car,374,321,429,353,35.61,45
3,traffic light,450,240,468,271,27.73,45
# Frame 46, 4
0,car,244,352,315,401,64.18,46
1,car,374,321,429,353,36.85,46
2,truck,244,351,315,401,35.52,46
3,traffic light,450,240,468,271,27.97,46
# Frame 47, 4
0,car,244,352,315,401,64.00,47
1,truck,244,351,315,401,35.45,47
2,car,374,321,429,354,34.34,47
3,traffic light,450,240,468,271,28.04,47
# Frame 48, 4
0,car,244,352,315,401,62.69,48
1,truck,244,351,315,401,35.85,48
2,car,374,321,429,354,35.33,48
3,traffic light,450,240,468,271,27.53,48
# Frame 49, 4
0,car,244,352,315,401,62.30,49
1,truck,244,352,315,401,35.79,49
2,car,374,321,429,354,34.24,49
3,traffic light,450,240,468,271,28.45,49
# Frame 50, 4
0,car,244,352,315,401,64.88,50
1,car,374,321,429,354,37.70,50
2,truck,244,351,315,401,33.93,50
3,traffic light,450,240,468,271,28.21,50
# Frame 51, 4
0,car,244,352,315,401,64.13,51
1,car,374,321,429,353,35.19,51
2,truck,244,351,315,401,34.45,51
3,traffic light,450,240,468,271,29.00,51
# Frame 52, 5
0,car,244,352,315,401,65.66,52
1,car,374,321,429,353,35.68,52
2,truck,244,351,315,401,33.07,52
3,traffic light,450,240,468,271,28.58,52
4,traffic light,938,254,958,276,26.20,52
# Frame 53, 4
0,car,244,352,315,401,64.63,53
1,car,374,321,429,353,34.24,53
2,truck,243,351,315,401,33.94,53
3,traffic light,450,240,468,271,28.82,53
# Frame 54, 4
0,car,244,351,315,401,61.87,54
1,truck,243,352,315,401,35.10,54
2,car,374,321,429,353,34.35,54
3,traffic light,450,240,468,271,28.50,54
# Frame 55, 4
0,car,244,352,315,401,60.90,55
1,car,373,321,429,353,37.11,55
2,truck,243,352,315,401,35.93,55
3,traffic light,450,240,468,271,28.94,55
# Frame 56, 5
0,car,244,351,315,401,60.64,56
1,car,374,321,429,353,35.63,56
2,truck,243,352,315,401,35.55,56
3,car,327,326,373,354,30.67,56
4,traffic light,450,240,468,271,28.73,56
# Frame 57, 5
0,car,244,351,315,401,59.50,57
1,truck,243,352,315,401,36.42,57
2,car,374,321,429,353,35.13,57
3,traffic light,450,240,468,271,29.74,57
4,car,327,324,372,354,27.06,57
# Frame 58, 5
0,car,244,351,314,401,59.42,58
1,truck,243,352,315,401,36.38,58
2,car,374,321,429,353,34.46,58
3,traffic light,450,240,468,271,29.22,58
4,car,327,324,372,354,27.09,58
# Frame 59, 5
0,car,244,352,315,401,59.02,59
1,truck,243,352,315,401,36.89,59
2,car,374,321,429,353,36.61,59
3,traffic light,450,240,468,271,29.66,59
4,car,327,323,373,354,28.45,59
# Frame 60, 5
0,car,244,352,314,401,56.09,60
1,truck,244,352,314,401,39.34,60
2,car,374,321,429,354,32.95,60
3,traffic light,450,240,468,271,29.07,60
4,car,327,324,373,354,28.06,60
# Frame 61, 5
0,car,244,352,314,401,55.70,61
1,truck,244,352,314,401,39.84,61
2,car,328,326,373,354,29.85,61
3,car,375,322,429,354,29.53,61
4,traffic light,450,240,468,271,28.96,61
# Frame 62, 5
0,car,244,352,314,401,55.00,62
1,truck,244,352,314,401,40.26,62
2,car,328,327,373,354,31.92,62
3,car,375,321,429,354,30.11,62
4,traffic light,450,240,468,271,28.22,62
# Frame 63, 5
0,car,244,352,314,401,54.83,63
1,truck,244,352,315,400,39.46,63
2,car,328,326,373,354,31.62,63
3,car,375,322,429,354,29.74,63
4,traffic light,450,240,468,271,27.61,63
# Frame 64, 5
0,car,244,352,314,400,55.18,64
1,truck,244,352,315,400,39.44,64
2,car,328,326,373,354,32.61,64
3,car,374,321,429,354,30.27,64
4,traffic light,450,240,468,271,27.79,64
# Frame 65, 6
0,car,244,352,314,400,54.79,65
1,truck,244,352,315,400,39.73,65
2,car,328,326,373,354,31.98,65
3,traffic light,450,240,468,271,27.78,65
4,car,375,322,429,354,26.56,65
5,car,526,280,554,304,25.39,65
# Frame 66, 6
0,car,244,352,314,400,53.56,66
1,truck,244,352,315,400,40.55,66
2,car,328,327,373,354,31.26,66
3,traffic light,450,240,468,271,27.77,66
4,car,375,322,429,354,26.90,66
5,car,526,280,554,304,25.32,66
# Frame 67, 6
0,car,244,352,314,400,54.08,67
1,truck,244,352,315,400,40.30,67
2,car,328,327,373,354,30.89,67
3,car,375,322,429,354,30.33,67
4,traffic light,450,240,468,271,28.07,67
5,car,526,281,554,304,25.65,67
# Frame 68, 6
0,car,244,352,314,400,54.08,68
1,truck,244,352,315,400,40.27,68
2,car,375,322,429,354,31.18,68
3,car,328,327,373,354,29.92,68
4,traffic light,450,240,468,271,28.08,68
5,car,526,280,554,303,25.98,68
# Frame 69, 6
0,car,244,352,314,400,53.85,69
1,truck,244,352,314,401,40.39,69
2,car,375,322,429,354,31.32,69
3,traffic light,450,240,468,271,28.36,69
4,car,327,325,373,354,27.87,69
5,car,527,281,554,303,25.51,69
# Frame 70, 5
0,car,244,352,314,400,53.87,70
1,truck,244,352,314,400,39.65,70
2,car,375,322,429,354,30.98,70
3,car,327,324,373,354,28.53,70
4,traffic light,450,240,468,271,27.66,70
# Frame 71, 5
0,car,244,353,314,400,53.20,71
1,truck,245,352,314,400,39.23,71
2,car,376,322,429,354,31.97,71
3,car,328,326,374,354,29.85,71
4,traffic light,450,240,468,271,27.97,71
# Frame 72, 5
0,car,244,353,314,400,54.04,72
1,truck,245,352,314,400,38.34,72
2,car,375,322,429,354,32.29,72
3,car,328,326,374,354,30.76,72
4,traffic light,450,240,468,271,28.00,72
# Frame 73, 5
0,car,244,353,314,400,54.05,73
1,truck,245,352,314,400,38.46,73
2,car,376,323,429,354,30.91,73
3,car,328,326,374,354,30.59,73
4,traffic light,450,240,468,271,28.16,73
# Frame 74, 5
0,car,244,353,314,400,54.82,74
1,truck,245,352,314,400,37.84,74
2,car,375,322,429,354,31.77,74
3,car,328,326,373,354,30.34,74
4,traffic light,450,240,468,271,29.78,74
# Frame 75, 6
0,car,244,353,314,400,51.95,75
1,car,373,322,428,354,42.34,75
2,truck,243,352,314,401,37.10,75
3,traffic light,450,240,468,271,31.84,75
4,car,327,325,372,354,30.40,75
5,car,526,280,554,304,27.56,75
# Frame 76, 6
0,car,244,353,314,401,53.24,76
1,car,373,322,428,354,42.15,76
2,truck,244,352,315,400,37.58,76
3,car,327,325,372,354,31.67,76
4,traffic light,450,240,468,271,31.44,76
5,car,526,280,555,304,28.15,76
# Frame 77, 6
0,car,244,353,314,401,53.42,77
1,car,373,322,428,354,42.10,77
2,truck,244,352,315,400,37.60,77
3,traffic light,450,240,468,271,30.69,77
4,car,327,325,372,354,30.67,77
5,car,526,280,554,304,29.26,77
# Frame 78, 6
0,car,244,353,314,401,53.28,78
1,car,373,322,428,354,42.38,78
2,truck,244,352,315,400,38.24,78
3,traffic light,450,240,468,271,30.81,78
4,car,327,325,372,354,29.63,78
5,car,526,280,555,304,28.47,78
# Frame 79, 6
0,car,244,353,314,401,52.85,79
1,car,373,322,428,354,42.71,79
2,truck,243,352,314,401,37.82,79
3,traffic light,450,240,468,271,30.96,79
4,car,327,325,373,354,29.43,79
5,car,526,280,554,304,29.20,79
# Frame 80, 6
0,car,245,352,315,400,58.60,80
1,car,327,329,371,355,45.69,80
2,car,526,280,555,304,44.86,80
3,car,479,283,512,305,34.76,80
4,truck,246,352,315,400,34.21,80
5,traffic light,450,241,469,270,32.19,80
# Frame 81, 6
0,car,245,352,315,400,58.60,81
1,car,327,329,371,355,45.89,81
2,car,526,280,555,305,43.55,81
3,car,479,283,512,305,34.77,81
4,truck,245,352,315,400,34.58,81
5,traffic light,450,241,469,270,31.98,81
# Frame 82, 6
0,car,245,352,315,400,57.97,82
1,car,327,329,370,355,46.09,82
2,car,526,280,555,305,43.41,82
3,car,479,283,512,305,33.97,82
4,truck,246,352,315,400,33.74,82
5,traffic light,450,241,469,270,32.01,82
# Frame 83, 6
0,car,245,352,314,400,58.74,83
1,car,327,329,371,355,46.83,83
2,car,526,280,555,304,43.38,83
3,car,479,283,512,305,33.72,83
4,truck,246,352,315,400,32.39,83
5,traffic light,450,241,469,270,31.42,83
# Frame 84, 6
0,car,245,352,315,400,58.64,84
1,car,327,329,370,354,45.37,84
2,car,526,280,555,304,43.38,84
3,car,479,283,512,305,33.95,84
4,truck,245,352,315,400,33.69,84
5,traffic light,450,241,469,270,31.29,84
# Frame 85, 7
0,car,245,352,315,399,57.19,85
1,car,327,329,370,354,45.51,85
2,car,526,280,555,304,42.20,85
3,truck,245,352,315,399,34.43,85
4,car,479,283,513,305,33.11,85
5,traffic light,450,241,469,270,30.69,85
6,car,373,322,433,352,26.87,85
# Frame 86, 8
0,car,245,352,315,399,57.41,86
1,car,327,329,370,354,45.55,86
2,car,526,280,555,304,42.93,86
3,truck,245,352,315,400,34.69,86
4,car,479,283,512,305,33.72,86
5,traffic light,450,241,469,270,30.75,86
6,car,373,323,433,352,25.35,86
7,car,371,324,396,351,25.10,86
# Frame 87, 7
0,car,245,352,315,399,57.00,87
1,car,327,329,370,355,46.37,87
2,car,526,280,555,304,45.89,87
3,truck,245,352,315,399,35.50,87
4,car,479,283,512,305,34.26,87
5,traffic light,450,241,469,270,32.25,87
6,car,372,322,429,353,29.64,87
# Frame 88, 7
0,car,245,352,314,399,55.28,88
1,car,526,280,555,304,47.10,88
2,car,327,329,371,355,44.15,88
3,truck,246,352,315,399,36.23,88
4,car,479,283,512,305,34.32,88
5,traffic light,450,241,469,270,32.64,88
6,car,372,321,429,353,32.05,88
# Frame 89, 7
0,car,245,352,314,399,56.60,89
1,car,526,280,555,303,46.08,89
2,car,327,329,371,355,45.84,89
3,truck,245,352,315,399,36.05,89
4,car,479,283,512,304,35.06,89
5,car,372,321,429,353,31.46,89
6,traffic light,450,241,469,270,31.15,89
# Frame 90, 7
0,car,245,352,314,400,54.86,90
1,car,526,280,555,303,42.16,90
2,car,326,330,370,355,39.55,90
3,truck,245,352,314,400,37.39,90
4,car,479,283,512,306,34.92,90
5,car,373,322,429,353,32.91,90
6,traffic light,450,241,468,270,26.05,90
# Frame 91, 7
0,car,245,353,314,400,54.23,91
1,car,526,280,555,303,42.05,91
2,car,327,329,371,355,40.39,91
3,truck,245,352,314,400,37.90,91
4,car,479,283,512,306,34.32,91
5,car,373,322,429,353,33.70,91
6,traffic light,450,241,468,270,25.56,91
# Frame 92, 7
0,car,245,352,314,400,55.44,92
1,car,526,280,555,303,42.43,92
2,car,327,329,371,355,40.29,92
3,truck,246,352,315,400,36.93,92
4,car,479,283,512,306,34.04,92
5,car,373,322,429,353,33.70,92
6,traffic light,450,241,468,270,25.91,92
# Frame 93, 7
0,car,245,353,314,399,56.50,93
1,car,526,280,555,303,43.66,93
2,car,327,329,371,355,40.44,93
3,truck,246,352,315,399,35.90,93
4,car,479,283,512,306,34.80,93
5,car,374,322,431,352,33.69,93
6,traffic light,450,241,468,270,26.88,93
# Frame 94, 7
0,car,245,352,314,399,56.09,94
1,car,526,280,555,303,43.78,94
2,car,327,329,371,355,40.78,94
3,truck,245,352,315,400,37.32,94
4,car,374,322,431,352,36.00,94
5,car,479,283,512,306,34.79,94
6,traffic light,450,241,468,270,26.05,94
# Frame 95, 7
0,car,245,352,314,400,57.00,95
1,car,327,329,371,355,43.09,95
2,car,526,280,555,303,42.68,95
3,truck,245,352,314,400,37.32,95
4,car,374,322,431,352,35.93,95
5,car,479,283,512,306,34.54,95
6,traffic light,450,241,468,270,26.06,95
# Frame 96, 7
0,car,245,352,314,400,56.57,96
1,car,327,329,371,355,43.43,96
2,car,526,280,555,303,42.07,96
3,truck,245,352,314,400,38.24,96
4,car,374,322,431,352,36.32,96
5,car,479,283,512,306,34.57,96
6,traffic light,450,241,468,270,26.20,96
# Frame 97, 7
0,car,245,352,314,400,56.14,97
1,car,327,329,371,355,42.44,97
2,car,526,280,555,303,40.33,97
3,truck,245,352,314,400,38.63,97
4,car,374,322,431,352,37.24,97
5,car,480,283,513,306,34.52,97
6,traffic light,450,241,468,270,26.66,97
# Frame 98, 7
0,car,245,352,314,400,55.91,98
1,car,327,329,371,355,42.01,98
2,car,526,280,555,303,38.78,98
3,truck,245,352,314,400,38.23,98
4,car,374,322,431,352,35.56,98
5,car,480,283,512,306,33.97,98
6,traffic light,450,241,468,270,26.15,98
# Frame 99, 7
0,car,245,352,314,400,58.58,99
1,car,327,329,371,355,41.32,99
2,car,526,280,555,304,38.10,99
3,car,374,322,431,352,37.64,99
4,truck,245,352,314,400,36.26,99
5,car,480,283,513,306,34.38,99
6,traffic light,450,241,468,270,25.86,99
# Frame 100, 7
0,car,245,352,314,400,57.62,100
1,car,327,329,371,355,40.80,100
2,car,526,280,555,303,38.38,100
3,car,374,322,430,352,37.31,100
4,truck,245,352,314,400,36.88,100
5,car,480,283,513,306,33.99,100
6,traffic light,450,241,468,270,25.89,100
# Frame 101, 7
0,car,245,352,314,400,57.53,101
1,car,327,329,371,355,40.65,101
2,car,374,322,431,352,38.18,101
3,car,526,280,555,304,36.17,101
4,truck,246,352,315,400,35.67,101
5,car,480,283,513,306,35.07,101
6,traffic light,450,241,468,270,26.92,101
# Frame 102, 7
0,car,245,352,314,400,57.33,102
1,car,373,322,429,353,40.80,102
2,car,327,329,371,355,40.18,102
3,truck,245,352,315,400,36.52,102
4,car,480,283,513,306,34.37,102
5,car,526,280,555,304,33.33,102
6,traffic light,450,241,468,270,26.78,102
# Frame 103, 7
0,car,245,352,315,400,53.81,103
1,truck,245,352,315,400,40.66,103
2,car,327,329,371,355,40.54,103
3,car,373,322,431,353,40.01,103
4,car,480,283,513,306,33.33,103
5,car,526,280,555,304,31.96,103
6,traffic light,450,241,468,270,26.61,103
# Frame 104, 7
0,car,245,352,315,400,55.91,104
1,car,373,323,430,353,41.01,104
2,car,327,327,371,355,39.71,104
3,truck,244,352,315,400,37.15,104
4,car,480,283,513,306,33.53,104
5,car,526,280,555,304,32.47,104
6,traffic light,450,241,468,270,25.94,104
# Frame 105, 7
0,car,245,352,315,400,66.26,105
1,car,327,328,372,355,38.23,105
2,car,375,322,430,353,35.27,105
3,car,526,280,555,304,34.44,105
4,car,479,283,513,305,33.26,105
5,truck,245,351,315,400,31.44,105
6,traffic light,450,241,469,270,25.93,105
# Frame 106, 6
0,car,245,352,315,400,66.03,106
1,car,327,327,372,356,37.93,106
2,car,526,280,555,304,36.06,106
3,car,374,322,430,353,35.96,106
4,truck,245,351,315,400,35.16,106
5,car,479,283,513,305,33.49,106
# Frame 107, 6
0,car,245,352,315,400,66.47,107
1,car,526,280,555,304,40.91,107
2,car,327,328,372,355,38.18,107
3,truck,245,352,315,400,35.48,107
4,car,479,283,513,305,34.65,107
5,car,374,322,430,353,33.79,107
# Frame 108, 6
0,car,245,352,315,400,65.75,108
1,car,526,280,555,304,39.93,108
2,car,327,328,372,355,38.62,108
3,car,479,283,513,305,34.94,108
4,truck,245,352,315,400,34.70,108
5,car,374,322,430,353,33.93,108
# Frame 109, 6
0,car,245,352,315,400,64.10,109
1,car,526,280,555,303,41.60,109
2,car,327,328,372,355,38.48,109
3,car,479,283,513,305,35.57,109
4,truck,245,352,315,400,34.82,109
5,car,374,322,430,353,34.48,109
# Frame 110, 6
0,car,245,352,315,400,64.49,110
1,car,526,280,555,304,41.86,110
2,car,479,283,513,305,36.09,110
3,car,375,322,430,353,35.49,110
4,car,327,326,372,355,35.03,110
5,truck,245,352,315,400,33.78,110
# Frame 111, 6
0,car,245,352,315,400,64.63,111
1,car,526,280,555,303,40.52,111
2,car,374,322,430,353,35.82,111
3,car,327,326,372,355,34.61,111
4,car,479,283,513,305,34.01,111
5,truck,245,352,315,400,33.43,111
# Frame 112, 6
0,car,245,352,315,400,64.10,112
1,car,526,280,555,303,38.65,112
2,car,374,322,430,353,35.40,112
3,car,327,326,372,355,34.49,112
4,truck,244,351,315,401,33.62,112
5,car,479,283,513,305,32.86,112
# Frame 113, 6
0,car,245,352,315,400,64.80,113
1,car,526,280,555,303,38.62,113
2,car,375,322,430,353,36.72,113
3,car,327,326,372,355,34.78,113
4,truck,245,352,315,400,33.48,113
5,car,479,283,513,305,32.87,113
# Frame 114, 6
0,car,245,352,316,400,65.65,114
1,car,526,280,555,303,39.09,114
2,car,375,322,430,353,37.68,114
3,car,327,326,372,355,34.96,114
4,car,479,283,513,305,34.63,114
5,truck,244,351,316,401,32.36,114
# Frame 115, 6
0,car,245,352,315,400,65.79,115
1,car,526,280,555,303,39.15,115
2,car,375,322,430,353,37.25,115
3,car,327,326,372,355,35.22,115
4,car,479,283,513,305,34.67,115
5,truck,245,352,316,400,33.30,115
# Frame 116, 6
0,car,245,352,315,400,65.54,116
1,car,526,280,555,303,39.36,116
2,car,375,322,430,353,37.96,116
3,car,327,326,372,355,34.96,116
4,car,479,283,513,305,34.88,116
5,truck,245,352,316,400,33.18,116
# Frame 117, 6
0,car,245,352,315,400,66.69,117
1,car,526,280,555,303,39.36,117
2,car,375,322,430,353,38.83,117
3,car,479,283,513,305,35.18,117
4,car,327,326,372,355,34.51,117
5,truck,245,352,316,400,33.78,117
# Frame 118, 6
0,car,245,352,316,400,67.64,118
1,car,526,280,555,303,40.53,118
2,car,374,322,430,353,39.04,118
3,car,479,283,513,305,36.97,118
4,car,327,326,372,355,34.83,118
5,truck,245,352,316,400,34.72,118
# Frame 119, 6
0,car,245,352,315,400,67.57,119
1,car,526,280,555,304,38.47,119
2,car,375,322,430,353,38.32,119
3,truck,245,352,316,400,36.67,119
4,car,479,283,513,305,36.63,119
5,car,327,326,372,355,34.99,119
# Frame 120, 7
0,car,245,352,315,400,63.58,120
1,car,374,322,429,353,44.74,120
2,car,526,280,555,303,38.99,120
3,car,479,283,512,305,36.77,120
4,truck,245,352,315,400,36.10,120
5,car,328,328,372,355,34.83,120
6,traffic light,449,241,468,270,25.75,120
# Frame 121, 7
0,car,245,352,315,400,62.07,121
1,car,374,322,429,353,44.09,121
2,car,479,283,512,305,38.00,121
3,car,526,280,555,304,37.53,121
4,car,327,328,372,355,35.13,121
5,truck,245,352,315,400,33.42,121
6,traffic light,449,241,468,270,26.21,121
# Frame 122, 7
0,car,245,352,315,400,63.91,122
1,car,374,322,429,353,44.36,122
2,car,479,283,512,305,38.00,122
3,car,526,280,555,304,36.88,122
4,car,327,328,372,355,35.45,122
5,truck,245,352,315,400,34.42,122
6,traffic light,449,241,468,270,25.89,122
# Frame 123, 7
0,car,245,352,315,400,64.75,123
1,car,374,322,429,353,44.03,123
2,car,479,283,512,305,37.27,123
3,car,526,280,555,304,36.23,123
4,car,327,328,371,355,35.22,123
5,truck,246,352,315,400,33.32,123
6,traffic light,449,241,468,270,26.07,123
# Frame 124, 6
0,car,245,352,315,400,63.12,124
1,car,374,322,429,353,43.81,124
2,car,479,283,512,305,36.93,124
3,car,526,280,555,304,36.07,124
4,car,327,328,371,355,35.12,124
5,truck,245,352,315,400,32.17,124
# Frame 125, 7
0,car,245,352,315,400,64.71,125
1,car,374,322,429,353,43.85,125
2,car,479,283,512,305,36.75,125
3,car,526,280,555,304,34.73,125
4,car,327,328,371,355,34.25,125
