# Frame 13515, 16
15,car,985,372,1027,402,25.04,13518
# Frame 13519, 19
0,car,377,548,471,622,92.50,13519
1,car,326,316,376,341,81.74,13519
2,car,391,310,437,336,78.52,13519
3,truck,621,482,701,559,76.44,13519
4,car,673,236,710,259,74.70,13519
5,person,140,413,163,449,54.72,13519
6,car,563,239,596,257,53.87,13519
7,car,621,482,700,558,48.69,13519
8,car,1261,375,1278,397,46.66,13519
9,car,447,293,501,328,45.13,13519
10,car,517,234,544,252,40.74,13519
11,bus,378,267,475,313,38.14,13519
12,person,173,389,191,420,37.11,13519
13,car,751,232,785,256,35.62,13519
14,truck,380,267,475,315,33.78,13519
15,car,1193,362,1241,383,33.61,13519
16,car,235,408,300,447,28.62,13519
17,car,723,235,754,253,27.34,13519
18,car,612,234,657,254,26.98,13519
# Frame 13520, 18
0,car,367,554,464,628,92.26,13520
1,car,326,316,376,341,81.86,13520
2,car,391,310,437,336,78.62,13520
3,car,672,237,709,259,75.27,13520
4,car,615,485,697,562,64.65,13520
5,truck,615,485,698,563,59.90,13520
6,car,447,292,501,328,48.40,13520
7,car,562,239,593,256,47.95,13520
8,car,1261,375,1278,397,45.01,13520
9,car,749,234,785,256,43.13,13520
10,person,146,412,164,445,42.68,13520
11,car,515,234,543,251,36.88,13520
12,car,722,235,756,253,35.97,13520
13,bus,378,267,475,313,35.62,13520
14,truck,380,267,475,315,35.21,13520
15,car,237,407,301,446,34.43,13520
16,car,1192,362,1241,383,33.21,13520
17,car,982,374,1025,403,31.84,13520
# Frame 13521, 15
0,car,358,559,455,636,92.55,13521
1,car,326,316,376,341,82.00,13521
2,car,391,310,437,337,78.67,13521
3,car,610,489,694,568,71.74,13521
4,car,669,236,706,259,70.45,13521
5,truck,610,488,694,567,60.35,13521
6,car,447,293,502,328,46.64,13521
7,car,1261,375,1278,397,44.58,13521
8,truck,380,267,475,315,34.23,13521
9,person,149,409,167,442,34.15,13521
10,car,514,234,542,251,33.34,13521
11,car,1192,361,1241,383,33.10,13521
12,bus,379,267,475,313,33.03,13521
13,car,560,239,591,256,29.69,13521
14,car,721,235,760,253,25.45,13521
# Frame 13522, 16
0,car,349,562,448,641,93.12,13522
1,car,326,316,376,341,80.39,13522
2,car,605,491,690,572,78.90,13522
3,car,392,310,437,337,78.64,13522
4,car,666,237,705,260,70.77,13522
5,truck,604,490,690,572,49.06,13522
6,car,242,405,307,443,47.62,13522
7,car,1261,376,1278,397,43.75,13522
8,car,447,292,501,330,43.17,13522
9,person,152,407,170,441,38.30,13522
10,car,720,235,758,254,34.23,13522
11,car,746,238,784,257,32.60,13522
12,truck,380,267,475,315,32.04,13522
13,bus,379,267,475,313,31.81,13522
14,car,1193,362,1241,382,29.62,13522
15,car,513,234,540,251,27.50,13522
# Frame 13523, 17
0,car,339,567,439,647,92.76,13523
1,car,326,316,376,341,80.27,13523
2,car,392,310,437,336,78.35,13523
3,car,600,495,688,575,74.03,13523
4,car,664,237,703,259,70.25,13523
5,truck,599,494,687,576,58.69,13523
6,person,155,406,173,441,50.56,13523
7,car,245,404,309,442,46.60,13523
8,car,447,292,501,330,44.70,13523
9,car,1261,376,1278,397,44.41,13523
10,car,1193,362,1241,383,35.80,13523
11,car,718,236,751,254,34.85,13523
12,truck,381,267,475,315,34.54,13523
13,car,745,238,784,257,30.47,13523
14,bus,379,267,475,313,29.44,13523
15,car,559,239,589,255,25.87,13523
16,car,605,231,649,253,25.68,13523
# Frame 13524, 15
0,car,329,574,430,654,93.28,13524
1,car,326,316,376,341,79.81,13524
2,car,392,310,437,337,78.17,13524
3,car,594,497,682,579,77.81,13524
4,car,661,237,702,259,64.23,13524
5,car,247,404,311,440,56.07,13524
6,truck,595,496,682,579,53.85,13524
7,person,157,405,175,435,43.96,13524
8,car,1261,375,1278,397,43.89,13524
9,car,447,292,501,331,40.61,13524
10,car,1193,361,1241,382,35.78,13524
11,truck,381,267,475,315,35.05,13524
12,bus,379,267,475,313,32.54,13524
13,car,743,238,783,258,28.64,13524
14,car,604,231,648,252,28.33,13524
# Frame 13525, 14
0,car,319,577,420,660,93.13,13525
1,car,590,500,679,583,82.36,13525
2,car,326,316,376,341,79.85,13525
3,car,391,310,437,336,78.24,13525
4,car,658,237,700,260,61.41,13525
5,truck,589,500,679,582,44.64,13525
6,car,1261,376,1278,397,39.78,13525
7,car,447,292,501,331,37.38,13525
8,person,160,404,178,435,34.87,13525
9,truck,381,267,475,315,34.42,13525
10,car,555,237,586,255,33.64,13525
11,car,1192,362,1241,383,31.86,13525
12,bus,379,267,474,313,29.18,13525
13,car,716,236,749,255,25.24,13525
# Frame 13526, 14
0,car,310,583,412,667,92.80,13526
1,car,326,316,376,341,80.76,13526
2,car,391,310,437,336,78.86,13526
3,car,585,504,674,587,75.77,13526
4,car,658,237,699,260,64.27,13526
5,truck,584,502,675,587,56.33,13526
6,car,447,292,502,331,38.46,13526
7,person,163,403,181,434,37.82,13526
8,car,1261,375,1278,398,37.77,13526
9,truck,381,266,475,315,36.40,13526
10,car,553,237,586,255,30.79,13526
11,car,603,232,646,252,29.56,13526
12,car,1192,362,1241,383,28.78,13526
13,bus,379,267,474,313,27.49,13526
# Frame 13527, 11
0,car,299,590,402,674,92.95,13527
1,car,326,316,376,341,79.08,13527
2,car,392,310,437,336,77.97,13527
3,car,579,507,671,591,74.44,13527
4,car,654,237,697,260,58.04,13527
5,truck,579,506,672,591,51.49,13527
6,truck,381,266,475,315,38.90,13527
7,car,447,292,502,332,38.27,13527
8,car,1261,375,1278,398,31.62,13527
9,car,601,232,644,252,30.37,13527
10,car,551,238,584,256,30.24,13527
# Frame 13528, 14
0,car,289,595,393,679,93.15,13528
1,car,326,316,376,341,80.95,13528
2,car,391,310,437,336,78.20,13528
3,truck,572,509,667,595,72.56,13528
4,car,653,238,695,260,64.43,13528
5,car,573,510,667,595,63.31,13528
6,car,1261,375,1278,398,38.79,13528
7,truck,381,266,475,314,37.51,13528
8,car,447,292,501,332,36.84,13528
9,car,551,238,582,254,35.78,13528
10,car,599,231,643,252,34.78,13528
11,car,1192,360,1240,382,32.31,13528
12,bus,379,267,474,313,26.76,13528
13,truck,1194,339,1243,367,25.85,13528
# Frame 13529, 15
0,car,279,601,384,687,92.89,13529
1,truck,568,512,663,600,81.85,13529
2,car,326,316,376,341,80.68,13529
3,car,391,310,437,336,77.86,13529
4,car,258,401,322,430,55.84,13529
5,car,651,239,694,260,53.86,13529
6,car,570,514,663,601,53.21,13529
7,truck,381,266,475,314,40.48,13529
8,car,1261,375,1278,398,39.41,13529
9,car,549,238,580,255,39.26,13529
10,car,1192,360,1240,382,33.72,13529
11,car,447,293,501,332,33.61,13529
12,car,597,231,642,252,26.93,13529
13,person,172,399,189,427,25.78,13529
14,truck,1196,338,1243,368,25.55,13529
# Frame 13530, 14
0,car,269,607,375,692,93.17,13530
1,car,326,316,376,341,81.53,13530
2,car,563,517,658,606,79.43,13530
3,car,391,310,437,337,77.65,13530
4,car,261,399,322,428,61.26,13530
5,truck,563,516,658,606,55.47,13530
6,car,647,239,692,260,49.00,13530
7,car,1261,375,1278,399,43.60,13530
8,truck,381,266,475,314,43.59,13530
9,car,548,238,578,255,41.92,13530
10,person,174,396,191,426,37.62,13530
11,car,1192,360,1240,382,35.13,13530
12,truck,1197,338,1244,368,31.50,13530
13,car,448,293,501,331,30.28,13530
# Frame 13531, 15
0,car,258,613,367,700,92.57,13531
1,car,557,520,654,609,85.02,13531
2,car,326,316,376,341,80.96,13531
3,car,391,310,437,336,77.09,13531
4,car,646,238,690,260,54.81,13531
5,car,263,399,325,428,54.33,13531
6,truck,382,266,475,314,42.38,13531
7,car,1261,374,1278,399,41.43,13531
8,truck,557,519,654,609,39.13,13531
9,person,176,395,194,427,38.80,13531
10,car,547,238,578,255,38.63,13531
11,car,1192,360,1240,382,36.96,13531
12,car,448,293,501,330,31.76,13531
13,bus,379,267,474,313,26.98,13531
14,car,1197,341,1246,371,25.68,13531
# Frame 13532, 14
0,car,247,619,356,706,93.19,13532
1,car,326,316,376,342,81.83,13532
2,car,552,523,649,613,79.93,13532
3,car,390,310,437,336,76.37,13532
4,car,644,238,690,260,55.52,13532
5,truck,551,522,649,613,46.36,13532
6,person,178,394,196,427,45.15,13532
7,truck,382,266,475,314,42.20,13532
8,car,546,238,577,255,38.00,13532
9,truck,1200,340,1248,370,33.62,13532
10,car,1262,375,1278,398,32.68,13532
11,car,1192,360,1240,382,32.49,13532
12,car,447,293,501,330,31.85,13532
13,bus,379,267,474,313,28.02,13532
# Frame 13533, 15
0,car,237,625,346,714,92.60,13533
1,car,326,316,376,342,80.87,13533
2,car,546,526,645,619,79.64,13533
3,car,390,310,437,336,74.99,13533
4,car,267,396,328,427,73.20,13533
5,car,642,238,687,260,57.25,13533
6,truck,546,525,645,618,47.32,13533
7,truck,382,266,475,314,39.17,13533
8,car,545,237,575,254,37.93,13533
9,car,1192,361,1240,382,31.94,13533
10,truck,1201,341,1249,367,31.46,13533
11,car,703,238,747,256,31.10,13533
12,car,1261,375,1278,399,30.36,13533
13,car,447,293,502,329,30.10,13533
14,person,180,392,198,426,28.56,13533
# Frame 13534, 14
0,car,225,632,337,717,92.73,13534
1,car,540,529,641,622,84.36,13534
2,car,326,316,376,342,81.25,13534
3,car,391,310,437,336,75.64,13534
4,car,271,395,330,427,72.30,13534
5,car,640,238,686,260,55.06,13534
6,truck,539,528,641,622,42.27,13534
7,truck,382,266,475,315,42.26,13534
8,car,1261,374,1278,398,40.43,13534
9,car,543,237,575,254,35.59,13534
10,car,447,293,502,330,32.07,13534
11,person,183,391,200,425,30.92,13534
12,car,1192,361,1240,383,30.84,13534
13,truck,1203,341,1251,366,25.29,13534
# Frame 13535, 15
0,car,215,637,325,717,93.57,13535
1,car,326,316,376,342,80.70,13535
2,car,535,533,636,627,77.62,13535
3,car,390,310,437,336,75.71,13535
4,car,273,395,334,428,67.95,13535
5,car,638,240,682,260,55.92,13535
6,truck,534,532,637,626,42.04,13535
7,truck,382,266,475,315,41.25,13535
8,car,541,237,573,254,39.46,13535
9,person,185,390,203,422,38.05,13535
10,car,1192,360,1240,382,35.33,13535
11,car,1261,374,1278,398,34.72,13535
12,car,448,293,502,330,34.53,13535
13,car,722,239,752,257,28.00,13535
14,car,700,237,744,256,26.05,13535
# Frame 13536, 15
0,car,202,643,317,717,91.77,13536
1,car,529,537,631,631,81.49,13536
2,car,326,316,376,342,80.54,13536
3,car,391,310,437,336,75.76,13536
4,car,635,241,680,260,56.77,13536
5,car,275,394,336,427,49.57,13536
6,person,187,389,205,422,47.99,13536
7,car,540,237,571,254,47.72,13536
8,truck,528,536,632,631,41.01,13536
9,truck,382,266,475,315,39.66,13536
10,car,1260,375,1278,398,36.30,13536
11,car,1192,361,1240,383,35.82,13536
12,car,447,293,502,329,33.09,13536
13,car,723,240,756,258,31.32,13536
14,bus,379,267,473,313,27.87,13536
# Frame 13537, 14
0,car,194,649,308,717,90.83,13537
1,car,326,316,376,342,79.65,13537
2,car,391,310,436,336,75.30,13537
3,truck,522,540,627,636,73.20,13537
4,car,523,541,627,636,61.28,13537
5,car,632,240,678,260,47.30,13537
6,car,1193,361,1240,382,40.35,13537
7,car,539,237,570,255,39.72,13537
8,car,278,393,338,424,38.18,13537
9,truck,382,266,475,315,37.59,13537
10,car,1258,376,1278,398,35.61,13537
11,person,190,388,208,418,34.45,13537
12,car,447,293,502,329,28.74,13537
13,car,722,241,754,258,27.16,13537
# Frame 13538, 13
0,car,184,657,297,717,80.93,13538
1,car,326,316,376,342,79.80,13538
2,car,391,310,436,336,75.58,13538
3,car,517,544,623,640,72.07,13538
4,truck,517,543,622,640,64.55,13538
5,car,538,237,568,255,41.77,13538
6,car,630,241,677,260,40.08,13538
7,car,279,392,340,425,38.13,13538
8,person,193,387,210,418,36.80,13538
9,truck,382,266,474,315,35.97,13538
10,car,721,241,755,258,31.51,13538
11,car,1193,362,1239,382,31.38,13538
12,car,447,293,502,329,29.57,13538
# Frame 13539, 12
0,car,326,316,376,342,80.94,13539
1,car,391,310,437,336,76.29,13539
2,truck,511,546,616,646,68.74,13539
3,car,175,662,287,718,61.66,13539
4,car,511,547,616,644,60.24,13539
5,car,281,392,342,422,58.96,13539
6,car,537,237,567,255,35.71,13539
7,truck,382,267,474,315,34.95,13539
8,car,628,241,674,260,33.83,13539
9,car,447,293,502,328,28.10,13539
10,car,719,240,754,258,27.91,13539
11,bus,379,268,473,313,26.49,13539
# Frame 13540, 12
0,car,326,316,376,342,79.28,13540
1,car,283,391,345,424,75.73,13540
2,car,506,552,613,649,74.42,13540
3,car,392,311,436,336,72.93,13540
4,truck,505,550,613,650,53.35,13540
5,car,627,243,669,260,46.07,13540
6,car,168,670,276,718,45.41,13540
7,car,536,237,566,254,44.34,13540
8,truck,380,267,473,315,36.15,13540
9,car,716,240,753,258,33.87,13540
10,car,446,294,499,326,31.47,13540
11,car,691,236,729,254,28.75,13540
# Frame 13541, 13
0,car,286,390,346,424,82.81,13541
1,car,326,316,376,342,80.42,13541
2,car,500,555,608,654,73.97,13541
3,car,392,311,436,336,73.78,13541
4,truck,499,553,609,654,68.32,13541
5,car,165,674,264,718,65.35,13541
6,car,534,236,565,254,49.46,13541
7,car,0,494,18,535,46.99,13541
8,car,625,243,668,260,43.10,13541
9,car,447,293,502,327,36.69,13541
10,truck,382,267,472,315,35.63,13541
11,car,714,240,752,258,35.46,13541
12,car,690,236,728,254,31.47,13541
# Frame 13542, 14
0,car,493,559,602,658,86.96,13542
1,car,288,390,348,424,84.10,13542
2,car,326,316,376,342,80.06,13542
3,car,392,311,436,336,74.87,13542
4,car,156,680,254,717,73.75,13542
5,car,0,492,21,538,64.65,13542
6,car,534,236,563,254,50.39,13542
7,truck,492,557,603,659,45.43,13542
8,car,447,293,501,327,38.67,13542
9,truck,382,267,472,316,37.51,13542
10,car,713,240,751,258,36.70,13542
11,car,688,236,726,254,35.06,13542
12,car,622,243,665,261,29.43,13542
13,car,942,377,1000,402,28.54,13542
# Frame 13543, 15
0,car,290,388,349,423,83.64,13543
1,car,326,316,376,342,80.52,13543
2,car,392,311,436,336,73.82,13543
3,car,0,490,25,536,70.66,13543
4,car,487,561,598,664,68.72,13543
5,car,149,688,244,717,67.92,13543
6,truck,486,561,598,664,58.14,13543
7,car,686,236,726,254,41.20,13543
8,car,712,241,749,259,40.04,13543
9,car,532,236,563,253,38.16,13543
10,car,446,293,499,325,37.27,13543
11,truck,382,267,472,316,37.21,13543
12,person,205,381,223,411,33.08,13543
13,car,620,243,662,261,26.60,13543
14,bus,379,268,472,314,25.98,13543
# Frame 13544, 13
0,car,326,316,376,342,78.75,13544
1,car,392,311,436,336,72.68,13544
2,car,292,389,352,422,71.43,13544
3,car,0,487,30,536,70.40,13544
4,truck,481,564,593,668,69.90,13544
5,car,482,566,593,668,68.05,13544
6,car,145,693,234,717,56.36,13544
7,car,711,241,748,259,37.91,13544
8,truck,382,267,472,316,37.76,13544
9,car,531,235,561,252,34.00,13544
10,car,445,293,499,325,33.68,13544
11,person,207,380,225,411,28.08,13544
12,car,685,236,724,254,26.76,13544
# Frame 13545, 14
0,car,475,569,588,673,83.77,13545
1,car,326,316,376,342,76.83,13545
2,car,294,388,354,422,73.49,13545
3,car,0,485,32,535,73.36,13545
4,car,391,311,436,336,72.82,13545
5,truck,475,568,589,673,51.52,13545
6,person,210,380,227,411,40.54,13545
7,car,448,293,501,327,39.95,13545
8,car,710,241,747,259,37.13,13545
9,truck,382,267,473,316,33.12,13545
10,car,1261,377,1278,397,31.67,13545
11,car,530,235,561,253,31.21,13545
12,car,142,697,219,718,29.48,13545
13,car,937,375,1000,402,25.85,13545
# Frame 13546, 14
0,car,296,388,356,421,83.16,13546
1,car,0,482,36,535,78.24,13546
2,car,326,316,376,342,77.54,13546
3,car,391,311,436,336,73.40,13546
4,car,469,573,583,678,72.31,13546
5,truck,467,572,583,679,61.26,13546
6,car,709,242,746,260,38.01,13546
7,car,448,293,501,328,37.13,13546
8,truck,382,267,472,316,32.50,13546
9,car,936,375,1001,402,31.33,13546
10,car,1261,376,1278,396,30.40,13546
11,car,529,235,560,253,30.08,13546
12,bus,357,198,416,224,26.97,13546
13,person,748,698,766,719,26.09,13546
# Frame 13547, 14
0,car,297,387,357,420,86.61,13547
1,car,1,480,39,535,81.15,13547
2,car,326,316,376,342,78.86,13547
3,car,391,311,436,336,72.01,13547
4,truck,463,576,579,682,67.36,13547
5,car,464,576,579,682,64.12,13547
6,car,1261,375,1278,397,37.65,13547
7,car,707,243,744,260,37.20,13547
8,truck,382,267,472,316,33.97,13547
9,car,1193,364,1241,386,29.86,13547
10,car,448,293,501,328,29.62,13547
11,car,934,375,1002,402,25.85,13547
12,person,748,697,767,719,25.82,13547
13,car,529,235,559,253,25.63,13547
# Frame 13548, 12
0,car,0,478,44,536,84.63,13548
1,car,326,316,376,341,75.66,13548
2,car,299,387,359,420,75.10,13548
3,car,391,311,436,336,71.83,13548
4,truck,457,579,574,686,70.46,13548
5,car,458,580,573,686,57.55,13548
6,car,706,243,743,261,39.19,13548
7,car,934,375,1000,403,38.57,13548
8,car,1261,374,1278,396,38.56,13548
9,truck,382,267,473,316,35.20,13548
10,person,748,695,767,718,32.61,13548
11,car,448,293,501,328,29.34,13548
# Frame 13549, 13
0,car,1,476,48,534,83.78,13549
1,car,451,583,568,692,76.19,13549
2,car,301,386,360,419,75.43,13549
3,car,326,316,376,342,75.12,13549
4,car,391,311,436,336,71.07,13549
5,truck,450,583,569,692,63.35,13549
6,person,749,694,767,719,47.92,13549
7,car,1261,374,1278,396,44.26,13549
8,truck,382,267,473,316,34.17,13549
9,car,448,293,501,326,33.05,13549
10,car,1194,363,1240,385,31.24,13549
11,car,703,243,742,261,25.87,13549
12,car,932,374,999,404,25.75,13549
# Frame 13550, 14
0,car,1,474,50,525,82.16,13550
1,car,326,316,376,342,76.47,13550
2,car,303,385,360,420,72.73,13550
3,car,391,311,436,336,71.48,13550
4,truck,444,588,564,697,63.48,13550
5,car,930,374,998,404,62.34,13550
6,car,444,589,564,697,62.24,13550
7,car,1261,373,1278,396,46.22,13550
8,person,749,693,769,719,45.16,13550
9,car,701,243,741,261,35.62,13550
10,car,448,293,501,326,34.49,13550
11,truck,382,267,473,316,34.10,13550
12,car,1194,363,1239,384,28.02,13550
13,person,220,373,238,402,26.76,13550
# Frame 13551, 13
0,car,1,473,53,519,83.23,13551
1,truck,437,591,559,700,77.30,13551
2,car,326,316,376,342,75.13,13551
3,car,392,311,436,336,72.18,13551
4,car,929,375,997,405,67.94,13551
5,car,304,386,364,417,63.30,13551
6,person,750,692,769,719,57.62,13551
7,car,438,592,559,701,48.10,13551
8,car,1261,374,1278,396,43.89,13551
9,car,1194,363,1238,384,35.35,13551
10,car,448,293,501,327,34.44,13551
11,truck,382,267,473,316,34.20,13551
12,car,594,244,645,263,27.36,13551
# Frame 13552, 14
0,truck,431,595,554,706,83.63,13552
1,car,1,471,57,517,80.98,13552
2,car,927,375,999,405,78.36,13552
3,car,306,384,364,417,73.06,13552
4,car,326,316,376,342,71.83,13552
5,car,392,311,436,336,71.51,13552
6,car,432,596,553,706,53.42,13552
7,car,1261,374,1278,396,44.65,13552
8,truck,380,267,473,315,33.52,13552
9,car,448,293,500,324,33.17,13552
10,car,593,244,644,263,31.11,13552
11,car,1193,363,1237,383,29.40,13552
12,car,698,243,738,261,28.75,13552
13,person,749,691,769,719,25.56,13552
# Frame 13553, 14
0,truck,424,599,548,712,82.84,13553
1,car,0,468,60,515,77.72,13553
2,car,326,316,376,342,73.88,13553
3,car,392,311,436,336,70.13,13553
4,car,307,384,365,417,49.20,13553
5,car,926,376,987,405,49.15,13553
6,car,425,600,548,711,48.55,13553
7,car,1261,373,1278,396,44.82,13553
8,car,448,293,500,323,34.64,13553
9,car,593,244,641,262,32.44,13553
10,person,750,691,770,718,32.10,13553
11,truck,380,268,474,315,30.96,13553
12,truck,0,468,60,515,25.99,13553
13,car,1193,362,1236,384,25.10,13553
# Frame 13554, 14
0,truck,419,603,543,715,78.59,13554
1,car,326,316,376,342,72.80,13554
2,car,1,467,63,511,71.06,13554
3,car,392,311,436,336,70.35,13554
4,person,751,689,771,718,54.40,13554
5,car,418,604,543,715,50.73,13554
6,car,924,377,984,405,49.74,13554
7,car,1261,373,1278,396,48.20,13554
8,car,594,243,637,262,39.10,13554
9,bus,309,383,369,418,38.66,13554
10,truck,380,267,473,315,33.59,13554
11,car,448,293,500,325,31.70,13554
12,truck,1,466,64,511,30.41,13554
13,car,1193,362,1236,383,27.67,13554
# Frame 13555, 11
0,truck,413,606,537,716,81.77,13555
1,car,4,466,67,508,80.96,13555
2,car,326,316,376,341,73.03,13555
3,car,392,311,436,336,71.30,13555
4,car,921,377,982,406,62.58,13555
5,person,752,689,771,718,60.67,13555
6,car,413,608,537,717,54.28,13555
7,car,1261,373,1278,396,47.23,13555
8,car,448,293,500,327,34.55,13555
9,truck,380,267,473,315,32.86,13555
10,car,1193,362,1238,383,29.84,13555
# Frame 13556, 11
0,car,6,464,70,504,83.30,13556
1,car,326,316,376,341,72.33,13556
2,car,392,311,436,336,70.22,13556
3,truck,406,609,532,717,69.44,13556
4,car,405,611,532,717,68.68,13556
5,car,918,377,978,406,60.80,13556
6,person,752,688,771,718,52.78,13556
7,car,1262,372,1278,396,45.22,13556
8,truck,379,267,473,316,34.80,13556
9,car,448,293,501,328,32.76,13556
10,car,592,243,633,262,29.87,13556
# Frame 13557, 11
0,car,11,461,73,503,84.45,13557
1,truck,399,613,526,717,79.55,13557
2,car,392,311,436,336,68.29,13557
3,car,918,378,975,406,67.21,13557
4,car,398,614,526,718,61.85,13557
5,car,326,316,375,341,61.25,13557
6,person,753,687,771,718,51.46,13557
7,car,1262,373,1278,396,42.12,13557
8,truck,379,267,473,316,32.49,13557
9,car,590,242,630,262,32.23,13557
10,car,448,293,501,328,31.85,13557
# Frame 13558, 12
0,car,390,620,519,717,81.71,13558
1,car,16,458,77,500,80.91,13558
2,car,392,311,436,336,67.31,13558
3,person,753,686,772,718,59.17,13558
4,car,918,377,975,407,56.71,13558
5,car,326,316,375,341,53.57,13558
6,truck,390,620,519,717,44.14,13558
7,car,1262,373,1278,395,37.11,13558
8,car,588,242,629,262,34.12,13558
9,car,448,293,500,328,32.07,13558
10,truck,379,267,473,316,31.31,13558
11,person,238,365,255,396,29.58,13558
# Frame 13559, 12
0,car,384,623,514,717,78.81,13559
1,car,19,457,80,498,77.63,13559
2,car,392,311,436,336,70.00,13559
3,person,754,685,772,718,67.31,13559
4,car,325,316,375,341,63.25,13559
5,car,916,377,972,406,59.78,13559
6,truck,384,623,514,717,45.23,13559
7,car,1262,373,1278,395,38.28,13559
8,car,586,242,628,262,35.23,13559
9,car,448,294,500,328,34.36,13559
10,truck,380,267,473,315,32.26,13559
11,person,240,366,257,396,28.30,13559
# Frame 13560, 11
0,car,379,627,509,717,88.99,13560
1,car,22,455,84,494,78.37,13560
2,car,914,376,971,407,77.45,13560
3,car,392,311,436,336,72.36,13560
4,person,755,683,773,718,60.23,13560
5,car,326,316,375,341,56.98,13560
6,car,1262,373,1279,396,37.16,13560
7,car,447,293,499,327,31.44,13560
8,truck,380,266,473,315,29.73,13560
9,truck,22,454,84,494,29.31,13560
10,car,584,241,624,261,28.99,13560
# Frame 13561, 11
0,car,26,452,87,492,88.45,13561
1,car,371,633,502,717,88.00,13561
2,car,913,376,970,408,81.56,13561
3,car,392,311,436,336,72.18,13561
4,person,756,682,774,718,56.89,13561
5,car,326,316,375,347,43.24,13561
6,car,1262,373,1279,396,38.40,13561
7,car,448,293,499,327,33.97,13561
8,car,583,240,622,261,32.42,13561
9,truck,380,266,473,315,29.77,13561
10,car,681,244,724,261,25.51,13561
# Frame 13562, 12
0,car,30,450,90,491,88.41,13562
1,car,912,375,968,408,81.07,13562
2,car,367,636,497,716,77.74,13562
3,car,392,311,436,336,72.44,13562
4,person,756,681,775,718,68.94,13562
5,car,1262,373,1279,395,39.04,13562
6,car,579,241,619,261,38.16,13562
7,car,448,293,499,327,38.09,13562
8,truck,368,635,498,716,35.39,13562
9,car,328,316,375,349,30.89,13562
10,truck,380,266,473,315,30.19,13562
11,traffic light,326,322,345,356,27.04,13562
# Frame 13563, 10
0,car,33,449,94,489,88.33,13563
1,car,362,641,491,717,83.28,13563
2,car,910,375,967,408,80.81,13563
3,person,757,680,775,718,75.57,13563
4,car,392,311,436,336,73.66,13563
5,car,328,316,375,347,46.70,13563
6,car,447,293,500,326,42.76,13563
7,car,1262,374,1279,395,40.35,13563
8,truck,380,266,473,315,30.43,13563
9,car,577,242,618,262,25.76,13563
# Frame 13564, 11
0,car,37,448,97,486,80.87,13564
1,car,368,646,484,717,75.89,13564
2,person,757,679,776,718,73.98,13564
3,car,392,311,436,336,72.60,13564
4,car,909,374,965,408,56.51,13564
5,car,327,316,375,350,43.98,13564
6,car,1262,373,1279,395,43.56,13564
7,car,448,294,499,325,38.58,13564
8,truck,380,267,474,315,31.28,13564
9,truck,367,646,485,717,27.16,13564
10,truck,37,448,96,487,25.09,13564
# Frame 13565, 13
0,car,39,446,100,485,78.46,13565
1,person,758,678,777,718,76.30,13565
2,car,392,311,436,336,74.38,13565
3,car,359,651,476,717,69.84,13565
