# Frame 0, 14
12,car,679,406,739,462,35.24,8
# Frame 9, 14
0,car,271,647,399,718,91.68,9
1,car,643,485,713,546,90.53,9
2,car,543,451,611,505,87.28,9
3,car,756,352,797,392,85.49,9
4,car,769,406,816,447,84.17,9
5,truck,677,408,737,464,74.51,9
6,car,762,313,795,343,74.14,9
7,truck,823,247,846,280,61.72,9
8,car,1191,360,1240,383,54.37,9
9,car,778,284,804,309,48.12,9
10,car,28,383,64,406,39.85,9
11,motorcycle,667,384,686,411,33.60,9
12,truck,779,284,805,309,31.90,9
13,car,676,408,737,464,26.01,9
# Frame 10, 14
0,car,266,651,391,718,90.99,10
1,car,639,489,712,550,90.87,10
2,car,767,409,814,449,88.35,10
3,car,754,353,794,394,86.63,10
4,car,539,453,607,509,86.25,10
5,car,761,314,794,344,76.38,10
6,truck,673,408,736,467,67.33,10
7,truck,822,249,845,281,66.28,10
8,car,777,283,804,310,51.38,10
9,car,1191,360,1238,383,47.77,10
10,car,28,383,64,405,37.59,10
11,truck,777,283,804,310,33.21,10
12,car,673,409,735,467,33.12,10
13,motorcycle,664,386,683,411,28.91,10
# Frame 11, 12
0,car,262,655,385,718,90.48,11
1,car,635,491,710,554,88.92,11
2,car,532,456,602,512,88.03,11
3,car,766,410,812,451,87.63,11
4,car,753,355,794,395,86.47,11
5,car,760,315,793,346,75.40,11
6,car,671,410,734,469,64.30,11
7,car,776,285,803,311,54.92,11
8,truck,671,410,734,469,54.18,11
9,car,1190,360,1237,383,50.79,11
10,truck,820,251,844,283,49.94,11
11,car,28,383,64,405,38.43,11
# Frame 12, 13
0,car,631,494,706,558,90.59,12
1,car,527,458,597,517,89.26,12
2,car,261,659,378,718,88.70,12
3,car,763,411,810,454,87.19,12
4,car,751,356,792,397,86.37,12
5,car,759,316,791,347,79.04,12
6,car,669,410,732,472,69.99,12
7,truck,819,250,843,283,65.73,12
8,car,775,286,803,312,52.07,12
9,car,1190,361,1236,383,47.53,12
10,truck,670,410,733,472,40.63,12
11,car,28,383,64,406,37.93,12
12,truck,776,286,803,312,29.52,12
# Frame 13, 13
0,car,625,498,703,562,91.29,13
1,car,523,461,592,520,90.17,13
2,car,749,358,790,398,88.98,13
3,car,252,663,372,718,88.77,13
4,car,762,413,808,456,88.13,13
5,car,757,317,790,349,83.20,13
6,truck,668,412,731,474,67.32,13
7,car,1190,360,1235,383,51.32,13
8,car,668,418,727,474,51.20,13
9,car,774,288,801,312,50.65,13
10,truck,819,258,841,284,49.51,13
11,car,28,383,64,405,36.98,13
12,truck,774,288,801,312,26.94,13
# Frame 14, 13
0,car,621,500,700,566,91.63,14
1,car,761,414,806,458,89.36,14
2,car,516,464,588,524,88.62,14
3,car,747,358,790,400,87.94,14
4,car,755,320,790,350,85.13,14
5,car,251,667,368,718,84.16,14
6,truck,817,251,842,284,60.44,14
7,truck,666,414,728,476,60.12,14
8,car,663,431,715,476,55.30,14
9,car,1190,360,1234,383,49.62,14
10,car,771,288,801,314,44.44,14
11,truck,773,289,801,314,37.47,14
12,car,29,384,64,405,35.77,14
# Frame 15, 13
0,car,617,503,696,570,91.42,15
1,car,758,417,805,460,89.62,15
2,car,509,468,582,527,89.09,15
3,car,746,358,788,401,87.52,15
4,car,753,320,789,351,86.09,15
5,car,249,673,360,718,82.42,15
6,car,660,430,716,479,66.73,15
7,car,769,290,799,315,60.03,15
8,truck,816,254,840,285,50.72,15
9,car,1190,360,1234,382,49.71,15
10,truck,660,427,720,479,42.22,15
11,car,29,383,65,405,41.08,15
12,truck,771,290,800,315,28.15,15
# Frame 16, 13
0,car,611,506,693,573,91.71,16
1,car,505,471,577,532,90.00,16
2,car,745,360,787,403,86.52,16
3,car,755,419,804,462,86.27,16
4,car,752,321,787,352,86.04,16
5,car,245,677,354,718,85.26,16
6,car,657,430,716,481,65.18,16
7,truck,815,253,839,287,51.45,16
8,car,769,290,799,316,49.97,16
9,truck,771,291,800,316,48.86,16
10,car,1190,360,1233,383,46.67,16
11,truck,657,426,720,481,42.67,16
12,car,28,383,65,405,41.17,16
# Frame 17, 14
0,car,607,509,689,577,92.13,17
1,car,498,474,574,536,90.64,17
2,car,744,363,787,404,86.42,17
3,car,754,420,803,464,86.05,17
4,car,750,322,786,354,85.59,17
5,car,239,681,348,718,79.28,17
6,truck,815,254,839,287,63.66,17
7,truck,655,428,719,483,61.83,17
8,car,768,292,797,317,59.26,17
9,car,655,428,718,483,53.06,17
10,car,1190,359,1232,382,44.48,17
11,car,29,383,65,405,40.80,17
12,truck,768,292,798,318,31.10,17
13,car,924,260,952,281,26.76,17
# Frame 18, 13
0,car,602,511,685,582,92.29,18
1,car,492,477,568,541,90.62,18
2,car,742,364,785,406,85.74,18
3,car,751,422,801,466,84.03,18
4,car,749,323,785,355,83.00,18
5,truck,652,427,718,486,69.07,18
6,car,240,686,341,718,69.04,18
7,truck,814,255,837,289,50.78,18
8,car,653,428,717,486,50.00,18
9,car,767,292,796,318,48.42,18
10,truck,768,292,797,318,47.91,18
11,car,1190,359,1231,382,43.98,18
12,car,29,383,65,405,41.93,18
# Frame 19, 14
0,car,597,514,683,585,91.13,19
1,car,486,480,563,544,87.60,19
2,car,740,365,783,408,86.44,19
3,car,748,325,783,357,84.09,19
4,car,748,424,799,469,82.79,19
5,car,766,294,794,319,62.41,19
6,truck,812,254,837,289,61.74,19
7,truck,650,430,715,488,58.31,19
8,car,650,430,715,488,56.62,19
9,car,239,689,333,718,51.15,19
10,car,1190,359,1229,381,43.84,19
11,car,29,383,65,405,41.15,19
12,motorcycle,628,403,651,432,32.13,19
13,truck,748,425,799,468,25.19,19
# Frame 20, 15
0,car,593,517,680,590,90.49,20
1,car,739,367,783,409,86.97,20
2,car,746,426,797,472,86.09,20
3,car,747,326,784,358,84.17,20
4,car,479,484,559,549,83.46,20
5,car,765,295,794,319,64.36,20
6,truck,647,431,714,490,61.61,20
7,car,647,431,714,490,52.05,20
8,car,1190,359,1228,381,45.11,20
9,car,29,383,65,405,41.23,20
10,truck,812,261,836,289,35.30,20
11,car,237,694,326,717,35.04,20
12,truck,765,295,795,320,33.27,20
13,truck,480,484,558,549,29.30,20
14,car,813,272,835,290,28.65,20
# Frame 21, 14
0,car,587,521,674,594,90.99,21
1,car,744,428,795,474,89.18,21
2,car,737,368,781,411,87.84,21
3,car,474,487,552,553,86.41,21
4,car,745,325,782,359,82.68,21
5,car,764,296,793,320,69.67,21
6,car,643,431,712,492,66.13,21
7,truck,643,430,713,493,49.70,21
8,truck,810,256,836,290,44.86,21
9,car,29,383,65,405,41.47,21
10,car,1190,359,1229,381,37.51,21
11,car,927,262,955,284,32.19,21
12,car,812,273,834,291,29.01,21
13,truck,811,272,834,291,27.90,21
# Frame 22, 14
0,car,581,524,670,599,92.56,22
1,car,741,430,793,476,89.91,22
2,car,736,369,780,411,87.83,22
3,car,466,491,548,558,86.84,22
4,car,743,327,781,362,80.25,22
5,car,640,431,709,496,60.74,22
6,car,762,297,791,322,56.52,22
7,truck,640,430,710,496,48.72,22
8,car,29,383,65,405,41.95,22
9,car,1190,359,1227,381,39.88,22
10,truck,762,296,792,322,39.76,22
11,truck,809,256,834,291,38.60,22
12,motorcycle,619,411,640,441,38.42,22
13,car,928,263,956,285,28.14,22
# Frame 23, 14
0,car,577,528,665,603,92.14,23
1,car,460,494,541,562,91.08,23
2,car,739,432,791,478,90.55,23
3,car,732,372,778,414,87.89,23
4,car,742,328,778,363,81.59,23
5,car,636,431,706,497,71.57,23
6,truck,809,257,833,292,67.05,23
7,car,761,297,791,323,62.91,23
8,motorcycle,616,414,638,443,42.73,23
9,truck,636,430,708,497,41.99,23
10,car,29,383,65,405,40.90,23
11,car,1190,359,1227,381,37.46,23
12,truck,761,297,791,323,34.36,23
13,car,929,263,957,285,33.04,23
# Frame 24, 14
0,car,571,531,662,608,92.12,24
1,car,453,497,535,567,90.69,24
2,car,737,434,789,480,89.67,24
3,car,731,373,776,415,88.31,24
4,car,740,330,776,365,82.55,24
5,truck,808,258,833,293,72.54,24
6,car,634,431,705,500,68.81,24
7,car,760,297,790,325,54.40,24
8,truck,760,297,790,325,48.52,24
9,truck,633,430,706,500,41.50,24
10,car,29,383,65,405,41.35,24
11,motorcycle,612,416,632,446,37.61,24
12,car,932,264,958,286,37.34,24
13,car,1190,359,1226,381,34.12,24
# Frame 25, 15
0,car,565,534,658,612,91.92,25
1,car,444,502,529,572,91.10,25
2,car,734,436,788,483,89.12,25
3,car,730,373,775,417,88.35,25
4,car,738,331,776,366,85.48,25
5,car,630,433,703,504,65.00,25
6,car,760,298,789,326,60.39,25
7,truck,630,432,704,504,55.73,25
8,motorcycle,606,416,628,449,46.56,25
9,truck,807,262,831,295,46.29,25
10,car,933,265,958,286,44.12,25
11,car,29,383,65,405,41.25,25
12,car,807,275,829,295,37.37,25
13,truck,759,297,790,326,32.86,25
14,car,1190,359,1225,381,30.31,25
# Frame 26, 13
0,car,561,538,654,616,92.21,26
1,car,438,506,524,576,90.89,26
2,car,732,437,786,486,88.81,26
3,car,728,375,774,419,88.54,26
4,car,736,334,775,367,86.88,26
5,truck,806,260,832,295,75.53,26
6,car,759,298,788,327,60.78,26
7,car,626,438,700,506,58.98,26
8,motorcycle,602,415,625,450,58.80,26
9,truck,626,438,701,507,57.70,26
10,car,29,383,65,405,41.18,26
11,car,933,265,959,287,39.86,26
12,car,1190,359,1224,381,35.85,26
# Frame 27, 13
0,car,555,542,649,621,92.04,27
1,car,431,509,518,581,89.70,27
2,car,730,440,785,488,88.54,27
3,car,726,375,773,421,87.63,27
4,car,735,334,774,368,87.08,27
5,truck,805,261,832,296,73.90,27
6,car,756,299,788,328,64.33,27
7,truck,624,439,698,509,56.80,27
8,car,624,439,698,509,53.97,27
9,motorcycle,599,423,620,453,44.91,27
10,car,29,383,65,405,41.19,27
11,car,1190,359,1222,381,39.97,27
12,car,933,268,959,288,35.85,27
# Frame 28, 14
0,car,548,545,645,626,92.72,28
1,car,726,441,782,491,89.63,28
2,car,423,513,512,585,89.23,28
3,car,734,336,773,370,87.18,28
4,car,724,378,771,423,86.50,28
5,truck,803,260,832,297,76.84,28
6,car,754,300,786,330,68.55,28
7,truck,619,442,696,512,59.75,28
8,car,620,442,695,512,54.99,28
9,motorcycle,594,427,615,456,45.70,28
10,car,29,383,65,405,39.10,28
11,car,1190,359,1221,381,38.41,28
12,car,936,267,960,288,27.94,28
13,truck,429,204,447,223,27.33,28
# Frame 29, 13
0,car,544,549,640,631,92.52,29
1,car,415,517,505,591,91.01,29
2,car,724,444,780,494,89.61,29
3,car,723,380,770,425,89.00,29
4,car,733,337,771,372,84.82,29
5,truck,802,261,831,298,76.35,29
6,car,753,302,786,331,68.28,29
7,truck,615,444,693,513,60.34,29
8,motorcycle,590,429,612,459,54.07,29
9,car,617,444,693,514,50.96,29
10,car,29,383,65,405,37.80,29
11,car,1190,359,1220,380,34.89,29
12,car,935,266,960,288,34.42,29
# Frame 30, 13
0,car,538,551,636,635,90.78,30
1,car,408,522,499,596,90.17,30
2,car,721,445,777,496,89.18,30
3,car,721,381,769,427,88.89,30
4,car,731,338,770,374,82.58,30
5,truck,801,262,830,299,75.83,30
6,truck,612,445,691,517,75.82,30
7,motorcycle,584,428,607,461,58.97,30
8,car,752,302,784,332,58.88,30
9,car,935,266,963,289,37.57,30
10,car,612,445,691,518,37.38,30
11,car,28,383,64,405,36.20,30
12,car,1190,359,1218,380,34.62,30
# Frame 31, 12
0,car,531,555,631,640,90.44,31
1,car,718,447,775,498,89.76,31
2,car,400,525,491,601,88.42,31
3,car,720,382,767,428,86.84,31
4,car,729,340,768,375,83.16,31
5,truck,800,264,830,300,73.22,31
6,truck,609,447,689,520,65.86,31
7,car,750,304,783,333,61.88,31
8,car,609,449,689,521,46.01,31
9,motorcycle,581,436,601,463,44.89,31
10,car,28,383,64,405,36.27,31
11,car,1190,359,1218,380,34.80,31
# Frame 32, 13
0,car,392,529,486,606,91.05,32
1,car,525,561,626,646,90.59,32
2,car,716,450,773,502,89.17,32
3,car,717,383,766,429,87.15,32
4,car,727,342,768,376,79.76,32
5,truck,605,450,686,523,74.03,32
6,truck,799,264,828,302,71.41,32
7,car,748,304,783,334,63.44,32
8,motorcycle,575,437,597,467,53.27,32
9,car,605,451,686,523,40.55,32
10,car,28,383,64,405,36.88,32
11,car,1190,359,1218,380,33.98,32
12,car,936,266,966,290,31.52,32
# Frame 33, 12
0,car,519,565,622,650,92.75,33
1,car,383,533,478,611,91.53,33
2,car,714,452,772,504,89.51,33
3,car,716,386,764,431,87.83,33
4,car,725,342,766,378,82.91,33
5,truck,798,265,829,303,73.40,33
6,car,746,306,781,335,71.52,33
7,truck,602,452,683,526,68.98,33
8,motorcycle,570,438,593,469,61.47,33
9,car,602,452,683,526,48.77,33
10,car,28,383,64,405,36.94,33
11,car,1190,359,1218,379,32.03,33
# Frame 34, 12
0,car,375,538,471,616,93.04,34
1,car,512,569,614,656,92.92,34
2,car,715,386,762,432,88.89,34
3,car,713,453,770,506,86.69,34
4,car,723,344,764,380,84.37,34
5,car,598,455,680,528,79.03,34
6,car,745,308,780,336,76.83,34
7,truck,797,265,829,305,68.06,34
8,motorcycle,565,439,588,472,53.49,34
9,car,28,383,64,405,38.08,34
10,truck,599,455,680,529,28.52,34
11,car,1190,359,1217,379,26.20,34
# Frame 35, 11
0,car,367,542,464,623,92.83,35
1,car,506,572,611,660,92.20,35
2,car,712,387,760,436,88.78,35
3,car,707,456,767,510,84.45,35
4,car,721,346,762,382,84.36,35
5,car,743,309,778,338,79.29,35
6,truck,796,267,826,306,77.34,35
7,car,594,458,677,531,64.65,35
8,truck,594,457,677,530,55.87,35
9,motorcycle,560,442,583,476,49.22,35
10,car,28,383,64,405,39.29,35
# Frame 36, 12
0,car,358,547,457,628,93.02,36
1,car,500,577,606,665,92.86,36
2,car,710,389,758,438,88.74,36
3,car,704,458,765,512,87.59,36
4,car,720,347,761,383,86.70,36
5,truck,795,267,825,306,74.78,36
6,car,742,309,776,340,74.44,36
7,car,591,459,674,535,71.33,36
8,truck,591,458,674,534,48.88,36
9,motorcycle,555,447,579,480,45.96,36
10,car,28,383,64,405,40.65,36
11,car,941,270,972,292,37.02,36
# Frame 37, 12
0,car,349,551,449,633,93.03,37
1,car,493,580,600,671,91.87,37
2,car,708,390,758,439,89.10,37
3,car,719,348,760,384,87.21,37
4,car,701,460,762,515,86.85,37
5,truck,794,269,824,308,75.40,37
6,car,741,311,775,341,74.23,37
7,car,586,461,672,538,65.37,37
8,truck,585,460,672,538,58.40,37
9,car,28,383,64,405,39.64,37
10,car,1190,360,1217,379,25.68,37
11,motorcycle,547,448,574,481,25.46,37
# Frame 38, 14
0,car,341,556,441,639,92.90,38
1,car,487,586,596,677,92.51,38
2,car,706,392,757,441,88.31,38
3,car,698,463,760,518,86.69,38
4,car,717,350,758,386,86.68,38
5,car,583,463,668,540,72.86,38
6,car,738,311,773,343,68.29,38
7,truck,793,273,821,310,61.63,38
8,motorcycle,544,453,568,485,51.80,38
9,car,28,383,64,405,39.80,38
10,truck,583,463,668,541,38.31,38
11,car,793,289,819,310,32.27,38
12,truck,739,311,773,343,27.50,38
13,car,942,270,974,294,27.41,38
# Frame 39, 13
0,car,332,561,432,645,93.52,39
1,car,482,589,590,681,93.09,39
2,car,694,465,758,521,90.38,39
3,car,704,395,754,443,87.30,39
4,car,715,351,757,389,87.17,39
5,car,737,313,772,344,78.15,39
6,car,577,466,665,544,75.12,39
7,motorcycle,538,457,563,488,65.98,39
8,truck,792,270,821,311,51.45,39
9,truck,577,466,665,544,41.21,39
10,car,28,383,64,405,39.45,39
11,car,793,290,819,311,38.66,39
12,car,945,271,976,295,35.05,39
# Frame 40, 12
0,car,323,564,425,650,93.33,40
1,car,474,593,583,688,92.78,40
2,car,690,467,755,524,88.75,40
3,car,713,352,755,390,86.40,40
4,car,701,396,753,445,86.38,40
5,truck,791,271,820,312,76.04,40
6,car,736,314,771,346,74.70,40
7,motorcycle,533,458,558,489,65.83,40
8,car,575,467,663,546,63.53,40
9,truck,575,468,662,546,52.96,40
10,car,28,383,64,405,40.44,40
11,car,945,271,976,295,32.78,40
# Frame 41, 11
0,car,314,571,417,656,93.28,41
1,car,466,596,578,694,92.26,41
2,car,687,469,753,526,88.97,41
3,car,700,396,751,447,87.27,41
4,car,711,354,753,392,85.82,41
5,car,734,315,770,347,74.07,41
6,truck,790,272,819,313,70.59,41
7,truck,572,470,660,549,62.77,41
8,motorcycle,528,464,551,494,57.30,41
9,car,572,470,659,550,49.53,41
10,car,28,383,64,405,41.05,41
# Frame 42, 12
0,car,305,575,410,662,93.89,42
1,car,459,602,573,699,92.20,42
2,car,684,471,751,529,89.11,42
3,car,699,398,750,448,87.59,42
4,car,709,356,751,393,85.94,42
5,car,733,315,771,348,73.68,42
6,truck,789,273,818,314,69.01,42
7,truck,568,472,656,553,65.02,42
8,motorcycle,522,463,547,496,52.16,42
9,car,567,472,656,554,49.29,42
10,car,28,383,64,405,41.80,42
11,car,788,281,818,314,25.65,42
# Frame 43, 13
0,car,294,581,401,668,94.31,43
1,car,452,607,567,705,93.05,43
2,car,679,473,748,534,88.01,43
3,car,697,400,748,449,87.62,43
4,car,707,357,750,395,85.68,43
5,car,732,317,769,349,73.02,43
6,truck,562,475,653,556,63.79,43
7,motorcycle,516,469,542,501,57.18,43
8,truck,787,274,818,315,55.10,43
9,car,562,476,653,556,46.92,43
10,car,28,383,64,405,41.21,43
11,car,787,291,816,315,39.57,43
12,person,518,465,541,495,27.09,43
# Frame 44, 12
0,car,284,586,392,674,93.76,44
1,car,445,612,561,711,93.21,44
2,car,675,476,745,537,91.34,44
3,car,694,402,746,451,86.56,44
4,car,704,358,749,397,86.42,44
5,car,730,317,767,351,73.93,44
6,car,557,477,649,559,67.88,44
7,truck,786,274,817,317,66.75,44
8,motorcycle,510,467,536,504,62.77,44
9,truck,557,477,649,560,55.51,44
10,car,28,383,64,405,41.85,44
11,car,786,276,817,317,31.37,44
# Frame 45, 13
0,car,275,590,384,680,94.43,45
1,car,438,616,555,714,92.68,45
2,car,674,478,742,540,90.42,45
3,car,703,360,747,399,87.56,45
4,car,690,404,744,454,84.21,45
5,car,728,319,766,352,73.37,45
6,car,553,480,645,563,71.47,45
7,truck,784,276,814,318,61.99,45
8,motorcycle,503,470,530,507,61.78,45
9,car,784,280,814,318,42.94,45
10,car,28,383,65,405,39.78,45
11,truck,552,480,646,563,39.12,45
12,truck,690,403,744,453,27.54,45
# Frame 46, 13
0,car,430,622,549,717,93.82,46
1,car,266,596,374,686,93.74,46
2,car,669,479,740,543,87.96,46
3,car,689,405,742,457,87.81,46
4,car,701,360,745,400,87.72,46
5,car,726,321,764,353,79.31,46
6,truck,548,482,642,567,66.38,46
7,truck,783,278,812,319,57.29,46
8,motorcycle,498,478,524,512,56.04,46
9,car,548,482,642,567,53.11,46
10,car,783,297,810,319,39.05,46
11,car,28,383,65,405,38.15,46
12,person,499,469,523,506,32.09,46
# Frame 47, 12
0,car,255,602,366,692,93.69,47
1,car,423,626,542,718,92.74,47
2,car,666,482,738,546,90.38,47
3,car,687,407,741,459,88.72,47
4,car,700,362,744,401,88.40,47
5,car,725,324,762,356,75.98,47
6,car,544,484,640,570,75.42,47
7,truck,783,278,812,320,69.94,47
8,motorcycle,492,479,518,514,48.43,47
9,car,28,383,65,405,38.97,47
10,truck,543,484,640,570,36.38,47
11,person,493,477,518,509,27.29,47
# Frame 48, 12
0,car,246,607,356,698,94.32,48
1,car,414,630,535,718,93.43,48
2,car,662,484,735,550,89.77,48
3,car,685,408,739,460,88.92,48
4,car,698,364,742,404,87.40,48
5,car,724,325,760,357,79.95,48
6,truck,782,278,811,321,77.12,48
7,truck,539,486,635,574,65.49,48
8,motorcycle,485,482,512,517,57.49,48
9,car,539,486,635,574,51.38,48
10,person,488,479,511,511,39.81,48
11,car,28,383,65,405,37.83,48
# Frame 49, 13
0,car,407,636,530,718,93.65,49
1,car,236,612,347,704,93.32,49
2,car,657,486,732,553,89.42,49
3,car,683,410,738,462,87.84,49
4,car,695,365,740,406,84.35,49
5,car,722,326,758,359,77.71,49
6,car,535,489,631,578,75.11,49
7,truck,780,279,809,322,68.19,49
8,motorcycle,480,487,505,520,61.95,49
9,car,955,274,989,300,35.89,49
10,car,28,383,65,405,35.53,49
11,truck,535,489,631,577,30.35,49
12,person,482,482,504,514,26.91,49
# Frame 50, 14
0,car,225,618,338,710,94.41,50
1,car,401,639,523,718,93.02,50
2,car,681,411,737,464,86.97,50
3,car,692,367,738,407,85.48,50
4,truck,779,280,809,324,85.10,50
5,car,654,489,728,556,75.80,50
6,car,720,327,757,360,75.62,50
7,motorcycle,472,491,500,525,69.30,50
8,car,529,492,628,580,53.13,50
9,truck,529,491,628,580,51.76,50
10,truck,654,489,728,556,44.30,50
11,car,27,383,65,406,35.89,50
12,car,0,495,19,524,27.66,50
13,car,955,274,988,300,25.54,50
# Frame 51, 15
0,car,216,623,328,716,94.03,51
1,car,394,642,517,718,91.51,51
2,car,650,493,725,560,87.11,51
3,car,678,413,735,466,86.56,51
4,car,690,369,736,410,85.63,51
5,truck,777,281,808,324,81.07,51
6,truck,525,493,626,585,80.81,51
7,car,717,323,756,362,76.49,51
8,motorcycle,467,497,495,529,63.44,51
9,car,0,494,22,525,47.81,51
10,car,956,275,989,301,37.35,51
11,car,27,383,65,406,37.29,51
12,car,525,494,626,584,34.27,51
13,truck,903,234,920,253,28.14,51
14,car,903,235,920,253,27.27,51
# Frame 52, 14
0,car,200,629,319,718,94.16,52
1,car,646,496,723,563,91.14,52
2,car,387,651,511,718,89.96,52
3,car,675,415,732,468,87.14,52
4,truck,776,282,808,326,85.99,52
5,car,688,370,734,411,84.54,52
6,truck,521,496,622,588,78.03,52
7,car,716,327,755,364,72.14,52
8,motorcycle,458,498,487,534,65.77,52
9,car,0,493,25,524,62.21,52
10,car,956,275,990,301,39.31,52
11,car,27,383,65,406,37.52,52
12,car,522,496,622,588,36.56,52
13,truck,903,233,920,253,27.69,52
# Frame 53, 14
0,car,194,635,307,719,94.30,53
1,car,642,499,719,567,91.92,53
2,car,384,657,503,718,91.63,53
3,car,673,417,730,471,89.75,53
4,car,685,371,733,413,86.46,53
5,truck,775,284,807,328,78.52,53
6,motorcycle,453,505,482,538,72.05,53
7,car,0,489,28,522,70.33,53
8,car,713,328,754,366,70.12,53
9,car,514,499,618,592,64.63,53
10,truck,515,498,619,593,57.33,53
11,car,28,383,65,406,36.24,53
12,person,456,496,480,525,35.97,53
13,car,957,276,991,301,30.73,53
# Frame 54, 14
0,car,183,640,298,719,93.41,54
1,car,639,502,713,570,91.45,54
2,car,381,662,496,718,89.87,54
3,car,671,418,728,473,89.27,54
4,car,684,372,730,415,88.17,54
5,truck,773,284,806,329,81.59,54
6,car,1,486,31,523,74.11,54
7,car,712,332,752,367,74.00,54
8,motorcycle,446,501,475,541,62.80,54
9,car,511,503,614,597,62.09,54
10,truck,511,503,614,597,55.26,54
11,car,28,383,64,405,39.40,54
12,car,901,236,918,255,38.79,54
