# Frame 6750, 14
7,car,194,360,246,389,55.89,6756
8,car,254,356,320,399,46.48,6756
9,person,60,517,85,553,41.01,6756
10,motorcycle,59,521,90,575,40.37,6756
11,bus,866,210,899,246,35.98,6756
12,truck,482,273,525,305,31.63,6756
13,car,256,377,296,403,25.92,6756
# Frame 6757, 15
0,car,39,460,104,501,86.11,6757
1,truck,104,404,185,460,78.77,6757
2,car,8,453,70,494,78.72,6757
3,car,337,345,387,370,78.00,6757
4,car,255,356,323,401,66.84,6757
5,car,189,391,252,424,63.15,6757
6,car,391,318,435,348,61.65,6757
7,car,193,360,246,388,60.24,6757
8,car,166,384,217,412,56.69,6757
9,person,357,653,401,716,42.38,6757
10,motorcycle,62,520,91,561,38.88,6757
11,bus,866,209,898,245,37.51,6757
12,truck,261,321,320,362,36.73,6757
13,truck,482,273,525,305,31.36,6757
14,truck,255,355,323,400,26.91,6757
# Frame 6758, 15
0,car,39,459,104,500,87.08,6758
1,car,9,453,69,494,80.60,6758
2,truck,104,404,185,460,78.67,6758
3,car,337,345,387,370,77.81,6758
4,car,255,356,323,401,66.73,6758
5,car,189,391,252,424,62.95,6758
6,car,391,318,435,348,60.95,6758
7,car,193,360,246,388,60.36,6758
8,car,166,384,217,412,56.27,6758
9,truck,261,321,320,363,36.85,6758
10,bus,865,210,898,246,35.93,6758
11,motorcycle,65,518,95,565,34.78,6758
12,truck,482,273,525,305,31.05,6758
13,truck,255,355,323,400,27.06,6758
14,person,343,659,391,716,26.43,6758
# Frame 6759, 15
0,car,39,459,104,499,86.11,6759
1,car,9,453,69,493,79.33,6759
2,truck,104,404,185,460,78.26,6759
3,car,337,345,387,370,77.79,6759
4,car,255,356,323,401,66.26,6759
5,car,188,391,252,424,62.75,6759
6,car,391,318,435,348,60.92,6759
7,car,193,360,246,388,60.60,6759
8,car,166,384,216,412,55.80,6759
9,truck,261,321,320,363,36.72,6759
10,bus,866,210,899,246,36.31,6759
11,truck,481,274,523,305,32.27,6759
12,motorcycle,69,516,99,565,29.59,6759
13,motorcycle,335,667,378,717,29.38,6759
14,truck,255,356,323,400,27.30,6759
# Frame 6760, 14
0,car,39,459,105,499,85.76,6760
1,car,8,453,71,494,78.19,6760
2,truck,104,404,185,459,77.93,6760
3,car,337,345,387,370,77.59,6760
4,car,255,356,323,401,65.96,6760
5,car,189,391,252,423,63.01,6760
6,car,391,318,435,348,60.66,6760
7,car,193,360,246,388,60.17,6760
8,car,166,384,216,412,56.50,6760
9,truck,261,321,320,363,36.34,6760
10,bus,866,209,899,245,35.90,6760
11,car,326,667,368,716,33.43,6760
12,truck,481,274,523,305,31.24,6760
13,truck,255,356,323,400,27.39,6760
# Frame 6761, 13
0,car,40,459,105,499,86.20,6761
1,car,8,453,71,494,78.64,6761
2,truck,105,404,185,459,77.74,6761
3,car,337,345,387,370,77.70,6761
4,car,255,356,323,401,66.38,6761
5,car,189,391,252,423,62.82,6761
6,car,391,318,435,348,60.94,6761
7,car,193,360,246,389,59.84,6761
8,car,166,384,216,412,56.45,6761
9,truck,261,321,321,364,36.68,6761
10,bus,866,209,899,245,34.77,6761
11,truck,481,274,523,305,31.92,6761
12,truck,255,356,323,400,27.30,6761
# Frame 6762, 15
0,car,40,460,106,498,86.06,6762
1,car,8,453,71,494,79.13,6762
2,truck,104,404,185,460,78.02,6762
3,car,337,345,387,370,77.90,6762
4,car,255,356,323,401,66.71,6762
5,car,189,391,252,423,62.49,6762
6,car,391,318,435,348,61.01,6762
7,car,193,360,246,389,60.37,6762
8,car,166,384,216,412,55.95,6762
9,truck,261,321,322,363,36.98,6762
10,bus,866,209,899,245,34.02,6762
11,truck,481,274,523,305,32.13,6762
12,car,308,688,344,718,30.73,6762
13,truck,255,356,323,400,26.60,6762
14,person,79,507,105,546,26.11,6762
# Frame 6763, 15
0,car,41,459,106,498,85.75,6763
1,truck,104,404,185,460,77.73,6763
2,car,337,345,387,370,77.67,6763
3,car,8,454,71,494,76.79,6763
4,car,255,356,323,401,66.58,6763
5,car,187,391,252,423,61.84,6763
6,car,391,318,435,348,60.70,6763
7,car,193,360,246,389,59.93,6763
8,car,166,384,216,412,54.78,6763
9,truck,261,321,321,362,34.51,6763
10,bus,866,209,899,245,34.34,6763
11,truck,481,274,523,305,32.10,6763
12,motorcycle,82,507,110,541,30.74,6763
13,truck,255,356,323,399,26.00,6763
14,car,298,695,329,717,25.82,6763
# Frame 6764, 13
0,car,42,458,106,497,81.49,6764
1,car,336,345,387,370,77.93,6764
2,truck,105,403,186,462,76.50,6764
3,car,8,454,78,495,66.61,6764
4,car,391,318,435,348,65.08,6764
5,car,188,391,253,424,64.06,6764
6,car,255,356,322,400,63.65,6764
7,car,166,384,216,413,57.35,6764
8,car,192,360,248,389,56.69,6764
9,truck,482,273,547,306,45.98,6764
10,truck,255,355,322,400,33.36,6764
11,truck,258,322,318,361,31.12,6764
12,bus,868,210,899,245,30.25,6764
# Frame 6765, 13
0,car,43,458,107,498,85.99,6765
1,car,336,345,387,370,78.32,6765
2,car,9,454,68,493,77.48,6765
3,truck,105,403,185,461,76.01,6765
4,car,190,391,252,424,69.15,6765
5,car,391,318,435,349,66.63,6765
6,car,165,383,218,413,62.30,6765
7,car,190,361,247,388,56.17,6765
8,car,255,356,322,399,55.88,6765
9,truck,482,272,549,305,45.50,6765
10,car,369,300,417,332,38.26,6765
11,truck,255,355,322,399,37.48,6765
12,truck,262,322,318,360,34.55,6765
# Frame 6766, 13
0,car,43,458,107,497,85.80,6766
1,car,336,345,387,370,78.39,6766
2,car,9,454,68,493,76.37,6766
3,truck,105,404,184,461,75.26,6766
4,car,190,391,252,424,69.37,6766
5,car,391,318,435,349,67.21,6766
6,car,165,383,217,413,62.06,6766
7,car,191,360,247,388,56.54,6766
8,car,255,356,322,399,56.07,6766
9,truck,482,271,549,304,44.99,6766
10,car,370,300,416,330,42.78,6766
11,truck,255,355,322,399,37.94,6766
12,truck,262,322,318,360,34.84,6766
# Frame 6767, 13
0,car,44,458,108,497,86.78,6767
1,car,9,454,69,493,79.55,6767
2,car,336,345,387,370,78.14,6767
3,truck,104,404,184,461,75.00,6767
4,car,190,391,252,424,69.63,6767
5,car,391,318,435,349,67.26,6767
6,car,165,383,217,413,62.41,6767
7,car,190,360,247,388,56.22,6767
8,car,255,356,322,399,55.85,6767
9,truck,482,271,549,304,45.26,6767
10,car,370,300,416,329,40.39,6767
11,truck,255,355,322,399,37.01,6767
12,truck,262,322,319,359,31.77,6767
# Frame 6768, 13
0,car,44,458,108,497,87.26,6768
1,car,9,454,68,493,81.55,6768
2,car,336,345,387,370,78.20,6768
3,truck,104,404,184,461,74.22,6768
4,car,190,391,252,424,69.51,6768
5,car,391,318,435,349,67.83,6768
6,car,165,383,217,413,62.19,6768
7,car,255,356,322,399,57.63,6768
8,car,190,361,247,388,55.22,6768
9,truck,482,271,549,304,44.03,6768
10,car,373,299,418,329,39.18,6768
11,truck,255,355,322,399,36.18,6768
12,truck,262,322,319,361,34.97,6768
# Frame 6769, 13
0,car,44,458,108,497,86.86,6769
1,car,9,454,68,493,80.57,6769
2,car,336,345,387,370,78.18,6769
3,truck,104,404,184,461,74.67,6769
4,car,190,391,252,424,69.89,6769
5,car,391,318,436,349,67.83,6769
6,car,165,383,217,413,62.33,6769
7,car,255,356,322,399,57.87,6769
8,car,190,360,247,388,55.80,6769
9,truck,482,271,549,304,44.88,6769
10,car,373,299,418,328,38.38,6769
11,truck,255,355,322,399,36.33,6769
12,truck,262,321,320,360,34.52,6769
# Frame 6770, 14
0,car,44,458,109,497,86.99,6770
1,car,9,454,69,493,79.17,6770
2,car,336,345,387,370,78.15,6770
3,truck,104,404,183,461,74.16,6770
4,car,190,391,252,424,70.21,6770
5,car,391,318,436,349,68.71,6770
6,car,165,383,217,413,62.79,6770
7,car,255,356,322,399,59.84,6770
8,car,190,360,247,388,54.50,6770
9,truck,482,271,549,305,44.94,6770
10,car,373,299,418,328,39.52,6770
11,motorcycle,103,492,130,525,38.99,6770
12,truck,263,321,318,360,35.38,6770
13,truck,255,356,322,399,34.87,6770
# Frame 6771, 13
0,car,45,457,109,497,87.39,6771
1,car,9,454,68,494,79.06,6771
2,car,336,344,387,370,77.57,6771
3,truck,104,404,183,461,73.47,6771
4,car,190,391,252,424,69.79,6771
5,car,391,318,436,349,68.44,6771
6,car,165,383,218,413,62.65,6771
7,car,255,356,322,400,58.44,6771
8,car,190,360,247,388,56.20,6771
9,truck,482,272,549,304,46.16,6771
10,car,373,299,418,328,39.76,6771
11,truck,255,355,323,399,36.26,6771
12,truck,262,321,317,361,33.87,6771
# Frame 6772, 13
0,car,47,458,110,497,87.28,6772
1,car,9,454,68,494,78.97,6772
2,car,336,344,387,370,78.20,6772
3,truck,104,404,182,461,73.22,6772
4,car,190,391,252,424,70.37,6772
5,car,391,318,435,349,69.81,6772
6,car,165,383,218,413,63.04,6772
7,car,255,356,323,400,60.23,6772
8,car,190,360,247,388,56.81,6772
9,truck,482,272,549,304,45.66,6772
10,car,373,299,418,328,41.58,6772
11,truck,255,355,323,399,33.51,6772
12,truck,261,321,325,360,31.00,6772
# Frame 6773, 13
0,car,47,458,110,497,86.84,6773
1,car,8,454,68,494,79.32,6773
2,car,336,345,387,370,78.44,6773
3,truck,104,404,182,462,72.45,6773
4,car,190,391,252,424,70.54,6773
5,car,391,318,435,349,70.01,6773
6,car,165,383,218,413,63.01,6773
7,car,255,356,323,400,61.46,6773
8,car,191,360,247,388,56.86,6773
9,truck,482,272,549,304,45.23,6773
10,car,373,299,418,329,41.61,6773
11,truck,255,356,323,399,32.65,6773
12,truck,261,321,325,360,31.74,6773
# Frame 6774, 14
0,car,48,458,111,497,86.70,6774
1,car,8,454,68,494,78.89,6774
2,car,336,344,387,370,78.15,6774
3,truck,104,404,182,462,72.73,6774
4,car,190,391,252,424,70.45,6774
5,car,391,318,435,349,69.30,6774
6,car,165,383,218,413,62.64,6774
7,car,255,356,323,400,60.32,6774
8,car,191,360,247,388,56.44,6774
9,truck,482,272,549,304,44.64,6774
10,motorcycle,115,483,142,515,43.85,6774
11,car,373,299,418,329,40.80,6774
12,truck,255,356,323,399,33.75,6774
13,truck,262,321,322,360,32.06,6774
# Frame 6775, 15
0,car,48,458,111,497,86.51,6775
1,car,9,454,68,494,79.49,6775
2,car,336,344,387,370,77.99,6775
3,truck,104,404,183,462,72.92,6775
4,car,391,318,435,349,69.39,6775
5,car,190,391,252,424,69.11,6775
6,car,165,383,218,413,62.30,6775
7,car,255,356,322,400,60.59,6775
8,car,191,360,246,388,55.69,6775
9,motorcycle,118,483,144,515,55.12,6775
10,truck,482,272,549,304,45.08,6775
11,car,373,299,418,329,42.05,6775
12,person,118,472,144,506,35.54,6775
13,truck,255,356,322,399,33.76,6775
14,truck,262,321,321,360,31.48,6775
# Frame 6776, 15
0,car,48,457,111,497,85.34,6776
1,car,336,345,387,370,78.59,6776
2,car,8,454,68,494,76.60,6776
3,truck,104,404,184,462,74.08,6776
4,car,391,318,435,349,70.86,6776
5,car,189,391,252,424,69.46,6776
6,car,255,356,323,400,63.50,6776
7,car,165,383,219,413,62.47,6776
8,car,190,360,247,388,56.46,6776
9,person,120,472,145,507,54.68,6776
10,truck,482,272,549,304,45.01,6776
11,car,373,299,419,329,43.64,6776
12,motorcycle,119,476,146,513,40.19,6776
13,truck,255,356,323,399,31.40,6776
14,truck,262,321,323,360,29.84,6776
# Frame 6777, 15
0,car,48,457,111,497,85.16,6777
1,car,336,345,387,370,78.66,6777
2,car,8,454,69,494,76.42,6777
3,truck,104,404,184,462,74.16,6777
4,car,391,318,435,349,70.87,6777
5,car,189,391,252,424,69.22,6777
6,car,255,356,323,400,62.61,6777
7,car,165,383,219,413,62.42,6777
8,car,190,360,247,388,56.63,6777
9,person,122,472,147,506,50.46,6777
10,truck,482,272,549,305,44.19,6777
11,car,373,299,419,329,43.08,6777
12,truck,255,356,322,399,32.10,6777
13,truck,262,321,322,359,29.27,6777
14,motorcycle,122,476,147,509,28.57,6777
# Frame 6778, 15
0,car,49,457,111,497,85.32,6778
1,car,336,345,387,370,78.30,6778
2,car,8,454,69,494,77.22,6778
3,truck,104,404,183,461,72.04,6778
4,car,391,318,435,349,70.46,6778
5,car,189,391,252,424,69.44,6778
6,car,255,356,322,400,62.61,6778
7,car,165,383,218,413,62.48,6778
8,car,191,360,247,388,56.63,6778
9,person,125,473,149,505,45.67,6778
10,truck,482,272,549,305,44.12,6778
11,car,373,299,419,329,42.13,6778
12,motorcycle,125,473,150,507,33.74,6778
13,truck,255,356,322,399,31.45,6778
14,truck,262,321,320,360,30.27,6778
# Frame 6779, 15
0,car,48,457,111,497,85.14,6779
1,car,336,345,387,370,78.45,6779
2,car,8,454,70,494,76.33,6779
3,truck,104,404,184,462,74.10,6779
4,car,391,318,435,349,70.04,6779
5,car,189,391,252,424,69.37,6779
6,car,255,356,322,400,62.70,6779
7,car,165,383,219,413,62.46,6779
8,car,191,360,247,388,56.66,6779
9,person,128,472,152,502,47.27,6779
10,truck,482,272,549,304,43.40,6779
11,car,373,299,419,330,42.43,6779
12,motorcycle,128,473,152,506,32.45,6779
13,truck,255,356,322,399,31.96,6779
14,truck,262,321,319,360,30.54,6779
# Frame 6780, 14
0,car,48,457,111,496,85.55,6780
1,car,336,344,387,370,78.37,6780
2,car,8,454,70,494,78.18,6780
3,truck,105,404,182,462,72.40,6780
4,car,391,318,436,349,69.87,6780
5,car,189,391,252,423,67.19,6780
6,car,255,356,322,400,63.31,6780
7,car,165,383,218,413,61.08,6780
8,motorcycle,130,472,155,505,57.60,6780
9,car,191,360,248,389,54.91,6780
10,truck,482,272,549,305,46.92,6780
11,car,373,299,419,329,37.24,6780
12,truck,261,321,319,361,32.75,6780
13,truck,255,356,322,399,32.54,6780
# Frame 6781, 15
0,car,48,457,112,496,85.72,6781
1,car,336,345,387,370,78.25,6781
2,car,8,454,70,494,78.19,6781
3,truck,104,404,181,463,73.04,6781
4,car,391,318,436,349,69.65,6781
5,car,189,391,252,423,67.55,6781
6,car,255,356,322,400,63.78,6781
7,car,165,383,218,413,60.91,6781
8,car,191,360,248,389,55.33,6781
9,motorcycle,133,470,158,503,53.05,6781
10,truck,482,272,549,305,46.92,6781
11,car,373,299,419,328,36.94,6781
12,truck,261,321,319,360,32.15,6781
13,truck,255,356,322,399,32.02,6781
14,person,133,469,158,501,31.78,6781
# Frame 6782, 15
0,car,48,457,112,497,85.10,6782
1,car,336,345,387,370,77.99,6782
2,car,8,454,71,494,77.43,6782
3,truck,104,404,181,462,71.45,6782
4,car,391,318,436,349,69.77,6782
5,car,189,391,252,423,68.52,6782
6,car,255,356,322,400,64.30,6782
7,car,165,383,218,413,61.64,6782
8,car,191,360,248,389,55.70,6782
9,motorcycle,137,469,161,501,49.18,6782
10,truck,482,272,549,305,46.27,6782
11,car,370,300,418,331,37.43,6782
12,truck,262,321,319,360,32.17,6782
13,truck,255,356,322,399,31.73,6782
14,person,137,468,161,499,28.61,6782
# Frame 6783, 14
0,car,48,457,112,496,85.00,6783
1,car,336,345,387,370,78.15,6783
2,car,8,454,71,494,77.38,6783
3,truck,104,404,182,462,70.61,6783
4,car,391,318,436,349,69.90,6783
5,car,189,391,252,423,68.72,6783
6,car,255,356,322,399,64.82,6783
7,car,165,383,218,413,61.93,6783
8,car,191,360,248,389,56.11,6783
9,truck,482,272,549,305,46.82,6783
10,motorcycle,140,468,165,500,41.46,6783
11,car,370,300,418,331,37.46,6783
12,truck,262,321,319,360,33.10,6783
13,truck,255,356,322,399,31.73,6783
# Frame 6784, 14
0,car,49,457,111,496,84.60,6784
1,car,336,345,387,370,78.26,6784
2,car,8,454,71,494,76.98,6784
3,truck,104,404,183,462,72.57,6784
4,car,391,318,436,349,70.19,6784
5,car,190,391,252,423,69.21,6784
6,car,255,356,322,400,65.00,6784
7,car,165,383,218,413,61.92,6784
8,car,191,360,248,389,56.04,6784
9,truck,482,272,549,305,46.22,6784
10,motorcycle,142,466,167,499,38.07,6784
11,car,373,299,419,328,37.53,6784
12,truck,261,321,319,361,32.76,6784
13,truck,255,356,322,399,31.42,6784
# Frame 6785, 14
0,car,49,457,111,497,84.72,6785
1,car,336,345,387,370,78.52,6785
2,car,8,454,71,494,77.66,6785
3,truck,104,404,183,461,74.27,6785
4,car,391,318,436,349,70.80,6785
5,car,190,391,252,423,69.52,6785
6,car,255,356,322,400,65.64,6785
7,car,166,383,219,413,62.28,6785
8,car,191,360,247,389,56.85,6785
9,truck,482,272,550,305,47.90,6785
10,car,373,299,419,328,38.27,6785
11,truck,262,321,319,361,34.07,6785
12,person,144,462,168,494,33.17,6785
13,truck,255,356,322,399,31.65,6785
# Frame 6786, 14
0,car,49,457,111,497,84.75,6786
1,car,336,345,387,370,78.44,6786
2,car,8,454,71,494,77.40,6786
3,truck,105,404,183,461,75.04,6786
4,car,391,317,436,349,70.60,6786
5,car,190,391,252,423,69.99,6786
6,car,255,356,322,400,66.31,6786
7,car,166,383,219,413,62.52,6786
8,car,191,360,247,389,56.66,6786
9,truck,482,272,549,305,48.52,6786
10,car,370,300,418,331,38.15,6786
11,truck,262,321,319,361,32.92,6786
12,motorcycle,147,463,171,493,31.29,6786
13,truck,255,356,322,399,30.01,6786
# Frame 6787, 15
0,car,49,457,111,497,84.84,6787
1,car,336,344,387,370,79.15,6787
2,car,8,454,71,494,77.57,6787
3,truck,105,404,184,461,75.67,6787
4,car,391,317,436,349,69.80,6787
5,car,190,391,252,423,69.67,6787
6,car,255,356,322,400,65.83,6787
7,car,166,383,219,413,62.39,6787
8,car,191,360,248,389,56.32,6787
9,truck,482,272,550,305,48.12,6787
10,car,373,299,419,328,38.00,6787
11,truck,261,321,319,364,36.34,6787
12,bus,262,320,318,360,32.86,6787
13,truck,255,355,322,399,31.73,6787
14,motorcycle,147,461,174,494,26.55,6787
# Frame 6788, 14
0,car,49,457,111,497,84.79,6788
1,car,336,345,387,371,78.54,6788
2,car,8,454,71,494,77.08,6788
3,truck,105,404,185,461,75.04,6788
4,car,391,317,436,349,69.96,6788
5,car,190,391,252,423,69.67,6788
6,car,255,356,322,400,66.23,6788
7,car,166,383,219,413,62.35,6788
8,car,191,360,248,389,56.81,6788
9,truck,482,272,549,305,48.00,6788
10,car,373,299,419,329,37.16,6788
11,truck,261,321,323,361,31.98,6788
12,truck,255,356,322,399,28.92,6788
13,bus,262,320,320,358,28.32,6788
# Frame 6789, 14
0,car,49,457,111,497,84.68,6789
1,car,336,345,387,371,78.24,6789
2,car,8,454,71,494,76.88,6789
3,truck,105,404,184,460,74.53,6789
4,car,190,391,252,423,69.50,6789
5,car,391,318,436,349,69.12,6789
6,car,255,356,322,400,65.09,6789
7,car,166,383,219,413,62.37,6789
8,car,191,360,248,389,56.28,6789
9,truck,482,272,549,305,47.82,6789
10,car,373,299,419,329,35.26,6789
11,truck,262,321,322,361,31.57,6789
12,truck,255,356,322,399,29.98,6789
13,bus,262,320,319,358,27.56,6789
# Frame 6790, 14
0,car,49,457,111,497,84.65,6790
1,car,336,345,387,371,78.24,6790
2,car,8,454,71,494,77.34,6790
3,truck,105,404,184,460,73.59,6790
4,car,190,391,252,423,69.60,6790
5,car,391,318,436,349,69.51,6790
6,car,255,356,322,400,64.96,6790
7,car,166,383,219,413,62.27,6790
8,car,191,360,247,389,56.23,6790
9,truck,481,272,546,305,45.52,6790
10,car,373,299,419,328,35.53,6790
11,truck,262,321,323,360,30.42,6790
12,truck,255,356,322,399,29.32,6790
13,bus,262,320,320,357,28.48,6790
# Frame 6791, 14
0,car,48,457,111,497,83.89,6791
1,car,336,345,387,371,78.27,6791
2,car,8,454,72,494,75.36,6791
3,truck,105,404,183,461,73.20,6791
4,car,391,318,436,349,69.52,6791
5,car,190,391,252,423,69.41,6791
6,car,255,356,322,400,65.24,6791
7,car,165,383,219,413,62.06,6791
8,car,191,360,248,389,56.47,6791
9,truck,481,272,547,305,46.11,6791
10,car,373,299,419,328,35.67,6791
11,truck,261,321,323,360,30.66,6791
12,truck,255,356,322,399,29.07,6791
13,bus,262,320,321,357,26.90,6791
# Frame 6792, 14
0,car,48,457,112,497,83.93,6792
1,car,336,345,387,371,78.28,6792
2,car,8,454,72,494,75.37,6792
3,truck,105,404,183,461,73.50,6792
4,car,391,318,436,349,69.81,6792
5,car,190,391,252,423,69.60,6792
6,car,255,356,322,400,66.53,6792
7,car,165,383,219,413,62.17,6792
8,car,191,360,248,389,56.89,6792
9,truck,481,272,547,305,45.46,6792
10,car,370,300,418,331,36.37,6792
11,truck,262,321,323,360,28.27,6792
12,truck,255,356,322,399,27.46,6792
13,bus,263,321,320,357,27.23,6792
# Frame 6793, 13
0,car,48,457,112,497,83.69,6793
1,car,336,345,387,371,78.24,6793
2,car,8,454,72,494,75.24,6793
3,truck,105,404,184,461,73.27,6793
4,car,391,318,436,349,69.67,6793
5,car,190,391,252,423,69.29,6793
6,car,255,356,322,400,66.58,6793
7,car,166,383,219,413,62.64,6793
8,car,191,360,248,389,57.42,6793
9,truck,481,272,546,305,44.93,6793
10,car,370,300,417,331,36.32,6793
11,truck,255,356,322,399,28.49,6793
12,truck,262,321,321,360,28.10,6793
# Frame 6794, 14
0,car,48,457,112,497,83.66,6794
1,car,336,345,387,371,78.23,6794
2,car,8,454,72,494,75.06,6794
3,truck,105,404,184,461,74.26,6794
4,car,391,318,436,349,69.40,6794
5,car,190,391,252,423,69.37,6794
6,car,255,356,322,400,65.83,6794
7,car,166,383,218,413,62.76,6794
8,car,191,360,248,389,57.06,6794
9,truck,481,272,546,305,44.46,6794
10,car,370,300,417,331,35.72,6794
11,truck,262,321,321,360,29.65,6794
12,truck,255,356,322,399,29.51,6794
13,bus,263,321,319,357,26.38,6794
# Frame 6795, 14
0,car,48,457,111,497,84.41,6795
1,car,336,345,387,370,79.12,6795
2,truck,105,404,184,461,76.47,6795
3,car,8,454,72,493,76.46,6795
4,car,190,391,252,424,71.00,6795
5,car,391,317,436,349,69.37,6795
6,car,255,356,322,400,67.59,6795
7,car,165,382,219,413,64.05,6795
8,car,191,360,248,389,58.19,6795
9,truck,482,272,547,304,39.17,6795
10,car,373,300,419,329,37.83,6795
11,truck,261,321,321,361,29.93,6795
12,person,169,450,193,490,28.10,6795
13,truck,255,356,322,399,27.51,6795
# Frame 6796, 13
0,car,48,457,111,497,84.19,6796
1,car,336,345,387,370,79.03,6796
2,car,8,454,73,494,75.83,6796
3,truck,105,404,183,461,75.71,6796
4,car,190,391,252,424,70.88,6796
5,car,391,317,436,349,68.94,6796
6,car,255,356,322,400,67.91,6796
7,car,165,383,219,413,63.71,6796
8,car,191,360,248,389,58.11,6796
9,truck,482,272,547,304,38.77,6796
10,car,373,300,419,329,37.09,6796
11,truck,261,321,321,361,29.81,6796
12,truck,255,356,322,399,26.70,6796
# Frame 6797, 13
0,car,48,457,111,497,84.59,6797
1,car,336,345,387,370,79.15,6797
2,truck,105,404,184,461,76.86,6797
3,car,8,454,73,493,76.78,6797
4,car,190,391,252,424,71.56,6797
5,car,391,317,436,349,68.84,6797
6,car,255,356,322,400,67.95,6797
7,car,165,382,219,413,64.40,6797
8,car,191,360,248,389,58.34,6797
9,truck,482,272,547,305,39.31,6797
10,car,373,300,419,329,36.92,6797
11,truck,262,321,321,361,30.85,6797
12,truck,255,356,322,399,26.84,6797
# Frame 6798, 14
0,car,49,458,111,497,84.75,6798
1,car,336,345,387,370,79.54,6798
2,car,8,454,73,493,77.07,6798
3,truck,105,404,184,461,76.63,6798
4,car,190,391,252,423,70.66,6798
5,car,391,317,436,349,69.23,6798
6,car,255,357,322,400,66.58,6798
7,car,165,382,219,413,64.38,6798
8,car,191,360,248,389,58.00,6798
9,truck,482,272,547,305,39.44,6798
10,car,373,300,419,330,37.52,6798
11,truck,262,321,320,360,29.61,6798
12,truck,255,356,322,399,27.42,6798
13,bus,262,321,319,358,25.03,6798
# Frame 6799, 13
0,car,49,458,111,497,84.57,6799
