# Frame 6750, 21
20,car,0,456,44,495,28.85,6752
21,car,410,297,457,318,26.92,6752
22,car,193,363,241,387,26.11,6752
23,car,831,253,854,271,25.36,6752
# Frame 6753, 22
0,car,92,442,159,482,90.85,6753
1,car,19,482,95,530,83.66,6753
2,car,163,400,226,439,79.29,6753
3,bus,359,240,413,284,77.17,6753
4,car,97,412,161,446,76.44,6753
5,car,1221,368,1267,391,74.16,6753
6,car,0,537,29,583,74.10,6753
7,car,224,382,284,413,74.06,6753
8,car,42,416,99,452,69.42,6753
9,car,287,358,342,389,67.26,6753
10,car,5,454,84,498,59.85,6753
11,car,349,338,401,365,59.71,6753
12,truck,320,268,358,303,57.53,6753
13,car,237,361,287,386,46.75,6753
14,car,412,320,457,343,46.38,6753
15,car,300,334,351,357,45.73,6753
16,car,352,313,406,339,41.41,6753
17,bus,321,267,358,303,39.68,6753
18,car,870,267,892,291,35.41,6753
19,car,133,380,194,415,30.53,6753
20,car,0,456,43,495,29.29,6753
21,car,193,363,241,386,25.83,6753
# Frame 6754, 20
0,car,92,442,159,482,90.72,6754
1,car,19,482,95,530,83.49,6754
2,car,163,400,226,440,78.15,6754
3,bus,359,240,414,284,75.23,6754
4,car,97,412,161,446,74.32,6754
5,car,224,382,284,413,73.97,6754
6,car,0,537,29,583,73.91,6754
7,car,1219,367,1264,390,69.16,6754
8,car,287,359,343,389,67.07,6754
9,car,42,416,101,452,66.20,6754
10,truck,319,267,359,303,65.49,6754
11,car,5,454,84,498,59.63,6754
12,car,349,338,402,365,58.30,6754
13,car,237,361,287,386,47.45,6754
14,car,412,320,457,343,44.31,6754
15,car,301,334,351,357,42.65,6754
16,car,352,314,406,339,34.93,6754
17,car,870,267,892,290,31.39,6754
18,car,133,380,194,415,28.57,6754
19,car,0,457,43,495,27.84,6754
# Frame 6755, 20
0,car,92,442,159,482,90.66,6755
1,car,19,482,95,530,83.66,6755
2,bus,359,240,414,284,79.86,6755
3,car,163,400,226,440,78.45,6755
4,car,97,412,161,445,74.11,6755
5,car,0,537,29,583,73.86,6755
6,car,224,382,284,413,73.69,6755
7,car,42,416,101,452,67.39,6755
8,car,287,358,343,389,67.18,6755
9,truck,321,268,359,303,59.87,6755
10,car,1217,367,1261,390,59.78,6755
11,car,5,454,84,498,58.99,6755
12,car,350,338,402,365,55.43,6755
13,car,237,361,287,386,47.42,6755
14,car,412,319,458,343,46.98,6755
15,car,300,333,351,358,43.77,6755
16,car,352,314,406,339,35.57,6755
17,car,0,457,43,495,28.91,6755
18,car,133,380,193,415,28.31,6755
19,car,871,267,893,288,26.53,6755
# Frame 6756, 20
0,car,92,442,159,482,90.62,6756
1,car,19,482,95,530,83.32,6756
2,bus,360,239,414,284,80.20,6756
3,car,163,400,226,440,78.48,6756
4,car,0,537,29,583,73.86,6756
5,car,224,382,284,413,73.55,6756
6,car,97,412,161,445,73.13,6756
7,car,287,358,343,389,66.36,6756
8,car,42,416,101,452,64.78,6756
9,car,1215,368,1260,389,64.78,6756
10,truck,322,270,358,303,59.53,6756
11,car,4,454,84,497,57.71,6756
12,car,350,338,401,364,54.12,6756
13,car,237,361,287,386,46.45,6756
14,car,413,319,458,343,43.22,6756
15,car,301,334,351,358,41.39,6756
16,car,353,315,406,340,34.92,6756
17,bus,321,269,358,303,34.79,6756
18,car,0,457,44,495,28.84,6756
19,car,135,380,193,414,25.26,6756
# Frame 6757, 20
0,car,92,442,159,482,90.60,6757
1,car,19,482,95,530,83.08,6757
2,bus,361,240,414,284,78.23,6757
3,car,163,400,226,440,78.21,6757
4,car,0,537,29,583,73.74,6757
5,car,97,412,161,445,73.31,6757
6,car,224,382,284,413,72.12,6757
7,car,42,416,102,452,67.42,6757
8,car,287,358,342,389,66.68,6757
9,truck,322,271,358,303,63.88,6757
10,car,1213,367,1257,389,61.05,6757
11,car,4,453,84,497,57.58,6757
12,car,352,338,401,364,56.02,6757
13,car,237,361,288,386,45.77,6757
14,car,301,334,351,357,42.04,6757
15,car,413,319,458,343,40.71,6757
16,car,353,313,405,339,37.13,6757
17,car,0,457,44,495,29.21,6757
18,car,193,362,241,386,26.18,6757
19,car,134,380,193,414,25.12,6757
# Frame 6758, 20
0,car,92,442,159,482,90.61,6758
1,car,19,482,95,530,83.14,6758
2,bus,361,239,414,283,80.76,6758
3,car,163,400,226,440,78.62,6758
4,car,0,537,29,583,73.99,6758
5,car,97,412,161,445,72.83,6758
6,car,224,382,284,413,72.22,6758
7,car,43,416,102,452,67.61,6758
8,car,287,358,342,389,66.93,6758
9,truck,322,271,358,302,61.06,6758
10,car,4,453,84,497,58.25,6758
11,car,1210,366,1255,388,56.64,6758
12,car,352,338,402,364,55.09,6758
13,car,237,361,288,386,45.97,6758
14,car,300,334,352,357,45.07,6758
15,car,414,318,458,343,40.52,6758
16,car,353,313,406,339,39.16,6758
17,car,0,456,44,495,28.26,6758
18,car,193,362,241,387,27.06,6758
19,car,830,255,853,273,25.63,6758
# Frame 6759, 20
0,car,92,442,159,482,90.57,6759
1,car,19,482,95,530,82.62,6759
2,bus,361,239,414,283,81.82,6759
3,car,163,400,226,439,78.92,6759
4,car,0,537,29,583,73.60,6759
5,car,224,382,284,413,72.76,6759
6,car,97,412,161,445,72.38,6759
7,car,287,358,342,389,67.75,6759
8,car,42,415,101,452,65.00,6759
9,truck,321,271,358,302,62.76,6759
10,car,1207,366,1252,388,60.81,6759
11,car,2,454,85,498,59.35,6759
12,car,353,337,402,364,54.32,6759
13,car,237,360,288,386,49.69,6759
14,car,303,335,353,356,41.25,6759
15,car,353,313,406,339,37.30,6759
16,car,415,318,458,342,32.33,6759
17,car,193,362,241,387,26.49,6759
18,car,134,380,193,414,26.00,6759
19,car,0,457,42,495,25.20,6759
# Frame 6760, 19
0,car,92,442,159,482,90.57,6760
1,car,19,482,95,530,82.68,6760
2,bus,362,239,415,283,80.71,6760
3,car,163,400,226,440,77.36,6760
4,car,0,537,29,583,73.70,6760
5,car,98,412,161,445,70.70,6760
6,car,224,382,284,413,69.88,6760
7,car,287,358,342,389,65.88,6760
8,car,43,415,102,452,63.96,6760
9,car,2,454,85,498,59.01,6760
10,truck,322,271,358,302,55.79,6760
11,car,353,337,402,364,54.20,6760
12,car,1205,365,1250,387,53.52,6760
13,car,237,360,288,386,45.23,6760
14,car,354,313,406,339,38.56,6760
15,car,303,335,354,357,37.26,6760
16,car,415,318,459,343,35.58,6760
17,car,193,362,241,387,26.04,6760
18,car,828,255,852,273,25.80,6760
# Frame 6761, 22
0,car,92,442,159,482,90.61,6761
1,car,19,482,95,530,82.98,6761
2,bus,361,238,415,283,80.47,6761
3,car,163,400,226,440,77.84,6761
4,car,0,537,29,583,73.98,6761
5,car,98,412,161,445,72.05,6761
6,car,224,382,284,413,70.43,6761
7,car,287,359,343,389,65.78,6761
8,car,1204,365,1249,387,65.56,6761
9,car,44,415,102,452,65.48,6761
10,car,2,454,85,498,58.89,6761
11,car,354,337,402,364,52.73,6761
12,truck,322,271,358,303,50.36,6761
13,car,237,360,288,386,45.84,6761
14,car,415,318,459,342,39.03,6761
15,car,303,335,355,357,38.87,6761
16,car,355,313,406,339,35.16,6761
17,truck,1204,365,1249,387,32.46,6761
18,car,474,270,514,292,30.48,6761
19,bus,322,270,359,303,27.27,6761
20,car,193,362,242,387,26.91,6761
21,car,0,456,42,495,25.37,6761
# Frame 6762, 22
0,car,92,442,159,482,90.67,6762
1,car,19,482,95,530,83.32,6762
2,bus,362,238,415,283,81.01,6762
3,car,163,400,226,440,78.87,6762
4,car,0,537,29,583,74.28,6762
5,car,98,412,161,445,73.93,6762
6,car,224,381,284,413,71.67,6762
7,car,1202,365,1246,387,71.17,6762
8,car,44,415,102,452,67.02,6762
9,car,287,359,342,389,66.18,6762
10,car,2,454,85,498,60.72,6762
11,car,355,337,403,364,54.71,6762
12,truck,322,271,358,303,49.97,6762
13,car,238,360,288,385,43.91,6762
14,car,303,335,355,357,42.39,6762
15,car,355,313,406,339,41.96,6762
16,car,416,318,460,342,41.59,6762
17,car,194,362,242,387,30.07,6762
18,bus,322,271,359,303,29.92,6762
19,car,828,255,852,273,26.04,6762
20,car,134,380,193,414,25.80,6762
21,car,0,457,42,495,25.55,6762
# Frame 6763, 22
0,car,92,442,159,482,90.63,6763
1,car,19,482,95,530,83.51,6763
2,bus,361,238,416,283,81.32,6763
3,car,163,401,226,439,79.65,6763
4,car,98,412,161,445,75.58,6763
5,car,0,537,29,583,74.30,6763
6,car,224,381,284,413,72.42,6763
7,car,45,415,101,452,72.13,6763
8,car,287,359,343,389,66.82,6763
9,car,1200,364,1244,386,66.38,6763
10,car,2,454,84,498,59.92,6763
11,car,355,337,403,364,53.90,6763
12,truck,322,271,358,302,43.95,6763
13,car,236,360,288,386,43.62,6763
14,car,303,334,355,356,40.45,6763
15,car,355,313,406,339,39.21,6763
16,car,416,318,460,341,36.32,6763
17,car,194,362,243,387,30.18,6763
18,car,133,380,194,415,27.23,6763
19,car,0,457,42,495,26.54,6763
20,bus,322,271,359,302,26.04,6763
21,car,837,274,861,294,25.66,6763
# Frame 6764, 22
0,car,92,442,159,482,90.58,6764
1,car,19,482,95,530,83.40,6764
2,bus,362,238,416,283,82.40,6764
3,car,163,401,226,439,79.03,6764
4,car,98,412,161,445,76.54,6764
5,car,0,537,29,583,74.36,6764
6,car,45,415,102,452,72.39,6764
7,car,224,381,284,413,71.64,6764
8,car,1197,363,1242,387,68.27,6764
9,car,287,359,343,389,66.00,6764
10,car,2,454,84,498,59.11,6764
11,car,355,336,404,364,55.50,6764
12,truck,321,271,359,303,45.33,6764
13,car,237,360,288,386,41.52,6764
14,car,299,333,353,357,41.37,6764
15,car,354,312,406,338,39.26,6764
16,car,416,318,460,341,37.22,6764
17,car,194,362,243,387,29.27,6764
18,car,836,274,861,295,28.84,6764
19,bus,322,270,359,302,27.77,6764
20,car,134,381,193,415,27.75,6764
21,car,0,457,42,495,27.09,6764
# Frame 6765, 20
0,car,92,442,159,482,90.59,6765
1,car,20,482,95,530,82.34,6765
2,car,163,400,226,440,79.77,6765
3,bus,362,238,415,282,78.23,6765
4,car,98,412,161,445,74.67,6765
5,car,0,537,29,583,73.13,6765
6,car,224,381,284,413,71.61,6765
7,car,45,416,102,453,70.71,6765
8,car,287,359,343,389,66.05,6765
9,car,1193,363,1239,386,62.46,6765
10,truck,322,270,359,303,58.71,6765
11,car,3,454,84,498,56.38,6765
12,car,355,336,404,363,54.70,6765
13,car,300,333,353,357,40.46,6765
14,car,238,360,288,386,40.31,6765
15,car,417,318,460,341,35.17,6765
16,car,355,313,406,338,33.46,6765
17,car,135,380,194,414,28.79,6765
18,car,193,363,243,385,28.71,6765
19,car,835,276,861,296,28.37,6765
# Frame 6766, 20
0,car,92,442,159,482,90.54,6766
1,car,20,482,95,530,82.46,6766
2,car,163,400,226,440,79.35,6766
3,bus,363,238,416,281,77.37,6766
4,car,97,412,161,445,75.16,6766
5,car,0,537,29,583,73.36,6766
6,car,45,415,102,452,72.19,6766
7,car,224,381,284,413,70.79,6766
8,car,1192,362,1236,386,67.09,6766
9,car,287,359,343,389,64.88,6766
10,truck,321,269,360,304,60.73,6766
11,car,3,454,84,498,58.60,6766
12,car,356,336,405,363,57.03,6766
13,car,300,333,353,357,37.47,6766
14,car,238,359,289,386,36.40,6766
15,car,418,319,462,341,34.34,6766
16,car,356,313,406,338,30.59,6766
17,car,356,320,408,351,29.60,6766
18,car,135,380,194,414,27.87,6766
19,car,194,362,243,387,26.00,6766
# Frame 6767, 23
0,car,92,442,159,482,90.55,6767
1,car,20,482,95,530,82.42,6767
2,car,163,400,226,440,79.34,6767
3,bus,363,238,417,281,77.91,6767
4,car,97,413,161,445,74.35,6767
5,car,44,415,103,452,73.39,6767
6,car,0,537,29,583,73.31,6767
7,car,224,381,284,413,71.20,6767
8,car,1191,361,1235,385,69.26,6767
9,car,287,359,343,389,63.44,6767
10,truck,321,269,360,304,63.01,6767
11,car,356,336,405,363,58.86,6767
12,car,3,454,84,498,58.68,6767
13,car,835,275,863,297,37.87,6767
14,car,419,319,462,340,37.53,6767
15,car,299,333,354,356,34.97,6767
16,car,239,360,289,386,33.98,6767
17,car,868,271,891,296,28.19,6767
18,car,135,380,194,414,26.92,6767
19,car,355,313,406,337,26.82,6767
20,car,193,362,244,386,26.73,6767
21,car,509,280,548,304,26.61,6767
22,car,417,293,460,318,25.11,6767
# Frame 6768, 22
0,car,92,442,159,482,90.51,6768
1,car,20,482,95,530,82.74,6768
2,car,163,401,226,439,79.84,6768
3,bus,363,238,416,281,78.37,6768
4,car,97,413,161,445,74.91,6768
5,car,0,537,29,583,73.56,6768
6,car,44,415,104,452,72.61,6768
7,car,224,381,284,413,72.43,6768
8,car,287,359,342,389,64.53,6768
9,car,3,454,84,498,60.00,6768
10,car,1190,361,1232,385,57.53,6768
11,car,356,335,406,363,57.03,6768
12,truck,322,270,360,303,56.88,6768
13,car,835,276,862,297,39.62,6768
14,car,419,319,462,340,37.91,6768
15,car,239,360,289,386,37.64,6768
16,car,300,333,354,356,33.38,6768
17,car,193,362,244,385,30.54,6768
18,car,135,380,194,414,28.15,6768
19,car,508,286,549,307,28.06,6768
20,car,869,271,891,295,27.30,6768
21,car,0,456,41,494,25.31,6768
# Frame 6769, 22
0,car,92,442,159,482,90.49,6769
1,car,20,482,95,530,82.85,6769
2,car,163,400,226,440,78.76,6769
3,car,98,413,161,445,74.43,6769
4,bus,363,238,416,281,74.12,6769
5,car,0,537,29,583,73.65,6769
6,car,45,415,104,452,73.48,6769
7,car,224,382,284,413,71.60,6769
8,car,287,359,342,389,65.18,6769
9,truck,322,271,360,303,63.28,6769
10,car,3,454,84,498,57.94,6769
11,car,356,335,406,363,56.71,6769
12,car,1190,361,1231,384,55.22,6769
13,car,835,276,862,297,45.33,6769
14,car,420,318,462,340,39.32,6769
15,car,238,360,288,386,36.30,6769
16,car,299,332,354,356,35.01,6769
17,car,868,272,890,295,32.39,6769
18,car,193,363,245,385,30.10,6769
19,car,508,287,549,308,27.60,6769
20,car,0,456,42,494,27.04,6769
21,car,135,380,194,414,25.98,6769
# Frame 6770, 21
0,car,92,442,159,482,90.52,6770
1,car,20,482,95,530,83.07,6770
2,car,163,401,226,439,79.12,6770
3,bus,363,238,415,281,75.40,6770
4,car,45,415,103,452,74.04,6770
5,car,0,537,29,583,73.70,6770
6,car,98,413,161,445,73.64,6770
7,car,224,382,284,413,72.47,6770
8,truck,322,271,360,303,66.67,6770
9,car,287,358,342,389,65.77,6770
10,car,3,454,84,498,59.74,6770
11,car,834,275,863,297,57.00,6770
12,car,356,335,407,362,55.18,6770
13,car,1192,361,1230,384,54.91,6770
14,car,869,271,890,294,42.38,6770
15,car,238,360,289,386,39.61,6770
16,car,298,332,353,356,36.49,6770
17,car,420,317,463,340,35.74,6770
18,car,193,363,245,386,32.65,6770
19,car,0,456,42,494,26.81,6770
20,car,135,380,194,414,26.73,6770
# Frame 6771, 23
0,car,91,442,159,482,90.61,6771
1,car,20,482,95,530,83.43,6771
2,car,163,401,226,439,79.87,6771
3,car,45,415,103,452,76.12,6771
4,bus,364,238,416,280,75.02,6771
5,car,98,413,161,445,74.82,6771
6,car,0,537,29,583,74.16,6771
7,car,224,382,284,413,73.04,6771
8,car,287,358,342,389,67.55,6771
9,truck,322,272,360,303,63.37,6771
10,car,1192,361,1226,383,62.02,6771
11,car,3,454,84,498,60.75,6771
12,car,355,335,408,362,59.04,6771
13,car,835,276,859,298,57.31,6771
14,car,868,272,890,295,44.56,6771
15,car,238,360,289,386,41.49,6771
16,car,297,332,354,356,40.78,6771
17,car,421,317,464,340,36.79,6771
18,car,193,363,245,386,34.49,6771
19,car,135,380,194,414,28.67,6771
20,car,0,456,42,494,28.04,6771
21,car,509,287,550,308,26.23,6771
22,car,356,315,406,337,25.47,6771
# Frame 6772, 22
0,car,92,442,159,482,90.53,6772
1,car,20,482,95,529,83.79,6772
2,car,163,401,226,439,80.16,6772
3,car,45,415,103,452,75.77,6772
4,bus,364,238,416,280,74.59,6772
5,car,0,537,29,583,74.38,6772
6,car,97,413,162,445,73.32,6772
7,car,224,382,284,413,72.60,6772
8,car,1190,360,1225,383,66.80,6772
9,car,287,359,342,389,65.76,6772
10,car,3,454,84,498,60.61,6772
11,car,835,277,858,298,56.25,6772
12,car,355,334,408,362,56.06,6772
13,truck,322,272,360,302,54.69,6772
14,car,868,272,891,295,43.03,6772
15,car,295,331,352,356,41.54,6772
16,car,238,360,289,386,39.94,6772
17,car,421,316,464,340,36.44,6772
18,car,193,363,245,386,33.74,6772
19,car,0,456,42,494,28.71,6772
20,car,134,380,194,414,27.22,6772
21,truck,363,237,416,279,25.08,6772
# Frame 6773, 21
0,car,92,442,159,482,90.61,6773
1,car,20,482,95,529,83.77,6773
2,car,163,401,226,439,79.69,6773
3,bus,365,238,418,280,77.22,6773
4,car,45,415,103,451,75.89,6773
5,car,0,537,29,583,74.37,6773
6,car,97,412,162,445,73.30,6773
7,car,224,382,284,413,72.50,6773
8,car,287,359,342,389,66.07,6773
9,car,1190,359,1224,383,60.81,6773
10,car,3,454,84,498,60.29,6773
11,car,356,334,409,362,54.95,6773
12,car,835,277,858,298,54.80,6773
13,truck,322,272,360,302,50.47,6773
14,car,295,331,352,357,43.32,6773
15,car,867,273,891,296,42.37,6773
16,car,238,360,289,386,39.50,6773
17,car,421,315,464,340,34.66,6773
18,car,193,363,245,386,33.48,6773
19,car,0,456,42,494,29.05,6773
20,car,134,380,194,414,26.42,6773
# Frame 6774, 21
0,car,91,442,159,482,90.65,6774
1,car,20,482,95,529,83.71,6774
2,car,163,401,226,440,80.38,6774
3,bus,365,237,419,280,79.67,6774
4,car,97,412,162,445,76.60,6774
5,car,46,415,103,452,76.44,6774
6,car,0,537,29,583,74.29,6774
7,car,224,382,284,413,72.73,6774
8,car,287,359,342,389,65.44,6774
9,car,1190,359,1221,383,64.06,6774
10,car,3,454,84,498,59.06,6774
11,car,834,277,857,298,52.87,6774
12,car,357,334,410,362,51.44,6774
13,truck,322,272,360,303,46.85,6774
14,car,295,331,352,357,42.95,6774
15,car,867,273,893,297,40.43,6774
16,car,239,360,289,386,39.18,6774
17,car,193,363,245,386,33.33,6774
18,car,421,315,465,340,31.42,6774
19,car,0,456,43,494,30.22,6774
20,car,134,380,194,414,26.37,6774
# Frame 6775, 22
0,car,92,442,159,482,90.67,6775
1,car,20,482,95,529,83.98,6775
2,car,163,401,226,439,81.14,6775
3,bus,365,237,419,280,78.89,6775
4,car,46,415,103,452,76.72,6775
5,car,97,412,162,445,76.29,6775
6,car,0,537,29,583,74.48,6775
7,car,224,382,284,413,73.68,6775
8,car,1190,360,1219,382,66.09,6775
9,car,287,359,342,389,65.73,6775
10,car,3,454,84,498,60.69,6775
11,car,357,334,410,361,47.47,6775
12,car,295,331,352,356,41.99,6775
13,car,834,279,856,298,40.65,6775
14,car,238,360,289,386,37.59,6775
15,truck,323,272,361,302,36.50,6775
16,car,193,363,245,386,33.60,6775
17,car,868,272,893,294,33.42,6775
18,car,513,285,551,306,31.93,6775
19,car,133,381,194,416,31.51,6775
20,car,0,456,43,494,30.69,6775
21,car,422,316,466,340,30.04,6775
# Frame 6776, 22
0,car,92,442,159,482,90.61,6776
1,car,20,482,95,529,83.98,6776
2,car,163,401,226,439,81.35,6776
3,car,46,415,103,452,77.25,6776
4,car,97,412,162,445,75.30,6776
5,car,0,537,29,583,74.51,6776
6,car,224,382,284,413,74.31,6776
7,bus,366,236,419,280,74.14,6776
8,car,287,359,342,389,67.03,6776
9,car,1190,359,1217,381,64.04,6776
10,car,3,454,84,498,60.50,6776
11,car,357,334,410,362,51.40,6776
12,car,295,331,352,356,43.57,6776
13,car,239,361,289,386,39.26,6776
14,truck,323,272,361,302,37.49,6776
15,car,514,285,551,306,35.61,6776
16,car,193,363,245,386,34.84,6776
17,car,131,381,194,415,33.97,6776
18,car,422,315,467,340,31.77,6776
19,car,0,456,43,494,30.53,6776
20,car,834,279,856,299,27.21,6776
21,car,358,321,410,348,25.08,6776
# Frame 6777, 22
0,car,92,442,159,482,90.46,6777
1,car,20,482,95,529,83.59,6777
2,car,163,401,226,439,80.84,6777
3,bus,366,233,419,280,77.90,6777
4,car,97,411,162,445,75.66,6777
5,car,46,414,103,452,75.01,6777
6,car,0,537,29,583,74.34,6777
7,car,224,382,284,413,73.31,6777
8,car,287,359,342,389,67.12,6777
9,car,3,454,84,498,60.27,6777
10,car,1189,358,1215,380,60.23,6777
11,car,357,334,411,361,51.97,6777
12,car,295,331,352,357,44.57,6777
13,truck,324,272,361,302,41.29,6777
14,car,241,361,288,385,39.52,6777
15,car,193,363,244,386,34.71,6777
16,car,869,271,895,293,31.77,6777
17,car,833,281,856,299,31.53,6777
18,car,131,381,194,415,31.46,6777
19,car,0,456,43,494,29.98,6777
20,car,514,286,553,306,28.98,6777
21,car,423,315,466,340,28.89,6777
# Frame 6778, 24
0,car,92,442,159,482,90.44,6778
1,car,20,482,95,529,84.28,6778
2,car,163,401,226,439,82.47,6778
3,car,45,414,104,451,78.16,6778
4,bus,367,233,418,280,76.43,6778
5,car,97,411,162,445,76.12,6778
6,car,224,382,284,413,75.08,6778
7,car,0,537,29,583,74.61,6778
8,car,287,359,342,389,69.17,6778
9,car,3,454,84,498,61.05,6778
10,car,1188,358,1212,379,56.77,6778
11,car,357,334,411,361,54.31,6778
12,car,296,331,351,356,44.85,6778
13,car,241,361,288,385,42.26,6778
14,truck,324,272,361,302,38.82,6778
15,car,423,315,466,339,38.28,6778
16,car,193,363,244,386,37.57,6778
17,car,130,380,193,415,37.29,6778
18,car,515,285,553,306,36.78,6778
19,car,833,282,856,301,32.90,6778
20,car,867,273,894,294,32.01,6778
21,car,0,456,42,494,30.42,6778
22,car,358,323,411,350,28.70,6778
23,car,359,315,408,337,25.86,6778
# Frame 6779, 23
0,car,92,442,159,482,90.49,6779
1,car,20,482,95,529,84.14,6779
2,car,163,401,226,439,82.89,6779
3,car,45,414,103,451,79.20,6779
4,car,97,411,162,445,76.47,6779
5,car,224,382,284,413,75.77,6779
6,car,0,537,29,583,74.49,6779
7,bus,367,232,419,279,74.01,6779
8,car,287,359,342,388,69.44,6779
9,car,3,454,84,498,61.02,6779
10,car,357,333,411,361,54.13,6779
11,car,1188,358,1211,379,48.21,6779
12,car,241,360,288,385,44.87,6779
13,car,296,332,351,356,44.51,6779
14,truck,324,272,362,302,43.60,6779
15,car,424,315,466,339,41.13,6779
16,car,193,363,244,386,38.78,6779
17,car,516,285,554,305,37.73,6779
18,car,131,380,192,414,32.54,6779
19,car,867,274,894,295,31.54,6779
20,car,0,456,42,494,30.66,6779
21,car,833,283,855,301,28.31,6779
22,car,358,314,407,337,27.19,6779
# Frame 6780, 24
0,car,91,442,159,481,90.41,6780
1,car,19,482,95,529,83.68,6780
2,car,163,401,226,439,82.52,6780
3,car,45,414,104,452,79.81,6780
4,car,99,412,162,445,78.67,6780
5,car,224,382,284,413,76.57,6780
6,car,0,537,29,583,74.35,6780
7,bus,368,231,420,280,71.05,6780
8,car,287,359,342,389,69.74,6780
9,car,3,454,84,497,55.65,6780
10,car,358,334,411,361,51.31,6780
11,car,1188,358,1209,379,48.48,6780
12,car,241,361,289,386,42.92,6780
13,truck,325,271,362,302,42.12,6780
14,car,297,332,352,357,40.98,6780
15,car,193,363,244,386,37.31,6780
16,car,425,315,466,339,36.21,6780
17,car,0,456,44,494,35.65,6780
18,car,834,282,854,301,32.81,6780
19,car,517,284,554,305,32.07,6780
20,car,358,313,406,337,31.54,6780
21,car,121,379,194,412,31.07,6780
22,car,782,260,811,281,29.91,6780
23,car,867,273,892,294,25.75,6780
# Frame 6781, 24
0,car,91,442,159,481,90.45,6781
1,car,19,482,95,529,83.63,6781
2,car,163,401,226,439,82.45,6781
3,car,99,411,162,445,79.67,6781
4,car,46,414,103,452,79.65,6781
5,car,224,382,284,413,75.78,6781
6,car,0,537,29,583,74.32,6781
7,car,287,359,342,389,69.34,6781
8,bus,368,229,420,280,65.87,6781
9,car,6,454,84,498,54.39,6781
10,car,359,335,412,361,53.79,6781
11,car,1188,358,1207,379,44.63,6781
12,car,241,361,289,386,41.64,6781
13,car,298,332,352,357,40.78,6781
14,truck,326,271,362,302,37.96,6781
15,car,425,315,467,339,36.63,6781
16,car,358,312,406,337,36.40,6781
17,car,833,282,853,301,36.27,6781
18,car,193,363,245,386,36.23,6781
19,car,0,456,44,494,36.22,6781
20,car,867,273,892,294,33.24,6781
21,car,123,379,194,412,29.47,6781
22,truck,368,227,420,278,27.79,6781
23,car,518,284,554,305,25.91,6781
# Frame 6782, 21
0,car,91,442,159,481,90.57,6782
1,car,19,482,95,529,83.70,6782
2,car,163,401,226,439,82.33,6782
3,car,99,412,161,445,78.62,6782
4,car,46,414,102,451,78.48,6782
5,car,224,382,284,413,75.62,6782
6,car,0,537,29,583,74.32,6782
7,car,287,359,342,389,69.25,6782
8,bus,368,233,421,279,67.87,6782
9,car,360,335,412,361,52.92,6782
10,car,3,454,84,497,52.07,6782
11,car,241,361,289,385,42.11,6782
12,car,299,332,352,357,40.45,6782
13,car,358,313,406,337,36.93,6782
14,car,193,363,244,386,35.23,6782
15,truck,326,271,362,302,35.19,6782
