# Frame 6750, 23
20,car,27,383,65,405,35.86,6752
21,truck,338,272,372,298,33.40,6752
22,truck,568,464,614,504,29.88,6752
23,truck,805,243,832,263,27.63,6752
24,truck,13,461,81,507,27.36,6752
# Frame 6753, 23
0,car,109,418,165,452,88.99,6753
1,car,207,392,261,424,87.22,6753
2,truck,254,350,321,400,85.47,6753
3,car,196,372,251,401,75.96,6753
4,motorcycle,563,459,612,507,67.89,6753
5,car,15,461,82,507,66.14,6753
6,car,404,325,435,349,64.86,6753
7,car,721,290,768,313,63.15,6753
8,bus,880,232,915,276,62.84,6753
9,car,158,375,197,405,59.11,6753
10,car,657,284,706,303,54.84,6753
11,car,332,341,390,373,54.59,6753
12,motorcycle,28,561,56,598,54.38,6753
13,car,805,243,835,264,51.99,6753
14,truck,464,268,515,302,45.86,6753
15,truck,834,237,859,265,45.80,6753
16,car,447,303,492,326,43.02,6753
17,car,339,275,371,298,39.96,6753
18,car,27,383,65,405,37.35,6753
19,car,377,314,424,341,36.12,6753
20,truck,14,460,83,507,35.88,6753
21,car,1209,366,1254,392,33.53,6753
22,truck,339,274,372,299,31.24,6753
# Frame 6754, 26
0,car,109,416,166,450,88.84,6754
1,car,207,393,261,424,87.19,6754
2,truck,254,350,321,400,85.48,6754
3,car,195,372,251,402,77.39,6754
4,car,15,460,84,505,75.90,6754
5,motorcycle,33,558,62,596,65.86,6754
6,car,158,374,197,404,65.77,6754
7,motorcycle,560,463,610,510,65.40,6754
8,car,404,325,435,349,65.23,6754
9,car,722,291,770,314,63.53,6754
10,car,661,284,707,303,60.36,6754
11,bus,881,232,915,275,59.29,6754
12,car,332,341,390,372,54.54,6754
13,car,805,243,835,264,51.49,6754
14,truck,464,268,516,302,45.29,6754
15,truck,834,237,859,265,45.01,6754
16,car,447,303,492,326,42.61,6754
17,car,377,314,424,341,36.35,6754
18,car,27,383,65,405,36.12,6754
19,car,1209,366,1254,392,33.86,6754
20,car,339,276,372,298,31.79,6754
21,truck,16,459,83,505,31.25,6754
22,truck,339,274,372,299,31.02,6754
23,truck,722,290,769,314,30.98,6754
24,truck,372,313,424,340,25.68,6754
25,truck,332,340,391,372,25.12,6754
# Frame 6755, 25
0,car,110,416,168,449,88.86,6755
1,car,207,393,261,424,87.03,6755
2,truck,254,350,321,400,85.62,6755
3,car,17,459,84,505,85.11,6755
4,car,195,372,251,402,74.59,6755
5,car,724,291,771,314,66.86,6755
6,car,159,375,197,404,66.57,6755
7,car,404,325,435,349,64.79,6755
8,bus,880,232,915,276,59.43,6755
9,car,665,283,709,303,58.48,6755
10,car,332,342,390,373,52.56,6755
11,motorcycle,37,555,66,591,50.02,6755
12,car,805,243,835,264,47.12,6755
13,motorcycle,557,467,607,512,46.08,6755
14,truck,834,237,859,265,46.00,6755
15,truck,464,268,515,302,44.54,6755
16,car,390,316,428,343,39.23,6755
17,car,447,303,492,326,39.04,6755
18,car,27,383,65,405,35.24,6755
19,truck,339,273,372,298,31.41,6755
20,car,1209,366,1254,392,31.10,6755
21,car,339,275,372,298,29.87,6755
22,truck,805,241,835,264,27.48,6755
23,truck,372,313,424,340,27.02,6755
24,truck,332,340,391,372,25.55,6755
# Frame 6756, 23
0,car,112,416,168,448,88.68,6756
1,car,207,393,261,423,86.75,6756
2,truck,254,350,321,400,86.00,6756
3,car,18,458,85,504,82.54,6756
4,car,196,372,252,402,67.90,6756
5,car,404,325,435,349,64.42,6756
6,motorcycle,553,472,602,514,64.18,6756
7,bus,880,232,915,277,60.53,6756
8,car,725,292,771,314,58.81,6756
9,car,161,374,196,403,56.15,6756
10,car,669,284,712,303,55.68,6756
11,car,332,341,390,373,53.97,6756
12,motorcycle,43,550,70,586,52.33,6756
13,car,805,242,835,264,48.42,6756
14,truck,834,237,859,265,46.05,6756
15,truck,464,269,516,302,43.63,6756
16,car,391,316,428,343,38.98,6756
17,car,447,303,492,326,37.91,6756
18,truck,17,458,85,503,36.61,6756
19,car,1209,366,1253,392,36.10,6756
20,car,27,383,65,405,34.91,6756
21,truck,725,292,772,315,31.66,6756
22,truck,372,313,424,340,26.70,6756
# Frame 6757, 23
0,car,113,415,169,448,88.71,6757
1,car,207,393,261,423,86.75,6757
2,truck,254,350,322,400,86.18,6757
3,car,19,457,87,503,80.52,6757
4,car,726,292,773,314,77.14,6757
5,motorcycle,550,472,598,516,69.11,6757
6,car,196,372,253,402,66.40,6757
7,car,404,325,435,349,64.77,6757
8,car,164,374,197,402,59.62,6757
9,car,674,284,714,303,58.93,6757
10,bus,879,232,915,278,54.52,6757
11,car,332,341,390,372,53.67,6757
12,car,805,242,835,264,50.00,6757
13,motorcycle,48,546,75,584,47.65,6757
14,truck,834,237,859,265,45.42,6757
15,truck,464,269,516,302,41.73,6757
16,truck,18,457,87,502,41.16,6757
17,car,394,318,429,344,40.78,6757
18,car,447,303,492,326,38.47,6757
19,car,1209,366,1254,392,37.68,6757
20,car,27,383,65,405,37.07,6757
21,truck,878,233,917,276,34.59,6757
22,truck,372,313,424,340,26.69,6757
# Frame 6758, 23
0,car,114,415,170,447,88.34,6758
1,car,207,392,261,423,86.63,6758
2,truck,254,350,322,400,86.31,6758
3,car,19,456,87,502,82.22,6758
4,motorcycle,547,472,596,520,77.05,6758
5,car,728,292,774,315,74.71,6758
6,car,673,283,716,303,67.95,6758
7,car,404,325,435,349,65.16,6758
8,car,197,371,253,402,58.86,6758
9,bus,879,232,915,278,58.53,6758
10,car,166,375,198,401,54.63,6758
11,car,805,243,835,264,54.31,6758
12,motorcycle,53,544,81,580,53.40,6758
13,car,332,341,390,372,53.15,6758
14,truck,834,237,859,265,44.80,6758
15,truck,464,269,516,302,42.97,6758
16,car,447,303,492,326,41.15,6758
17,car,392,317,429,343,40.88,6758
18,truck,20,457,86,501,39.54,6758
19,car,1209,366,1254,392,38.59,6758
20,car,27,383,65,405,34.07,6758
21,truck,877,233,917,276,31.90,6758
22,truck,372,313,424,340,25.32,6758
# Frame 6759, 21
0,car,115,414,171,447,89.43,6759
1,car,207,393,261,423,86.57,6759
2,truck,254,350,322,401,86.01,6759
3,car,20,456,87,501,83.79,6759
4,car,731,292,776,316,82.47,6759
5,car,675,283,720,303,70.17,6759
6,car,404,325,435,349,66.56,6759
7,motorcycle,542,476,593,521,64.84,6759
8,bus,879,232,915,278,59.19,6759
9,motorcycle,58,538,86,575,58.11,6759
10,car,181,371,253,401,55.51,6759
11,car,332,341,391,372,55.20,6759
12,car,805,243,835,264,54.85,6759
13,truck,464,269,516,302,43.09,6759
14,car,447,303,492,326,42.73,6759
15,truck,834,237,859,265,42.56,6759
16,car,389,316,428,342,41.06,6759
17,car,1209,366,1253,392,36.47,6759
18,car,27,383,65,405,36.44,6759
19,truck,19,457,87,501,34.01,6759
20,truck,877,233,917,276,31.27,6759
# Frame 6760, 23
0,car,116,414,172,447,89.09,6760
1,car,207,393,261,423,86.90,6760
2,truck,254,350,322,401,85.95,6760
3,car,20,455,88,501,84.67,6760
4,car,733,293,776,316,82.69,6760
5,motorcycle,539,482,589,523,68.05,6760
6,car,404,325,435,349,67.75,6760
7,car,675,283,721,303,66.24,6760
8,motorcycle,62,536,90,572,58.83,6760
9,bus,879,232,915,277,58.10,6760
10,car,332,341,391,372,56.89,6760
11,car,176,370,253,401,56.01,6760
12,car,805,243,835,264,54.69,6760
13,truck,465,269,516,302,46.29,6760
14,car,447,303,492,326,44.67,6760
15,truck,834,237,860,265,44.65,6760
16,car,391,316,428,343,42.40,6760
17,car,1209,366,1253,392,39.31,6760
18,car,27,383,65,405,38.21,6760
19,truck,877,233,917,276,31.70,6760
20,truck,20,456,87,500,31.57,6760
21,car,341,275,374,296,25.18,6760
22,truck,372,313,424,340,25.00,6760
# Frame 6761, 22
0,car,117,413,173,446,88.51,6761
1,car,207,393,261,424,86.94,6761
2,truck,254,350,322,401,85.77,6761
3,car,22,456,89,500,85.50,6761
4,car,735,294,778,316,79.56,6761
5,motorcycle,535,479,587,525,66.97,6761
6,car,404,325,435,349,66.32,6761
7,car,189,370,253,402,61.84,6761
8,car,676,282,724,303,60.84,6761
9,bus,879,232,915,278,60.55,6761
10,car,332,341,391,372,55.01,6761
11,car,805,243,835,264,54.22,6761
12,motorcycle,69,533,95,567,52.86,6761
13,truck,465,268,516,302,46.70,6761
14,truck,834,237,860,265,44.25,6761
15,car,447,303,492,326,42.13,6761
16,car,389,316,427,342,39.49,6761
17,car,1209,367,1253,392,38.61,6761
18,car,27,383,65,405,37.60,6761
19,truck,22,456,88,500,31.55,6761
20,truck,877,233,917,276,29.32,6761
21,truck,372,313,424,340,26.19,6761
# Frame 6762, 22
0,car,207,393,261,424,87.95,6762
1,car,118,412,174,445,87.83,6762
2,car,23,455,90,500,87.51,6762
3,truck,254,350,322,401,85.56,6762
4,car,736,294,779,317,84.64,6762
5,car,404,325,435,349,68.82,6762
6,car,171,370,254,400,68.38,6762
7,car,677,282,726,303,67.86,6762
8,motorcycle,531,481,582,528,67.55,6762
9,bus,879,232,915,277,62.02,6762
10,car,332,341,391,372,58.18,6762
11,car,805,243,835,264,57.87,6762
12,truck,464,268,516,302,47.21,6762
13,car,447,303,492,326,46.47,6762
14,truck,834,237,860,265,44.06,6762
15,car,388,316,427,342,43.26,6762
16,motorcycle,73,528,99,563,41.23,6762
17,car,1209,367,1253,392,39.92,6762
18,car,27,383,65,405,38.69,6762
19,person,779,501,798,540,37.65,6762
20,truck,878,233,917,276,28.79,6762
21,car,342,276,375,296,26.77,6762
# Frame 6763, 23
0,car,119,412,175,445,88.11,6763
1,car,207,393,261,424,87.84,6763
2,car,24,455,90,499,87.12,6763
3,truck,254,350,322,401,85.27,6763
4,car,737,295,779,318,83.97,6763
5,motorcycle,528,483,579,530,72.47,6763
6,car,404,325,435,349,68.62,6763
7,car,174,370,254,400,68.15,6763
8,car,679,283,730,303,67.49,6763
9,bus,879,232,915,277,62.48,6763
10,car,332,341,391,372,58.51,6763
11,car,805,243,835,264,56.20,6763
12,motorcycle,78,523,104,558,50.57,6763
13,car,447,303,492,326,46.74,6763
14,truck,464,269,516,302,46.57,6763
15,truck,834,237,860,265,44.45,6763
16,car,388,316,427,342,43.35,6763
17,car,1209,367,1253,392,39.66,6763
18,car,27,383,65,405,39.58,6763
19,person,780,501,799,541,36.00,6763
20,truck,174,369,252,399,31.08,6763
21,truck,878,233,917,276,28.33,6763
22,car,342,276,375,296,27.19,6763
# Frame 6764, 23
0,car,119,412,176,444,88.60,6764
1,car,25,454,91,498,88.22,6764
2,car,207,393,261,424,86.91,6764
3,truck,254,350,322,401,85.78,6764
4,car,738,295,780,318,84.61,6764
5,motorcycle,523,484,576,532,73.11,6764
6,car,404,325,435,349,68.01,6764
7,car,682,283,734,303,62.00,6764
8,bus,880,232,915,277,61.67,6764
9,car,189,370,253,401,60.27,6764
10,car,332,341,391,372,56.73,6764
11,car,805,243,835,264,55.96,6764
12,truck,464,268,516,302,46.75,6764
13,car,447,303,492,326,45.78,6764
14,truck,834,237,860,265,44.64,6764
15,car,393,317,429,343,43.72,6764
16,motorcycle,83,518,110,557,43.45,6764
17,car,1209,367,1253,392,39.81,6764
18,car,27,383,65,405,39.29,6764
19,person,781,500,799,536,36.92,6764
20,car,342,275,375,296,33.92,6764
21,car,175,367,212,395,26.61,6764
22,truck,878,233,917,276,26.36,6764
# Frame 6765, 21
0,car,26,454,92,497,90.34,6765
1,car,120,412,177,443,88.62,6765
2,car,207,393,261,424,86.84,6765
3,car,739,296,780,318,85.68,6765
4,truck,254,350,322,401,84.71,6765
5,car,182,370,254,401,69.60,6765
6,car,684,283,737,303,67.70,6765
7,motorcycle,518,488,571,534,67.58,6765
8,car,404,325,436,349,67.31,6765
9,car,805,242,835,264,58.46,6765
10,bus,880,232,915,277,57.78,6765
11,motorcycle,88,516,114,553,56.37,6765
12,car,332,341,390,372,55.45,6765
13,truck,465,268,515,302,47.47,6765
14,truck,834,237,860,265,45.11,6765
15,car,447,303,493,326,44.53,6765
16,car,26,383,64,406,39.36,6765
17,car,384,315,426,341,38.22,6765
18,car,1209,366,1254,392,37.55,6765
19,car,342,274,376,296,30.87,6765
20,truck,878,234,917,276,27.79,6765
# Frame 6766, 23
0,car,121,411,177,443,88.62,6766
1,car,27,454,93,497,87.28,6766
2,car,207,393,261,424,86.68,6766
3,car,741,296,780,319,84.82,6766
4,truck,254,350,322,401,84.31,6766
5,car,191,371,254,401,70.10,6766
6,motorcycle,513,490,568,537,67.92,6766
7,car,404,325,436,349,67.51,6766
8,car,688,283,738,303,62.33,6766
9,bus,880,232,915,277,58.03,6766
10,car,805,242,835,264,57.85,6766
11,car,332,341,391,372,56.85,6766
12,motorcycle,94,515,118,547,47.30,6766
13,truck,464,268,516,302,47.28,6766
14,car,447,303,493,326,45.06,6766
15,truck,834,237,860,265,44.09,6766
16,car,382,314,426,341,40.08,6766
17,car,26,383,64,405,39.88,6766
18,car,1209,366,1254,392,37.17,6766
19,car,342,274,376,296,34.83,6766
20,truck,878,234,917,277,28.43,6766
21,person,783,498,801,537,25.85,6766
22,car,176,367,213,393,25.31,6766
# Frame 6767, 22
0,car,27,453,94,497,89.65,6767
1,car,123,410,178,443,89.14,6767
2,car,207,393,261,424,86.67,6767
3,truck,254,350,322,401,84.56,6767
4,car,742,297,781,319,83.34,6767
5,car,194,371,254,401,75.85,6767
6,car,404,325,436,349,67.57,6767
7,car,690,283,742,303,59.55,6767
8,motorcycle,509,490,565,540,57.20,6767
9,bus,880,232,915,278,57.09,6767
10,car,332,341,391,372,56.84,6767
11,car,805,242,835,264,55.19,6767
12,truck,464,267,516,302,47.83,6767
13,car,447,303,493,326,45.15,6767
14,truck,834,237,860,265,44.88,6767
15,motorcycle,97,511,122,545,43.27,6767
16,car,26,384,64,405,38.89,6767
17,car,380,314,425,341,38.50,6767
18,car,1209,366,1254,392,34.84,6767
19,car,178,367,214,392,34.31,6767
20,truck,878,234,917,277,28.99,6767
21,car,342,272,376,296,28.70,6767
# Frame 6768, 20
0,car,28,452,94,497,89.95,6768
1,car,124,410,179,442,88.91,6768
2,car,207,393,261,424,86.72,6768
3,truck,254,350,322,401,84.64,6768
4,car,742,297,782,320,79.19,6768
5,motorcycle,506,498,561,544,75.48,6768
6,car,193,371,254,401,75.28,6768
7,car,404,325,437,349,65.69,6768
8,car,332,341,391,372,56.14,6768
9,bus,880,232,915,278,55.87,6768
10,car,805,242,835,264,53.46,6768
11,car,694,283,742,303,48.77,6768
12,truck,464,268,516,302,46.82,6768
13,truck,834,237,860,265,46.11,6768
14,car,447,303,493,326,41.90,6768
15,car,26,384,64,405,37.23,6768
16,car,1209,366,1254,392,34.83,6768
17,motorcycle,100,507,125,540,33.05,6768
18,truck,878,234,917,277,28.75,6768
19,car,341,271,377,296,27.77,6768
# Frame 6769, 21
0,car,29,452,95,496,89.97,6769
1,car,124,410,179,441,88.70,6769
2,car,207,393,261,424,86.75,6769
3,truck,254,350,322,401,84.60,6769
4,car,743,298,781,321,79.89,6769
5,car,195,371,253,401,76.06,6769
6,motorcycle,501,500,556,547,71.79,6769
7,car,404,325,436,349,65.78,6769
8,bus,880,232,915,277,56.98,6769
9,car,332,341,391,372,56.94,6769
10,car,805,242,835,264,50.98,6769
11,car,695,282,745,302,50.09,6769
12,truck,834,237,859,265,45.53,6769
13,truck,464,268,516,302,44.93,6769
14,car,447,303,493,326,41.27,6769
15,car,26,384,64,405,38.20,6769
16,motorcycle,106,504,130,537,37.67,6769
17,car,1209,366,1254,392,34.19,6769
18,car,342,271,377,296,28.98,6769
19,person,107,503,130,537,28.27,6769
20,truck,878,234,917,276,27.49,6769
# Frame 6770, 20
0,car,30,450,96,496,90.77,6770
1,car,125,410,181,441,88.26,6770
2,car,207,393,261,424,86.85,6770
3,truck,254,350,322,401,84.17,6770
4,car,744,297,781,321,82.24,6770
5,motorcycle,497,500,551,549,80.83,6770
6,car,195,370,254,401,78.80,6770
7,car,404,325,436,349,63.51,6770
8,car,332,341,391,372,56.70,6770
9,bus,880,232,915,277,56.14,6770
10,car,697,281,748,302,54.53,6770
11,car,805,242,835,264,49.96,6770
12,truck,834,237,860,265,46.03,6770
13,truck,464,268,517,303,45.51,6770
14,car,26,383,64,406,40.61,6770
15,car,447,303,493,326,39.14,6770
16,motorcycle,111,501,134,535,35.10,6770
17,car,1209,366,1254,392,32.57,6770
18,truck,878,234,917,277,27.79,6770
19,car,341,271,378,296,25.95,6770
# Frame 6771, 21
0,car,30,451,96,495,88.61,6771
1,car,126,409,182,441,88.57,6771
2,car,207,393,261,424,86.66,6771
3,truck,254,350,322,401,84.35,6771
4,car,745,298,781,322,77.12,6771
5,motorcycle,493,501,549,552,76.97,6771
6,car,196,370,253,401,75.03,6771
7,car,404,325,436,349,63.97,6771
8,car,332,341,391,372,56.36,6771
9,bus,880,232,915,277,53.98,6771
10,truck,834,237,860,265,47.30,6771
11,truck,464,268,517,303,45.55,6771
12,car,805,242,835,264,45.38,6771
13,car,700,281,751,302,43.51,6771
14,car,26,384,64,406,40.73,6771
15,car,447,303,493,326,39.35,6771
16,car,1209,366,1254,392,31.56,6771
17,car,343,272,377,296,29.37,6771
18,truck,806,242,836,264,28.07,6771
19,truck,878,234,917,276,27.14,6771
20,motorcycle,116,498,139,531,27.00,6771
# Frame 6772, 23
0,car,32,450,97,495,89.58,6772
1,car,127,409,182,440,88.58,6772
2,car,207,393,261,424,86.46,6772
3,truck,254,350,322,401,84.41,6772
4,car,747,298,781,322,78.07,6772
5,motorcycle,489,505,545,554,74.72,6772
6,car,195,369,252,400,73.90,6772
7,car,404,325,436,349,64.06,6772
8,car,332,341,391,372,57.26,6772
9,bus,880,232,915,277,56.31,6772
10,truck,834,237,860,265,46.66,6772
11,truck,464,268,517,303,46.09,6772
12,car,805,242,835,264,44.87,6772
13,car,26,383,64,406,40.74,6772
14,car,703,282,753,303,39.88,6772
15,car,447,303,493,326,38.69,6772
16,car,342,273,377,296,32.31,6772
17,car,1209,366,1254,392,31.27,6772
18,truck,806,242,835,264,28.83,6772
19,person,787,495,805,535,28.42,6772
20,truck,878,234,917,276,27.73,6772
21,motorcycle,119,493,142,527,25.99,6772
22,person,119,493,140,525,25.17,6772
# Frame 6773, 21
0,car,128,409,183,440,88.02,6773
1,car,33,450,97,495,86.93,6773
2,car,207,393,261,424,85.98,6773
3,truck,254,350,322,401,84.24,6773
4,car,748,298,781,323,72.21,6773
5,car,196,369,254,402,69.55,6773
6,motorcycle,483,504,541,557,68.34,6773
7,car,404,325,436,349,63.04,6773
8,bus,880,233,915,277,57.55,6773
9,car,332,341,391,372,55.21,6773
10,truck,834,237,860,265,46.64,6773
11,truck,464,268,517,303,46.18,6773
12,car,805,242,835,264,45.48,6773
13,car,707,282,754,302,39.51,6773
14,car,26,384,64,406,38.38,6773
15,car,447,303,493,326,38.37,6773
16,motorcycle,127,488,148,523,34.46,6773
17,car,1209,366,1254,392,31.99,6773
18,car,342,272,378,296,29.70,6773
19,truck,806,242,835,264,28.34,6773
20,truck,878,234,917,276,26.36,6773
# Frame 6774, 24
0,car,129,408,183,440,87.95,6774
1,car,207,393,261,424,85.62,6774
2,truck,254,350,322,401,84.29,6774
3,car,34,450,98,494,83.14,6774
4,motorcycle,479,512,536,559,69.13,6774
5,car,749,298,781,324,67.12,6774
6,car,404,325,436,349,63.25,6774
7,car,196,368,254,402,59.28,6774
8,car,332,341,391,372,57.05,6774
9,car,805,242,835,264,49.02,6774
10,bus,880,232,915,277,48.28,6774
11,truck,834,237,859,265,47.36,6774
12,truck,464,268,517,303,46.44,6774
13,car,201,383,259,411,42.68,6774
14,car,710,282,758,302,42.23,6774
15,car,26,383,64,406,39.43,6774
16,car,447,303,493,326,39.05,6774
17,motorcycle,130,487,152,522,32.98,6774
18,car,1209,366,1254,392,32.75,6774
19,car,343,272,377,296,29.85,6774
20,person,789,492,806,534,28.06,6774
21,truck,878,234,917,277,26.66,6774
22,truck,806,242,836,264,26.11,6774
23,truck,749,298,780,325,25.81,6774
# Frame 6775, 22
0,car,130,408,184,439,87.50,6775
1,car,207,393,261,424,85.73,6775
2,truck,253,350,322,401,84.45,6775
3,car,34,449,99,494,84.35,6775
4,car,751,300,781,324,70.37,6775
5,motorcycle,475,514,532,562,68.93,6775
6,car,196,367,254,402,60.71,6775
7,car,404,325,436,349,60.68,6775
8,car,332,341,390,373,54.38,6775
9,car,712,282,762,302,47.86,6775
10,truck,834,237,859,265,46.57,6775
11,truck,464,267,517,303,46.16,6775
12,car,805,242,835,264,45.33,6775
13,bus,880,232,915,277,44.19,6775
14,car,201,386,259,412,43.34,6775
15,car,26,383,64,406,37.84,6775
16,truck,880,233,915,278,35.16,6775
17,car,447,303,493,326,34.94,6775
18,motorcycle,135,485,155,518,33.25,6775
19,car,1209,366,1254,392,32.38,6775
20,truck,806,242,835,264,29.17,6775
21,truck,750,301,781,324,25.84,6775
# Frame 6776, 21
0,car,130,408,185,439,87.54,6776
1,car,207,393,261,424,86.37,6776
2,car,35,449,100,493,85.57,6776
3,truck,252,350,322,401,84.07,6776
4,car,751,301,780,325,76.95,6776
5,car,404,325,436,349,64.02,6776
6,car,196,366,253,402,59.70,6776
7,car,332,341,391,372,58.74,6776
8,motorcycle,469,514,528,566,56.81,6776
9,bus,880,232,915,277,54.62,6776
10,car,714,282,765,302,48.11,6776
11,truck,464,267,517,303,46.92,6776
12,truck,834,237,859,265,46.01,6776
13,car,805,242,835,264,45.72,6776
14,car,26,383,64,405,38.52,6776
15,car,447,303,493,326,38.39,6776
16,car,1209,366,1254,392,33.58,6776
17,motorcycle,138,480,158,513,33.27,6776
18,truck,806,242,835,264,27.43,6776
19,person,138,480,158,512,25.10,6776
20,truck,878,234,917,277,25.09,6776
# Frame 6777, 21
0,car,131,407,186,439,87.51,6777
1,car,36,448,100,493,86.34,6777
2,car,207,393,261,424,86.11,6777
3,truck,252,350,322,401,85.00,6777
4,car,753,301,780,325,74.76,6777
5,motorcycle,465,517,523,568,72.04,6777
6,car,404,325,436,349,63.60,6777
7,car,332,341,391,372,56.29,6777
8,car,196,366,252,402,50.27,6777
9,bus,881,232,915,277,50.04,6777
10,truck,834,237,859,265,49.37,6777
11,car,716,281,768,301,49.25,6777
12,truck,464,267,517,303,48.64,6777
13,car,805,242,835,264,42.66,6777
14,motorcycle,141,479,165,511,42.59,6777
15,car,447,303,493,326,37.90,6777
16,car,26,383,64,406,36.24,6777
17,car,1209,366,1254,392,33.85,6777
18,person,142,479,164,510,31.36,6777
19,truck,806,242,836,264,31.35,6777
20,truck,372,313,425,340,25.32,6777
# Frame 6778, 25
0,car,132,407,187,439,87.58,6778
1,car,36,448,101,492,87.10,6778
2,car,207,393,261,424,86.49,6778
3,truck,252,350,322,401,85.14,6778
4,car,754,300,779,326,67.28,6778
5,car,404,325,436,349,64.60,6778
6,car,197,367,253,402,56.80,6778
7,car,332,341,391,372,56.05,6778
8,bus,880,232,915,277,52.31,6778
9,motorcycle,460,517,519,571,52.11,6778
10,truck,834,237,859,265,48.21,6778
11,truck,464,267,517,303,47.96,6778
12,car,805,242,835,264,47.80,6778
13,car,721,281,770,302,44.71,6778
14,truck,461,516,519,571,44.54,6778
15,car,447,303,493,326,38.94,6778
16,car,26,383,64,406,34.78,6778
17,car,1209,366,1254,392,34.70,6778
18,truck,806,242,836,264,27.97,6778
19,truck,878,234,917,277,27.25,6778
20,person,146,475,167,507,26.81,6778
21,truck,721,281,770,302,26.69,6778
22,truck,342,267,379,295,26.22,6778
23,motorcycle,145,475,167,509,25.97,6778
24,truck,372,313,425,340,25.11,6778
# Frame 6779, 22
0,car,36,447,102,491,89.48,6779
1,car,132,406,188,438,87.10,6779
2,car,207,393,261,424,86.40,6779
3,truck,251,350,322,401,84.09,6779
4,car,404,325,436,349,66.47,6779
5,motorcycle,454,517,516,575,60.87,6779
6,car,198,366,252,402,60.12,6779
7,car,332,341,391,372,59.64,6779
8,bus,880,232,915,277,58.33,6779
9,truck,834,237,859,265,48.61,6779
10,truck,464,268,517,303,47.71,6779
11,car,754,303,779,327,47.09,6779
12,car,805,242,835,264,46.08,6779
13,car,723,281,772,302,43.19,6779
14,car,447,303,493,326,41.41,6779
15,truck,753,298,779,326,37.09,6779
16,car,1209,366,1254,392,36.17,6779
17,car,26,383,64,406,35.91,6779
18,truck,878,234,917,276,29.06,6779
19,truck,806,242,836,264,28.36,6779
20,motorcycle,151,473,172,506,27.89,6779
21,truck,342,268,378,295,26.63,6779
# Frame 6780, 24
0,car,133,406,188,437,86.85,6780
1,car,207,393,261,424,86.76,6780
2,car,38,446,103,491,85.13,6780
3,truck,250,350,321,401,84.98,6780
4,car,404,325,436,349,64.06,6780
5,car,198,367,253,402,63.11,6780
6,bus,880,232,916,278,62.68,6780
7,car,332,341,391,372,60.21,6780
8,car,753,303,780,328,59.38,6780
9,motorcycle,447,522,512,578,57.00,6780
10,car,805,242,835,264,48.02,6780
11,truck,834,237,860,265,46.83,6780
12,truck,464,268,518,303,46.71,6780
13,car,202,383,258,412,44.74,6780
14,car,727,281,777,302,42.56,6780
